23733
44312	19	5
26173	31165	3
14933	510	3
1919	82	6
29237	31	6
68789	9	3
1947	27	3
43373	966	6
27263	31	6
42823	2388	6
43895	289	0
50970	590	3
50355	31	6
50098	19	5
34590	70	6
28189	31	6
30219	144	0
3866	31	6
38364	1199	12
69766	91	6
35051	31	6
34387	3447	1
32756	178	3
2430	1217	8
2240	31	6
25510	9553	3
4307	72018	3
54469	80	3
18080	31	6
12242	510	3
33878	144	0
12094	33291	8
40539	31	6
21140	19	5
41343	289	0
39540	19	5
36597	72	8
28446	19	5
10052	495	3
33093	178	3
25238	22177	8
15368	27	3
47043	1	0
56338	1165	8
40313	31	6
51519	111	1
32161	7	3
54469	604	0
56232	31078	8
60539	70	6
18178	9553	3
72451	19	5
2120	31	6
10730	19	5
72153	19	5
51884	27	3
30310	473	3
45722	7	3
64636	289	0
13061	1	0
48784	2539	3
9851	741	3
14913	80	3
25543	27	3
75006	19	5
5094	528	12
58784	144	0
20117	31	6
22559	31	6
33910	31	6
4395	5494	8
39836	398	6
17512	27	3
10593	70	6
50970	131	3
30604	31	6
11648	1199	12
69951	6791	3
45911	66	6
64883	453	3
42001	144	0
27198	57932	3
69942	5358	3
34988	19	5
43205	629	0
37406	66	6
18290	27	3
29990	510	3
71458	91	6
46558	18709	8
19614	4556	0
27441	178	3
43724	31	6
68120	240	1
794	1399	3
45746	1085	6
36727	19	5
18713	84	6
47813	327	3
67786	5358	3
72813	144	0
13349	31	6
43340	80	3
32168	19	5
61571	11536	1
19698	19	5
51838	409	6
22756	3684	3
6708	135	5
20414	19	5
40029	637	3
24063	31	6
12943	195	6
16625	240	1
3379	19	5
34493	473	3
35291	1453	8
10386	31	6
44592	33	3
48872	1488	1
51047	7050	8
18960	144	12
31256	1364	3
38028	510	3
14592	31	6
61541	19	5
20683	42788	8
22123	135	5
14	5154	8
52322	31	6
30837	19	5
55805	66	6
64050	327	3
63918	31	6
18213	952	3
33481	1342	3
25391	19	5
23536	135	5
49839	635	3
8795	27	3
29189	128	3
61340	473	3
13640	46085	8
48500	135	5
54758	1936	6
29366	240	1
20248	453	3
22829	5525	1
51635	19	5
22588	1364	3
24325	19	5
38619	2850	3
39745	6614	0
1184	19	5
71260	5320	8
35292	31	6
16981	235	1
7646	28087	8
45935	7818	3
27086	27	3
36142	453	3
70177	19	5
27023	19	5
67910	135	5
28349	19	5
9383	91	6
61563	5753	8
607	19	5
50646	15	3
45729	40	1
68267	22371	12
24509	3337	8
42030	9	3
8248	7	3
47383	28412	8
48121	9	3
34347	19	5
70960	31	6
33266	363	3
33628	19	5
18442	8728	3
36176	178	3
64756	9	3
33751	27	3
1754	70	6
66640	31	6
10205	31	6
10468	240	1
53726	814	1
37889	135	5
69803	27	3
48527	19	5
22533	3	1
2477	135	5
22256	22716	8
66795	19	5
23901	1342	3
41655	7	3
9158	540	3
74692	1445	3
40094	82	6
4215	1	0
3886	2146	3
69663	91	6
58250	1733	1
45527	19	5
49731	1051	8
52723	1023	3
41580	473	3
18329	178	3
47672	1362	3
6847	31	6
45481	5202	3
52413	19	5
27060	178	3
72887	19	5
29070	19	5
4158	22803	8
18668	1092	3
18079	66	6
25472	144	0
14167	10147	1
24588	20766	3
49426	240	1
7397	31	6
43444	135	5
21515	1328	0
9828	11024	3
56935	952	3
64556	3025	1
42969	66	6
65978	1278	1
42754	19	5
8996	31	6
4400	31	6
47858	1320	8
32112	19	5
40932	19	5
32884	82	6
33253	19	5
17505	19	5
68167	17960	0
47732	709	6
68176	26155	8
60668	31	6
35821	27	3
56652	15671	3
1235	91	6
62504	289	0
48386	19	5
24491	84	6
50196	31	6
11944	31	6
28153	19	5
12888	2464	1
27099	629	0
17954	27	3
46017	2832	1
62138	31	6
7002	135	5
43299	70	6
46169	31	6
38794	19	5
42853	70	6
64097	19	5
32055	635	3
31460	18437	8
55122	31	6
72031	29091	8
66326	1199	12
49496	289	0
47262	135	5
55613	19	5
42207	106	6
59957	72	8
14798	31	6
61202	590	3
28561	178	3
26952	8158	3
65479	33	3
52880	544	6
32637	128	3
17228	178	3
64676	72	8
63920	510	3
6894	19	5
7329	1023	3
37664	27	3
64583	321	8
56997	10734	1
49356	31	6
49655	27	3
39234	473	3
62981	870	3
25740	19	5
41610	19	5
55572	5020	1
56599	5623	1
37366	31	6
71228	3337	8
4190	31	6
27735	19	5
33390	28741	12
10852	2464	1
29183	654	6
29492	6023	1
14456	178	3
25058	19	5
42345	31	6
1991	31	6
1287	178	3
62969	19	5
32099	7	3
65544	952	3
53671	1199	12
39367	420	3
24931	2539	3
13646	1994	1
65360	382	3
14646	31	6
73787	50	6
18954	19	5
67883	15	3
56355	3098	3
64888	1575	0
20736	2970	1
56634	19	5
15391	31	6
2024	4368	6
54712	19	5
54570	19	5
1222	510	3
19841	19	5
72488	453	3
17225	3098	3
56208	178	3
57743	360	3
54924	135	5
41762	19	5
7320	66	6
23360	19	5
37475	31	6
71752	10236	8
30468	363	3
3101	66	6
6270	1085	6
304	19	5
57261	9	3
21919	31	6
31871	135	5
45952	11	3
27777	66	6
31926	577	3
18629	50	6
7563	19	5
43106	1733	1
792	15	3
11379	2388	6
46609	1217	8
46526	128	3
63613	19	5
18960	1199	12
11657	19	5
35154	3249	8
65147	135	5
41176	31	6
38600	19	5
34392	70	6
34330	19	5
19563	758	3
68717	19	5
22978	6460	3
42087	78	3
29977	106	6
24253	382	3
52342	173	6
27494	2503	0
36637	19	5
58433	31	6
10051	25816	12
45414	19	5
32078	3449	8
3795	19	5
31922	363	3
65025	82	6
72343	31	6
31042	33	3
69318	19	5
65749	31	6
62880	11764	0
53529	1320	8
68722	135	5
48978	1273	3
26631	27	3
39071	382	3
38926	577	3
33834	31	6
70989	19	5
36107	19	5
65458	31	6
68358	31	6
48034	178	3
24799	20869	8
13041	771	3
67506	27	3
32159	2866	8
47321	21742	8
15025	31	6
17124	12379	3
70600	409	6
47686	19	5
55162	673	0
27842	19	5
74417	1729	1
50661	178	3
51254	23920	3
58882	84	6
41417	27	3
52089	70	6
50481	19	5
10370	1199	12
60961	19	5
36846	33	3
27412	1157	8
46683	31	6
27648	27	3
23591	144	0
48957	590	3
70207	577	3
50585	1488	1
14891	19	5
71920	2095	8
45896	19	5
60354	4853	6
25428	135	5
49343	3557	3
4276	629	0
17054	19	5
43387	14766	3
62702	19	5
59160	4556	0
2991	19	5
52255	135	5
4114	19	5
29217	27	3
2708	870	3
61971	135	5
18290	1	0
6042	4596	1
38073	19	5
52255	11024	3
17752	9031	0
65097	19	5
12293	31	6
1233	5623	1
44345	3210	3
5347	1342	3
1178	91	6
10369	28712	6
33756	1904	6
35973	19	5
50267	52310	1
66555	78	3
20981	2832	1
7234	4891	3
60788	131	3
56749	52	3
13945	27	3
41336	19	5
1253	803	8
13632	21	6
1056	19	5
56963	19	5
3872	37347	3
62098	19	5
12707	1199	12
16602	31	6
28883	58739	12
39192	1199	12
4423	1085	6
26122	1364	3
62474	82	6
57669	1199	12
5737	540	3
19247	135	5
74212	4891	3
18627	319	8
58487	36062	8
73605	66	6
9701	33	3
19812	33	3
15342	2967	8
15582	495	3
23960	66	6
37325	18662	8
26622	195	6
167	1023	3
1183	91	6
2204	19665	8
60788	19	5
32727	178	3
6641	3258	0
42114	12467	8
17802	19	5
16464	27	3
48060	19	5
17318	1199	12
45405	19051	8
5052	178	3
25943	11	3
14335	135	5
57908	84	6
26853	1362	3
24416	135	5
34847	4924	1
22054	21	6
12010	27	3
21903	510	3
64549	19	5
50197	1284	8
38262	70	6
12134	4939	6
3321	178	3
51502	27	3
21988	31	6
37878	131	3
16726	19	5
27425	19	5
31741	19	5
5193	3365	6
73167	31	6
12696	19	5
25896	455	8
47689	11337	8
60631	7650	8
20743	19	5
17101	27	3
14466	709	6
49512	31	6
47419	84	6
65066	1199	12
37900	178	3
28492	577	3
19406	19	5
13812	66	6
71724	6929	8
33307	19	5
22512	3	1
15179	637	3
49671	66	6
11568	63	1
74184	590	3
642	135	5
38561	528	12
11233	97	6
29146	1330	3
31208	6460	3
26639	27	3
17308	27	3
51966	1	0
41262	1051	8
19548	19419	3
59927	66	6
16780	319	8
9239	4308	3
72675	6255	8
9579	31	6
34215	19	5
54325	82	6
10994	374	3
64186	128	3
11485	6574	1
62612	178	3
36697	4153	6
36919	2053	3
67346	540	3
9387	135	5
43667	12578	0
12123	540	3
65218	11	3
25097	3300	6
30455	1147	0
31555	1049	1
45877	63	1
1462	240	1
35873	629	0
61332	4891	3
49504	11	3
49459	19	5
20317	7650	8
73972	19	5
57246	382	3
41022	135	5
32314	540	3
48155	19	5
24703	327	3
31583	135	5
55673	2367	8
24608	6614	0
8606	19	5
16688	2203	3
42594	1868	3
13488	91	6
49195	510	3
34600	5173	8
18694	19	5
35469	31	6
12536	1199	12
53030	135	5
339	27	3
60921	31	6
40632	19	5
49895	289	0
61117	19	5
46492	19	5
50907	111	1
19207	82	6
59662	178	3
50805	5245	6
30670	19	5
38612	135	5
9425	1445	3
10658	240	1
16158	27	3
54823	3897	6
21832	1362	3
32577	528	12
32676	128	3
43476	135	5
51154	27	3
46996	91	6
17495	1710	12
16808	80	3
35475	12379	3
53369	510	3
67579	27	3
23570	19	5
31574	21423	8
2354	3596	1
24580	31	6
43201	1488	1
67395	2219	3
59835	5202	3
72711	19	5
44806	27	3
49167	144	0
35793	19	5
30484	1049	1
54884	1217	8
59443	2372	6
65073	2466	8
27106	19	5
58146	6003	3
18413	289	0
67247	19	5
10135	1575	0
46304	19	5
67876	70	6
39374	6355	3
2993	31	6
25426	17740	12
45060	510	3
73662	27	3
1275	31	6
68029	135	5
35309	70	6
50517	453	3
33366	2066	8
72531	19	5
68411	289	0
59969	128	3
18820	2372	6
13023	97	6
9003	80	3
44448	1092	3
33558	31	6
38501	144	0
61131	91	6
25722	97	6
20872	365	0
28197	409	6
50299	19	5
7145	540	3
71559	31	6
21065	31	6
39998	84	6
48646	187	3
48905	327	3
20032	1051	8
32702	19	5
11539	63	1
58230	1284	8
18560	91	6
58610	7	3
66122	1328	0
29104	2539	3
51232	1488	1
4742	230	3
27874	178	3
61407	50	6
1728	70	6
51072	84	6
16797	31	6
54497	3222	3
8577	1049	1
15830	78	3
15705	8888	3
29217	453	3
25300	31	6
53484	33	3
6725	17230	3
36380	4368	6
50504	135	5
30401	19	5
74621	7103	8
9004	382	3
68649	2130	8
43111	19	5
54285	66	6
13396	135	5
51700	31	6
24359	19	5
20991	1049	1
13532	31	6
53446	1085	6
53203	1199	12
7192	19	5
13985	19	5
39487	19	5
42709	19	5
73190	1035	6
13468	178	3
21856	31	6
69153	19	5
17889	178	3
33642	590	3
59418	50	6
66462	31	6
71956	3	1
20419	31	6
7182	1771	1
15608	473	3
9631	135	5
26845	3439	3
50049	3291	8
14069	31	6
29026	19	5
4146	31	6
65280	1165	8
34038	19	5
58842	19	5
33728	50	6
59816	453	3
39806	19	5
15065	11	3
31861	128	3
53631	70	6
4007	289	0
34161	510	3
39888	27	3
64420	453	3
24119	178	3
27782	31	6
38995	1273	3
70132	19	5
20625	27901	12
55808	21	6
39057	19	5
24639	178	3
31035	19	5
8968	31	6
3184	19	5
34633	771	3
5668	31	6
67289	31	6
42641	33	3
71674	63	1
34171	3291	8
41904	144	0
20963	19	5
21112	31	6
27872	31	6
33301	82	6
65286	31	6
44666	19	5
57373	19	5
27061	19	5
2971	19	5
17290	1199	12
18588	1049	1
59414	19	5
3550	31	6
9109	135	5
42913	31	6
49944	195	6
54751	106	6
70202	27	3
281	453	3
21679	19	5
64600	2219	3
7144	235	1
44691	637	3
72471	31	6
60431	44	3
28638	31	6
27027	1328	0
19662	72089	6
29856	33	3
4353	82	6
23088	91	6
63336	31	6
16997	528	12
47929	31	6
18688	128	3
20522	24497	8
9658	70	6
48044	571	6
55169	363	3
31992	33	3
48942	135	5
11983	289	0
22855	19	5
42125	2466	8
38176	7	3
51540	240	1
32241	240	1
33851	70	6
10744	31	6
30975	2250	8
32047	31	6
18949	25895	8
60203	135	5
54723	91	6
72178	135	5
26952	1092	3
37399	31	6
53293	1599	1
70141	178	3
55515	1210	3
44110	2716	8
18610	19	5
19935	41703	3
70201	135	5
24315	2539	3
5113	6003	3
19361	17738	3
41075	19	5
45277	4814	3
3779	3582	3
52760	27	3
53982	8146	3
1170	1	0
42047	31	6
25278	91	6
51528	635	3
16998	240	1
19119	19	5
35659	19	5
24231	11	3
38810	178	3
46950	19	5
1857	82	6
62728	135	5
373	1342	3
8973	19	5
34164	1085	6
63819	19	5
36038	31	6
61638	31	6
54657	814	1
60404	19	5
66838	2130	8
32961	33	3
35235	19	5
53247	70	6
58765	19	5
6071	84	6
9383	19	5
12193	1092	3
74251	363	3
67906	3430	3
15148	4308	3
30779	19	5
51154	19	5
11954	31	6
18271	7	3
51419	82	6
49393	33	3
23246	19	5
18258	22371	12
48408	84	6
64379	3189	8
61593	1994	1
67707	31	6
46406	19	5
33279	19	5
3280	19	5
63725	5753	8
65272	3	1
12915	19	5
19400	19	5
19759	27	3
46553	15	3
63624	510	3
25697	31	6
33475	9	3
58146	82	6
27684	17738	3
18000	19	5
63767	135	5
4839	82	6
60634	933	3
52084	27	3
67933	28775	3
2907	635	3
4621	3300	6
50402	1733	1
70056	19	5
12858	12411	1
21418	5173	8
41409	19	5
55705	144	0
33952	19	5
37350	20132	8
19594	2453	8
38531	565	3
42000	19	5
12782	1217	8
60280	19	5
46876	31	6
12225	135	5
36361	66	6
70875	178	3
38364	2095	8
30358	70	6
14448	4556	0
25470	19	5
24703	80	3
69699	19	5
1431	19	5
24016	19	5
24094	11922	8
15369	70	6
58783	1092	3
47831	195	6
44645	11	3
27374	80	3
50771	178	3
71117	31	6
50759	1165	8
21562	510	3
18923	870	3
37797	19	5
3930	31	6
72093	19	5
51144	235	1
30132	289	0
22773	91	6
36802	629	0
18512	31	6
62656	31	6
17936	2095	8
9723	19	5
44877	4153	6
34346	453	3
33120	128	3
23199	327	3
36283	19	5
42977	17828	3
40495	111	1
34689	135	5
11057	19	5
10528	19	5
22668	540	3
73565	66	6
27793	1005	0
46690	31	6
55851	15293	3
45725	19	5
14284	91	6
39232	70	6
19039	1079	8
60924	66	6
3742	298	8
32171	540	3
9118	70	6
21606	97	6
6402	3300	6
69136	758	3
54821	1342	3
7493	31	6
6196	70	6
11453	3447	1
48113	19	5
9068	70	6
63004	113	6
26409	135	5
26229	19	5
21324	91	6
13638	72	8
48639	97	6
36760	19	5
59701	131	3
20176	9944	6
5205	8951	3
18678	1049	1
10590	11	3
74981	33	3
8818	135	5
42464	31	6
23010	91	6
8636	84	6
9320	19	5
65053	19	5
54878	19	5
74380	135	5
20174	27	3
28854	31	6
30492	1151	1
48768	135	5
28122	19	5
18849	1182	3
52555	19	5
7627	31	6
57264	1362	3
46961	327	3
50259	2034	6
73638	1085	6
22078	19	5
17753	19	5
17132	13510	8
37353	2503	0
30690	14465	0
42236	27	3
59443	128	3
51139	19	5
13505	6921	3
21288	1523	8
14960	327	3
30327	31	6
16648	72	8
65131	1049	1
5835	1227	6
72662	91	6
31577	91	6
3332	307	1
5866	27	3
59189	31	6
74129	31	6
45219	590	3
66285	31	6
45797	19	5
66402	19	5
25239	31	6
21193	66	6
38954	19	5
23645	3776	0
59312	19	5
32299	19	5
29932	135	5
65231	292	0
53788	135	5
30841	1199	12
42571	23920	3
12676	151	6
26518	19	5
15615	135	5
66429	82	6
30238	2503	0
949	9760	12
35945	178	3
49870	82	6
43084	2633	3
2854	19	5
72857	19	5
7408	811	1
73597	19	5
61614	66	6
48737	5743	3
38535	91	6
1704	319	8
14522	31	6
21255	31	6
41726	19	5
63554	66	6
55230	31	6
61146	363	3
20026	6023	1
18212	27	3
73580	571	6
15824	235	1
73062	31	6
25470	82	6
32247	5202	3
6730	33	3
71492	235	1
31395	19	5
1857	31	6
62667	321	8
48619	2304	8
44518	19	5
69953	31	6
40249	27	3
48322	27	3
30582	19	5
24278	1488	1
54115	788	12
41429	31	6
31919	17742	3
41299	10333	3
12094	5401	8
8362	31	6
15945	19	5
23150	1902	0
37350	540	3
71644	19	5
13171	19	5
14754	9192	8
64874	72	8
29690	66	6
57801	19	5
43085	2503	0
72491	31	6
50706	31	6
43115	2817	8
13442	31	6
59052	128	3
27949	44512	8
56434	298	8
67791	19	5
6029	178	3
11230	97	6
9494	453	3
70978	5655	3
34066	19	5
66868	814	1
70430	19	5
23368	31	6
17936	9	3
61464	19	5
55539	19	5
10035	635	3
42913	19	5
48317	363	3
12630	814	1
48062	571	6
2703	26761	1
16315	10236	8
21584	82	6
40241	31	6
15951	4354	3
26954	19	5
58431	2066	8
29361	1151	1
37920	19	5
33689	1523	8
34631	135	5
35939	7470	8
18340	50	6
32963	128	3
68784	135	5
13328	1868	3
29821	128	3
9138	1337	8
35062	16106	8
68334	19	5
69014	866	8
71421	240	1
28880	321	8
21368	590	3
61931	1147	0
3904	10342	8
13700	19	5
40328	19	5
7850	19	5
8407	7433	3
48447	144	0
44511	78	3
13638	298	8
46015	19	5
16360	19	5
57489	91	6
12672	1868	3
8093	19	5
9994	84	6
11874	31	6
31752	44991	8
53680	19	5
25894	298	8
24027	54896	8
26846	3189	8
21914	2970	1
55991	771	3
27408	4667	8
13402	319	8
7340	66060	8
31005	1936	6
13082	31	6
54823	23559	8
2767	19	5
12240	1199	12
697	91	6
60470	29328	0
23199	1362	3
11753	1023	3
11833	2466	8
2711	2062	12
2626	31	6
13101	70	6
42058	19	5
3127	91	6
48850	1394	3
14111	307	1
45193	97	6
18721	135	5
30375	14804	8
12888	135	5
34369	135	5
10820	8158	1
38510	66	6
36497	1693	8
60326	5401	8
7581	31	6
815	289	0
71477	1085	6
21388	31	6
36166	19	5
66391	19	5
44867	11191	3
139	36135	12
43752	72	8
52885	19	5
35952	363	3
39863	1868	3
50227	363	3
55224	11987	12
58772	31	6
45863	4891	3
35441	31	6
3851	9333	3
14808	540	3
56673	70	6
64784	453	3
74778	9795	8
25890	866	8
33943	84	6
38386	19	5
24256	63	1
30799	178	3
47614	27	3
13552	66	6
21674	31	6
60516	2503	0
73374	9130	12
68970	19	5
14346	11	3
66924	453	3
57527	33	3
7552	240	1
13046	6460	3
26930	34394	8
71823	19	5
18557	67225	8
8997	135	5
47843	84	6
33315	1733	1
29275	19	5
33707	84	6
31655	27	3
70859	2539	3
58911	19	5
46779	28589	6
38810	27	3
34847	31	6
61609	2219	3
15514	31	6
67214	19	5
28553	19	5
43477	27	3
62317	19	5
50205	7	3
23394	66	6
17265	2095	8
37276	19	5
17559	38924	8
72358	19	5
53722	5655	3
29755	6921	3
55162	10342	8
19676	19	5
49369	7747	1
74847	135	5
17566	1210	3
47826	19	5
31810	31	6
33211	23656	8
21557	19	5
8751	31	6
67973	33	3
25729	178	3
28084	4891	3
22778	19	5
65756	19	5
61641	78	3
21067	19	5
31095	34837	3
35089	2503	0
35542	66	6
60491	19	5
57607	8728	3
74731	19	5
42102	151	6
8789	91	6
60965	19	5
44496	1	0
8749	135	5
29038	19	5
66309	178	3
51116	27	3
16788	952	3
51513	19	5
42016	31	6
11613	544	6
55619	382	3
66755	31	6
51248	66	6
25589	2866	8
14109	4464	1
42925	2970	1
21071	178	3
50014	1362	3
74292	82	6
32463	1	0
38671	135	5
26675	19	5
47402	19	5
26906	565	3
15500	2790	8
52289	44	3
16360	178	3
38737	292	0
29312	4300	3
38407	1284	8
33426	235	1
7891	289	0
55085	363	3
33303	106	6
54577	327	3
63136	11	3
48866	113	6
40711	178	3
29182	91	6
34458	2219	3
39355	31	6
27928	111	1
21217	8728	3
4318	19	5
1431	1199	12
36860	10536	3
2234	9333	3
17132	1210	3
1709	31	6
4327	240	1
7157	135	5
41151	289	0
57753	19	5
18704	235	1
19687	19	5
1537	2203	3
33314	1242	12
68681	135	5
40252	135	5
28796	31	6
42196	144	0
65989	135	5
21316	31	6
2381	31	6
34806	91	6
10975	66	6
56101	1085	6
3570	1062	8
70299	19	5
58696	72	8
46562	19	5
55259	178	3
36229	240	1
149	19	5
41023	70	6
21796	31	6
59117	1	0
32605	1	0
68516	444	8
45326	95	8
3732	19	5
50727	31	6
67692	19	5
36349	23735	1
34847	19	5
33611	19	5
28992	19	5
54747	1318	8
22807	327	3
75040	1227	6
6146	19	5
51721	31	6
8579	382	3
12011	19	5
34356	3	1
3338	19	5
69530	135	5
65597	510	3
61880	19	5
50100	307	1
55451	1362	3
57256	19	5
50828	528	12
53572	540	3
71352	27	3
20716	10536	3
54785	70	6
34488	31	6
36466	19	5
72127	91	6
20624	19	5
25620	82	6
3396	453	3
42383	66	6
48497	19	5
19612	31	6
47781	1165	8
58821	3025	1
30353	27	3
37690	289	0
66646	19	5
8030	453	3
47429	365	0
41598	31	6
45785	63	1
3315	19	5
71361	5842	3
45736	82	6
13583	8487	1
56423	11	3
69109	3	1
49146	2633	3
14057	453	3
53495	811	1
6027	178	3
24070	31	6
54383	240	1
47191	19	5
71644	577	3
2916	82	6
52302	19	5
48400	33	3
70565	40404	8
36789	2549	8
40757	19	5
69792	577	3
57177	31	6
23198	19	5
59148	70	6
45121	473	3
12373	72	8
61882	91	6
41040	135	5
10078	78	3
9082	1340	1
30354	27	3
49102	82	6
46915	31	6
14412	1362	3
50172	91	6
51668	590	3
4629	19	5
29569	33	3
24357	6921	3
4175	1085	6
5356	91	6
63105	91	6
60245	31	6
69772	19	5
19243	18699	12
30810	40	1
405	19	5
24046	19	5
9982	19	5
74962	19	5
6571	1868	3
36660	1085	6
8659	240	1
56486	19	5
65653	31	6
11613	19	5
11157	84	6
15163	19	5
32986	453	3
40820	40945	3
68665	19	5
45255	3258	0
30266	82	6
8198	128	3
68099	473	3
38260	66	6
50215	31	6
70995	19	5
7953	178	3
32843	19	5
45977	528	12
19548	19	5
55083	19	5
66434	31	6
26626	19	5
46240	870	3
4630	178	3
73538	135	5
17836	1147	0
43601	135	5
12226	40	1
1944	31	6
72313	91	6
3867	240	1
42045	19	5
72350	31	6
17467	135	5
54225	3	1
16720	3	1
71559	933	3
44823	933	3
70829	8146	3
14018	19	5
59282	19	5
5844	19	5
41389	33	3
39639	1217	8
65833	31	6
52342	19	5
13120	1364	3
37591	289	0
73354	72	8
17561	495	3
12343	3439	3
6114	577	3
72457	115	3
41145	19	5
68909	19	5
1299	473	3
19656	544	6
58824	82	6
65640	19	5
73959	1092	3
17028	528	12
39058	19	5
4081	289	0
54054	1439	8
25861	70	6
73579	240	1
17634	33	3
38569	883	8
26014	151	6
11511	131	3
12893	19	5
33982	22561	12
53537	544	6
31222	31	6
21847	18715	8
61343	31	6
65110	1	0
35523	66	6
58537	135	5
29810	1328	0
66139	540	3
15220	382	3
6971	15	3
28494	3189	8
50319	8189	3
16221	788	12
30690	31	6
25197	8728	3
28222	17742	3
34321	24571	3
27027	19445	6
21277	43028	8
31725	128	3
52947	19	5
20334	15	3
10683	31	6
31566	178	3
40313	19	5
13665	31	6
5641	91	6
17601	635	3
38855	19	5
56907	19	5
21246	19	5
29830	327	3
9208	15	3
22131	135	5
70260	135	5
58565	19	5
60899	19	5
5563	78	3
10890	1199	12
45544	31	6
26715	19	5
45165	19	5
44511	36798	8
49788	19	5
28347	3	1
60498	84	6
14266	1023	3
37765	2633	3
47625	19	5
30158	2893	1
52363	289	0
72723	111	1
40331	91	6
49444	78	3
18795	31	6
35710	15	3
64435	19	5
72445	70	6
45327	1265	8
34217	31	6
65571	84	6
38493	5486	12
33819	25301	3
51081	31	6
41452	23920	3
16828	31	6
72116	31	6
19585	31	6
32715	195	6
24450	11764	0
42639	19	5
38339	19	5
65000	1210	3
23135	577	3
42953	17629	1
55834	31	6
55640	66	6
14997	3214	3
34390	1147	0
40407	19	5
22126	15	3
7525	528	12
47078	4308	3
9968	565	3
17286	128	3
53267	144	0
18642	19	5
41922	17117	8
54469	5028	12
14946	19	5
46720	9	3
42866	31	6
68525	128	3
39140	19	5
22144	19	5
23763	135	5
60671	31	6
52021	195	6
60842	33	3
45877	111	1
22300	151	6
45764	673	0
26842	19	5
6304	19	5
62959	131	3
1598	8158	3
60770	19	5
55861	1265	8
40448	82	6
39142	15915	3
49826	19	5
24485	495	3
15949	19	5
20382	335	8
61844	19	5
27690	31	6
74376	510	3
56891	31	6
32231	178	3
55615	19	5
55177	31	6
31068	19	5
23062	28412	8
61843	19	5
51240	27	3
459	637	3
4986	27	3
39294	70	6
50336	19	5
50488	19	5
67428	1488	1
73865	1357	6
15066	70	6
278	453	3
31403	31	6
9935	10342	8
45983	70	6
2079	19	5
57542	31	6
28999	17738	3
66704	128	3
55412	6642	12
71593	19	5
51743	131	3
13417	84	6
30936	27	3
32591	870	3
11135	577	3
5563	19	5
27619	66	6
27173	409	6
24968	66	6
43972	151	6
55974	178	3
26982	240	1
53340	31	6
6018	2970	1
12135	240	1
41346	31	6
6032	13004	3
7909	1242	12
19349	19	5
15208	528	12
3034	473	3
49951	31	6
44089	1	0
74892	1051	8
62117	19	5
35402	19	5
38805	477	3
27199	70	6
27026	510	3
27823	1575	0
0	82	6
10794	1284	8
71229	135	5
7444	80	3
67945	135	5
56547	32735	8
40066	27	3
18667	31165	3
10013	235	1
60661	144	0
11260	31	6
29593	91	6
50288	23451	0
45992	95	8
2682	473	3
24579	82	6
29374	1394	3
11215	3726	8
25002	19	5
26952	80	3
28484	82	6
6588	19	5
67927	289	0
15985	19	5
61048	70	6
64137	1364	3
65256	66	6
67640	866	8
1847	453	3
26187	1199	12
21690	33	3
17169	420	3
25588	3210	3
65202	363	3
70657	135	5
4831	135	5
47461	870	3
14569	19	5
9197	9	3
32960	24975	1
40717	18283	0
21306	1199	12
71407	78	3
39736	453	3
41892	17800	1
64309	289	0
612	528	12
70503	11	3
67849	82	6
5363	446	6
38258	1342	3
67971	19	5
12463	30935	3
9968	1362	3
23319	91	6
47484	409	6
67474	31	6
15992	19	5
52782	19	5
23879	19	5
33872	1330	3
5073	3258	0
51042	24720	8
49508	19	5
67346	31	6
12046	327	3
49605	66	6
47240	19	5
58770	135	5
58359	91	6
49038	3751	6
10835	19	5
9689	7625	8
39249	19	5
36208	4498	8
7927	19	5
7813	1904	6
23639	1	0
2040	19	5
16086	23659	3
37579	31	6
64395	19	5
51430	319	8
33161	363	3
4927	63	1
58609	19	5
9432	19	5
54495	126	8
65498	31	6
8272	27	3
30020	19	5
56037	128	3
32190	933	3
29354	1217	8
52148	82	6
6850	31	6
69528	70	6
15382	151	6
13622	19	5
44239	27	3
49166	33	3
43925	31	6
63783	27	3
4794	1330	3
22475	19	5
53207	19	5
19135	453	3
31995	80	3
70015	1265	8
24645	19	5
24312	31	6
41178	365	0
18846	27	3
9682	19	5
71893	19	5
26719	27590	8
71492	27	3
56434	15	3
430	31	6
33975	19	5
54135	26965	1
24810	240	1
50370	66	6
1561	635	3
64270	19	5
65880	19	5
25510	19	5
15085	352	1
33055	1051	8
24053	1733	1
11752	31	6
29975	31	6
51929	31	6
62263	19	5
55063	2970	1
14179	31	6
11147	289	0
62497	19	5
38192	19	5
50945	20869	8
43466	144	0
157	22204	8
11771	31	6
7830	1	0
10811	19	5
42356	2388	6
32414	31	6
63587	135	5
63505	453	3
13439	19	5
53181	13422	12
34227	11	3
50830	19	5
60823	31	6
11973	19	5
2697	240	1
12485	1	0
59354	6315	8
29938	19	5
33854	32768	8
13317	135	5
46365	544	6
10339	135	5
6027	629	0
38058	5753	8
37942	70	6
29780	31	6
511	6400	8
14303	31	6
60248	2832	1
32960	1199	0
27995	2866	8
67163	31	6
17695	19	5
57673	178	3
26645	32268	8
33511	19	5
71593	635	3
30013	289	0
27609	31	6
45756	19	5
36493	298	8
17812	178	3
10580	2442	6
56309	19	5
3469	510	3
18705	19	5
8719	4498	8
44100	15	3
35790	2099	3
71492	63	1
29409	84	6
40078	240	1
