64441	307	1	-1
64717	307	1	1
64717	50610	1	-1
64920	111	1	1
64920	2585	1	-1
65024	4505	1	1
65024	63	1	-1
65151	111	1	1
65151	2996	1	-1
65215	240	1	1
65215	1340	1	-1
65246	352	1	1
65246	56810	1	-1
65530	1049	1	1
65530	3025	1	-1
65581	111	1	1
65581	64983	1	-1
66070	240	1	1
66070	6618	1	-1
66296	11536	1	1
66296	70452	1	-1
66306	811	1	1
66306	52310	1	-1
67030	240	1	1
67030	11369	1	-1
67032	814	1	1
67032	6023	1	-1
67035	1733	1	1
67035	4247	1	-1
67485	61188	1	1
67485	6618	1	-1
67890	3	1	1
67890	13063	1	-1
68224	111	1	1
68224	57243	1	-1
68463	111	1	1
68463	1340	1	-1
68759	111	1	1
68759	240	1	-1
68961	3	1	1
68961	4122	1	-1
68972	9558	1	1
68972	68519	1	-1
69015	240	1	1
69015	10417	1	-1
69258	1994	1	1
69258	4924	1	-1
69505	6574	1	1
69505	70654	1	-1
69621	307	1	1
69621	814	1	-1
70389	1488	1	1
70389	5020	1	-1
70507	240	1	1
70507	66	1	-1
70662	63	1	1
70662	9558	1	-1
70738	1488	1	1
70738	74684	1	-1
70869	240	1	1
70869	5183	1	-1
71103	1151	1	1
71103	4145	1	-1
71209	240	1	1
71209	8326	1	-1
71478	111	1	1
71478	5525	1	-1
71486	2490	1	1
71486	26965	1	-1
71656	24120	1	1
71656	12828	1	-1
71759	12411	1	1
71759	8487	1	-1
71787	5525	1	1
71787	64130	1	-1
71889	3679	1	1
71889	10147	1	-1
72178	2585	1	1
72178	49485	1	-1
72286	240	1	1
72286	57985	1	-1
72314	2893	1	1
72314	4596	1	-1
72418	4122	1	1
72418	13063	1	-1
72422	1733	1	1
72422	3447	1	-1
72503	240	1	1
72503	49578	1	-1
72541	10251	1	1
72541	1870	1	-1
72557	235	1	1
72557	43217	1	-1
73226	4596	1	1
73226	64869	1	-1
73580	13002	1	1
73580	3679	1	-1
73706	240	1	1
73706	235	1	-1
73773	1049	1	1
73773	2585	1	-1
74117	2970	1	1
74117	26542	1	-1
74257	40	1	1
74257	70660	1	-1
74580	1278	1	1
74580	59295	1	-1
74624	307	1	1
74624	3508	1	-1
74747	111	1	1
74747	2832	1	-1
74847	3508	1	1
74847	69916	1	-1
75040	6618	1	1
75040	47184	1	-1
6	2539	3	1
6	933	3	-1
57	635	3	1
57	21765	3	-1
109	15	3	1
109	8130	3	-1
141	1394	3	1
141	16226	3	-1
162	2099	3	1
162	4316	3	-1
189	2099	3	1
189	51299	3	-1
236	11	3	1
236	4394	3	-1
435	13901	3	1
435	4814	3	-1
476	27	3	1
476	3439	3	-1
552	178	3	1
552	25662	3	-1
665	510	3	1
665	6355	3	-1
726	473	3	1
726	15	3	-1
752	1868	3	1
752	2427	3	-1
797	565	3	1
797	9333	3	-1
812	9	3	1
812	360	3	-1
847	363	3	1
847	66322	3	-1
855	27	3	1
855	28775	3	-1
873	131	3	1
873	9333	3	-1
927	327	3	1
927	6467	3	-1
968	453	3	1
968	72523	3	-1
979	33	3	1
979	2222	3	-1
987	17738	3	1
987	16474	3	-1
1193	4253	3	1
1193	17828	3	-1
1204	1342	3	1
1204	420	3	-1
1247	590	3	1
1247	66322	3	-1
1280	2146	3	1
1280	5836	3	-1
1405	178	3	1
1405	21765	3	-1
1422	11	3	1
1422	635	3	-1
1451	453	3	1
1451	510	3	-1
1463	2539	3	1
1463	61229	3	-1
1532	1210	3	1
1532	37363	3	-1
1584	590	3	1
1584	2077	3	-1
1687	540	3	1
1687	15447	3	-1
1709	15	3	1
1709	44667	3	-1
1772	33	3	1
1772	10472	3	-1
1787	2885	3	1
1787	39808	3	-1
1801	178	3	1
1801	8158	3	-1
1812	590	3	1
1812	9553	3	-1
1937	27	3	1
1937	39934	3	-1
1961	9	3	1
1961	23503	3	-1
1980	1364	3	1
1980	17	3	-1
2019	4750	3	1
2019	43677	3	-1
2116	178	3	1
2116	23694	3	-1
2131	18659	3	1
2131	2633	3	-1
2221	3214	3	1
2221	2077	3	-1
2258	9	3	1
2258	8475	3	-1
2289	565	3	1
2289	56464	3	-1
2289	33669	3	1
2289	49559	3	-1
2295	453	3	1
2295	13917	3	-1
2307	453	3	1
2307	2437	3	-1
2332	11024	3	1
2332	17655	3	-1
2399	131	3	1
2399	29381	3	-1
2413	870	3	1
2413	34507	3	-1
2438	1394	3	1
2438	477	3	-1
2476	178	3	1
2476	12379	3	-1
2483	4308	3	1
2483	29241	3	-1
2550	2539	3	1
2550	9333	3	-1
2578	510	3	1
2578	33	3	-1
2587	7	3	1
2587	13569	3	-1
2697	33	3	1
2697	1934	3	-1
2697	8146	3	1
2697	64086	3	-1
2700	7818	3	1
2700	61222	3	-1
2710	4581	3	1
2710	473	3	-1
2761	27	3	1
2761	11191	3	-1
2777	363	3	1
2777	11494	3	-1
2780	178	3	1
2780	2196	3	-1
2861	178	3	1
2861	57932	3	-1
2920	178	3	1
2920	42031	3	-1
2992	453	3	1
2992	21351	3	-1
3005	27	3	1
3005	8158	3	-1
3038	15	3	1
3038	8951	3	-1
3040	577	3	1
3040	5358	3	-1
3154	13106	3	1
3154	1525	3	-1
3187	577	3	1
3187	33113	3	-1
3188	363	3	1
3188	3430	3	-1
3191	33	3	1
3191	6791	3	-1
3226	33	3	1
3226	382	3	-1
3292	178	3	1
3292	933	3	-1
3496	5836	3	1
3496	56613	3	-1
3503	1394	3	1
3503	3566	3	-1
3509	27	3	1
3509	38	3	-1
3545	178	3	1
3545	10686	3	-1
3567	2146	3	1
3567	60336	3	-1
3617	5655	3	1
3617	13049	3	-1
3635	3222	3	1
3635	2267	3	-1
3647	1364	3	1
3647	6791	3	-1
3713	47863	3	1
3713	49425	3	-1
3778	8888	3	1
3778	5074	3	-1
3787	78	3	1
3787	8025	3	-1
3812	115	3	1
3812	9	3	-1
3851	178	3	1
3851	13917	3	-1
4013	16860	3	1
4013	73066	3	-1
4149	27	3	1
4149	61229	3	-1
4162	27	3	1
4162	17738	3	-1
4234	80	3	1
4234	10933	3	-1
4237	327	3	1
4237	6921	3	-1
4255	327	3	1
4255	36362	3	-1
4288	4750	3	1
4288	31	3	-1
4298	33	3	1
4298	50834	3	-1
4305	15	3	1
4305	27	3	-1
4331	27	3	1
4331	8888	3	-1
4412	327	3	1
4412	2839	3	-1
4419	510	3	1
4419	115	3	-1
4422	6921	3	1
4422	17526	3	-1
4423	473	3	1
4423	25493	3	-1
4501	453	3	1
4501	4308	3	-1
4510	382	3	1
4510	55690	3	-1
4519	178	3	1
4519	10050	3	-1
4521	1023	3	1
4521	577	3	-1
4541	33	3	1
4541	38373	3	-1
4704	15	3	1
4704	27021	3	-1
4725	577	3	1
4725	870	3	-1
4735	6791	3	1
4735	56131	3	-1
4743	27	3	1
4743	17738	3	-1
4752	5074	3	1
4752	4386	3	-1
4889	178	3	1
4889	420	3	-1
4893	327	3	1
4893	22232	3	-1
4898	131	3	1
4898	670	3	-1
4949	33	3	1
4949	8099	3	-1
5006	178	3	1
5006	65102	3	-1
5027	2539	3	1
5027	741	3	-1
5073	5842	3	1
5073	48290	3	-1
5104	933	3	1
5104	64086	3	-1
5150	1342	3	1
5150	36362	3	-1
5344	80	3	1
5344	374	3	-1
5344	473	3	1
5344	40898	3	-1
5350	3439	3	1
5350	16371	3	-1
5359	7	3	1
5359	473	3	-1
5417	1342	3	1
5417	24952	3	-1
5420	80	3	1
5420	3557	3	-1
5506	590	3	1
5506	12800	3	-1
5526	15	3	1
5526	17828	3	-1
5542	178	3	1
5542	4394	3	-1
5542	363	3	1
5542	32937	3	-1
5587	1109	3	1
5587	56545	3	-1
5712	33	3	1
5712	17655	3	-1
5832	9	3	1
5832	19063	3	-1
5843	1342	3	1
5843	4394	3	-1
5875	27	3	1
5875	6467	3	-1
5944	27	3	1
5944	11	3	-1
5956	453	3	1
5956	25611	3	-1
6036	453	3	1
6036	1399	3	-1
6140	363	3	1
6140	56451	3	-1
6158	47295	3	1
6158	56451	3	-1
6237	131	3	1
6237	11024	3	-1
6282	11	3	1
6282	28775	3	-1
6298	12379	3	1
6298	13527	3	-1
6300	13106	3	1
6300	3222	3	-1
6525	2093	3	1
6525	7	3	-1
6622	363	3	1
6622	9553	3	-1
6674	33	3	1
6674	128	3	-1
6743	2633	3	1
6743	18053	3	-1
6754	7	3	1
6754	128	3	-1
6781	933	3	1
6781	39934	3	-1
6788	27	3	1
6788	6467	3	-1
6828	5655	3	1
6828	45158	3	-1
6908	7	3	1
6908	3657	3	-1
6990	1342	3	1
6990	50834	3	-1
7005	17738	3	1
7005	56464	3	-1
7015	11	3	1
7015	21152	3	-1
7023	27	3	1
7023	510	3	-1
7055	382	3	1
7055	115	3	-1
7065	190	3	1
7065	999	3	-1
7159	453	3	1
7159	7685	3	-1
7185	635	3	1
7185	36059	3	-1
7192	27	3	1
7192	33833	3	-1
7259	1342	3	1
7259	23503	3	-1
7293	178	3	1
7293	72274	3	-1
7307	4891	3	1
7307	71502	3	-1
7309	27	3	1
7309	63096	3	-1
7355	1362	3	1
7355	34147	3	-1
7394	15	3	1
7394	5773	3	-1
7424	178	3	1
7424	473	3	-1
7661	8158	3	1
7661	5278	3	-1
7791	453	3	1
7791	2146	3	-1
7821	7685	3	1
7821	2427	3	-1
7926	131	3	1
7926	66322	3	-1
7929	33	3	1
7929	27286	3	-1
8102	11	3	1
8102	11473	3	-1
8115	33	3	1
8115	30563	3	-1
8118	2633	3	1
8118	38695	3	-1
8171	1023	3	1
8171	13527	3	-1
8192	20766	3	1
8192	2565	3	-1
8388	382	3	1
8388	15671	3	-1
8518	10525	3	1
8518	64223	3	-1
8579	7685	3	1
8579	17738	3	-1
8588	9	3	1
8588	5358	3	-1
8606	637	3	1
8606	58577	3	-1
8621	4891	3	1
8621	635	3	-1
8633	4778	3	1
8633	58577	3	-1
8678	477	3	1
8678	13901	3	-1
8747	473	3	1
8747	56613	3	-1
8748	33	3	1
8748	63413	3	-1
8769	1342	3	1
8769	5074	3	-1
8784	33	3	1
8784	3210	3	-1
8785	33	3	1
8785	8158	3	-1
8846	540	3	1
8846	73162	3	-1
8877	9	3	1
8877	17526	3	-1
8909	8888	3	1
8909	431	3	-1
8922	637	3	1
8922	32937	3	-1
8968	178	3	1
8968	1735	3	-1
8969	178	3	1
8969	40898	3	-1
9056	11	3	1
9056	74568	3	-1
9096	453	3	1
9096	67376	3	-1
9177	9386	3	1
9177	477	3	-1
9199	80	3	1
9199	2099	3	-1
9242	1342	3	1
9242	1399	3	-1
9271	495	3	1
9271	38078	3	-1
9273	27	3	1
9273	48290	3	-1
9301	5773	3	1
9301	4939	3	-1
9352	128	3	1
9352	10472	3	-1
9368	178	3	1
9368	4750	3	-1
9382	8146	3	1
9382	13901	3	-1
9389	1092	3	1
9389	24571	3	-1
9412	382	3	1
9412	41236	3	-1
9441	1520	3	1
9441	9996	3	-1
9456	771	3	1
9456	54545	3	-1
9469	27	3	1
9469	565	3	-1
9483	36362	3	1
9483	9	3	-1
9516	565	3	1
9516	29383	3	-1
9588	382	3	1
9588	70933	3	-1
9634	453	3	1
9634	14038	3	-1
9642	33	3	1
9642	17828	3	-1
9708	33	3	1
9708	24981	3	-1
9729	1342	3	1
9729	14895	3	-1
9743	128	3	1
9743	39934	3	-1
9840	80	3	1
9840	32996	3	-1
9937	510	3	1
9937	14766	3	-1
9952	11	3	1
9952	7	3	-1
10041	18659	3	1
10041	39808	3	-1
10058	115	3	1
10058	1658	3	-1
10126	1342	3	1
10126	1735	3	-1
10151	5202	3	1
10151	3582	3	-1
10158	1023	3	1
10158	56680	3	-1
10195	66180	3	1
10195	1023	3	-1
10370	1362	3	1
10370	80	3	-1
10393	3557	3	1
10393	420	3	-1
10405	1342	3	1
10405	72183	3	-1
10427	565	3	1
10427	40521	3	-1
10427	37347	3	1
10427	23673	3	-1
10475	382	3	1
10475	4488	3	-1
10555	473	3	1
10555	1658	3	-1
10569	635	3	1
10569	56613	3	-1
10582	44	3	1
10582	38078	3	-1
10610	771	3	1
10610	15160	3	-1
10696	9	3	1
10696	8888	3	-1
10733	33	3	1
10733	53206	3	-1
10756	1273	3	1
10756	420	3	-1
10769	14895	3	1
10769	13049	3	-1
10805	27	3	1
10805	53669	3	-1
10808	1330	3	1
10808	36362	3	-1
10878	15	3	1
10878	1342	3	-1
10882	178	3	1
10882	131	3	-1
10941	230	3	1
10941	4253	3	-1
10947	178	3	1
10947	13917	3	-1
11007	33	3	1
11007	16982	3	-1
11026	382	3	1
11026	37803	3	-1
11227	11	3	1
11227	56464	3	-1
11240	473	3	1
11240	34541	3	-1
11289	771	3	1
11289	37803	3	-1
11311	128	3	1
11311	25879	3	-1
11311	5358	3	1
11311	56545	3	-1
11324	2539	3	1
11324	25324	3	-1
11393	178	3	1
11393	23162	3	-1
11416	1868	3	1
11416	14568	3	-1
11429	590	3	1
11429	13049	3	-1
11560	178	3	1
11560	25324	3	-1
11562	33	3	1
11562	17742	3	-1
11570	473	3	1
11570	12117	3	-1
11598	2219	3	1
11598	9152	3	-1
11602	420	3	1
11602	53787	3	-1
11625	2099	3	1
11625	11473	3	-1
11661	4814	3	1
11661	4316	3	-1
11770	7	3	1
11770	13004	3	-1
11778	128	3	1
11778	1525	3	-1
11779	18659	3	1
11779	39719	3	-1
11795	3439	3	1
11795	48290	3	-1
11803	1868	3	1
11803	9	3	-1
11842	1273	3	1
11842	17526	3	-1
11846	27	3	1
11846	4386	3	-1
11861	374	3	1
11861	21152	3	-1
11882	11	3	1
11882	3684	3	-1
11903	3439	3	1
11903	1182	3	-1
12011	420	3	1
12011	24939	3	-1
12015	510	3	1
12015	16122	3	-1
12079	27	3	1
12079	23314	3	-1
12082	27	3	1
12082	1202	3	-1
12134	178	3	1
12134	67666	3	-1
12189	2093	3	1
12189	19419	3	-1
12190	635	3	1
12190	32543	3	-1
12193	1330	3	1
12193	45158	3	-1
12194	33	3	1
12194	1445	3	-1
12233	80	3	1
12233	33	3	-1
12339	33	3	1
12339	952	3	-1
12353	27	3	1
12353	25879	3	-1
12365	453	3	1
12365	13917	3	-1
12383	16122	3	1
12383	36588	3	-1
12385	11	3	1
12385	56613	3	-1
12416	27	3	1
12416	25324	3	-1
12430	1109	3	1
12430	49425	3	-1
12457	15	3	1
12457	37363	3	-1
12548	1092	3	1
12548	178	3	-1
12581	17230	3	1
12581	590	3	-1
12588	12379	3	1
12588	2053	3	-1
12594	1364	3	1
12594	62771	3	-1
12621	27	3	1
12621	19231	3	-1
12648	8025	3	1
12648	72913	3	-1
12669	178	3	1
12669	27131	3	-1
12673	870	3	1
12673	565	3	-1
12728	11	3	1
12728	72096	3	-1
12772	80	3	1
12772	2633	3	-1
12774	27	3	1
12774	230	3	-1
12814	178	3	1
12814	771	3	-1
12861	635	3	1
12861	47863	3	-1
12886	52	3	1
12886	4386	3	-1
12893	27	3	1
12893	10525	3	-1
12912	771	3	1
12912	29381	3	-1
12950	27	3	1
12950	3210	3	-1
12955	9	3	1
12955	22232	3	-1
12975	15	3	1
12975	2885	3	-1
13046	1658	3	1
13046	25493	3	-1
13051	453	3	1
13051	950	3	-1
13097	131	3	1
13097	8189	3	-1
13116	8728	3	1
13116	27131	3	-1
13124	60416	3	1
13124	65102	3	-1
13134	33	3	1
13134	33986	3	-1
13171	131	3	1
13171	48704	3	-1
13190	2539	3	1
13190	29381	3	-1
13230	27	3	1
13230	22232	3	-1
13299	1023	3	1
13299	12379	3	-1
13316	12117	3	1
13316	2427	3	-1
13386	540	3	1
13386	5836	3	-1
13434	80	3	1
13434	2267	3	-1
13482	1273	3	1
13482	4778	3	-1
13541	565	3	1
13541	2565	3	-1
13561	33	3	1
13561	952	3	-1
13643	33	3	1
13643	19231	3	-1
13772	11	3	1
13772	2427	3	-1
13780	453	3	1
13780	38695	3	-1
13820	9	3	1
13820	7886	3	-1
13839	453	3	1
13839	58577	3	-1
14010	178	3	1
14010	31165	3	-1
14013	11	3	1
14013	9996	3	-1
14022	635	3	1
14022	34507	3	-1
14041	128	3	1
14041	15160	3	-1
14075	540	3	1
14075	9094	3	-1
14109	453	3	1
14109	50495	3	-1
14125	363	3	1
14125	55690	3	-1
14140	33	3	1
14140	23659	3	-1
14159	1023	3	1
14159	1304	3	-1
14187	33	3	1
14187	42994	3	-1
14187	131	3	1
14187	2850	3	-1
14188	27	3	1
14188	69154	3	-1
14222	11966	3	1
14222	56545	3	-1
14226	1023	3	1
14226	53206	3	-1
14256	510	3	1
14256	58399	3	-1
14258	13901	3	1
14258	21765	3	-1
14332	27	3	1
14332	9448	3	-1
14464	453	3	1
14464	19063	3	-1
14502	2633	3	1
14502	57648	3	-1
14531	327	3	1
14531	49425	3	-1
14539	11	3	1
14539	39195	3	-1
14562	590	3	1
14562	2356	3	-1
14569	33	3	1
14569	38078	3	-1
14664	62771	3	1
14664	39195	3	-1
14742	178	3	1
14742	1109	3	-1
14778	27	3	1
14778	51602	3	-1
14865	1868	3	1
14865	31	3	-1
14878	27	3	1
14878	131	3	-1
14898	33	3	1
14898	5379	3	-1
14966	33	3	1
14966	8161	3	-1
14986	577	3	1
14986	64948	3	-1
15005	128	3	1
15005	72018	3	-1
15014	453	3	1
15014	14315	3	-1
15029	27	3	1
15029	27301	3	-1
15030	565	3	1
15030	2093	3	-1
15076	178	3	1
15076	53206	3	-1
15096	25611	3	1
15096	2219	3	-1
15102	2539	3	1
15102	40346	3	-1
15129	1023	3	1
15129	1562	3	-1
15192	1109	3	1
15192	6355	3	-1
15274	8146	3	1
15274	19419	3	-1
15348	27	3	1
15348	8888	3	-1
15471	11	3	1
15471	4750	3	-1
15484	327	3	1
15484	1445	3	-1
15497	1362	3	1
15497	65627	3	-1
15589	178	3	1
15589	1910	3	-1
15638	178	3	1
15638	13049	3	-1
15669	741	3	1
15669	6355	3	-1
15685	78	3	1
15685	12379	3	-1
15787	363	3	1
15787	6791	3	-1
15929	453	3	1
15929	56131	3	-1
15966	577	3	1
15966	2099	3	-1
15989	178	3	1
15989	3684	3	-1
15992	453	3	1
15992	23694	3	-1
16013	635	3	1
16013	28425	3	-1
16025	565	3	1
16025	8728	3	-1
16112	540	3	1
16112	1562	3	-1
16163	33	3	1
16163	29383	3	-1
16209	15	3	1
16209	10525	3	-1
16272	33	3	1
16272	2099	3	-1
16279	11	3	1
16279	38373	3	-1
16303	11	3	1
16303	363	3	-1
16339	33	3	1
16339	1525	3	-1
16370	495	3	1
16370	64948	3	-1
16386	510	3	1
16386	10933	3	-1
16455	27	3	1
16455	374	3	-1
16552	128	3	1
16552	15671	3	-1
16566	540	3	1
16566	23920	3	-1
16777	952	3	1
16777	47295	3	-1
16818	453	3	1
16818	29241	3	-1
16848	473	3	1
16848	63413	3	-1
16851	27	3	1
16851	637	3	-1
16885	453	3	1
16885	39195	3	-1
16979	27	3	1
16979	63342	3	-1
17077	1394	3	1
17077	3557	3	-1
17086	78	3	1
17086	32543	3	-1
17115	1092	3	1
17115	741	3	-1
17201	3098	3	1
17201	10536	3	-1
17337	33	3	1
17337	36588	3	-1
17460	8728	3	1
17460	17526	3	-1
17527	6921	3	1
17527	38373	3	-1
17533	178	3	1
17533	23314	3	-1
17534	33	3	1
17534	12053	3	-1
17555	473	3	1
17555	33833	3	-1
17568	33	3	1
17568	60957	3	-1
17605	453	3	1
17605	510	3	-1
17638	510	3	1
17638	42926	3	-1
17786	565	3	1
17786	41884	3	-1
17799	19419	3	1
17799	38005	3	-1
17873	1735	3	1
17873	2267	3	-1
17928	20476	3	1
17928	70295	3	-1
17988	1658	3	1
17988	2222	3	-1
18035	178	3	1
18035	70295	3	-1
18043	11	3	1
18043	51033	3	-1
18077	1342	3	1
18077	1182	3	-1
18081	590	3	1
18081	8951	3	-1
18136	4891	3	1
18136	58399	3	-1
18221	12154	3	1
18221	25324	3	-1
18274	1342	3	1
18274	72018	3	-1
18332	33	3	1
18332	33986	3	-1
18392	8728	3	1
18392	4488	3	-1
18413	453	3	1
18413	25324	3	-1
18487	1304	3	1
18487	42994	3	-1
18516	363	3	1
18516	33	3	-1
18528	8146	3	1
18528	17828	3	-1
18624	453	3	1
18624	39766	3	-1
18656	453	3	1
18656	11420	3	-1
18694	27	3	1
18694	7886	3	-1
18695	453	3	1
18695	1520	3	-1
18787	178	3	1
18787	1364	3	-1
18902	4778	3	1
18902	56613	3	-1
18942	2203	3	1
18942	24981	3	-1
18943	2203	3	1
18943	13049	3	-1
18954	1445	3	1
18954	52	3	-1
18985	131	3	1
18985	6003	3	-1
19021	473	3	1
19021	495	3	-1
19062	327	3	1
19062	771	3	-1
19120	128	3	1
19120	49559	3	-1
19167	453	3	1
19167	54269	3	-1
19168	1362	3	1
19168	19231	3	-1
19175	1182	3	1
19175	35	3	-1
19458	540	3	1
19458	17742	3	-1
19466	590	3	1
19466	38676	3	-1
19544	510	3	1
19544	33750	3	-1
19614	78	3	1
19614	8888	3	-1
19679	1092	3	1
19679	21765	3	-1
19820	2539	3	1
19820	540	3	-1
19828	2203	3	1
19828	72119	3	-1
19832	540	3	1
19832	2356	3	-1
19851	27	3	1
19851	40681	3	-1
19852	1342	3	1
19852	32937	3	-1
19900	27	3	1
19900	2203	3	-1
19927	1182	3	1
19927	933	3	-1
19979	80	3	1
19979	2427	3	-1
19991	510	3	1
19991	63342	3	-1
20110	51299	3	1
20110	27286	3	-1
20147	178	3	1
20147	66366	3	-1
20148	327	3	1
20148	416	3	-1
20200	585	3	1
20200	33986	3	-1
20275	1182	3	1
20275	49425	3	-1
20294	27	3	1
20294	63096	3	-1
20335	585	3	1
20335	5358	3	-1
20362	1273	3	1
20362	12154	3	-1
20539	870	3	1
20539	8728	3	-1
20687	1092	3	1
20687	6460	3	-1
20737	131	3	1
20737	14038	3	-1
20737	590	3	1
20737	12517	3	-1
20767	178	3	1
20767	11473	3	-1
20788	363	3	1
20788	5202	3	-1
20818	3214	3	1
20818	17	3	-1
20899	31433	3	1
20899	33113	3	-1
20959	16122	3	1
20959	115	3	-1
20972	43797	3	1
20972	4316	3	-1
21050	3098	3	1
21050	1445	3	-1
21069	453	3	1
21069	38005	3	-1
21108	510	3	1
21108	27021	3	-1
21196	2099	3	1
21196	37803	3	-1
21236	33	3	1
21236	17346	3	-1
21264	3265	3	1
21264	25324	3	-1
21273	178	3	1
21273	28718	3	-1
21279	540	3	1
21279	5074	3	-1
21313	510	3	1
21313	38	3	-1
21339	128	3	1
21339	50818	3	-1
21348	453	3	1
21348	10050	3	-1
21350	1342	3	1
21350	3214	3	-1
21373	80	3	1
21373	14525	3	-1
21398	453	3	1
21398	39808	3	-1
21528	27	3	1
21528	57932	3	-1
21562	1342	3	1
21562	4022	3	-1
21619	363	3	1
21619	2077	3	-1
21640	3222	3	1
21640	34147	3	-1
21711	187	3	1
21711	1910	3	-1
21743	33	3	1
21743	14766	3	-1
21749	15	3	1
21749	55690	3	-1
21749	2539	3	1
21749	17828	3	-1
21757	131	3	1
21757	44672	3	-1
21830	9	3	1
21830	6623	3	-1
21865	33	3	1
21865	33417	3	-1
21878	178	3	1
21878	66201	3	-1
21944	11	3	1
21944	7818	3	-1
21971	952	3	1
21971	11473	3	-1
21976	178	3	1
21976	27131	3	-1
21976	2203	3	1
21976	758	3	-1
22219	33	3	1
22219	32774	3	-1
22291	27	3	1
22291	42646	3	-1
22322	178	3	1
22322	49784	3	-1
22337	2565	3	1
22337	178	3	-1
22399	27	3	1
22399	16982	3	-1
22399	6791	3	1
22399	510	3	-1
22552	577	3	1
22552	8888	3	-1
22569	453	3	1
22569	56992	3	-1
22601	3210	3	1
22601	590	3	-1
22638	11	3	1
22638	9996	3	-1
22659	115	3	1
22659	12154	3	-1
22744	27	3	1
22744	2427	3	-1
22774	16122	3	1
22774	6623	3	-1
22821	33	3	1
22821	61222	3	-1
22824	360	3	1
22824	67376	3	-1
22922	510	3	1
22922	3210	3	-1
22938	128	3	1
22938	1525	3	-1
22967	36528	3	1
22967	52637	3	-1
23008	5743	3	1
23008	64086	3	-1
23071	128	3	1
23071	6460	3	-1
23104	453	3	1
23104	6271	3	-1
23122	33	3	1
23122	42871	3	-1
23149	5836	3	1
23149	21765	3	-1
23269	27	3	1
23269	1202	3	-1
23321	11	3	1
23321	51033	3	-1
23329	1273	3	1
23329	73066	3	-1
23352	131	3	1
23352	42646	3	-1
23376	16122	3	1
23376	2099	3	-1
23524	510	3	1
23524	11191	3	-1
23546	17230	3	1
23546	11437	3	-1
23587	27	3	1
23587	4581	3	-1
23590	363	3	1
23590	870	3	-1
23682	178	3	1
23682	64086	3	-1
23702	771	3	1
23702	49425	3	-1
23721	5655	3	1
23721	54545	3	-1
23765	565	3	1
23765	1622	3	-1
23778	33	3	1
23778	59382	3	-1
23778	540	3	1
23778	3265	3	-1
23878	178	3	1
23878	190	3	-1
23888	80	3	1
23888	33669	3	-1
23897	178	3	1
23897	25611	3	-1
23947	327	3	1
23947	14568	3	-1
23964	33	3	1
23964	59382	3	-1
23968	27	3	1
23968	30935	3	-1
24038	178	3	1
24038	870	3	-1
24065	18053	3	1
24065	20766	3	-1
24104	327	3	1
24104	57932	3	-1
24158	7	3	1
24158	72096	3	-1
24266	1023	3	1
24266	10686	3	-1
24349	1092	3	1
24349	47295	3	-1
24349	2146	3	1
24349	5358	3	-1
24485	453	3	1
24485	37363	3	-1
24513	27	3	1
24513	6088	3	-1
24517	27	3	1
24517	24375	3	-1
24576	590	3	1
24576	21128	3	-1
24612	11	3	1
24612	1525	3	-1
24622	9	3	1
24622	23673	3	-1
24677	178	3	1
24677	8146	3	-1
24908	33	3	1
24908	416	3	-1
24977	33	3	1
24977	27	3	-1
25064	2219	3	1
25064	15671	3	-1
25066	9	3	1
25066	363	3	-1
25118	33	3	1
25118	50423	3	-1
25128	178	3	1
25128	11437	3	-1
25175	36362	3	1
25175	23545	3	-1
25207	565	3	1
25207	32937	3	-1
25221	453	3	1
25221	5292	3	-1
25280	420	3	1
25280	2565	3	-1
25327	2539	3	1
25327	26305	3	-1
25343	9386	3	1
25343	7685	3	-1
25378	27	3	1
25378	60957	3	-1
25465	1364	3	1
25465	4022	3	-1
25479	33	3	1
25479	17742	3	-1
25488	363	3	1
25488	43797	3	-1
25510	3439	3	1
25510	27301	3	-1
25594	178	3	1
25594	27131	3	-1
25637	9	3	1
25637	8189	3	-1
25646	1562	3	1
25646	17346	3	-1
25647	327	3	1
25647	24981	3	-1
25787	453	3	1
25787	40741	3	-1
25793	178	3	1
25793	416	3	-1
25853	870	3	1
25853	26305	3	-1
25967	590	3	1
25967	3210	3	-1
26011	1735	3	1
26011	9152	3	-1
26053	590	3	1
26053	67666	3	-1
26080	11	3	1
26080	42871	3	-1
26168	178	3	1
26168	4041	3	-1
26190	78	3	1
26190	19063	3	-1
26202	178	3	1
26202	55690	3	-1
26211	4891	3	1
26211	80	3	-1
26407	80	3	1
26407	4646	3	-1
26409	14315	3	1
26409	8158	3	-1
26444	1362	3	1
26444	585	3	-1
26449	327	3	1
26449	952	3	-1
26510	178	3	1
26510	15683	3	-1
26594	178	3	1
26594	31223	3	-1
26600	635	3	1
26600	16833	3	-1
26648	1330	3	1
26648	43797	3	-1
26667	7	3	1
26667	56680	3	-1
26679	25611	3	1
26679	1383	3	-1
26694	27	3	1
26694	55051	3	-1
26714	9996	3	1
26714	42031	3	-1
26716	15915	3	1
26716	1023	3	-1
26768	15915	3	1
26768	1016	3	-1
26790	10536	3	1
26790	21765	3	-1
26794	473	3	1
26794	39934	3	-1
26813	431	3	1
26813	39719	3	-1
26815	27	3	1
26815	29688	3	-1
26873	15	3	1
26873	4750	3	-1
26986	453	3	1
26986	565	3	-1
26998	27	3	1
26998	12154	3	-1
26999	4316	3	1
26999	416	3	-1
27059	7433	3	1
27059	11966	3	-1
27097	1023	3	1
