23733
2	51475	31	6
2	53734	4368	6
2	2400	1575	0
2	3514	66	6
2	43413	19	5
2	39791	25570	12
2	59323	235	1
2	59393	870	3
2	56907	63	1
2	26286	66	6
2	71592	91	6
2	47384	2216	8
2	7453	31	6
2	6370	1051	8
2	42847	2146	3
2	27805	27	3
2	22635	811	1
2	1414	577	3
2	23347	31	6
2	55820	2885	3
2	40604	590	3
2	60481	18662	8
2	52818	18547	0
2	49644	453	3
2	57479	178	3
2	35217	19	5
2	26886	19	5
2	53469	173	12
2	4683	15461	8
2	26334	1622	3
2	50992	135	5
2	44411	409	6
2	49553	1023	3
2	30207	1199	12
2	57928	31	6
2	21757	31	6
2	72978	178	3
2	14599	3439	3
2	37320	1265	8
2	28461	398	6
2	28377	19	5
2	44956	31	6
2	42141	1658	3
2	50076	91	6
2	3506	19	5
2	42290	382	3
2	15786	4184	8
2	65545	173	12
2	19919	510	3
2	70461	19	5
2	33539	19	5
2	63680	82	6
2	52737	31	6
2	47801	27	3
2	28755	7747	1
2	51084	111	1
2	21525	19	5
2	39569	571	6
2	7591	12458	8
2	24427	19977	8
2	29826	8406	12
2	23134	27	3
2	21618	19	5
2	48130	24952	3
2	16248	19	5
2	58716	7	3
2	16578	240	1
2	37532	31	6
2	29590	22371	12
2	63790	2893	1
2	1526	19	5
2	5949	3	1
2	14556	19	5
2	2902	1	0
2	44139	577	3
2	73974	9094	3
2	31194	19	5
2	40825	44	3
2	52267	19	5
2	9491	19	5
2	8492	19	5
2	39723	27	3
2	62609	19	5
2	15299	3120	1
2	2930	3189	8
2	11362	27	3
2	3526	453	3
2	20089	82	6
2	50363	5358	3
2	44324	19	5
2	34555	78	3
2	6556	178	3
2	6835	22561	12
2	49826	3684	3
2	40777	2539	3
2	26843	19	5
2	13608	20135	3
2	53712	70	6
2	882	19	5
2	30845	19	5
2	58752	19	5
2	39129	10333	3
2	73398	31	6
2	36599	19	5
2	4609	2066	8
2	28363	50	6
2	17780	19	5
2	43261	178	3
2	5737	84	6
2	22755	27	3
2	58029	11922	8
2	3865	135	5
2	42348	240	1
2	69853	587	6
2	4327	1	0
2	19275	5358	3
2	48473	240	1
2	12860	31	6
2	19147	19	5
2	13498	19	5
2	50490	19	5
2	27802	19	5
2	39192	19	5
2	59596	19	5
2	66666	19	5
2	74900	135	5
2	9591	70	6
2	3042	31	6
2	64954	19	5
2	49955	70	6
2	42678	19	5
2	53417	19	5
2	29626	814	1
2	30866	2970	1
2	37907	3300	6
2	24815	45775	8
2	19239	144	0
2	2735	3365	6
2	11724	82	6
2	57974	1210	3
2	21082	19	5
2	20551	19	5
2	6888	1342	3
2	38385	3447	1
2	43912	12411	1
2	31770	528	12
2	13818	19	5
2	53528	240	1
2	56018	70	6
2	3397	19	5
2	29274	3345	12
2	56588	91	6
2	64454	151	6
2	62298	31	6
2	59859	19	5
2	42773	25611	3
2	25009	1320	8
2	60208	2872	6
2	32763	27	3
2	21269	571	6
2	59847	31	6
2	75	72	8
2	18449	19	5
2	36333	453	3
2	26222	19	5
2	67900	382	3
2	22276	135	5
2	14376	240	1
2	32457	2427	3
2	31109	453	3
2	11571	540	3
2	34980	7	3
2	70078	11	3
2	12558	31	6
2	19738	135	5
2	73640	19	5
2	399	22007	8
2	27119	19	5
2	31496	10342	8
2	43185	27	3
2	50372	2093	3
2	5234	540	3
2	13316	72	8
2	59488	19	5
2	41140	15	3
2	43091	771	3
2	1794	70	6
2	50466	80	3
2	397	2130	8
2	1047	4306	8
2	68227	31	6
2	13712	19	5
2	52251	1488	1
2	45856	31	6
2	23745	382	3
2	6668	31	6
2	12652	1051	8
2	8819	1445	3
2	31522	91	6
2	20242	31	6
2	16680	178	3
2	9983	19	5
2	71327	11024	3
2	19628	4556	0
2	21179	1049	1
2	53239	3	1
2	52887	91	6
2	42948	33	3
2	19597	439	0
2	6174	19	5
2	52958	1180	8
2	61761	31	6
2	74317	31	6
2	63164	289	0
2	24408	1199	12
2	29289	771	3
2	45393	5173	8
2	46644	1217	8
2	17045	31	6
2	37655	398	6
2	2947	66	6
2	73348	11	3
2	65066	27	3
2	63633	19	5
2	6858	19	5
2	36495	19	5
2	28910	19	5
2	41534	528	12
2	23691	97	6
2	62602	289	0
2	72148	91	6
2	44347	6593	8
2	34846	289	0
2	53079	19	5
2	20281	19	5
2	28972	289	0
2	55676	12828	1
2	23888	57853	12
2	12358	22561	12
2	37498	117	8
2	33479	31	6
2	65906	19	5
2	3810	31	6
2	37139	1085	6
2	43487	45971	1
2	43370	19	5
2	48680	16122	3
2	17599	771	3
2	2890	19	5
2	70752	178	3
2	37276	289	0
2	40849	135	5
2	5357	19	5
2	591	70	6
2	1903	19	5
2	26444	10333	3
2	17805	453	3
2	57220	19	5
2	25208	27	3
2	43056	352	1
2	70512	327	3
2	67983	128	3
2	7160	31	6
2	15149	1049	1
2	54997	510	3
2	29129	31	6
2	6328	7625	8
2	16301	2219	3
2	24205	72	8
2	54262	31	6
2	61100	128	3
2	64716	19	5
2	62908	135	5
2	49685	5743	3
2	43822	31	6
2	32716	91	6
2	67809	1227	6
2	56063	31	6
2	7925	4012	8
2	50782	590	3
2	31926	2219	3
2	349	27	3
2	63653	19	5
2	16301	19	5
2	17944	195	6
2	21677	19	5
2	10205	9	3
2	21804	6400	8
2	41187	66	6
2	41743	31	6
2	58225	19	5
2	4675	2095	8
2	13638	3189	8
2	47441	528	12
2	43183	19	5
2	32972	453	3
2	47566	19	5
2	57155	31	6
2	4794	19	5
2	31918	416	3
2	62225	1733	1
2	2056	510	3
2	6367	20869	8
2	49844	19601	0
2	62813	19	5
2	53753	19	5
2	43835	431	3
2	9619	2372	6
2	45326	1284	8
2	46901	27	3
2	17139	590	3
2	20887	31	6
2	70402	31	6
2	2798	240	1
2	26916	9996	3
2	19403	19	5
2	43466	38434	8
2	34699	31	6
2	27894	54	6
2	14886	135	5
2	28912	19	5
2	70270	78	3
2	31124	604	0
2	7346	473	3
2	1090	544	6
2	35582	2850	3
2	38079	70	6
2	17326	128	3
2	66274	31	6
2	70332	19	5
2	59475	33	3
2	18649	11	3
2	24639	82	6
2	15020	31	6
2	68149	19	5
2	30601	571	6
2	26124	19	5
2	46314	6400	8
2	48789	4368	6
2	41678	2367	8
2	48758	289	0
2	2588	26155	8
2	60381	19	5
2	11891	31	6
2	36285	74895	8
2	73637	27	3
2	44627	3300	6
2	61242	19	5
2	57156	178	3
2	49798	66	6
2	40123	15	3
2	54924	178	3
2	60940	135	5
2	16904	4159	8
2	31045	19	5
2	1001	31	6
2	38657	31	6
2	40229	31	6
2	65002	27	3
2	38552	382	3
2	55098	19	5
2	46611	528	12
2	31053	321	8
2	4802	66	6
2	51519	30935	3
2	17724	31	6
2	39714	585	3
2	10301	27	3
2	23721	31	6
2	1679	1199	12
2	6036	19	5
2	64828	128	3
2	26659	363	3
2	62403	19	5
2	6965	453	3
2	46392	19	5
2	2793	91	6
2	67884	19	5
2	72200	19	5
2	1890	2062	12
2	12542	31	6
2	60646	5808	8
2	5148	2503	0
2	47660	19	5
2	42741	771	3
2	63339	3430	3
2	3851	13341	8
2	64740	814	1
2	75011	510	3
2	5413	135	5
2	7631	31	6
2	17460	453	3
2	35466	33	3
2	47693	327	3
2	72146	135	5
2	8835	178	3
2	42639	27	3
2	33166	31	6
2	38890	19	5
2	48440	135	5
2	65249	144	0
2	65465	19	5
2	11439	365	0
2	7215	31	6
2	42025	31	6
2	13785	31	6
2	69244	66	6
2	32277	510	3
2	36161	31	6
2	61213	473	3
2	4379	19	5
2	49119	91	6
2	4223	31	6
2	19230	11	3
2	51254	19	5
2	30185	577	3
2	29092	135	5
2	70891	5525	1
2	38549	195	6
2	18534	19	5
2	6264	16906	6
2	31931	19	5
2	7372	6088	3
2	4604	19	5
2	55268	33	3
2	65686	19	5
2	71639	31	6
2	59472	37379	0
2	33881	63	1
2	61434	10011	8
2	40088	1445	3
2	19099	27	3
2	32604	327	3
2	6276	19	5
2	73953	33	3
2	55912	31	6
2	18413	39571	8
2	51078	15	3
2	60458	1199	12
2	63133	19	5
2	574	135	5
2	36103	635	3
2	978	27	3
2	67499	27	3
2	16266	31	6
2	30453	1085	6
2	50742	673	0
2	36139	19	5
2	39321	577	3
2	29014	27	3
2	46969	19	5
2	29705	37347	3
2	60294	19	5
2	61468	19	5
2	72483	19	5
2	30277	9	3
2	21466	5655	3
2	36622	27901	12
2	63513	3	1
2	15375	1362	3
2	11497	27	3
2	23134	55397	0
2	38521	27	3
2	52469	72	8
2	52450	814	1
2	59343	19	5
2	43913	31	6
2	35475	4556	0
2	15499	19	5
2	16943	31078	8
2	62075	63625	8
2	56360	19	5
2	12172	33	3
2	12265	1410	0
2	49232	19	5
2	1719	31	6
2	64531	10011	8
2	509	1658	3
2	19713	19	5
2	52092	44512	8
2	17027	1328	0
2	58709	33	3
2	17008	5202	3
2	44176	27	3
2	34204	19	5
2	2544	31	6
2	48012	19	5
2	47308	363	3
2	53141	31	6
2	7709	31	6
2	34127	31	6
2	72644	4368	6
2	24512	19	5
2	71020	31	6
2	42947	1151	1
2	23714	178	3
2	73354	31	6
2	69341	19	5
2	48606	19	5
2	49631	1199	12
2	36530	33	3
2	2703	6460	3
2	45460	19	5
2	6020	31	6
2	42621	31	6
2	2840	1575	0
2	71120	1140	8
2	71710	19	5
2	53614	91	6
2	31837	31	6
2	47112	477	3
2	26871	19	5
2	30893	1870	1
2	51752	33	3
2	73774	178	3
2	16139	6460	3
2	43154	4122	1
2	32083	1868	3
2	21969	1488	1
2	29131	66	6
2	38108	11	3
2	26536	19	5
2	33199	31	6
2	21484	82	6
2	30913	178	3
2	65449	66	6
2	22218	528	12
2	519	178	3
2	56811	19	5
2	62457	91	6
2	36406	151	6
2	41206	20234	8
2	52656	19	5
2	33172	135	5
2	43972	91	6
2	7895	473	3
2	61734	3670	12
2	12526	111	1
2	15585	19	5
2	10061	28087	8
2	48845	19	5
2	27578	19	5
2	60669	72	8
2	70053	31	6
2	3851	11	3
2	24174	31	6
2	54009	771	3
2	7597	13436	8
2	57907	577	3
2	72216	1051	8
2	62543	31	6
2	2550	2130	8
2	2289	5836	3
2	18190	19	5
2	40995	453	3
2	53158	352	1
2	64258	19	5
2	17554	19	5
2	41362	19	5
2	7903	23717	8
2	33152	2539	3
2	60043	19	5
2	10382	31	6
2	34451	178	3
2	10432	31	6
2	64628	91	6
2	63266	4464	1
2	29581	19	5
2	56484	19	5
2	45143	33	3
2	66298	31	6
2	17371	3	1
2	4432	19	5
2	2847	31	6
2	73906	82	6
2	34895	27	3
2	65375	19	5
2	45471	453	3
2	3015	15	3
2	8695	19	5
2	68031	19	5
2	3656	31	6
2	70811	8218	0
2	64340	31	6
2	55327	151	6
2	40827	8441	12
2	12566	178	3
2	21507	60841	8
2	72643	135	5
2	11497	7433	3
2	74497	31	6
2	9828	240	1
2	34009	31	6
2	28867	2488	8
2	27874	2132	0
2	26489	19	5
2	24504	1870	1
2	54328	54896	8
2	34107	27	3
2	15228	363	3
2	23615	128	3
2	50620	604	0
2	45336	1412	8
2	74105	19	5
2	1285	19	5
2	43253	19	5
2	7866	5753	8
2	50158	31	6
2	38109	363	3
2	52066	78	3
2	16958	1575	0
2	42902	38354	8
2	55547	528	12
2	55615	1	0
2	59427	7470	8
2	67993	19	5
2	66160	78	3
2	57257	33	3
2	27551	10236	8
2	14502	7269	12
2	9520	473	3
2	70503	19	5
2	63715	31	6
2	69422	15461	8
2	45816	31	6
2	40967	128	3
2	43618	9	3
2	20842	19	5
2	28268	1733	1
2	5558	19	5
2	40582	66	6
2	16013	1342	3
2	20622	3337	8
2	47149	15	3
2	39236	27	3
2	68152	19	5
2	2615	3189	8
2	25569	9	3
2	36735	31	6
2	3018	84	6
2	61075	91	6
2	1355	31	6
2	36026	128	3
2	4277	565	3
2	34962	363	3
2	14715	637	3
2	36473	19	5
2	41627	19	5
2	47451	31	6
2	8824	84	6
2	34412	31	6
2	40123	629	0
2	39671	4778	3
2	26709	19	5
2	24230	19	5
2	42520	91	6
2	60315	80	3
2	49423	240	1
2	58904	19	5
2	57955	34394	8
2	71154	1	0
2	41966	363	3
2	27611	1	0
2	37228	19	5
2	52271	1085	6
2	50572	453	3
2	71058	31	6
2	22334	8138	12
2	18301	1575	0
2	68981	510	3
2	65213	195	6
2	23875	10342	8
2	15121	19	5
2	47094	19	5
2	4039	7141	8
2	23594	2099	3
2	49426	19	5
2	30043	78	3
2	71291	19	5
2	33355	178	3
2	15830	453	3
2	58228	70	6
2	44496	82	6
2	12965	51299	3
2	7021	66	6
2	62280	65627	3
2	58139	135	5
2	42299	510	3
2	60374	4145	1
2	59676	82	6
2	72978	2872	6
2	27659	19	5
2	39572	31	6
2	12318	8628	8
2	73829	27	3
2	25197	6371	8
2	73058	19	5
2	74403	7313	6
2	18982	1199	12
2	42858	66	6
2	17683	178	3
2	33874	19	5
2	35052	33	3
2	25328	544	6
2	59327	590	3
2	47171	19	5
2	24087	70	6
2	71053	1445	3
2	8779	36798	8
2	9207	2324	1
2	40204	135	5
2	1452	19	5
2	11018	19	5
2	44760	4891	3
2	22657	1733	1
2	14539	178	3
2	22962	135	5
2	10786	19	5
2	29208	1210	3
2	54823	8259	8
2	74845	1278	1
2	28731	31	6
2	24558	33	3
2	38521	31	6
2	62406	21	6
2	6197	2130	8
2	43480	31	6
2	39720	453	3
2	66092	27	3
2	54743	135	5
2	21175	31	6
2	31661	32768	8
2	424	1342	3
2	50041	33	3
2	63324	31	6
2	45650	19	5
2	60169	33	3
2	53431	70	6
2	11403	1856	8
2	6324	814	1
2	37758	1284	8
2	36765	6921	3
2	24227	495	3
2	18861	19	5
2	31365	66	6
2	25955	135	5
2	36358	48704	3
2	50010	27	3
2	5077	31	6
2	45515	528	12
2	68575	510	3
2	189	19051	8
2	63791	292	0
2	20775	84	6
2	19462	19	5
2	68118	33	3
2	11815	577	3
2	23012	1	0
2	9568	135	5
2	39472	8628	8
2	31105	1023	3
2	48752	19	5
2	39178	91	6
2	44129	19	5
2	16527	178	3
2	12709	31	6
2	34364	1023	3
2	33288	1342	3
2	56286	510	3
2	1776	38070	12
2	7925	1165	8
2	18258	19	5
2	47771	21	6
2	42592	2970	1
2	70760	95	8
2	38190	5022	1
2	45888	56442	3
2	45082	1199	12
2	16993	70	6
2	35593	1328	0
2	18426	453	3
2	15704	19	5
2	11447	19	5
2	12570	31	6
2	6290	7	3
2	68664	33	3
2	66504	178	3
2	24738	453	3
2	37192	19	5
2	32771	19	5
2	64551	31	6
2	35665	19	5
2	53219	1273	3
2	73451	66	6
2	68269	10536	3
2	26010	31	6
2	2248	27	3
2	47722	135	5
2	65063	1729	1
2	73599	31	6
2	20191	19	5
2	44750	19	5
2	29743	28712	6
2	16509	19	5
2	41212	8728	3
2	5894	178	3
2	38623	34965	8
2	34347	814	1
2	4884	195	6
2	54212	15	3
2	14522	382	3
2	56605	2062	12
2	35359	31	6
2	61743	38354	8
2	14129	70	6
2	49891	19	5
2	29385	19	5
2	48361	629	0
2	30112	19	5
2	23911	19	5
2	50742	50	6
2	28609	113	6
2	33956	3345	12
2	64593	6642	12
2	34871	2970	1
2	19230	178	3
2	57378	2388	6
2	33953	31	6
2	13780	19	5
2	35260	382	3
2	23254	27	3
2	63645	19	5
2	33061	3337	8
2	17678	19	5
2	57020	19	5
2	35904	19	5
2	41520	27	3
2	25147	195	6
2	50527	178	3
2	33717	72	8
2	15615	10251	1
2	58096	19	5
2	16344	31	6
2	10201	19	5
2	54032	91	6
2	41341	1445	3
2	48369	382	3
2	65472	28929	0
2	64476	135	5
2	67659	70	6
2	45257	11	3
2	54614	33	3
2	8674	3	1
2	1178	31	6
2	25682	9	3
2	64911	19	5
2	40287	11	3
2	5467	31	6
2	22868	510	3
2	37416	31	6
2	68392	565	3
2	1027	27	3
2	15821	19	5
2	1537	25611	3
2	34421	635	3
2	27115	19	5
2	16787	17742	3
2	30369	19	5
2	53609	1157	8
2	18956	91	6
2	28182	178	3
2	27414	3	1
2	46331	31	6
2	19012	19	5
2	38156	2549	8
2	22432	289	0
2	71818	27	3
2	60524	19	5
2	49996	19	5
2	21870	19	5
2	69631	7747	1
2	11958	27	3
2	46246	363	3
2	21677	37379	0
2	18077	21152	3
2	33351	50	6
2	10582	577	3
2	15924	1394	3
2	10495	9	3
2	3326	327	3
2	55254	19	5
2	48712	19	5
2	69280	544	6
2	21103	19	5
2	71011	31	6
2	45522	135	5
2	9397	4667	8
2	57012	135	5
2	28400	4368	6
2	7895	19	5
2	42801	814	1
2	59520	31	6
2	38836	19	5
2	31550	19	5
2	1241	31	6
2	2162	19	5
2	55226	19	5
2	56906	19	5
2	37905	771	3
2	38466	7470	8
2	42630	82	6
2	14682	3345	12
2	48519	66	6
2	48097	1199	12
2	17277	31	6
2	37612	84	6
2	1681	19	5
2	25819	1488	1
2	52579	11676	1
2	19557	31	6
2	16759	327	3
2	49657	66	6
2	23033	629	0
2	36721	70	6
2	67247	2442	6
2	34736	19	5
2	67231	289	0
2	36415	1	0
2	2332	135	5
2	43643	131	3
2	35131	1278	1
2	28079	19	5
2	42034	66	6
2	69952	5753	8
2	23396	31	6
2	37762	635	3
2	24613	19	5
2	64905	292	0
2	4305	66	6
2	40579	19	5
2	61332	19	5
2	24544	382	3
2	55059	19	5
2	42643	19	5
2	64716	31	6
2	46510	31	6
2	23574	870	3
2	33424	31	6
2	70389	135	5
2	31079	240	1
2	33427	5825	8
2	52733	4462	1
2	51097	31	6
2	26246	1994	1
2	39927	52694	6
2	20915	6315	8
2	2500	24095	8
2	51176	1364	3
2	35520	62812	8
2	10777	19	5
2	71916	1	0
2	28220	814	1
2	42654	2053	3
2	28402	1242	12
2	54092	84	6
2	16060	11	3
2	5014	5212	8
2	36275	135	5
2	39013	19	5
2	48930	31	6
2	36067	1273	3
2	73120	82	6
2	39759	35	3
2	57694	8628	8
2	12897	31	6
2	10099	31	6
2	27173	540	3
2	62911	577	3
2	9849	2132	0
2	60790	97	6
2	55995	173	12
2	9510	363	3
2	38083	363	3
2	8124	19	5
2	55282	510	3
2	18063	1182	3
2	7707	2514	6
2	37862	70	6
2	57158	11760	8
2	50760	178	3
2	19493	1575	0
2	57894	31	6
2	73760	14866	8
2	6220	33	3
2	72414	5655	3
2	66852	8441	12
2	44570	195	6
2	18684	1273	3
2	18754	19	5
2	65658	151	6
2	18982	173	12
2	28708	4306	8
2	9770	771	3
2	64150	4153	6
2	64442	19	5
2	17122	95	8
2	60820	178	3
2	68681	1151	1
2	69257	31	6
2	65220	27	3
2	31475	19	5
2	62379	19	5
2	28762	289	0
2	26708	128	3
2	14062	19	5
2	3238	22318	12
2	3922	4368	6
2	70126	19	5
2	1513	19	5
2	10756	23451	0
2	19078	27	3
2	2949	19	5
2	51344	14866	8
2	37699	19	5
2	13865	131	3
2	15315	19	5
2	1248	1342	3
2	55765	363	3
2	21339	63	1
2	23483	111	1
2	10091	19	5
2	28071	1508	3
2	34622	1445	3
2	12591	1273	3
2	5814	2372	6
2	34743	22371	12
2	20729	82	6
2	4893	1955	12
2	46958	19	5
2	24917	635	3
2	51969	1520	3
2	56650	1362	3
2	74083	19	5
2	23949	1199	0
2	2797	19	5
2	37589	3447	1
2	73222	70	6
2	35294	23284	8
2	7424	814	1
2	39663	19	5
2	40983	2372	6
2	2694	8610	8
2	48852	26188	3
2	66975	135	5
2	37553	135	5
2	51790	2893	1
2	20399	10417	1
2	55613	3527	8
2	332	91	6
2	45197	8146	3
2	68629	27	3
2	9228	33	3
2	36280	1284	8
2	72209	19	5
2	45220	31	6
2	45904	31	6
2	37126	477	3
2	373	19	5
2	67064	5753	8
2	32930	19	5
2	45103	19	5
2	39819	19	5
2	31820	1412	8
2	14567	23659	3
2	13539	27	3
2	41839	135	5
2	40737	32735	8
2	28619	19	5
2	33878	31	6
2	28626	382	3
2	72126	38078	3
2	34317	1147	0
2	49944	178	3
2	10791	31	6
2	43706	11	3
2	47587	135	5
2	22528	19	5
2	2894	19	5
2	47866	31	6
2	63164	19	5
2	34926	5202	3
2	62822	1092	3
2	54223	1394	3
2	73926	15	3
2	7063	19	5
2	38532	19	5
2	58754	178	3
2	55063	590	3
2	65161	1	0
2	51271	19	5
2	1584	19	5
2	11937	70	6
2	45770	19	5
2	57897	1	0
2	31889	91	6
2	12778	31	6
2	34170	178	3
2	24805	31	6
2	22529	6023	1
2	38562	5960	8
2	43024	19	5
2	52477	453	3
2	9321	1023	3
2	65837	240	1
2	17638	6722	12
2	47367	3527	8
2	39323	289	0
2	65893	31	6
2	15195	31	6
2	26578	4556	0
2	9419	66	6
2	23107	19	5
2	52549	19	5
2	73579	19	5
2	46680	1151	1
2	70396	31	6
2	4043	528	12
2	39693	91	6
2	38432	1199	12
2	47533	27	3
2	58784	91	6
2	11313	19	5
2	8151	19	5
2	36925	19	5
2	32695	27	3
2	27704	31	6
2	50051	19	5
2	15625	1051	8
2	20879	7269	12
2	38128	1	0
2	28918	3300	6
2	47701	1394	3
2	74617	1342	3
2	58393	528	12
2	73009	25788	8
2	18359	19	5
2	29565	1330	3
2	19524	365	0
2	51628	19	5
2	44952	540	3
2	50240	420	3
2	55580	17179	6
2	60087	28712	6
2	44095	19	5
2	3744	21	6
2	9051	19	5
2	31030	19	5
2	37789	38770	8
2	7636	31	6
2	50771	66	6
2	49396	327	3
2	18599	510	3
2	72191	5245	6
2	24327	453	3
2	48946	31	6
2	7138	544	6
2	24903	31	6
2	49253	19	5
2	20134	27	3
2	20880	11764	0
2	6641	18659	3
2	28844	19	5
2	51384	135	5
2	43694	19	5
2	51672	33	3
2	19476	178	3
2	48157	135	5
2	40498	151	6
2	48535	7	3
2	60801	31	6
2	54491	7	3
2	21860	19	5
2	46930	135	5
2	13831	11	3
2	72470	230	3
2	71103	14695	8
2	49861	2490	1
2	733	31	6
2	6579	4750	3
2	27412	11764	0
2	73093	66	6
2	36553	19	5
2	23795	2053	3
2	34831	19	5
2	61325	31	6
2	44480	19	5
2	26126	13678	8
2	37234	91	6
2	63893	39470	8
2	18249	19	5
2	17607	91	6
2	17931	1	0
2	52008	19	5
2	31230	590	3
2	71036	178	3
2	42793	453	3
2	33704	19	5
2	58230	19	5
2	42937	19	5
2	58912	814	1
2	61814	544	6
2	27032	19	5
2	22299	7764	8
2	42899	27	3
2	62284	19	5
2	143	173	12
2	22175	31	6
2	28303	195	6
2	1398	590	3
2	5513	19	5
2	11737	19328	8
2	27752	33	3
2	64836	1868	3
2	53303	33	3
2	56663	9	3
2	62555	1085	6
2	63496	28929	0
2	23666	72	8
2	21941	33	3
2	65759	72	8
2	11064	5960	8
2	44241	33	3
2	69779	19	5
2	25609	2970	1
2	29442	10251	1
2	70545	1364	3
2	55552	178	3
2	8913	135	5
2	50937	19	5
2	23090	66	6
2	68685	15227	12
2	15616	126	8
2	9242	1658	3
2	28208	19	5
2	68258	19	5
2	1812	540	3
2	62322	178	3
2	16312	1729	1
2	62559	195	6
2	20250	135	5
2	45757	528	12
2	21817	585	3
2	37690	2099	3
2	31837	453	3
2	42858	70	6
2	32681	771	3
2	30354	453	3
2	10578	66	6
2	16011	814	1
2	33982	28670	8
2	34314	19	5
2	66879	1445	3
2	36312	235	1
2	38478	26629	12
2	25575	2388	6
2	10948	135	5
2	35152	565	3
2	2319	1488	1
2	50446	2146	3
2	59523	8146	3
2	26268	453	3
2	4639	50	6
2	63840	70	6
2	3429	251	8
2	41225	19	5
2	55983	5082	12
2	40956	97	6
2	18189	3365	6
2	17363	2066	8
2	3888	178	3
2	3050	31	6
2	44703	19	5
2	60127	19	5
2	6303	1733	1
2	50218	635	3
2	4435	15	3
2	32641	1210	3
2	31924	510	3
2	49956	327	3
2	23027	11	3
2	41541	31	6
2	13576	21	6
2	30432	19	5
2	43658	38993	6
2	29683	8475	3
2	15912	4505	1
2	10166	19	5
2	16179	33	3
2	50591	72018	3
2	66151	3	1
2	2006	19	5
2	44920	2514	6
2	26627	27	3
2	10540	4891	3
2	17807	19	5
2	13955	19	5
2	22858	13004	3
2	2463	19	5
2	56386	135	5
2	311	544	6
2	52839	2219	3
2	10540	31	6
2	65340	4596	1
2	26334	398	6
2	14140	19	5
2	34641	66	6
2	32163	91	6
2	20800	10139	0
2	48866	63	1
2	42642	17	3
2	25906	14859	8
2	31145	19	5
2	8219	1955	12
2	23032	19	5
2	23013	178	3
2	10798	33	3
2	46947	19	5
2	19330	135	5
2	42797	19	5
2	32494	2716	8
2	2548	19	5
2	14849	19	5
2	5493	31	6
2	23867	19	5
2	44705	178	3
2	4278	1	0
2	35469	15	3
2	28279	19	5
2	8086	135	5
2	2297	178	3
2	6946	31	6
2	34897	398	6
2	31814	1523	8
2	13025	9	3
2	22006	431	3
2	13796	33	3
2	27727	82	6
2	32033	409	6
2	6443	5753	8
2	37799	82	6
2	62571	78	3
2	11239	1023	3
2	70216	19	5
2	9346	1210	3
2	62680	178	3
2	11851	135	5
2	7146	19	5
2	341	635	3
2	4126	9553	3
2	64725	135	5
2	1980	1342	3
2	41343	11	3
2	30432	91	6
2	25716	70	6
2	21481	31	6
2	19252	72	8
2	50344	40	1
2	58874	91	6
2	20926	31	6
2	20630	19	5
2	37154	5960	8
2	34096	19	5
2	8676	19	5
2	6681	528	12
2	40213	84	6
2	34725	31	6
2	25872	27	3
2	10102	19	5
2	55795	19	5
2	45546	33	3
2	40940	19	5
2	38172	4505	1
2	53165	195	6
2	21684	1151	1
2	7770	2034	6
2	15464	635	3
2	10038	3189	8
2	54520	70	6
2	54575	33	3
2	45046	19	5
2	12716	19	5
2	24951	10525	3
2	13395	151	6
2	28959	2053	3
2	70822	31	6
2	23956	33	3
2	72264	19	5
2	53448	66	6
2	28906	19	5
2	44312	19	5
2	26173	31165	3
2	14933	510	3
2	1919	82	6
2	29237	31	6
2	68789	9	3
2	1947	27	3
2	43373	966	6
2	27263	31	6
2	42823	2388	6
2	43895	289	0
2	50970	590	3
2	50355	31	6
2	50098	19	5
2	34590	70	6
2	28189	31	6
2	30219	144	0
2	3866	31	6
2	38364	1199	12
2	69766	91	6
2	35051	31	6
2	34387	3447	1
2	32756	178	3
2	2430	1217	8
2	2240	31	6
2	25510	9553	3
2	4307	72018	3
2	54469	80	3
2	18080	31	6
2	12242	510	3
2	33878	144	0
2	12094	33291	8
2	40539	31	6
2	21140	19	5
2	41343	289	0
2	39540	19	5
2	36597	72	8
2	28446	19	5
2	10052	495	3
2	33093	178	3
2	25238	22177	8
2	15368	27	3
2	47043	1	0
2	56338	1165	8
2	40313	31	6
2	51519	111	1
2	32161	7	3
2	54469	604	0
2	56232	31078	8
2	60539	70	6
2	18178	9553	3
2	72451	19	5
2	2120	31	6
2	10730	19	5
2	72153	19	5
2	51884	27	3
2	30310	473	3
2	45722	7	3
2	64636	289	0
2	13061	1	0
2	48784	2539	3
2	9851	741	3
2	14913	80	3
2	25543	27	3
2	75006	19	5
2	5094	528	12
2	58784	144	0
2	20117	31	6
2	22559	31	6
2	33910	31	6
2	4395	5494	8
2	39836	398	6
2	17512	27	3
2	10593	70	6
2	50970	131	3
2	30604	31	6
2	11648	1199	12
2	69951	6791	3
2	45911	66	6
2	64883	453	3
2	42001	144	0
2	27198	57932	3
2	69942	5358	3
2	34988	19	5
2	43205	629	0
2	37406	66	6
2	18290	27	3
2	29990	510	3
2	71458	91	6
2	46558	18709	8
2	19614	4556	0
2	27441	178	3
2	43724	31	6
2	68120	240	1
2	794	1399	3
2	45746	1085	6
2	36727	19	5
2	18713	84	6
2	47813	327	3
2	67786	5358	3
2	72813	144	0
2	13349	31	6
2	43340	80	3
2	32168	19	5
2	61571	11536	1
2	19698	19	5
2	51838	409	6
2	22756	3684	3
2	6708	135	5
2	20414	19	5
2	40029	637	3
2	24063	31	6
2	12943	195	6
