5908
8535	1	0
35964	19	5
13046	1658	3
55170	19	5
58621	289	0
63539	31	6
11007	33	3
16360	2216	8
27149	178	3
23315	19	5
70227	577	3
9851	19	5
9241	19	5
69497	91	6
11281	19	5
37902	11479	6
21040	66	6
64853	144	0
34738	3679	1
73914	289	0
57260	31	6
71817	19	5
57480	420	3
26957	19	5
4523	19	5
66170	19	5
9113	235	1
9286	35472	8
74616	19	5
22552	577	3
34445	19	5
52403	80	3
28135	1079	8
41346	289	0
68452	19	5
60296	473	3
71773	27	3
2968	82	6
7259	1342	3
10518	31	6
21138	2490	1
41601	178	3
54575	31	6
29426	8158	3
50602	82	6
59505	1320	8
189	2099	3
7929	33	3
65260	86	0
50041	135	5
5941	19	5
59859	91	6
35092	19	5
9085	1199	12
22166	1199	12
23964	33	3
8846	540	3
40427	70	6
59391	19	5
15021	6566	8
32288	382	3
57601	2503	0
26494	40960	6
514	19	5
24266	1023	3
4436	2372	6
66011	31	6
37836	31	6
10864	31	6
45421	19	5
48003	144	0
847	363	3
20382	31	6
31336	31	6
25250	135	5
435	13901	3
19712	289	0
62120	27	3
15638	178	3
72286	240	1
47796	319	8
17317	544	6
58013	19	5
16552	70	6
62824	289	0
14300	33242	6
25787	453	3
1478	21	6
52693	19	5
44028	2130	8
42750	577	3
20339	19	5
48986	1	0
62750	19	5
19900	27	3
36415	1622	3
34945	19	5
3570	10005	8
10805	27	3
13255	19	5
45472	31	6
18079	1199	12
73670	3098	3
25808	19	5
62457	2866	8
1280	2146	3
67032	814	1
73127	27	3
58245	31	6
71305	135	5
16359	82	6
18050	365	0
63917	84	6
20365	4368	6
21136	1	0
33959	528	12
73691	195	6
18860	70	6
60168	590	3
44165	144	0
41637	409	6
29269	31	6
59119	19	5
19173	19	5
32176	41577	8
53435	13764	8
60908	1210	3
7203	135	5
33772	363	3
17533	178	3
73713	528	12
47787	1870	1
47416	1217	8
49814	135	5
51029	40	1
22219	33	3
5542	178	3
47257	36135	12
70888	8441	12
50542	327	3
27838	31	6
38619	40	1
56727	453	3
37912	86	0
62716	327	3
14940	19	5
65405	135	5
31222	814	1
10126	1342	3
36633	53746	8
28992	544	6
24707	66	6
72541	10251	1
73974	5082	12
6685	673	0
6209	19	5
70428	19	5
6298	31	6
49411	19	5
67979	19	5
8059	3879	8
5956	453	3
10265	240	1
16421	19	5
12365	3879	8
63258	2633	3
2118	19	5
72479	19	5
66320	11	3
63622	128	3
44894	19	5
45592	31078	8
28574	31	6
1828	10011	8
60920	21	6
8748	33	3
30244	66	6
23888	80	3
72272	27	3
25553	3345	12
9647	19	5
65246	352	1
41143	178	3
30649	571	6
20987	31	6
19062	327	3
3188	363	3
4013	16860	3
71651	31	6
34249	33	3
15893	31	6
58209	178	3
70111	19	5
56387	409	6
63603	398	6
17316	19171	8
64270	473	3
14474	135	5
26986	453	3
50015	31	6
2974	2388	6
43889	1092	3
47191	31	6
9096	453	3
24290	19	5
19828	2203	3
7809	31	6
27929	80	3
71507	19	5
69377	31	6
63356	19	5
65525	19	5
23273	135	5
59001	814	1
9766	3300	6
66688	52	3
70965	19	5
61419	50	6
43927	82	6
6665	111	1
38461	495	3
73944	33	3
2131	18659	3
44954	66	6
11052	55121	6
36411	19	5
31150	19	5
69209	19	5
665	510	3
61711	5655	3
45206	2970	1
44593	19	5
8322	19	5
29463	19	5
53473	1337	8
56903	1318	8
29805	1227	6
4827	135	5
54285	178	3
59125	19	5
33949	135	5
58202	31	6
50630	1320	8
21915	82	6
16142	19	5
63653	453	3
19234	19	5
50605	131	3
47114	5028	12
40642	111	1
11481	66	6
6674	19	5
61112	144	0
65682	91	6
37880	66	6
62645	540	3
43983	235	1
55774	31	6
12861	635	3
56025	66	6
3505	151	6
14531	327	3
29038	3466	8
19828	398	6
74900	577	3
66081	31	6
31678	495	3
33846	11479	6
30769	19	5
27572	27	3
55486	19	5
13521	72	8
53559	19	5
6743	2633	3
29497	19601	0
26400	66	6
17882	82	6
57439	1	0
9840	80	3
6990	66	6
74209	19	5
16240	1412	8
22656	19	5
72599	19	5
53968	19	5
40522	11380	1
42519	70	6
4683	240	1
40789	151	6
12450	19	5
4422	6921	3
25479	33	3
9271	495	3
41958	195	6
20200	585	3
64566	6593	8
44645	363	3
65616	19	5
27027	2250	8
5592	1199	12
54963	565	3
70560	19558	8
746	1	0
55458	19	5
55091	70	6
56611	31	6
49563	11	3
26442	24169	1
33383	27	3
27951	31	6
32938	416	3
34024	382	3
47224	17742	3
14013	11	3
46169	585	3
22774	16122	3
25049	1733	1
57694	178	3
70760	19	5
12043	19	5
67743	35366	12
57411	27	3
58006	5486	12
72163	19	5
11103	5960	8
21778	38354	8
33061	40189	3
42490	19	5
26409	39645	12
22353	151	6
54104	1488	1
39222	135	5
68188	4612	6
33351	19	5
13772	11	3
64607	1273	3
53530	19	5
1179	19	5
23824	240	1
41596	19	5
25612	19	5
43714	1165	8
40127	135	5
40069	1199	12
49356	629	0
28413	19	5
18591	31	6
7952	7103	8
59260	1362	3
56867	1394	3
66589	31	6
17201	3098	3
62922	510	3
2597	19	5
59999	135	5
60865	528	12
36358	19	5
59459	2053	3
54408	84	6
54422	27	3
265	19	5
57414	4386	3
16663	135	5
38947	12334	8
27573	178	3
35901	144	0
31520	135	5
48123	25611	3
68711	9152	3
25812	19	5
2040	72	8
65088	19	5
35226	33	3
24721	1328	0
51846	19	5
5096	19	5
17299	66	6
20690	19	5
13780	453	3
50071	131	3
40287	1955	12
61735	5773	3
56182	31	6
35924	19	5
9456	771	3
50931	82	6
43054	70	6
62880	19	5
61547	19	5
46863	19	5
57161	289	0
22503	19	5
71489	19	5
29843	195	6
72632	91	6
8388	382	3
49453	382	3
42546	19	5
14187	33	3
65352	95	8
22717	117	8
16272	33	3
56436	1337	8
5122	19	5
3635	3222	3
33590	19	5
32707	409	6
31514	12114	8
41753	1342	3
24221	2970	1
51501	3670	12
56766	19	5
55808	19	5
32316	1350	8
69136	135	5
52428	321	8
29231	33	3
35942	289	0
55315	70	6
58017	19	5
65131	1051	8
73364	4368	6
52406	178	3
38091	19	5
36176	19	5
54063	1	0
37756	3054	6
29551	24169	1
45571	19	5
64069	31	6
36579	1328	0
9320	240	1
69656	31	6
33078	31	6
46506	19	5
31291	1342	3
36415	19	5
29298	19	5
26794	473	3
35319	814	1
49839	19	5
20189	135	5
30222	409	6
14933	135	5
31353	19	5
31164	2062	12
45525	19	5
3236	19	5
11602	420	3
45541	771	3
17337	82	6
3422	19	5
15192	1109	3
37515	135	5
1801	1410	0
4237	327	3
22293	31	6
20032	31	6
39675	1733	1
68585	178	3
49866	19	5
18634	1439	8
44299	9	3
57712	178	3
53780	15	3
43977	19	5
32330	31	6
41056	9	3
31487	63	1
59357	84	6
49409	14895	3
51340	135	5
26034	24145	8
63569	5808	8
51296	18659	3
15497	1362	3
11903	3439	3
18846	19	5
55838	19	5
13190	2539	3
21520	195	6
22032	19	5
46756	635	3
25348	2388	6
22053	19	5
4684	235	1
48560	1955	6
59026	31	6
35483	151	6
31516	1227	6
19949	70	6
6381	19	5
42987	19	5
17687	1856	8
56408	33	3
562	19	5
50240	117	8
5923	31	6
9937	510	3
6039	1284	8
60057	19	5
30429	19	5
33035	629	0
38241	2219	3
14003	84	6
42491	19	5
56231	63	1
12621	27	3
39846	5842	3
63373	19	5
60281	19	5
71049	70	6
47009	3684	3
25824	3	1
62516	19	5
37408	19	5
37902	19	5
68432	1904	6
10843	66	6
71157	6095	8
26409	14315	3
9069	66	6
18072	19	5
20293	19	5
49185	78	3
21357	70	6
21426	91	6
52309	31	6
21976	2203	3
8687	3025	1
9601	1439	8
15486	19	5
38609	19	5
21752	19	5
20117	19	5
59836	31	6
19730	135	5
10393	3557	3
3387	195	6
1451	453	3
39572	3447	1
9129	82	6
14421	19	5
71680	31	6
65168	382	3
56484	3439	3
484	33291	8
28431	8888	3
1209	10655	6
4419	510	3
43120	19	5
45332	31	6
60770	540	3
18500	19	5
4519	178	3
40579	3449	8
47776	19	5
28894	19	5
19862	19	5
52411	4300	3
14159	1023	3
2587	7	3
26569	3	1
29327	3508	1
73580	13002	1
3787	78	3
22219	1199	12
58733	1199	12
70219	289	0
43179	1575	0
49476	319	8
58429	2132	0
54350	19	5
35132	19	5
32423	31	6
60296	289	0
70987	19	5
63725	91	6
24080	70	6
38186	2324	1
69047	27	3
33365	14323	8
19832	540	3
21640	3222	3
38337	19	5
32957	11	3
23724	2490	1
53308	65840	8
57749	3	1
63688	9	3
26199	84	6
9952	11	3
18295	31	6
24337	31	6
65080	70	6
23878	178	3
40218	17230	3
10944	2130	8
58491	1049	1
69828	9	3
34221	870	3
72303	19	5
45296	128	3
12416	31	6
57998	19	5
71323	178	3
19481	31	6
7246	1733	1
18497	84	6
35083	19	5
31414	91	6
15348	27	3
37934	7764	8
55446	19	5
63868	178	3
59422	80	3
25228	95	8
20972	43797	3
51838	540	3
56436	1217	8
10541	31	6
9412	19	5
19442	6400	8
17115	31	6
57286	178	3
62680	19	5
68288	11	3
61463	8264	6
45754	31	6
18516	363	3
37668	409	6
58956	240	1
23402	135	5
40818	13106	3
16320	19	5
14256	510	3
30690	453	3
58356	66	6
14221	144	0
578	2872	6
52066	2490	1
53465	135	5
23546	17230	3
44279	19	5
72320	19	5
6425	19	5
67597	19	5
34070	453	3
21618	91	6
7185	635	3
3912	84	6
11289	771	3
53817	7	3
50217	19	5
54972	3879	8
61442	814	1
72895	19	5
63100	27	3
41634	604	0
62405	19	5
33475	55067	0
6459	528	12
65749	528	12
44664	195	6
58658	7747	1
13643	33	3
55115	19	5
50504	31	6
74408	31	6
10099	195	6
7278	151	6
45349	31	6
12588	12379	3
9309	31	6
49826	23659	3
27492	966	6
33161	52	3
21707	31	6
41646	195	6
25680	19	5
44786	7470	8
55590	31	6
31016	510	3
40234	811	1
59224	19	5
67473	5960	8
61736	54	6
45529	178	3
25673	2970	1
53910	8728	3
8321	31	6
5394	82	6
68463	111	1
32032	19	5
64819	178	3
6035	19	5
26033	91	6
52008	27301	3
52733	9553	3
9858	16106	8
58189	19	5
46405	5102	8
45145	31	6
35420	6912	8
30146	178	3
50565	19	5
31964	1151	1
28609	7	3
12365	453	3
32099	2130	8
36849	195	6
45347	444	8
64717	307	1
39894	91	6
12672	50	6
25175	36362	3
73686	72	8
18573	19	5
32632	31	6
11770	7	3
57907	178	3
68387	8259	8
35723	1151	1
15087	31	6
34221	9829	8
10085	31	6
61309	91	6
54630	5842	3
21654	82	6
28025	19	5
62981	19	5
28116	128	3
15139	40	1
47584	19	5
18077	1342	3
28403	31	6
48950	97	6
18194	19	5
7568	151	6
16377	31	6
49766	4556	0
9634	453	3
37819	91	6
14226	1023	3
52718	1051	8
10756	1273	3
74429	91	6
26734	19	5
10127	1599	1
18043	11	3
73333	72	8
9400	111	1
2116	178	3
5653	19	5
59274	27	3
59764	7869	0
46612	11	3
2700	144	0
1620	19	5
47569	63	1
5100	72	8
1582	19	5
72518	3307	8
60585	31	6
3866	2970	1
13573	31	6
59362	4939	6
20275	1182	3
5903	31	6
58529	1328	0
61846	31	6
22657	19	5
63961	1342	3
70822	19	5
12520	1856	8
38267	6048	8
23165	1085	6
19169	4486	12
236	11	3
48302	2967	8
26718	5623	1
16453	19	5
13271	91	6
11602	4851	8
43229	363	3
69953	178	3
66362	19	5
38461	19	5
20737	590	3
16873	19	5
16615	31	6
59863	111	1
23661	9189	8
12339	33	3
63840	3	1
15120	19	5
13974	15013	8
15375	173	6
7833	12836	8
55546	19	5
60352	19	5
64997	289	0
37787	1	0
65118	2514	6
21009	571	6
19831	19	5
33548	27	3
46526	33242	6
67035	19	5
35641	178	3
48331	3025	1
51963	2466	8
10882	178	3
10733	33	3
25613	803	8
1584	590	3
57560	19	5
33722	31	6
2630	31	6
39764	7	3
7355	1362	3
25220	19	5
10245	19	5
31322	82	6
22399	27	3
19777	19	5
15096	25611	3
61177	240	1
109	15	3
44385	398	6
59192	989	1
62680	473	3
73440	19	5
41232	31	6
39935	178	3
74908	19	5
30827	1151	1
69192	19	5
22086	2388	6
20737	131	3
40502	1622	3
70291	453	3
69410	1085	6
14075	540	3
9992	1199	12
2707	240	1
47833	4368	6
18610	19974	12
33744	3054	6
41555	91	6
60350	66	6
46431	66	6
6451	91	6
40646	66	6
22118	19	5
37719	19	5
30388	31	6
26168	178	3
13171	131	3
35647	31	6
61170	70	6
12421	1328	0
39650	128	3
28219	19	5
58796	190	3
56432	151	6
10431	31	6
23259	1453	8
16504	528	12
19132	63	1
39857	135	5
62716	1199	12
14222	11966	3
14708	1410	0
48694	66	6
52509	870	3
52171	19	5
26211	4891	3
20946	2866	8
14986	577	3
51470	82	6
12847	91	6
42406	19	5
31478	66	6
27554	1	0
29108	17230	3
21429	1147	0
22774	31	6
9758	19	5
61564	31	6
38379	2146	3
22601	3210	3
21656	19	5
67883	1936	6
4559	2062	12
53549	19	5
74278	19	5
40954	31	6
31813	19	5
57780	19	5
68819	97	6
33470	195	6
42240	3120	1
39267	10005	8
4793	31	6
45391	1330	3
44828	19	5
70326	19	5
2937	2893	1
38672	1938	8
65509	135	5
53699	178	3
54325	1453	8
64859	31	6
1040	5753	8
263	19	5
32327	7269	12
24349	1092	3
72938	27	3
58844	84	6
25064	2219	3
34767	27	3
72981	19	5
71889	3679	1
36744	4464	1
55981	128	3
7956	1936	6
52742	1410	0
6710	19	5
14539	11	3
56890	19	5
48110	70	6
25187	31	6
24462	19	5
26025	19	5
13320	289	0
12728	11	3
25914	56810	1
42916	31	6
57975	453	3
48637	571	6
55942	19	5
15523	2216	8
27630	27	3
2125	19	5
63171	66	6
1854	3025	1
4752	5074	3
49390	78	3
13582	3447	1
7424	178	3
50613	19	5
72846	473	3
59375	31	6
3040	577	3
44807	19	5
34174	3	1
48726	19	5
35421	19	5
47474	82	6
55651	374	3
34803	19	5
21865	33	3
59577	3684	3
60856	19	5
40773	111	1
8606	1733	1
34822	178	3
28721	4924	1
42980	629	0
46447	510	3
63409	31	6
52237	2970	1
39591	5486	12
65759	453	3
15301	31	6
62727	4022	3
71478	111	1
66449	1199	12
3202	19	5
45443	31	6
60660	19	5
50637	2367	8
69412	5753	8
50520	2099	3
46583	128	3
22638	11	3
1787	2885	3
10427	37347	3
57015	15	3
28532	178	3
62653	453	3
33045	178	3
25569	135	5
6339	19	5
28910	178	3
23590	363	3
43326	19	5
23957	31	6
19831	1157	8
28928	629	0
57196	19	5
49839	1342	3
17947	19	5
6060	91	6
32540	8158	3
56406	128	3
73760	19	5
18925	31	6
43287	97	6
1793	4486	12
34906	135	5
10769	14895	3
48715	31	6
72264	1856	8
13950	289	0
49954	82	6
24062	1523	8
36783	135	5
27063	37193	8
15959	1085	6
8625	3508	1
68411	10536	3
69643	19	5
34923	19	5
43753	178	3
35081	173	12
41595	10011	8
10894	31	6
12191	31	6
6018	19	5
61163	19	5
43333	327	3
49468	144	0
38433	135	5
12772	80	3
63692	19	5
62654	31	6
34614	19	5
15152	6614	0
26053	590	3
46351	31	6
38834	19	5
21971	952	3
20028	19	5
21440	19	5
2234	1199	0
53666	1445	3
47873	814	1
9304	2490	1
35276	240	1
40105	24571	3
43394	771	3
10001	19	5
44106	15227	12
51008	178	3
6108	1	0
46927	135	5
9921	1	0
22354	439	0
15649	31	6
18717	31	6
52097	8951	3
33237	19	5
12385	11	3
21059	1	0
50462	741	3
31374	3447	1
65536	1328	0
4423	473	3
2944	31	6
14569	33	3
43661	31	6
42654	473	3
53275	135	5
61777	19	5
3965	10005	8
7997	14847	6
63213	31	6
39450	31	6
53863	31	6
6648	19	5
17414	2970	1
63574	19	5
56739	352	1
44378	7650	8
15669	741	3
45117	36600	8
4148	82	6
21415	91	6
5835	1	0
34787	1658	3
38204	27	3
70736	409	6
17799	19419	3
70798	26258	8
15828	3120	1
66221	106	6
66957	70	6
10815	2130	8
57298	19	5
4174	21	6
44459	565	3
35208	19	5
58964	11	3
33894	571	6
56122	27	3
16641	31	6
69850	178	3
39014	82	6
49372	19	5
65710	398	6
41075	1488	1
6586	1575	0
13887	1147	0
25509	135	5
11265	7425	12
14464	453	3
58691	31	6
57414	31	6
54074	19	5
53217	31693	12
54041	2872	6
61132	577	3
14579	31	6
25327	2539	3
3005	27	3
34221	27901	12
71267	78	3
184	2388	6
10676	19	5
34642	635	3
52104	13422	12
73106	91	6
5506	590	3
16541	3120	1
3503	1394	3
42722	2216	8
27075	91	6
51725	19	5
74661	670	3
41320	31	6
42269	33	3
61667	14633	8
48216	19	5
70600	1079	8
8747	473	3
39692	3508	1
9460	135	5
60669	31	6
69771	19	5
73961	1165	8
61073	19	5
26931	4542	12
40589	1733	1
2121	31	6
8629	19	5
30402	473	3
58148	5647	8
57424	31	6
4991	14002	8
29110	70	6
25465	1364	3
20739	82	6
40534	19	5
47778	19	5
59498	82	6
51452	31	6
27401	19	5
7121	17117	8
7413	19	5
38295	91	6
18694	27	3
1860	19	5
12791	19	5
49007	327	3
9743	128	3
5041	19	5
7086	19	5
7569	289	0
2221	3214	3
46170	365	0
65215	240	1
8448	25580	8
20335	585	3
46512	19	5
2289	565	3
23875	151	6
73694	82	6
31258	31	6
72457	19	5
21249	19	5
53622	91	6
53515	178	3
49154	540	3
7045	19	5
50886	8487	1
38491	36475	8
12651	1733	1
20881	19	5
17568	33	3
18735	31	6
5350	3439	3
2697	8146	3
73601	66	6
40012	82	6
38103	50	6
52331	409	6
43408	50	6
3865	82	6
60933	453	3
65532	66	6
27749	178	3
25967	590	3
855	19	5
65693	18020	8
15005	128	3
29123	144	0
69353	19	5
32938	111	1
15646	31	6
32606	31223	3
19630	48231	8
18081	590	3
64736	473	3
68506	19	5
45335	19	5
43062	4778	3
58356	11024	3
74119	1	0
59668	32016	0
41245	135	5
40661	178	3
18332	33	3
35761	528	12
34238	3879	8
1419	409	6
6734	19162	8
33799	473	3
74587	1936	6
62859	17333	12
52465	31	6
4898	131	3
14468	19	5
45732	19	5
23173	31	6
162	2099	3
4305	15	3
57978	31	6
21260	151	6
41294	1	0
74847	3508	1
32519	2034	6
59415	31	6
31463	19	5
54995	15	3
62602	178	3
73346	4306	8
3226	33	3
14752	82	6
30350	382	3
27108	84	6
29626	97	6
60644	19	5
13119	19	5
59579	31	6
11311	128	3
22824	360	3
73895	2388	6
51716	19	5
11461	1199	12
66300	31	6
39816	327	3
9868	144	0
1818	70	6
46225	4386	3
33051	57423	8
61164	2203	3
31025	420	3
68411	19	5
72314	2893	1
71763	29241	3
39939	604	0
9056	11	3
34711	4368	6
12687	31	6
9997	19	5
52852	7764	8
56844	80	3
57372	9	3
7963	289	0
54097	19	5
13893	19	5
19590	19	5
57319	178	3
4798	19	5
10314	2970	1
14912	398	6
71499	1342	3
27684	510	3
21924	31	6
43119	19	5
19300	135	5
61186	1	0
37028	135	5
24749	19	5
69838	1023	3
26019	173	12
20147	178	3
50241	178	3
64394	178	3
47793	19	5
48180	50	6
36954	7	3
7395	45386	12
5053	528	12
40045	91	6
4334	19	5
22322	178	3
18152	19	5
1511	135	5
71418	19	5
14778	27	3
50222	590	3
42682	590	3
56462	446	6
22379	19	5
73906	19	5
52322	135	5
36363	19	5
5542	363	3
23412	19	5
22493	31	6
33639	151	6
56428	19	5
36417	19	5
50870	135	5
14675	6400	8
51909	128	3
18181	19	5
47379	84	6
61958	135	5
62880	80	3
3576	1955	12
20807	66	6
16667	135	5
30698	1936	6
61022	4891	3
53903	91	6
17582	19	5
4331	27	3
12648	19	5
52433	19	5
61312	31	6
61746	91	6
16025	565	3
55355	19	5
72010	11	3
19028	66	6
17142	4050	8
56881	19	5
57700	19	5
71787	31	6
13316	12117	3
64905	126	8
6674	33	3
64690	19	5
7500	31	6
36936	31	6
52384	17742	3
59719	151	6
63414	19	5
22744	27	3
51481	5655	3
39469	19	5
15589	178	3
70266	19	5
5914	19	5
72881	31	6
16777	952	3
40186	7	3
71596	19	5
62321	510	3
21893	11676	1
23765	565	3
19062	19	5
47150	296	8
17764	70	6
39184	6991	8
19979	80	3
47698	178	3
69762	91	6
44340	31	6
54485	91	6
2884	126	8
45168	33	3
30400	788	12
11861	374	3
19729	19	5
18362	398	6
63946	135	5
12648	82	6
56803	82	6
32788	19	5
24612	11	3
17468	31	6
42406	2216	8
36653	31	6
22515	19	5
9242	1342	3
15014	453	3
55949	3189	8
55041	19	5
31044	1934	3
4108	289	0
9199	7470	8
2992	453	3
56513	1199	12
19548	3995	8
70653	31	6
7205	31	6
73826	19	5
56548	27	3
36193	19	5
23124	31	6
44833	78	3
66052	195	6
61705	19	5
44536	91	6
66070	240	1
57884	31	6
24087	2216	8
3429	31	6
69192	7	3
31750	19	5
43011	48701	8
20880	19	5
72547	585	3
34395	19	5
13276	439	0
49017	144	0
44228	10281	6
3633	144	0
35082	19	5
32516	15	3
2710	4581	3
3633	1410	0
72675	19	5
59305	19	5
25072	7814	1
14283	135	5
6359	135	5
256	66	6
46523	31	6
53119	27	3
31066	528	12
29538	135	5
21976	178	3
31302	2466	8
33313	9	3
26246	31903	12
36108	27	3
61844	1364	3
41190	27	3
65708	19	5
53995	19	5
4108	2306	12
59445	135	5
5785	19	5
65515	17969	8
13085	111	1
44374	6259	8
56503	135	5
31629	19	5
1187	5753	8
39032	544	6
19401	31	6
2125	2250	8
72547	31	6
63513	135	5
10629	70	6
57695	3222	3
36401	31	6
32763	1210	3
65094	635	3
10414	31	6
12544	31	6
5501	19	5
68074	289	0
44946	31	6
42772	19601	0
3808	66	6
21050	3098	3
47788	289	0
52737	50522	8
14752	19	5
66423	19	5
12476	2066	8
14826	409	6
16112	540	3
46018	510	3
43091	31	6
29657	25493	3
55056	19	5
11570	473	3
17928	20476	3
46498	19	5
59868	63	1
65845	19	5
35104	5753	8
53133	31	6
44642	5743	3
63860	365	0
14502	19	5
30593	19	5
38920	19	5
8556	4012	8
5843	3679	1
23383	31	6
31924	1658	3
29329	327	3
51563	1364	3
36279	19	5
72561	7	3
69750	19	5
44957	14832	8
26674	19	5
62982	19	5
65636	113	6
6904	31	6
55192	31	6
64441	5525	1
27966	289	0
19466	590	3
48744	8888	3
23947	327	3
20692	19	5
51929	21765	3
26853	84	6
43757	3189	8
36246	571	6
70605	31	6
33468	27533	6
33578	327	3
74624	307	1
20333	135	5
40077	95	8
72436	31	6
26813	431	3
2026	19	5
51883	590	3
26264	19	5
16238	19	5
61963	1328	0
43025	78	3
37761	27	3
19541	3276	8
3871	1328	0
39331	2130	8
63752	31	6
17560	82	6
23230	72	8
2518	19	5
65530	19	5
58500	178	3
18756	31	6
16868	31	6
12912	771	3
7061	19	5
17729	19	5
32909	8146	3
520	19	5
5344	80	3
67428	1868	3
10029	31	6
28894	590	3
29907	70	6
17337	33	3
57661	577	3
53699	398	6
43783	173	6
64886	31	6
11747	19	5
28625	19	5
63427	590	3
34929	195	6
36291	11	3
28989	19	5
51334	1	0
24622	9	3
29894	19	5
32946	31	6
5823	31	6
968	453	3
36761	1445	3
61048	135	5
2640	1151	1
67913	31	6
51364	2716	8
14098	31573	8
70435	27	3
61280	19	5
35579	31	6
37850	19	5
70141	31	6
17623	19	5
6920	31	6
32260	1394	3
73670	11479	6
71352	19	5
67229	19	5
37105	178	3
20533	19	5
14041	128	3
40799	2053	3
63591	70	6
39233	31	6
42013	11536	1
36665	4750	3
4752	3776	0
59472	31	6
5775	1733	1
28471	1330	3
61612	13510	8
9174	19	5
24575	1904	6
47337	19	5
23826	2872	6
16040	66	6
4173	235	1
49247	19	5
46305	15	3
33154	10333	3
54256	2881	0
62468	4556	0
53301	31	6
52039	31	6
43213	19	5
47923	528	12
31457	33	3
6530	31	6
29024	111	1
40487	19	5
61255	72	8
51091	66	6
42267	1	0
11393	178	3
15978	84	6
24338	629	0
24056	66	6
28438	363	3
60556	33	3
60226	4316	3
54983	31	6
9005	19	5
6728	1199	0
24903	289	0
74420	4316	3
49391	135	5
2483	4308	3
50704	31	6
24043	289	0
9352	19	5
49948	72	8
37449	11	3
14005	19	5
62114	128	3
50861	70	6
62628	82	6
11661	4814	3
1192	19	5
40699	27	3
59979	91	6
60667	590	3
1091	19	5
21105	126	8
8212	19	5
33644	31	6
64607	91	6
14976	66	6
27477	31	6
65095	19	5
44963	5842	3
36818	1049	1
63574	33	3
60744	12117	3
15992	453	3
27532	289	0
66832	4003	8
55906	5022	1
16722	70	6
43050	144	0
69296	3751	6
41772	135	5
67273	1578	8
59459	473	3
38243	128	3
37240	9	3
34501	19	5
39585	91	6
11975	31	6
9011	3679	1
3457	2970	1
20525	19	5
39995	144	0
6140	363	3
40275	70	6
73845	19	5
2307	453	3
59885	585	3
1772	33	3
17947	17960	0
39116	19	5
30830	1320	8
15557	36135	12
65148	31	6
54985	3120	1
5049	19	5
49644	19	5
39409	31	6
62741	19	5
37665	19	5
14128	19	5
20778	40	1
20083	63	1
71845	27	3
23329	1273	3
14664	62771	3
33823	1330	3
9169	2216	8
50876	10100	8
27735	8475	3
20979	27073	8
17605	453	3
36015	28953	12
32889	2970	1
54812	17969	8
15989	178	3
56026	24169	1
56705	2324	1
7065	190	3
10649	97	6
12116	8520	8
19715	84	6
24833	135	5
48853	540	3
36464	3430	3
47928	27	3
69149	1394	3
57232	19	5
18170	19	5
9596	1079	8
68759	111	1
34871	11	3
23329	1062	8
68666	5655	3
25488	363	3
72724	1217	8
48602	1005	0
35424	195	6
8035	4556	0
30778	19	5
63978	19	5
939	2716	8
29235	1370	0
48100	19	5
74776	70	6
30320	31	6
39618	19	5
23919	82	6
74845	106	6
55912	135	5
28729	814	1
19605	66	6
40686	178	3
16007	19	5
28337	577	3
50663	1330	3
56796	966	6
26882	66	6
28959	3258	0
69945	91	6
2019	4750	3
8385	1974	8
61254	528	12
24152	135	5
28147	135	5
43039	17275	1
32461	195	6
74148	70	6
36705	1092	3
48875	91	6
14399	31	6
26892	111	1
12648	8025	3
15322	1147	0
40068	19	5
34735	50	6
59328	14119	8
27247	19	5
46632	1445	3
42133	883	8
67262	84	6
69230	82	6
3341	19	5
62041	19	5
54292	27	3
65857	230	3
55154	80	3
71486	2490	1
20998	28412	8
31892	31	6
52127	289	0
52979	91	6
55935	25611	3
62081	4612	6
33362	19	5
33805	144	0
37325	5525	1
44132	363	3
61761	19	5
37334	19	5
4819	135	5
58705	7313	6
2575	66	6
30988	4596	1
27946	19	5
12328	240	1
3387	18020	8
51627	240	1
17149	8069	12
38956	19	5
60418	19	5
9198	19	5
31030	91	6
38483	30326	3
31173	2146	3
58297	17960	0
33640	19	5
35498	19	5
10941	230	3
33486	36698	6
52291	19	5
42679	2585	1
17402	135	5
33083	19	5
8973	352	1
41965	5655	3
18043	1733	1
70533	91	6
27767	5406	8
21721	19	5
30103	382	3
19206	19	5
44089	27	3
42882	27	3
36859	1342	3
66339	53746	8
24151	19	5
55205	3300	6
19614	78	3
27697	19	5
34928	31	6
21637	19	5
49568	25662	3
14602	7747	1
62550	27	3
63707	135	5
44717	1488	1
24517	27	3
59340	19	5
27112	814	1
19420	82	6
7444	31	6
54838	135	5
71455	11337	8
31173	1342	3
5150	1342	3
69862	1180	8
27913	128	3
27699	19	5
30918	19	5
60425	78	3
49330	131	3
17746	66	6
38318	27	3
47710	9	3
60436	289	0
41396	82	6
16013	635	3
4995	319	8
39539	1342	3
15043	19	5
49294	31	6
14247	19	5
63140	933	3
23008	814	1
33047	19	5
65485	473	3
23778	33	3
31438	31	6
42632	19	5
45236	19	5
6154	135	5
20106	1005	0
60222	135	5
65151	111	1
979	33	3
11795	3439	3
66516	19	5
7990	66	6
25778	19	5
13541	565	3
23583	19	5
39130	31	6
57439	3	1
6662	34638	0
53096	4219	8
15102	2539	3
3851	178	3
22367	19	5
10789	66	6
6777	135	5
7121	82	6
14140	33	3
51442	66	6
40529	1005	0
42460	19	5
