47276	2490	1	1
47276	5183	1	-1
47316	24169	1	1
47316	3120	1	-1
47321	24169	1	1
47321	2490	1	-1
47379	10417	1	1
47379	5422	1	-1
47428	1488	1	1
47428	6462	1	-1
47701	2970	1	1
47701	10251	1	-1
47728	1771	1	1
47728	60027	1	-1
47812	240	1	1
47812	48120	1	-1
47829	2585	1	1
47829	10417	1	-1
47830	10147	1	1
47830	235	1	-1
47864	1729	1	1
47864	6666	1	-1
47952	4505	1	1
47952	2324	1	-1
47998	5525	1	1
47998	71107	1	-1
48027	1870	1	1
48027	23887	1	-1
48062	3	1	1
48062	1994	1	-1
48088	240	1	1
48088	51286	1	-1
48157	3	1	1
48157	62069	1	-1
48276	1488	1	1
48276	11676	1	-1
48277	111	1	1
48277	35737	1	-1
48282	2176	1	1
48282	3	1	-1
48315	3	1	1
48315	33739	1	-1
48373	240	1	1
48373	52310	1	-1
48473	240	1	1
48473	24975	1	-1
48549	1488	1	1
48549	5623	1	-1
48663	5623	1	1
48663	13063	1	-1
48674	1733	1	1
48674	40161	1	-1
48717	6666	1	1
48717	17629	1	-1
48741	240	1	1
48741	4247	1	-1
48806	1488	1	1
48806	1729	1	-1
48819	3025	1	1
48819	11380	1	-1
48866	63	1	1
48866	8357	1	-1
48872	1488	1	1
48872	9357	1	-1
48995	4145	1	1
48995	69916	1	-1
48995	5623	1	1
48995	52310	1	-1
49009	14196	1	1
49009	44596	1	-1
49214	111	1	1
49214	14755	1	-1
49369	7747	1	1
49369	4924	1	-1
49423	240	1	1
49423	60027	1	-1
49426	240	1	1
49426	5623	1	-1
49478	3	1	1
49478	2490	1	-1
49503	7747	1	1
49503	26761	1	-1
49704	111	1	1
49704	7814	1	-1
49788	3	1	1
49788	7747	1	-1
49826	2970	1	1
49826	17629	1	-1
49857	3	1	1
49857	14755	1	-1
49861	2490	1	1
49861	3508	1	-1
49891	1870	1	1
49891	10978	1	-1
49914	9558	1	1
49914	5020	1	-1
49964	3	1	1
49964	69676	1	-1
49973	3120	1	1
49973	37322	1	-1
50014	352	1	1
50014	4247	1	-1
50029	3508	1	1
50029	49152	1	-1
50030	1488	1	1
50030	7253	1	-1
50041	3	1	1
50041	52975	1	-1
50100	307	1	1
50100	17275	1	-1
50155	4145	1	1
50155	6860	1	-1
50181	1488	1	1
50181	8326	1	-1
50212	10978	1	1
50212	995	1	-1
50267	52310	1	1
50267	11536	1	-1
50269	2970	1	1
50269	2324	1	-1
50297	13063	1	1
50297	43217	1	-1
50344	40	1	1
50344	2832	1	-1
50344	4145	1	1
50344	1599	1	-1
50402	1733	1	1
50402	20024	1	-1
50419	1733	1	1
50419	67444	1	-1
50504	6574	1	1
50504	64130	1	-1
50556	352	1	1
50556	1771	1	-1
50585	1488	1	1
50585	995	1	-1
50620	63	1	1
50620	3679	1	-1
50696	240	1	1
50696	6860	1	-1
50754	1488	1	1
50754	3689	1	-1
50830	8158	1	1
50830	68519	1	-1
50907	111	1	1
50907	48120	1	-1
50910	10251	1	1
50910	24532	1	-1
50929	1049	1	1
50929	45971	1	-1
51084	111	1	1
51084	5937	1	-1
51144	235	1	1
51144	1729	1	-1
51190	3	1	1
51190	3679	1	-1
51232	1488	1	1
51232	24169	1	-1
51420	111	1	1
51420	814	1	-1
51479	814	1	1
51479	70660	1	-1
51501	111	1	1
51501	2176	1	-1
51517	1733	1	1
51517	1340	1	-1
51518	240	1	1
51518	22119	1	-1
51519	111	1	1
51519	3	1	-1
51540	240	1	1
51540	64869	1	-1
51585	814	1	1
51585	3596	1	-1
51626	240	1	1
51626	8326	1	-1
51638	13063	1	1
51638	74684	1	-1
51693	1151	1	1
51693	38206	1	-1
51721	5937	1	1
51721	51321	1	-1
51743	240	1	1
51743	74684	1	-1
51790	2893	1	1
51790	64869	1	-1
51812	63	1	1
51812	2893	1	-1
51835	240	1	1
51835	19111	1	-1
51847	2324	1	1
51847	1340	1	-1
51957	2970	1	1
51957	1340	1	-1
51966	63	1	1
51966	70654	1	-1
52104	56810	1	1
52104	8357	1	-1
52114	13063	1	1
52114	6462	1	-1
52251	1488	1	1
52251	6023	1	-1
52293	26616	1	1
52293	26231	1	-1
52303	2893	1	1
52303	14196	1	-1
52398	5623	1	1
52398	1771	1	-1
52419	63	1	1
52419	17629	1	-1
52448	1488	1	1
52448	5020	1	-1
52450	235	1	1
52450	27666	1	-1
52450	814	1	1
52450	26570	1	-1
52465	1733	1	1
52465	14755	1	-1
52486	1733	1	1
52486	6462	1	-1
52489	111	1	1
52489	40	1	-1
52511	1733	1	1
52511	45971	1	-1
52516	4505	1	1
52516	43217	1	-1
52579	11676	1	1
52579	1488	1	-1
52652	111	1	1
52652	23887	1	-1
52733	4462	1	1
52733	43217	1	-1
52740	111	1	1
52740	56810	1	-1
52831	2893	1	1
52831	8326	1	-1
52861	4596	1	1
52861	4462	1	-1
52914	4924	1	1
52914	52310	1	-1
52967	13063	1	1
52967	3689	1	-1
53008	1488	1	1
53008	4247	1	-1
53015	1488	1	1
53015	40	1	-1
53021	2893	1	1
53021	9357	1	-1
53114	4122	1	1
53114	1278	1	-1
53157	1049	1	1
53157	6574	1	-1
53158	352	1	1
53158	14721	1	-1
53161	4247	1	1
53161	5022	1	-1
53163	1488	1	1
53163	47184	1	-1
53182	10978	1	1
53182	1870	1	-1
53187	13063	1	1
53187	24909	1	-1
53190	240	1	1
53190	26616	1	-1
53239	3	1	1
53239	26231	1	-1
53239	2464	1	1
53239	235	1	-1
53293	1599	1	1
53293	12411	1	-1
53385	2074	1	1
53385	71107	1	-1
53426	63	1	1
53426	40161	1	-1
53436	6462	1	1
53436	3025	1	-1
53495	811	1	1
53495	47124	1	-1
53528	240	1	1
53528	5937	1	-1
53726	814	1	1
53726	10417	1	-1
53817	1994	1	1
53817	14196	1	-1
53868	235	1	1
53868	1151	1	-1
53937	40	1	1
53937	50461	1	-1
53974	814	1	1
53974	7814	1	-1
53974	4505	1	1
53974	51499	1	-1
53987	111	1	1
53987	52310	1	-1
54135	26965	1	1
54135	4247	1	-1
54213	7814	1	1
54213	4122	1	-1
54225	3	1	1
54225	6618	1	-1
54292	240	1	1
54292	6574	1	-1
54354	240	1	1
54354	43217	1	-1
54383	240	1	1
54383	57243	1	-1
54383	1870	1	1
54383	22119	1	-1
54421	50281	1	1
54421	2893	1	-1
54456	3	1	1
54456	70654	1	-1
54487	7747	1	1
54487	70452	1	-1
54497	307	1	1
54497	71107	1	-1
54657	814	1	1
54657	13002	1	-1
54824	40	1	1
54824	71980	1	-1
54838	4464	1	1
54838	1599	1	-1
54960	3596	1	1
54960	2585	1	-1
54994	1151	1	1
54994	26542	1	-1
55019	3025	1	1
55019	48120	1	-1
55063	2970	1	1
55063	3025	1	-1
55123	240	1	1
55123	2970	1	-1
55175	1870	1	1
55175	44971	1	-1
55363	240	1	1
55363	69676	1	-1
55420	4145	1	1
55420	24532	1	-1
55421	2490	1	1
55421	13063	1	-1
55440	4122	1	1
55440	4505	1	-1
55455	307	1	1
55455	6574	1	-1
55572	5020	1	1
55572	5422	1	-1
55583	2970	1	1
55583	23735	1	-1
55633	4464	1	1
55633	2490	1	-1
55638	814	1	1
55638	35737	1	-1
55676	12828	1	1
55676	10417	1	-1
55750	3	1	1
55750	63	1	-1
55773	111	1	1
55773	3679	1	-1
55884	63	1	1
55884	70452	1	-1
55900	240	1	1
55900	23735	1	-1
56058	1733	1	1
56058	52310	1	-1
56067	814	1	1
56067	70452	1	-1
56204	814	1	1
56204	11369	1	-1
56212	3679	1	1
56212	10251	1	-1
56244	111	1	1
56244	2074	1	-1
56244	235	1	1
56244	26761	1	-1
56282	240	1	1
56282	24975	1	-1
56333	2970	1	1
56333	6764	1	-1
56415	235	1	1
56415	3508	1	-1
56430	235	1	1
56430	24532	1	-1
56455	1049	1	1
56455	11093	1	-1
56593	240	1	1
56593	24532	1	-1
56599	4145	1	1
56599	17800	1	-1
56599	5623	1	1
56599	12411	1	-1
56696	3596	1	1
56696	56036	1	-1
56788	1733	1	1
56788	66	1	-1
56907	63	1	1
56907	4464	1	-1
56907	235	1	1
56907	307	1	-1
56985	1340	1	1
56985	64869	1	-1
56997	10734	1	1
56997	352	1	-1
57031	2490	1	1
57031	19111	1	-1
57032	1151	1	1
57032	4462	1	-1
57038	3596	1	1
57038	23735	1	-1
57068	2490	1	1
57068	2996	1	-1
57097	240	1	1
57097	9558	1	-1
57144	2970	1	1
57144	6462	1	-1
57203	811	1	1
57203	62069	1	-1
57236	3	1	1
57236	26761	1	-1
57246	7814	1	1
57246	51499	1	-1
57327	2893	1	1
57327	1729	1	-1
57415	240	1	1
57415	5422	1	-1
57438	3	1	1
57438	26505	1	-1
57558	3508	1	1
57558	995	1	-1
57619	1049	1	1
57619	352	1	-1
57632	814	1	1
57632	6860	1	-1
57659	3679	1	1
57659	10734	1	-1
57764	3679	1	1
57764	40	1	-1
58028	2490	1	1
58028	261	1	-1
58041	40	1	1
58041	52310	1	-1
58041	5623	1	1
58041	10978	1	-1
58193	3	1	1
58193	67444	1	-1
58250	1733	1	1
58250	17629	1	-1
58262	24169	1	1
58262	1771	1	-1
58294	63	1	1
58294	44971	1	-1
58492	240	1	1
58492	1049	1	-1
58518	17629	1	1
58518	3516	1	-1
58550	5525	1	1
58550	47184	1	-1
58619	2970	1	1
58619	6618	1	-1
58659	3	1	1
58659	4505	1	-1
58687	3120	1	1
58687	26616	1	-1
58702	235	1	1
58702	25424	1	-1
58778	63	1	1
58778	1599	1	-1
58821	3025	1	1
58821	3447	1	-1
58836	4122	1	1
58836	4505	1	-1
58912	814	1	1
58912	5183	1	-1
59323	235	1	1
59323	24975	1	-1
59509	989	1	1
59509	57985	1	-1
59522	240	1	1
59522	10734	1	-1
59539	14755	1	1
59539	23213	1	-1
59798	5525	1	1
59798	27666	1	-1
59901	3508	1	1
59901	20024	1	-1
59949	1049	1	1
59949	2585	1	-1
60057	2490	1	1
60057	24213	1	-1
60070	1733	1	1
60070	64130	1	-1
60090	1151	1	1
60090	3596	1	-1
60166	240	1	1
60166	4247	1	-1
60236	50281	1	1
60236	6926	1	-1
60248	2832	1	1
60248	11369	1	-1
60283	6860	1	1
60283	5022	1	-1
60325	2970	1	1
60325	10734	1	-1
60328	1488	1	1
60328	70654	1	-1
60342	10147	1	1
60342	11369	1	-1
60374	4145	1	1
60374	261	1	-1
60374	5623	1	1
60374	1278	1	-1
60498	63	1	1
60498	3689	1	-1
60578	2970	1	1
60578	1733	1	-1
60704	3025	1	1
60704	17800	1	-1
60782	240	1	1
60782	4464	1	-1
60826	240	1	1
60826	38206	1	-1
60836	4122	1	1
60836	1488	1	-1
60892	1733	1	1
60892	3447	1	-1
60961	3	1	1
60961	24532	1	-1
60986	814	1	1
60986	3447	1	-1
61047	814	1	1
61047	9357	1	-1
61107	4122	1	1
61107	66687	1	-1
61185	352	1	1
61185	47184	1	-1
61186	2490	1	1
61186	6462	1	-1
61249	3	1	1
61249	811	1	-1
61337	13063	1	1
61337	3689	1	-1
61373	235	1	1
61373	70452	1	-1
61545	2324	1	1
61545	66	1	-1
61552	1733	1	1
61552	1049	1	-1
61571	11536	1	1
61571	1870	1	-1
61593	1994	1	1
61593	24975	1	-1
61708	1733	1	1
61708	74684	1	-1
61729	989	1	1
61729	23735	1	-1
61767	1733	1	1
61767	66687	1	-1
61867	27666	1	1
61867	6860	1	-1
61879	51286	1	1
61879	1488	1	-1
62021	1488	1	1
62021	11093	1	-1
62031	240	1	1
62031	52975	1	-1
62225	1733	1	1
62225	995	1	-1
62327	4596	1	1
62327	3508	1	-1
62444	1733	1	1
62444	1870	1	-1
62481	1733	1	1
62481	8326	1	-1
62514	235	1	1
62514	33739	1	-1
62750	307	1	1
62750	4247	1	-1
62805	40	1	1
62805	74684	1	-1
62805	4145	1	1
62805	3679	1	-1
62940	111	1	1
62940	3689	1	-1
63050	9558	1	1
63050	1340	1	-1
63063	3	1	1
63063	10581	1	-1
63094	307	1	1
63094	60027	1	-1
63250	2893	1	1
63250	5422	1	-1
63255	11380	1	1
63255	2074	1	-1
63262	1488	1	1
63262	989	1	-1
63266	4464	1	1
63266	6462	1	-1
63400	352	1	1
63400	40161	1	-1
63485	1151	1	1
63485	1771	1	-1
63491	24169	1	1
63491	20632	1	-1
63509	1488	1	1
63509	26761	1	-1
63513	3	1	1
63513	2176	1	-1
63539	2832	1	1
63539	26542	1	-1
63577	3	1	1
63577	1151	1	-1
63623	3025	1	1
63623	811	1	-1
63790	2893	1	1
63790	64983	1	-1
63928	63	1	1
63928	69916	1	-1
63993	10251	1	1
63993	3596	1	-1
64076	1049	1	1
64076	5022	1	-1
64095	1729	1	1
64095	70660	1	-1
64351	3025	1	1
64351	7747	1	-1
64447	989	1	1
64447	7253	1	-1
64494	3	1	1
64494	9558	1	-1
64503	10251	1	1
64503	49152	1	-1
64544	3596	1	1
64544	352	1	-1
64556	3025	1	1
64556	2324	1	-1
64560	5623	1	1
64560	352	1	-1
64725	4505	1	1
64725	352	1	-1
64740	814	1	1
64740	24909	1	-1
64757	5937	1	1
64757	5020	1	-1
64789	240	1	1
64789	7747	1	-1
64972	3447	1	1
64972	6666	1	-1
64991	3	1	1
64991	9558	1	-1
65063	1729	1	1
65063	70660	1	-1
65065	240	1	1
65065	12411	1	-1
65131	1049	1	1
65131	12411	1	-1
65197	811	1	1
65197	5422	1	-1
65272	3	1	1
65272	4145	1	-1
65293	7814	1	1
65293	60027	1	-1
65340	235	1	1
65340	2324	1	-1
65340	4596	1	1
65340	3025	1	-1
65393	10417	1	1
65393	4924	1	-1
65418	24169	1	1
65418	1151	1	-1
65509	1049	1	1
65509	14721	1	-1
65580	240	1	1
65580	22100	1	-1
65646	989	1	1
65646	66	1	-1
65646	1733	1	1
65646	43217	1	-1
65720	11536	1	1
65720	52310	1	-1
65721	1151	1	1
65721	17629	1	-1
65801	8326	1	1
65801	50461	1	-1
65824	1733	1	1
65824	811	1	-1
65837	240	1	1
65837	3447	1	-1
65843	10251	1	1
65843	10147	1	-1
65864	6618	1	1
65864	11536	1	-1
65880	111	1	1
65880	40	1	-1
65885	814	1	1
65885	11536	1	-1
65978	1278	1	1
65978	62069	1	-1
65997	814	1	1
65997	5022	1	-1
66081	11536	1	1
66081	49578	1	-1
66101	3025	1	1
66101	16666	1	-1
66128	2585	1	1
66128	56036	1	-1
66130	814	1	1
66130	10251	1	-1
66151	3	1	1
66151	64983	1	-1
66236	3447	1	1
66236	4924	1	-1
66237	3	1	1
66237	8357	1	-1
66285	240	1	1
66285	26570	1	-1
66372	1488	1	1
66372	811	1	-1
66486	240	1	1
66486	72417	1	-1
66518	814	1	1
66518	2970	1	-1
66627	7747	1	1
66627	69916	1	-1
66799	13063	1	1
66799	2074	1	-1
66868	814	1	1
66868	24532	1	-1
66884	240	1	1
66884	3689	1	-1
66893	1870	1	1
66893	11369	1	-1
66900	9558	1	1
66900	52975	1	-1
67032	56036	1	1
67032	44596	1	-1
67084	3	1	1
67084	2893	1	-1
67428	3	1	1
67428	67444	1	-1
67428	1488	1	1
67428	5525	1	-1
67472	3	1	1
67472	3689	1	-1
67527	63	1	1
67527	74684	1	-1
67527	235	1	1
67527	49152	1	-1
67587	2970	1	1
67587	68519	1	-1
67644	989	1	1
67644	40161	1	-1
67667	3679	1	1
67667	49578	1	-1
67718	111	1	1
67718	26570	1	-1
67762	240	1	1
67762	61188	1	-1
67783	37322	1	1
67783	1488	1	-1
67884	240	1	1
67884	11380	1	-1
67900	1733	1	1
67900	26965	1	-1
67919	4145	1	1
67919	3120	1	-1
67954	814	1	1
67954	2970	1	-1
68029	3447	1	1
68029	59295	1	-1
68096	235	1	1
68096	11676	1	-1
68118	1151	1	1
68118	56884	1	-1
68120	240	1	1
68120	17629	1	-1
68269	1870	1	1
68269	17275	1	-1
68300	1488	1	1
68300	56036	1	-1
68523	111	1	1
68523	63	1	-1
68529	3	1	1
68529	45971	1	-1
68620	1771	1	1
68620	3689	1	-1
68630	7747	1	1
68630	62069	1	-1
68681	1151	1	1
68681	4145	1	-1
68740	4505	1	1
68740	71980	1	-1
68791	3	1	1
68791	6462	1	-1
68930	3	1	1
68930	1599	1	-1
69058	307	1	1
69058	38206	1	-1
69085	63	1	1
69085	48120	1	-1
69092	40	1	1
69092	4924	1	-1
69092	4145	1	1
69092	5022	1	-1
69109	3	1	1
69109	235	1	-1
69150	1488	1	1
69150	14721	1	-1
69178	111	1	1
69178	1340	1	-1
69481	2970	1	1
69481	3447	1	-1
69525	5525	1	1
69525	4505	1	-1
69540	240	1	1
69540	61188	1	-1
69541	20632	1	1
69541	64130	1	-1
69578	240	1	1
69578	8487	1	-1
69631	7747	1	1
69631	4122	1	-1
69687	3	1	1
69687	24909	1	-1
69747	235	1	1
69747	1994	1	-1
69816	5022	1	1
69816	10581	1	-1
69953	240	1	1
69953	52975	1	-1
70011	814	1	1
70011	111	1	-1
70033	4596	1	1
70033	3508	1	-1
70056	235	1	1
70056	27666	1	-1
70107	240	1	1
70107	52310	1	-1
70201	1488	1	1
70201	240	1	-1
70207	814	1	1
70207	17275	1	-1
70224	10251	1	1
70224	1340	1	-1
70314	24213	1	1
70314	50281	1	-1
70331	2490	1	1
70331	811	1	-1
70365	3	1	1
70365	40	1	-1
70590	10251	1	1
70590	814	1	-1
70611	240	1	1
70611	307	1	-1
70631	2970	1	1
70631	22119	1	-1
70701	814	1	1
70701	8357	1	-1
70806	2490	1	1
70806	48120	1	-1
70891	5525	1	1
70891	7253	1	-1
70899	69916	1	1
70899	35737	1	-1
70978	235	1	1
70978	1278	1	-1
70987	111	1	1
70987	26231	1	-1
71043	4464	1	1
71043	4247	1	-1
71120	3	1	1
71120	9558	1	-1
71134	1488	1	1
71134	59691	1	-1
71237	9558	1	1
71237	49485	1	-1
71421	240	1	1
71421	20024	1	-1
71424	5422	1	1
71424	49578	1	-1
71489	1340	1	1
71489	3516	1	-1
71489	10147	1	1
71489	52310	1	-1
71492	63	1	1
71492	10251	1	-1
71492	235	1	1
71492	23735	1	-1
71521	1733	1	1
71521	16666	1	-1
71578	111	1	1
71578	14755	1	-1
71656	111	1	1
71656	24213	1	-1
71674	63	1	1
71674	235	1	-1
71782	3025	1	1
71782	4145	1	-1
71836	1488	1	1
71836	37322	1	-1
71861	111	1	1
71861	814	1	-1
71925	3	1	1
71925	989	1	-1
71956	3	1	1
71956	51321	1	-1
72009	14755	1	1
72009	1729	1	-1
72179	814	1	1
72179	6926	1	-1
72209	5525	1	1
72209	51499	1	-1
72342	1729	1	1
72342	2893	1	-1
72346	7747	1	1
72346	8487	1	-1
72670	10417	1	1
72670	26570	1	-1
72684	3	1	1
72684	56810	1	-1
72723	111	1	1
72723	10417	1	-1
72867	814	1	1
72867	1049	1	-1
72984	2490	1	1
72984	51321	1	-1
73106	2490	1	1
73106	49578	1	-1
73136	814	1	1
73136	3	1	-1
73217	2464	1	1
73217	1278	1	-1
73332	51286	1	1
73332	3679	1	-1
73354	352	1	1
73354	59691	1	-1
73359	63	1	1
73359	1994	1	-1
73359	235	1	1
73359	51321	1	-1
73579	240	1	1
73579	68519	1	-1
73579	2074	1	1
73579	23735	1	-1
73904	2970	1	1
73904	64983	1	-1
73953	1488	1	1
73953	7481	1	-1
74142	814	1	1
74142	3596	1	-1
74257	4145	1	1
74257	11093	1	-1
74406	814	1	1
74406	69676	1	-1
74408	240	1	1
74408	1733	1	-1
74417	1729	1	1
74417	44971	1	-1
74602	814	1	1
74602	10251	1	-1
74773	240	1	1
74773	56036	1	-1
74845	1278	1	1
74845	51286	1	-1
75006	1729	1	1
75006	13063	1	-1
4	590	3	1
4	72018	3	-1
12	590	3	1
12	15160	3	-1
22	7	3	1
22	78	3	-1
24	1362	3	1
24	31433	3	-1
41	1342	3	1
41	870	3	-1
53	2099	3	1
53	62332	3	-1
62	27	3	1
62	19231	3	-1
67	952	3	1
67	5773	3	-1
98	178	3	1
98	637	3	-1
99	758	3	1
99	2219	3	-1
105	1362	3	1
105	21041	3	-1
112	178	3	1
112	17148	3	-1
147	2146	3	1
147	17655	3	-1
150	473	3	1
150	25493	3	-1
167	1023	3	1
167	363	3	-1
168	7	3	1
168	15293	3	-1
184	15	3	1
184	43677	3	-1
186	1445	3	1
186	12053	3	-1
188	33	3	1
188	71502	3	-1
189	327	3	1
189	46745	3	-1
213	453	3	1
213	19419	3	-1
262	327	3	1
262	944	3	-1
263	327	3	1
263	63342	3	-1
278	453	3	1
278	24939	3	-1
281	453	3	1
281	40189	3	-1
288	10536	3	1
288	420	3	-1
295	131	3	1
295	4891	3	-1
295	178	3	1
295	12972	3	-1
339	27	3	1
339	11	3	-1
341	635	3	1
341	56464	3	-1
349	27	3	1
349	10536	3	-1
351	78	3	1
351	33669	3	-1
351	453	3	1
351	8158	3	-1
359	11	3	1
359	12117	3	-1
372	363	3	1
372	8951	3	-1
373	1342	3	1
373	2077	3	-1
404	33	3	1
404	431	3	-1
406	27	3	1
406	63413	3	-1
424	1342	3	1
424	2633	3	-1
424	5743	3	1
424	1508	3	-1
438	27	3	1
438	1016	3	-1
454	771	3	1
454	15629	3	-1
459	637	3	1
459	31223	3	-1
476	25611	3	1
476	8161	3	-1
509	1658	3	1
509	50423	3	-1
514	187	3	1
514	36588	3	-1
514	1445	3	1
514	53669	3	-1
519	178	3	1
519	7855	3	-1
519	16122	3	1
519	56451	3	-1
520	870	3	1
520	18381	3	-1
553	363	3	1
553	1525	3	-1
558	1342	3	1
558	11494	3	-1
580	17230	3	1
580	28425	3	-1
597	20135	3	1
597	577	3	-1
686	1330	3	1
686	39766	3	-1
695	27	3	1
695	10525	3	-1
707	15	3	1
707	1362	3	-1
778	540	3	1
778	131	3	-1
785	453	3	1
785	20925	3	-1
792	15	3	1
792	56131	3	-1
794	1399	3	1
794	61543	3	-1
816	565	3	1
816	71502	3	-1
819	771	3	1
819	4750	3	-1
839	11437	3	1
839	72523	3	-1
851	19419	3	1
851	1182	3	-1
871	27	3	1
871	29215	3	-1
874	7	3	1
874	57648	3	-1
891	27	3	1
891	2196	3	-1
897	540	3	1
897	5202	3	-1
910	13600	3	1
910	46734	3	-1
912	577	3	1
912	6988	3	-1
943	382	3	1
943	1210	3	-1
953	80	3	1
953	5358	3	-1
956	80	3	1
956	17	3	-1
978	27	3	1
978	15160	3	-1
982	27	3	1
982	53669	3	-1
991	15	3	1
991	13106	3	-1
997	54545	3	1
997	382	3	-1
1021	7	3	1
1021	2267	3	-1
1025	453	3	1
1025	6355	3	-1
1027	27	3	1
1027	23673	3	-1
1047	453	3	1
1047	8099	3	-1
1056	1394	3	1
1056	13917	3	-1
1068	13106	3	1
1068	3566	3	-1
1069	382	3	1
1069	1445	3	-1
1097	53206	3	1
1097	3210	3	-1
1106	178	3	1
1106	8161	3	-1
1115	2196	3	1
1115	4939	3	-1
1128	7	3	1
1128	71502	3	-1
1134	33	3	1
1134	64086	3	-1
1144	9	3	1
1144	56451	3	-1
1144	3222	3	1
1144	23920	3	-1
1150	1520	3	1
1150	25324	3	-1
1209	27	3	1
1209	56451	3	-1
1211	7818	3	1
1211	5743	3	-1
1211	33540	3	1
1211	38373	3	-1
1222	510	3	1
1222	17230	3	-1
1226	80	3	1
1226	2222	3	-1
1228	27	3	1
1228	63413	3	-1
1228	453	3	1
1228	18053	3	-1
1241	2146	3	1
1241	7	3	-1
1248	1342	3	1
1248	72107	3	-1
1255	78	3	1
1255	30326	3	-1
1259	5655	3	1
1259	38	3	-1
1268	1868	3	1
1268	72523	3	-1
1287	178	3	1
1287	1508	3	-1
1299	473	3	1
1299	56442	3	-1
1301	771	3	1
1301	1525	3	-1
1317	27	3	1
1317	2633	3	-1
1324	7	3	1
1324	42031	3	-1
1326	11	3	1
1326	14895	3	-1
1326	27	3	1
1326	17148	3	-1
1349	5655	3	1
1349	1330	3	-1
1398	590	3	1
1398	30563	3	-1
1400	17738	3	1
1400	14895	3	-1
1414	577	3	1
1414	4814	3	-1
1419	540	3	1
1419	57648	3	-1
1422	178	3	1
1422	51299	3	-1
1434	128	3	1
1434	5063	3	-1
1434	360	3	1
1434	21351	3	-1
1451	565	3	1
1451	14961	3	-1
1454	9	3	1
1454	56992	3	-1
1490	33	3	1
1490	2077	3	-1
1495	1342	3	1
1495	933	3	-1
1495	5743	3	1
1495	39808	3	-1
1498	540	3	1
1498	14961	3	-1
1512	33	3	1
1512	20289	3	-1
1512	1362	3	1
1512	4581	3	-1
1515	27	3	1
1515	10050	3	-1
1526	1520	3	1
1526	2437	3	-1
1527	363	3	1
1527	47295	3	-1
1537	2203	3	1
1537	1016	3	-1
1537	25611	3	1
1537	2093	3	-1
1561	635	3	1
1561	2427	3	-1
1573	4891	3	1
1573	1304	3	-1
1585	80	3	1
1585	57648	3	-1
1598	8158	3	1
1598	477	3	-1
1607	178	3	1
1607	36362	3	-1
1642	27	3	1
1642	187	3	-1
1657	1342	3	1
1657	73066	3	-1
1657	1445	3	1
1657	15915	3	-1
1662	363	3	1
1662	3566	3	-1
1679	382	3	1
1679	16860	3	-1
1686	540	3	1
1686	27131	3	-1
1687	327	3	1
1687	61222	3	-1
1711	33	3	1
1711	73066	3	-1
1717	27	3	1
1717	27286	3	-1
1738	27	3	1
1738	16371	3	-1
1754	3439	3	1
1754	19356	3	-1
1772	2219	3	1
1772	64948	3	-1
1775	9553	3	1
1775	585	3	-1
1788	27	3	1
1788	39934	3	-1
1788	327	3	1
1788	17655	3	-1
1804	131	3	1
1804	72096	3	-1
1812	540	3	1
1812	54545	3	-1
1816	635	3	1
1816	4778	3	-1
1845	8728	3	1
1845	13569	3	-1
1847	453	3	1
1847	1304	3	-1
1848	128	3	1
1848	4581	3	-1
1894	178	3	1
1894	54269	3	-1
1903	27	3	1
1903	6791	3	-1
1942	178	3	1
1942	46734	3	-1
1945	178	3	1
1945	70392	3	-1
1945	363	3	1
1945	16474	3	-1
1945	2203	3	1
1945	15	3	-1
1947	27	3	1
1947	47863	3	-1
1948	7886	3	1
1948	10050	3	-1
1959	33	3	1
1959	42994	3	-1
1961	178	3	1
1961	17828	3	-1
1964	10525	3	1
1964	1520	3	-1
1980	1342	3	1
1980	42871	3	-1
1989	27	3	1
1989	40022	3	-1
1991	33	3	1
1991	10050	3	-1
2003	178	3	1
2003	5358	3	-1
2032	13106	3	1
2032	1016	3	-1
2048	190	3	1
2048	35	3	-1
2056	510	3	1
2056	31	3	-1
2094	635	3	1
2094	39766	3	-1
2104	590	3	1
2104	17346	3	-1
2108	565	3	1
2108	4814	3	-1
2114	33	3	1
2114	10333	3	-1
2125	1210	3	1
2125	6460	3	-1
2127	80	3	1
2127	178	3	-1
2148	131	3	1
2148	64223	3	-1
2148	590	3	1
2148	5379	3	-1
2193	453	3	1
2193	25301	3	-1
2200	473	3	1
2200	64223	3	-1
2202	27	3	1
2202	14899	3	-1
2234	9333	3	1
2234	39195	3	-1
2248	27	3	1
2248	2565	3	-1
2249	27	3	1
2249	6988	3	-1
2270	11	3	1
2270	43797	3	-1
2287	12117	3	1
2287	31	3	-1
2289	5836	3	1
2289	38	3	-1
2297	178	3	1
2297	5743	3	-1
2297	565	3	1
2297	38373	3	-1
2325	771	3	1
2325	20135	3	-1
2326	1023	3	1
2326	11473	3	-1
2349	363	3	1
2349	17738	3	-1
2349	1210	3	1
2349	46745	3	-1
2354	178	3	1
2354	21409	3	-1
2366	5358	3	1
2366	6088	3	-1
2375	11	3	1
2375	21041	3	-1
2392	128	3	1
2392	70933	3	-1
2408	4488	3	1
2408	7433	3	-1
2452	128	3	1
2452	32053	3	-1
2463	178	3	1
2463	33986	3	-1
2497	771	3	1
2497	495	3	-1
2526	27	3	1
2526	1445	3	-1
2526	78	3	1
2526	67376	3	-1
2529	131	3	1
2529	8130	3	-1
2538	15	3	1
2538	4386	3	-1
