5035	3138	21	1
5035	12929	21	-1
5052	251	21	1
5052	8953	21	-1
5060	251	21	1
5060	6042	21	-1
5065	12441	21	1
5065	2744	21	-1
5164	251	21	1
5164	12194	21	-1
5184	13600	21	1
5184	11249	21	-1
5195	986	21	1
5195	6251	21	-1
5274	251	21	1
5274	10637	21	-1
5319	251	21	1
5319	3138	21	-1
5348	3632	21	1
5348	10087	21	-1
5351	3632	21	1
5351	12194	21	-1
5382	251	21	1
5382	11249	21	-1
5446	251	21	1
5446	9714	21	-1
5466	251	21	1
5466	6462	21	-1
5469	251	21	1
5469	6410	21	-1
5474	43	21	1
5474	11921	21	-1
5474	6969	21	1
5474	9714	21	-1
5475	451	21	1
5475	5165	21	-1
5495	251	21	1
5495	8077	21	-1
5519	3040	21	1
5519	3708	21	-1
5580	3632	21	1
5580	12211	21	-1
5763	251	21	1
5763	12929	21	-1
5803	251	21	1
5803	11954	21	-1
5825	251	21	1
5825	12211	21	-1
5843	251	21	1
5843	6462	21	-1
5867	12275	21	1
5867	3663	21	-1
5918	251	21	1
5918	12111	21	-1
6012	251	21	1
6012	1785	21	-1
6086	2744	21	1
6086	464	21	-1
6097	251	21	1
6097	799	21	-1
6140	251	21	1
6140	8265	21	-1
6157	251	21	1
6157	14020	21	-1
6224	3042	21	1
6224	10087	21	-1
6225	251	21	1
6225	14020	21	-1
6250	251	21	1
6250	2744	21	-1
6257	251	21	1
6257	7094	21	-1
6341	11249	21	1
6341	10637	21	-1
6423	251	21	1
6423	8077	21	-1
6428	251	21	1
6428	1785	21	-1
6501	251	21	1
6501	13590	21	-1
6501	14203	21	1
6501	3632	21	-1
6523	251	21	1
6523	14203	21	-1
6538	251	21	1
6538	10087	21	-1
6557	251	21	1
6557	13588	21	-1
6557	3663	21	1
6557	6251	21	-1
6601	251	21	1
6601	986	21	-1
6629	251	21	1
6629	9820	21	-1
6667	3040	21	1
6667	14466	21	-1
6672	3138	21	1
6672	6969	21	-1
6676	3663	21	1
6676	3042	21	-1
6683	3663	21	1
6683	3846	21	-1
6684	251	21	1
6684	3846	21	-1
6761	251	21	1
6761	986	21	-1
6761	6462	21	1
6761	451	21	-1
6896	251	21	1
6896	1043	21	-1
6933	43	21	1
6933	7732	21	-1
6935	3663	21	1
6935	4743	21	-1
6999	4743	21	1
6999	13600	21	-1
7012	5165	21	1
7012	10087	21	-1
7041	12111	21	1
7041	6251	21	-1
7096	251	21	1
7096	451	21	-1
7144	12441	21	1
7144	5165	21	-1
7153	251	21	1
7153	10829	21	-1
7178	251	21	1
7178	3138	21	-1
7220	3663	21	1
7220	7504	21	-1
7220	3708	21	1
7220	3042	21	-1
7222	251	21	1
7222	13590	21	-1
7260	251	21	1
7260	706	21	-1
7337	251	21	1
7337	5624	21	-1
7353	251	21	1
7353	12330	21	-1
7457	251	21	1
7457	4798	21	-1
7468	251	21	1
7468	4798	21	-1
7559	3632	21	1
7559	7504	21	-1
7597	5624	21	1
7597	3042	21	-1
7659	251	21	1
7659	11249	21	-1
7672	251	21	1
7672	9820	21	-1
7783	251	21	1
7783	12441	21	-1
7815	251	21	1
7815	11921	21	-1
7866	251	21	1
7866	986	21	-1
7909	251	21	1
7909	706	21	-1
7979	251	21	1
7979	6462	21	-1
8016	251	21	1
8016	2744	21	-1
8097	251	21	1
8097	986	21	-1
8143	3663	21	1
8143	8265	21	-1
8152	3040	21	1
8152	11249	21	-1
8158	10829	21	1
8158	6912	21	-1
8195	251	21	1
8195	7504	21	-1
8231	251	21	1
8231	6251	21	-1
8253	3632	21	1
8253	12211	21	-1
8319	986	21	1
8319	7890	21	-1
8333	251	21	1
8333	9879	21	-1
8403	43	21	1
8403	2744	21	-1
8444	251	21	1
8444	3708	21	-1
8451	3632	21	1
8451	12929	21	-1
8525	251	21	1
8525	11248	21	-1
8553	251	21	1
8553	6969	21	-1
8592	251	21	1
8592	12211	21	-1
8693	43	21	1
8693	12111	21	-1
8708	251	21	1
8708	12441	21	-1
8715	251	21	1
8715	9879	21	-1
8739	3708	21	1
8739	1043	21	-1
8800	43	21	1
8800	3042	21	-1
8852	251	21	1
8852	2744	21	-1
8852	3042	21	1
8852	4798	21	-1
8852	4743	21	1
8852	14203	21	-1
8860	3138	21	1
8860	12211	21	-1
8944	251	21	1
8944	3138	21	-1
8954	251	21	1
8954	11248	21	-1
8960	251	21	1
8960	13590	21	-1
8964	3663	21	1
8964	3846	21	-1
8987	251	21	1
8987	12111	21	-1
9021	3138	21	1
9021	4798	21	-1
9028	251	21	1
9028	7094	21	-1
9155	251	21	1
9155	12929	21	-1
9234	4743	21	1
9234	13590	21	-1
9234	8265	21	1
9234	3632	21	-1
9271	251	21	1
9271	5165	21	-1
9367	251	21	1
9367	6410	21	-1
9369	251	21	1
9369	9820	21	-1
9415	251	21	1
9415	2744	21	-1
9465	43	21	1
9465	14203	21	-1
9533	3708	21	1
9533	4743	21	-1
9582	251	21	1
9582	5165	21	-1
9598	986	21	1
9598	3708	21	-1
9598	3663	21	1
9598	3042	21	-1
9690	251	21	1
9690	451	21	-1
9692	6410	21	1
9692	11954	21	-1
9725	251	21	1
9725	43	21	-1
9803	251	21	1
9803	12275	21	-1
9803	986	21	1
9803	9879	21	-1
9803	3632	21	1
9803	10637	21	-1
9803	3708	21	1
9803	13602	21	-1
9840	251	21	1
9840	12441	21	-1
9840	7732	21	1
9840	12441	21	-1
9882	6949	21	1
9882	4743	21	-1
9888	3663	21	1
9888	12275	21	-1
9901	3663	21	1
9901	10087	21	-1
9943	43	21	1
9943	8077	21	-1
10096	251	21	1
10096	8265	21	-1
10201	251	21	1
10201	9592	21	-1
10228	251	21	1
10228	12441	21	-1
10288	251	21	1
10288	6042	21	-1
10301	1473	21	1
10301	13602	21	-1
10330	251	21	1
10330	5165	21	-1
10397	251	21	1
10397	3632	21	-1
10475	43	21	1
10475	12330	21	-1
10553	251	21	1
10553	8953	21	-1
10610	251	21	1
10610	9592	21	-1
10643	251	21	1
10643	3846	21	-1
10736	251	21	1
10736	3632	21	-1
10746	251	21	1
10746	11954	21	-1
10926	3138	21	1
10926	3846	21	-1
10963	251	21	1
10963	8265	21	-1
11041	251	21	1
11041	986	21	-1
11116	251	21	1
11116	8953	21	-1
11131	251	21	1
11131	12211	21	-1
11179	251	21	1
11179	2744	21	-1
11254	251	21	1
11254	6042	21	-1
11290	3846	21	1
11290	12330	21	-1
11427	7732	21	1
11427	7890	21	-1
11538	986	21	1
11538	43	21	-1
11574	251	21	1
11574	13590	21	-1
11796	251	21	1
11796	6462	21	-1
11982	251	21	1
11982	5165	21	-1
11984	3632	21	1
11984	11249	21	-1
12009	251	21	1
12009	986	21	-1
12074	3632	21	1
12074	12929	21	-1
12685	251	21	1
12685	4798	21	-1
12941	251	21	1
12941	10829	21	-1
13151	12194	21	1
13151	11249	21	-1
46	5169	22	1
46	7474	22	-1
84	588	22	1
84	8234	22	-1
84	4117	22	1
84	1502	22	-1
184	2644	22	1
184	3268	22	-1
184	9833	22	1
184	5704	22	-1
189	7773	22	1
189	13816	22	-1
197	1214	22	1
197	2838	22	-1
197	4117	22	1
197	10041	22	-1
197	4789	22	1
197	11366	22	-1
197	8431	22	1
197	5660	22	-1
235	4117	22	1
235	8584	22	-1
237	5256	22	1
237	3268	22	-1
256	644	22	1
256	13346	22	-1
336	10884	22	1
336	10768	22	-1
350	312	22	1
350	7449	22	-1
350	1569	22	1
350	7120	22	-1
350	4273	22	1
350	13841	22	-1
374	3450	22	1
374	4709	22	-1
405	5737	22	1
405	12360	22	-1
405	8572	22	1
405	7319	22	-1
407	9833	22	1
407	11164	22	-1
412	3450	22	1
412	14180	22	-1
426	2194	22	1
426	10347	22	-1
511	784	22	1
511	572	22	-1
511	4789	22	1
511	10041	22	-1
514	3450	22	1
514	5785	22	-1
532	831	22	1
532	5405	22	-1
554	897	22	1
554	3318	22	-1
573	12199	22	1
573	9298	22	-1
610	4693	22	1
610	9796	22	-1
610	9017	22	1
610	4872	22	-1
619	3268	22	1
619	11434	22	-1
648	897	22	1
648	8584	22	-1
652	3258	22	1
652	7195	22	-1
680	5566	22	1
680	6682	22	-1
687	831	22	1
687	10711	22	-1
687	3450	22	1
687	14071	22	-1
690	1214	22	1
690	14862	22	-1
732	644	22	1
732	13961	22	-1
736	644	22	1
736	7415	22	-1
736	3617	22	1
736	14533	22	-1
738	5566	22	1
738	9796	22	-1
846	626	22	1
846	12955	22	-1
846	2344	22	1
846	6382	22	-1
851	3258	22	1
851	8276	22	-1
857	572	22	1
857	3184	22	-1
857	6167	22	1
857	311	22	-1
898	2803	22	1
898	9036	22	-1
898	3045	22	1
898	11699	22	-1
912	7701	22	1
912	2344	22	-1
922	432	22	1
922	7992	22	-1
963	4117	22	1
963	5086	22	-1
997	897	22	1
997	11541	22	-1
1022	7415	22	1
1022	5346	22	-1
1087	8194	22	1
1087	13036	22	-1
1112	8431	22	1
1112	14826	22	-1
1115	14693	22	1
1115	10347	22	-1
1159	784	22	1
1159	12688	22	-1
1159	7259	22	1
1159	9075	22	-1
1203	784	22	1
1203	2194	22	-1
1225	897	22	1
1225	47	22	-1
1225	4709	22	1
1225	14614	22	-1
1225	5660	22	1
1225	10368	22	-1
1282	3450	22	1
1282	3738	22	-1
1295	897	22	1
1295	2838	22	-1
1301	14178	22	1
1301	14734	22	-1
1310	4709	22	1
1310	1368	22	-1
1319	2344	22	1
1319	14306	22	-1
1327	5346	22	1
1327	11822	22	-1
1351	644	22	1
1351	5328	22	-1
1351	3258	22	1
1351	13927	22	-1
1380	11165	22	1
1380	4523	22	-1
1382	5550	22	1
1382	626	22	-1
1390	432	22	1
1390	406	22	-1
1390	626	22	1
1390	11434	22	-1
1396	2344	22	1
1396	4117	22	-1
1484	3617	22	1
1484	620	22	-1
1489	644	22	1
1489	3445	22	-1
1489	5346	22	1
1489	13869	22	-1
1503	10884	22	1
1503	5233	22	-1
1510	1485	22	1
1510	5179	22	-1
1531	3268	22	1
1531	5660	22	-1
1531	4523	22	1
1531	6382	22	-1
1531	11316	22	1
1531	14266	22	-1
1535	626	22	1
1535	10513	22	-1
1535	831	22	1
1535	2838	22	-1
1535	4789	22	1
1535	12366	22	-1
1536	4709	22	1
1536	14533	22	-1
1566	10702	22	1
1566	13924	22	-1
1593	1485	22	1
1593	427	22	-1
1601	5256	22	1
1601	13788	22	-1
1601	12188	22	1
1601	12174	22	-1
1623	897	22	1
1623	13346	22	-1
1651	3268	22	1
1651	8234	22	-1
1682	620	22	1
1682	13869	22	-1
1691	3268	22	1
1691	14470	22	-1
1691	5566	22	1
1691	4650	22	-1
1708	7259	22	1
1708	12847	22	-1
1771	897	22	1
1771	12168	22	-1
1775	620	22	1
1775	14102	22	-1
1775	3045	22	1
1775	10641	22	-1
1793	2803	22	1
1793	14412	22	-1
1811	1569	22	1
1811	2458	22	-1
1862	4273	22	1
1862	11234	22	-1
1907	12533	22	1
1907	10912	22	-1
1928	626	22	1
1928	2647	22	-1
1936	5328	22	1
1936	9075	22	-1
1947	3258	22	1
1947	10473	22	-1
1961	6167	22	1
1961	79	22	-1
1965	784	22	1
1965	10513	22	-1
1975	2194	22	1
1975	11343	22	-1
1975	5566	22	1
1975	2536	22	-1
2009	784	22	1
2009	14071	22	-1
2019	5379	22	1
2019	7653	22	-1
2024	478	22	1
2024	9260	22	-1
2091	2647	22	1
2091	13721	22	-1
2103	1485	22	1
2103	2536	22	-1
2183	5169	22	1
2183	8536	22	-1
2195	432	22	1
2195	10191	22	-1
2195	4117	22	1
2195	14614	22	-1
2261	784	22	1
2261	3258	22	-1
2274	7120	22	1
2274	5175	22	-1
2291	9017	22	1
2291	12990	22	-1
2331	2344	22	1
2331	7693	22	-1
2343	644	22	1
2343	14434	22	-1
2343	8276	22	1
2343	10295	22	-1
2350	285	22	1
2350	11164	22	-1
2350	626	22	1
2350	9833	22	-1
2350	897	22	1
2350	1124	22	-1
2350	10368	22	1
2350	9506	22	-1
2398	1485	22	1
2398	10641	22	-1
2479	1485	22	1
2479	11452	22	-1
2510	3268	22	1
2510	5550	22	-1
2513	478	22	1
2513	2250	22	-1
2513	1485	22	1
2513	13961	22	-1
2529	285	22	1
2529	11316	22	-1
2529	2344	22	1
2529	7897	22	-1
2533	609	22	1
2533	5379	22	-1
2537	897	22	1
2537	8394	22	-1
2537	2344	22	1
2537	14834	22	-1
2537	5328	22	1
2537	14266	22	-1
2540	1569	22	1
2540	7449	22	-1
2540	7120	22	1
2540	12243	22	-1
2584	2644	22	1
2584	5815	22	-1
2584	11165	22	1
2584	13919	22	-1
2584	11822	22	1
2584	10323	22	-1
2598	620	22	1
2598	5086	22	-1
2598	2838	22	1
2598	3450	22	-1
2611	1485	22	1
2611	2512	22	-1
2611	1569	22	1
2611	335	22	-1
2621	3045	22	1
2621	5703	22	-1
2641	14180	22	1
2641	3753	22	-1
2745	312	22	1
2745	13346	22	-1
2754	620	22	1
2754	11865	22	-1
2754	2194	22	1
2754	2838	22	-1
2754	2458	22	1
2754	4092	22	-1
2830	1485	22	1
2830	5737	22	-1
2865	3258	22	1
2865	8922	22	-1
2894	831	22	1
2894	5256	22	-1
2894	1485	22	1
2894	11386	22	-1
2894	4789	22	1
2894	12649	22	-1
2901	4523	22	1
2901	14382	22	-1
2914	4709	22	1
2914	10517	22	-1
2914	4872	22	1
2914	11513	22	-1
2914	7470	22	1
2914	11386	22	-1
2914	13721	22	1
2914	320	22	-1
2934	2344	22	1
2934	13938	22	-1
2938	3450	22	1
2938	14306	22	-1
2942	1485	22	1
2942	5551	22	-1
2945	8234	22	1
2945	13869	22	-1
2973	312	22	1
2973	11662	22	-1
2986	3268	22	1
2986	11565	22	-1
3027	1485	22	1
3027	10702	22	-1
3091	335	22	1
3091	13221	22	-1
3125	312	22	1
3125	10219	22	-1
3148	312	22	1
3148	3446	22	-1
3148	1124	22	1
3148	9505	22	-1
3149	3753	22	1
3149	1214	22	-1
3169	7120	22	1
3169	1502	22	-1
3178	572	22	1
3178	11324	22	-1
3180	3268	22	1
3180	5232	22	-1
3183	285	22	1
3183	12366	22	-1
3188	1214	22	1
3188	6454	22	-1
3188	2194	22	1
3188	4273	22	-1
3188	5566	22	1
3188	12511	22	-1
3214	5660	22	1
3214	8536	22	-1
3229	478	22	1
3229	11851	22	-1
3230	5660	22	1
3230	13346	22	-1
3238	312	22	1
3238	14261	22	-1
3243	7315	22	1
3243	12653	22	-1
3250	312	22	1
3250	10473	22	-1
3250	1485	22	1
3250	11699	22	-1
3267	5566	22	1
3267	3445	22	-1
3287	588	22	1
3287	609	22	-1
3293	2194	22	1
3293	3318	22	-1
3323	3045	22	1
3323	3753	22	-1
3329	47	22	1
3329	14412	22	-1
3329	5703	22	1
3329	14027	22	-1
3346	285	22	1
3346	8614	22	-1
3349	7315	22	1
3349	11321	22	-1
3368	3268	22	1
3368	10517	22	-1
3382	7120	22	1
3382	14548	22	-1
3389	478	22	1
3389	4693	22	-1
3411	644	22	1
3411	4273	22	-1
3467	1569	22	1
3467	6364	22	-1
3467	7415	22	1
3467	4272	22	-1
3485	9017	22	1
3485	5232	22	-1
3486	7773	22	1
3486	13738	22	-1
3514	4272	22	1
3514	5379	22	-1
3536	13788	22	1
3536	3644	22	-1
3566	626	22	1
3566	9082	22	-1
3566	1485	22	1
3566	10041	22	-1
3567	3450	22	1
3567	12199	22	-1
3656	5086	22	1
3656	11366	22	-1
3675	1202	22	1
3675	12650	22	-1
3677	4709	22	1
3677	5232	22	-1
3677	5566	22	1
3677	14180	22	-1
3707	478	22	1
3707	5175	22	-1
3710	7470	22	1
3710	13697	22	-1
3717	2194	22	1
3717	87	22	-1
3717	4273	22	1
3717	8680	22	-1
3722	897	22	1
3722	6641	22	-1
3739	897	22	1
3739	14734	22	-1
3752	3258	22	1
3752	9505	22	-1
3766	4523	22	1
3766	9046	22	-1
3769	4273	22	1
3769	14614	22	-1
3812	478	22	1
3812	5405	22	-1
3816	10912	22	1
3816	7694	22	-1
3823	13697	22	1
3823	5179	22	-1
3837	644	22	1
3837	14186	22	-1
3837	3258	22	1
3837	12955	22	-1
3874	626	22	1
3874	4364	22	-1
3926	3268	22	1
3926	14614	22	-1
3926	5660	22	1
3926	14880	22	-1
3943	9292	22	1
3943	9890	22	-1
3976	7315	22	1
3976	3682	22	-1
4022	572	22	1
4022	897	22	-1
4022	3258	22	1
4022	4364	22	-1
4022	4789	22	1
4022	620	22	-1
4022	5179	22	1
4022	9505	22	-1
4022	10768	22	1
4022	11309	22	-1
4022	11321	22	1
4022	10517	22	-1
4053	3268	22	1
4053	3711	22	-1
4060	897	22	1
4060	4092	22	-1
4064	5551	22	1
4064	13687	22	-1
4088	897	22	1
4088	14071	22	-1
4089	10041	22	1
4089	8394	22	-1
4100	4872	22	1
4100	12547	22	-1
4118	3045	22	1
4118	10368	22	-1
4133	312	22	1
4133	5338	22	-1
4139	87	22	1
4139	4515	22	-1
4171	2344	22	1
4171	14071	22	-1
4171	6682	22	1
4171	5169	22	-1
4215	294	22	1
4215	10295	22	-1
4215	831	22	1
4215	4364	22	-1
4255	897	22	1
4255	4601	22	-1
4257	13050	22	1
4257	13687	22	-1
4258	3738	22	1
4258	10912	22	-1
4258	8535	22	1
4258	8922	22	-1
4277	784	22	1
4277	12784	22	-1
4284	1485	22	1
4284	4363	22	-1
4284	5228	22	1
4284	9292	22	-1
4304	5660	22	1
4304	10191	22	-1
4304	6167	22	1
4304	4273	22	-1
4304	6641	22	1
4304	609	22	-1
4304	14890	22	1
4304	12360	22	-1
4315	5169	22	1
4315	1502	22	-1
4320	3045	22	1
4320	1214	22	-1
4342	2194	22	1
4342	13192	22	-1
4342	7773	22	1
4342	10912	22	-1
4350	3045	22	1
4350	12366	22	-1
4350	4273	22	1
4350	10711	22	-1
4360	897	22	1
4360	8394	22	-1
4367	4272	22	1
4367	7474	22	-1
4367	4523	22	1
4367	9168	22	-1
4367	11343	22	1
4367	14000	22	-1
4381	3258	22	1
4381	2944	22	-1
4394	5086	22	1
4394	831	22	-1
4434	478	22	1
4434	14834	22	-1
4452	3753	22	1
4452	6865	22	-1
4462	897	22	1
4462	12983	22	-1
4524	312	22	1
4524	4872	22	-1
4524	897	22	1
4524	14071	22	-1
4539	5785	22	1
4539	83	22	-1
4543	3045	22	1
4543	5346	22	-1
4546	478	22	1
4546	10347	22	-1
4546	897	22	1
4546	8194	22	-1
4546	2458	22	1
4546	12688	22	-1
4546	8276	22	1
4546	3268	22	-1
4566	5256	22	1
4566	11321	22	-1
4586	3045	22	1
4586	1214	22	-1
4586	7773	22	1
4586	12168	22	-1
4602	572	22	1
4602	11424	22	-1
4602	3753	22	1
4602	14434	22	-1
4613	572	22	1
4613	4789	22	-1
4613	2194	22	1
4613	12649	22	-1
4625	897	22	1
4625	320	22	-1
4625	5703	22	1
4625	572	22	-1
4698	897	22	1
4698	12199	22	-1
4705	626	22	1
4705	11320	22	-1
4705	3753	22	1
4705	5660	22	-1
4727	478	22	1
4727	8239	22	-1
4746	572	22	1
4746	478	22	-1
4746	5328	22	1
4746	10323	22	-1
4751	284	22	1
4751	13346	22	-1
4770	1569	22	1
4770	10041	22	-1
4788	572	22	1
4788	5338	22	-1
4788	5660	22	1
4788	14533	22	-1
4788	5714	22	1
4788	8194	22	-1
4790	9036	22	1
4790	5232	22	-1
4797	1569	22	1
4797	2536	22	-1
4838	3450	22	1
4838	4523	22	-1
4880	831	22	1
4880	9260	22	-1
4880	6167	22	1
4880	13604	22	-1
4885	10884	22	1
4885	4650	22	-1
4886	5232	22	1
4886	12934	22	-1
4897	3268	22	1
4897	7781	22	-1
4897	4273	22	1
4897	11386	22	-1
4907	8718	22	1
4907	7167	22	-1
4907	12168	22	1
4907	7242	22	-1
4912	1485	22	1
4912	2458	22	-1
4912	4273	22	1
4912	8276	22	-1
4920	432	22	1
4920	644	22	-1
4921	644	22	1
4921	12725	22	-1
4928	644	22	1
4928	7653	22	-1
4936	1485	22	1
4936	5703	22	-1
4941	4709	22	1
4941	6364	22	-1
4944	5703	22	1
4944	4693	22	-1
4944	10513	22	1
4944	3535	22	-1
5018	8394	22	1
5018	432	22	-1
5018	12511	22	1
5018	13788	22	-1
5038	5566	22	1
5038	5338	22	-1
5039	5169	22	1
5039	5551	22	-1
5067	7120	22	1
5067	12366	22	-1
5096	4523	22	1
5096	13604	22	-1
5097	4117	22	1
5097	14266	22	-1
5097	11865	22	1
5097	5328	22	-1
5112	478	22	1
5112	2512	22	-1
5134	2344	22	1
5134	12133	22	-1
5187	4273	22	1
5187	12174	22	-1
5189	285	22	1
5189	7449	22	-1
5189	626	22	1
5189	13277	22	-1
5214	3045	22	1
5214	12511	22	-1
5214	5179	22	1
5214	12133	22	-1
5218	11699	22	1
5218	8573	22	-1
5250	285	22	1
5250	14575	22	-1
5250	572	22	1
5250	13788	22	-1
5250	12366	22	1
5250	8199	22	-1
5275	3268	22	1
5275	11386	22	-1
5327	8239	22	1
5327	4693	22	-1
5329	7415	22	1
5329	9833	22	-1
5332	3268	22	1
5332	1569	22	-1
5347	1485	22	1
5347	2458	22	-1
5350	626	22	1
5350	2647	22	-1
5364	478	22	1
5364	5660	22	-1
5370	7167	22	1
5370	4650	22	-1
5413	609	22	1
5413	5232	22	-1
5413	644	22	1
5413	9506	22	-1
5413	4789	22	1
5413	7653	22	-1
5413	8239	22	1
5413	5704	22	-1
5426	478	22	1
5426	4363	22	-1
5430	3617	22	1
5430	11452	22	-1
5439	478	22	1
5439	7897	22	-1
5439	7315	22	1
5439	14322	22	-1
5439	7470	22	1
5439	9168	22	-1
5489	1485	22	1
5489	6641	22	-1
5501	406	22	1
5501	320	22	-1
5501	644	22	1
5501	11020	22	-1
5501	8572	22	1
5501	432	22	-1
5515	6167	22	1
5515	12430	22	-1
5562	784	22	1
5562	13171	22	-1
5567	2194	22	1
5567	11541	22	-1
5567	3268	22	1
5567	8584	22	-1
5567	4117	22	1
5567	9260	22	-1
5573	312	22	1
5573	3013	22	-1
5573	1485	22	1
5573	5030	22	-1
5639	13436	22	1
5639	13109	22	-1
5657	831	22	1
5657	13288	22	-1
5657	12983	22	1
5657	11593	22	-1
5683	7653	22	1
5683	8535	22	-1
5697	1485	22	1
5697	13784	22	-1
5713	3268	22	1
5713	335	22	-1
5720	1485	22	1
5720	10191	22	-1
5720	3535	22	1
5720	14693	22	-1
5720	14266	22	1
5720	14584	22	-1
5736	312	22	1
5736	11452	22	-1
5736	3445	22	1
5736	4117	22	-1
5738	478	22	1
5738	4692	22	-1
5759	5179	22	1
5759	4023	22	-1
5762	1485	22	1
5762	10641	22	-1
5768	897	22	1
5768	7118	22	-1
5768	2803	22	1
5768	4515	22	-1
5810	897	22	1
5810	784	22	-1
5844	626	22	1
5844	12721	22	-1
5844	3753	22	1
5844	3450	22	-1
5844	3824	22	1
5844	10368	22	-1
5871	312	22	1
5871	14178	22	-1
5871	4273	22	1
5871	47	22	-1
5871	5086	22	1
5871	14890	22	-1
5871	5228	22	1
5871	14548	22	-1
5871	7259	22	1
5871	11164	22	-1
5897	294	22	1
5897	11267	22	-1
5916	1485	22	1
5916	284	22	-1
5928	3268	22	1
5928	2647	22	-1
5953	5703	22	1
5953	10513	22	-1
5975	4364	22	1
5975	897	22	-1
6005	4363	22	1
6005	14186	22	-1
6087	3258	22	1
6087	7694	22	-1
6093	13277	22	1
6093	10323	22	-1
6110	478	22	1
6110	7470	22	-1
6110	897	22	1
6110	5179	22	-1
6110	1485	22	1
6110	10702	22	-1
6110	4872	22	1
6110	12548	22	-1
6122	11851	22	1
6122	4692	22	-1
6126	10041	22	1
6126	7319	22	-1
6172	5179	22	1
6172	4601	22	-1
6191	3268	22	1
6191	5030	22	-1
6191	5551	22	1
6191	10884	22	-1
6191	7470	22	1
6191	7992	22	-1
6233	1485	22	1
6233	12784	22	-1
6233	4363	22	1
6233	8375	22	-1
6242	1214	22	1
6242	12243	22	-1
6242	4273	22	1
6242	6682	22	-1
6248	3450	22	1
6248	7995	22	-1
6259	5179	22	1
6259	1948	22	-1
6312	4709	22	1
6312	5228	22	-1
6312	5328	22	1
6312	1569	22	-1
6312	7995	22	1
6312	4523	22	-1
6320	432	22	1
6320	14575	22	-1
6320	3268	22	1
6320	9443	22	-1
6391	5179	22	1
6391	11434	22	-1
6415	5256	22	1
6415	14734	22	-1
6416	897	22	1
6416	11366	22	-1
6426	2194	22	1
6426	4709	22	-1
6435	11366	22	1
6435	13782	22	-1
6448	5086	22	1
6448	7474	22	-1
6488	2644	22	1
6488	8311	22	-1
6488	3799	22	1
6488	8184	22	-1
6488	4364	22	1
6488	12725	22	-1
6515	897	22	1
6515	12168	22	-1
6515	4273	22	1
6515	13436	22	-1
6515	5551	22	1
6515	6249	22	-1
6516	2344	22	1
6516	12548	22	-1
6539	5566	22	1
6539	4273	22	-1
6552	1502	22	1
6552	10105	22	-1
6585	2344	22	1
6585	14862	22	-1
6596	478	22	1
6596	11234	22	-1
6607	3268	22	1
6607	12847	22	-1
6615	1485	22	1
6615	11321	22	-1
6685	7120	22	1
6685	4273	22	-1
6693	11343	22	1
6693	4650	22	-1
6699	3753	22	1
6699	7118	22	-1
6699	4117	22	1
6699	10105	22	-1
6711	3450	22	1
6711	8536	22	-1
6721	1485	22	1
6721	8375	22	-1
6751	10702	22	1
6751	13192	22	-1
6754	1485	22	1
6754	13869	22	-1
6756	3268	22	1
6756	7120	22	-1
6763	3450	22	1
6763	13687	22	-1
6764	644	22	1
6764	13687	22	-1
6765	2250	22	1
6765	13869	22	-1
6766	6123	22	1
6766	11320	22	-1
6825	478	22	1
6825	6641	22	-1
6826	3450	22	1
6826	7315	22	-1
6862	3450	22	1
6862	9075	22	-1
6866	5228	22	1
6866	12360	22	-1
6895	11013	22	1
6895	13277	22	-1
6906	2194	22	1
6906	14180	22	-1
6919	312	22	1
6919	5714	22	-1
6919	1485	22	1
6919	9364	22	-1
6939	644	22	1
6939	10368	22	-1
6939	3753	22	1
6939	11316	22	-1
6939	12199	22	1
6939	5228	22	-1
6939	13961	22	1
6939	12823	22	-1
6974	1485	22	1
6974	14890	22	-1
6980	7415	22	1
6980	5169	22	-1
6990	4650	22	1
6990	4319	22	-1
6995	897	22	1
6995	12846	22	-1
6995	11541	22	1
6995	12174	22	-1
7002	3753	22	1
7002	7897	22	-1
7109	5086	22	1
7109	13277	22	-1
7119	626	22	1
7119	620	22	-1
7138	7259	22	1
7138	14557	22	-1
7138	11267	22	1
7138	5338	22	-1
7186	3450	22	1
7186	9168	22	-1
7194	7773	22	1
7194	12784	22	-1
7235	1485	22	1
7235	14614	22	-1
7268	626	22	1
7268	11565	22	-1
7273	4273	22	1
7273	8194	22	-1
7293	897	22	1
7293	13221	22	-1
7297	897	22	1
7297	10191	22	-1
7297	3045	22	1
7297	12548	22	-1
7323	897	22	1
7323	8375	22	-1
7323	3258	22	1
7323	12188	22	-1
7339	12823	22	1
7339	14266	22	-1
7346	7415	22	1
7346	12688	22	-1
7358	2194	22	1
7358	8199	22	-1
7417	1569	22	1
7417	12547	22	-1
7426	3753	22	1
7426	9046	22	-1
7469	5030	22	1
7469	12511	22	-1
7469	5179	22	1
7469	1124	22	-1
7492	9829	22	1
7492	626	22	-1
7502	478	22	1
7502	3824	22	-1
7529	5550	22	1
7529	11343	22	-1
7529	11165	22	1
7529	14890	22	-1
7611	7773	22	1
7611	7781	22	-1
7633	478	22	1
7633	13737	22	-1
7633	620	22	1
7633	12823	22	-1
7633	4523	22	1
7633	14180	22	-1
7660	478	22	1
7660	5232	22	-1
7665	3824	22	1
7665	7781	22	-1
7669	1202	22	1
7669	14734	22	-1
7669	12366	22	1
7669	427	22	-1
7675	1485	22	1
7675	9046	22	-1
7675	7773	22	1
7675	13192	22	-1
7764	3045	22	1
