680	620	22	1
680	11375	22	-1
690	8614	22	1
690	12347	22	-1
711	1569	22	1
711	10415	22	-1
711	10368	22	1
711	6454	22	-1
716	5551	22	1
716	12533	22	-1
716	5703	22	1
716	10347	22	-1
731	3450	22	1
731	8614	22	-1
731	10884	22	1
731	14533	22	-1
738	1485	22	1
738	14306	22	-1
738	4117	22	1
738	13816	22	-1
870	7415	22	1
870	14000	22	-1
890	3268	22	1
890	14271	22	-1
901	831	22	1
901	2644	22	-1
911	312	22	1
911	11935	22	-1
911	4364	22	1
911	9443	22	-1
922	2344	22	1
922	10884	22	-1
922	3268	22	1
922	9376	22	-1
943	897	22	1
943	7781	22	-1
943	1485	22	1
943	11865	22	-1
943	3753	22	1
943	8680	22	-1
1022	7319	22	1
1022	10612	22	-1
1022	9260	22	1
1022	13192	22	-1
1105	5256	22	1
1105	13756	22	-1
1112	2644	22	1
1112	14890	22	-1
1178	1214	22	1
1178	11165	22	-1
1178	1485	22	1
1178	9443	22	-1
1203	12823	22	1
1203	9364	22	-1
1213	897	22	1
1213	6454	22	-1
1213	5815	22	1
1213	7118	22	-1
1225	2194	22	1
1225	13192	22	-1
1295	8394	22	1
1295	311	22	-1
1319	1485	22	1
1319	47	22	-1
1327	1485	22	1
1327	9506	22	-1
1338	4363	22	1
1338	10711	22	-1
1374	4273	22	1
1374	6454	22	-1
1374	5660	22	1
1374	5256	22	-1
1377	4523	22	1
1377	14693	22	-1
1380	3268	22	1
1380	11234	22	-1
1380	5346	22	1
1380	4650	22	-1
1380	8276	22	1
1380	12360	22	-1
1390	2344	22	1
1390	9046	22	-1
1393	897	22	1
1393	2803	22	-1
1510	5338	22	1
1510	11424	22	-1
1535	3753	22	1
1535	8184	22	-1
1536	1368	22	1
1536	11316	22	-1
1536	1485	22	1
1536	14880	22	-1
1570	3268	22	1
1570	13687	22	-1
1601	897	22	1
1601	3445	22	-1
1623	1485	22	1
1623	4364	22	-1
1623	4789	22	1
1623	7118	22	-1
1651	2194	22	1
1651	8276	22	-1
1651	3753	22	1
1651	13050	22	-1
1651	5566	22	1
1651	14693	22	-1
1682	5551	22	1
1682	5703	22	-1
1691	312	22	1
1691	11013	22	-1
1691	5660	22	1
1691	10711	22	-1
1775	588	22	1
1775	13346	22	-1
1926	7773	22	1
1926	2803	22	-1
1936	7992	22	1
1936	12547	22	-1
1936	10415	22	1
1936	3711	22	-1
1947	644	22	1
1947	14306	22	-1
1949	5566	22	1
1949	12784	22	-1
1984	5169	22	1
1984	14862	22	-1
1997	11309	22	1
1997	8573	22	-1
2009	572	22	1
2009	3738	22	-1
2009	4789	22	1
2009	3184	22	-1
2019	312	22	1
2019	10191	22	-1
2049	478	22	1
2049	3318	22	-1
2049	4273	22	1
2049	12721	22	-1
2091	897	22	1
2091	10702	22	-1
2103	312	22	1
2103	11851	22	-1
2163	12533	22	1
2163	897	22	-1
2183	312	22	1
2183	9506	22	-1
2193	3045	22	1
2193	3450	22	-1
2214	897	22	1
2214	5737	22	-1
2214	1485	22	1
2214	3535	22	-1
2214	2344	22	1
2214	3446	22	-1
2251	3753	22	1
2251	14614	22	-1
2261	10368	22	1
2261	2838	22	-1
2274	10323	22	1
2274	3799	22	-1
2291	9260	22	1
2291	6123	22	-1
2331	4789	22	1
2331	10415	22	-1
2331	7120	22	1
2331	14787	22	-1
2343	4789	22	1
2343	5551	22	-1
2343	7120	22	1
2343	13816	22	-1
2343	14834	22	1
2343	10702	22	-1
2398	83	22	1
2398	12168	22	-1
2405	3617	22	1
2405	9292	22	-1
2426	897	22	1
2426	9796	22	-1
2510	5566	22	1
2510	8375	22	-1
2513	1569	22	1
2513	9075	22	-1
2513	4272	22	1
2513	8584	22	-1
2513	4709	22	1
2513	4364	22	-1
2513	4872	22	1
2513	9017	22	-1
2513	5703	22	1
2513	12548	22	-1
2513	7470	22	1
2513	4273	22	-1
2513	9506	22	1
2513	8311	22	-1
2537	5030	22	1
2537	2512	22	-1
2607	1485	22	1
2607	7120	22	-1
2607	3045	22	1
2607	294	22	-1
2611	626	22	1
2611	12174	22	-1
2611	3753	22	1
2611	13756	22	-1
2641	897	22	1
2641	14042	22	-1
2641	1214	22	1
2641	4693	22	-1
2641	3045	22	1
2641	285	22	-1
2745	897	22	1
2745	4515	22	-1
2820	1485	22	1
2820	4363	22	-1
2839	626	22	1
2839	3682	22	-1
2839	5566	22	1
2839	47	22	-1
2839	5660	22	1
2839	6605	22	-1
2865	7120	22	1
2865	6123	22	-1
2868	2194	22	1
2868	14071	22	-1
2868	5703	22	1
2868	3318	22	-1
2894	626	22	1
2894	8184	22	-1
2894	897	22	1
2894	10702	22	-1
2894	4117	22	1
2894	10295	22	-1
2894	12430	22	1
2894	2838	22	-1
2896	4523	22	1
2896	2194	22	-1
2896	5179	22	1
2896	1502	22	-1
2914	5550	22	1
2914	10473	22	-1
2934	5379	22	1
2934	10768	22	-1
2942	5030	22	1
2942	7319	22	-1
2942	5550	22	1
2942	10819	22	-1
2942	11865	22	1
2942	14000	22	-1
2942	13721	22	1
2942	14271	22	-1
2945	897	22	1
2945	13171	22	-1
3048	3184	22	1
3048	6641	22	-1
3067	1569	22	1
3067	14693	22	-1
3084	312	22	1
3084	7242	22	-1
3132	784	22	1
3132	10347	22	-1
3150	831	22	1
3150	13436	22	-1
3150	5030	22	1
3150	5233	22	-1
3169	2803	22	1
3169	11020	22	-1
3180	5566	22	1
3180	13721	22	-1
3183	10323	22	1
3183	5660	22	-1
3183	11316	22	1
3183	13346	22	-1
3188	620	22	1
3188	13536	22	-1
3188	3268	22	1
3188	5660	22	-1
3214	478	22	1
3214	3535	22	-1
3214	7315	22	1
3214	79	22	-1
3229	897	22	1
3229	8199	22	-1
3229	2458	22	1
3229	14584	22	-1
3229	6641	22	1
3229	13756	22	-1
3230	4273	22	1
3230	11452	22	-1
3250	7415	22	1
3250	9443	22	-1
3259	478	22	1
3259	14826	22	-1
3292	620	22	1
3292	10517	22	-1
3292	5566	22	1
3292	8194	22	-1
3317	478	22	1
3317	7319	22	-1
3317	644	22	1
3317	3738	22	-1
3317	11165	22	1
3317	11020	22	-1
3349	3045	22	1
3349	12955	22	-1
3411	3450	22	1
3411	1124	22	-1
3432	14027	22	1
3432	7242	22	-1
3467	312	22	1
3467	7812	22	-1
3467	5086	22	1
3467	7995	22	-1
3467	8199	22	1
3467	4601	22	-1
3485	5346	22	1
3485	4023	22	-1
3565	10347	22	1
3565	10711	22	-1
3645	8194	22	1
3645	12955	22	-1
3656	406	22	1
3656	13620	22	-1
3677	5660	22	1
3677	11593	22	-1
3687	3045	22	1
3687	7773	22	-1
3687	3268	22	1
3687	11851	22	-1
3707	897	22	1
3707	12983	22	-1
3710	3258	22	1
3710	4601	22	-1
3752	3045	22	1
3752	6454	22	-1
3816	3682	22	1
3816	4272	22	-1
3816	4709	22	1
3816	6605	22	-1
3823	2803	22	1
3823	9393	22	-1
3825	5256	22	1
3825	1485	22	-1
3869	9364	22	1
3869	2647	22	-1
3870	4523	22	1
3870	4023	22	-1
3912	620	22	1
3912	10347	22	-1
3922	478	22	1
3922	11343	22	-1
3922	7470	22	1
3922	14862	22	-1
3926	3045	22	1
3926	3258	22	-1
3976	3268	22	1
3976	13927	22	-1
3977	4273	22	1
3977	3738	22	-1
4019	3268	22	1
4019	6123	22	-1
4019	5660	22	1
4019	9168	22	-1
4022	5379	22	1
4022	14575	22	-1
4022	10612	22	1
4022	7701	22	-1
4060	284	22	1
4060	11662	22	-1
4078	478	22	1
4078	3799	22	-1
4088	4523	22	1
4088	14027	22	-1
4089	312	22	1
4089	7415	22	-1
4133	7315	22	1
4133	427	22	-1
4139	12955	22	1
4139	11865	22	-1
4140	5232	22	1
4140	4364	22	-1
4171	3753	22	1
4171	12243	22	-1
4215	4789	22	1
4215	14042	22	-1
4215	7315	22	1
4215	12297	22	-1
4248	8194	22	1
4248	9168	22	-1
4255	5566	22	1
4255	14412	22	-1
4277	609	22	1
4277	13788	22	-1
4284	312	22	1
4284	7812	22	-1
4285	10596	22	1
4285	3268	22	-1
4315	1485	22	1
4315	294	22	-1
4320	1485	22	1
4320	12533	22	-1
4350	644	22	1
4350	4693	22	-1
4355	7415	22	1
4355	3184	22	-1
4360	644	22	1
4360	14271	22	-1
4360	2344	22	1
4360	13036	22	-1
4360	11434	22	1
4360	12955	22	-1
4381	5346	22	1
4381	14186	22	-1
4394	10612	22	1
4394	14382	22	-1
4394	12547	22	1
4394	9036	22	-1
4419	3450	22	1
4419	2194	22	-1
4452	7118	22	1
4452	1124	22	-1
4460	3184	22	1
4460	13171	22	-1
4467	7470	22	1
4467	13841	22	-1
4524	2644	22	1
4524	5405	22	-1
4528	1202	22	1
4528	9017	22	-1
4543	12188	22	1
4543	626	22	-1
4588	5169	22	1
4588	14158	22	-1
4600	3753	22	1
4600	7653	22	-1
4602	4364	22	1
4602	5086	22	-1
4612	427	22	1
4612	12725	22	-1
4612	3268	22	1
4612	13938	22	-1
4612	8922	22	1
4612	8573	22	-1
4613	626	22	1
4613	13050	22	-1
4625	2944	22	1
4625	14880	22	-1
4641	4601	22	1
4641	11013	22	-1
4646	47	22	1
4646	12547	22	-1
4655	432	22	1
4655	13782	22	-1
4705	12430	22	1
4705	285	22	-1
4727	432	22	1
4727	12174	22	-1
4727	1485	22	1
4727	13919	22	-1
4727	2194	22	1
4727	10415	22	-1
4727	3753	22	1
4727	14306	22	-1
4727	5566	22	1
4727	311	22	-1
4751	285	22	1
4751	9168	22	-1
4751	4872	22	1
4751	10041	22	-1
4770	3268	22	1
4770	11234	22	-1
4788	7470	22	1
4788	5703	22	-1
4791	5660	22	1
4791	2512	22	-1
4802	2647	22	1
4802	3445	22	-1
4802	5566	22	1
4802	7449	22	-1
4802	10368	22	1
4802	14180	22	-1
4851	1485	22	1
4851	320	22	-1
4851	12188	22	1
4851	11452	22	-1
4885	8091	22	1
4885	7812	22	-1
4897	2194	22	1
4897	14027	22	-1
4906	3045	22	1
4906	7694	22	-1
4907	478	22	1
4907	10912	22	-1
4912	11165	22	1
4912	14584	22	-1
4918	831	22	1
4918	3450	22	-1
4918	11165	22	1
4918	8199	22	-1
4921	7120	22	1
4921	8431	22	-1
4929	4872	22	1
4929	5703	22	-1
4936	5566	22	1
4936	4789	22	-1
4941	897	22	1
4941	784	22	-1
4944	5346	22	1
4944	13756	22	-1
4948	3045	22	1
4948	2250	22	-1
5005	12725	22	1
5005	13961	22	-1
5042	3045	22	1
5042	10323	22	-1
5042	12649	22	1
5042	13050	22	-1
5062	5179	22	1
5062	8584	22	-1
5067	1485	22	1
5067	9075	22	-1
5097	478	22	1
5097	13327	22	-1
5097	1485	22	1
5097	12934	22	-1
5097	2344	22	1
5097	13738	22	-1
5134	12725	22	1
5134	8375	22	-1
5174	4523	22	1
5174	3450	22	-1
5174	5346	22	1
5174	7319	22	-1
5187	897	22	1
5187	3738	22	-1
5214	6167	22	1
5214	9829	22	-1
5218	4789	22	1
5218	5551	22	-1
5218	7319	22	1
5218	311	22	-1
5223	312	22	1
5223	4117	22	-1
5223	2644	22	1
5223	9298	22	-1
5250	4364	22	1
5250	12511	22	-1
5250	5030	22	1
5250	10702	22	-1
5250	8935	22	1
5250	2647	22	-1
5255	3045	22	1
5255	12174	22	-1
5327	4789	22	1
5327	12650	22	-1
5329	6364	22	1
5329	11234	22	-1
5347	4872	22	1
5347	14434	22	-1
5347	10596	22	1
5347	294	22	-1
5356	3450	22	1
5356	12511	22	-1
5361	11165	22	1
5361	79	22	-1
5364	4117	22	1
5364	1368	22	-1
5413	4872	22	1
5413	10711	22	-1
5418	3450	22	1
5418	2344	22	-1
5426	4709	22	1
5426	13036	22	-1
5430	644	22	1
5430	3446	22	-1
5430	5086	22	1
5430	14042	22	-1
5501	9364	22	1
5501	5232	22	-1
5513	831	22	1
5513	8573	22	-1
5515	620	22	1
5515	9833	22	-1
5515	5660	22	1
5515	572	22	-1
5683	3268	22	1
5683	6123	22	-1
5683	5566	22	1
5683	13050	22	-1
5683	10368	22	1
5683	897	22	-1
5685	3450	22	1
5685	8718	22	-1
5720	9298	22	1
5720	3711	22	-1
5720	10884	22	1
5720	13424	22	-1
5736	12347	22	1
5736	5346	22	-1
5738	285	22	1
5738	14027	22	-1
5768	5660	22	1
5768	320	22	-1
5800	3450	22	1
5800	12990	22	-1
5897	4601	22	1
5897	8431	22	-1
5916	312	22	1
5916	8234	22	-1
5953	12847	22	1
5953	12366	22	-1
5975	5086	22	1
5975	14693	22	-1
5979	4523	22	1
5979	47	22	-1
5998	7315	22	1
5998	3617	22	-1
6005	5086	22	1
6005	12436	22	-1
6056	3268	22	1
6056	311	22	-1
6060	47	22	1
6060	14027	22	-1
6060	3617	22	1
6060	12511	22	-1
6060	14412	22	1
6060	14180	22	-1
6110	6167	22	1
6110	5737	22	-1
6122	4273	22	1
6122	13687	22	-1
6122	8572	22	1
6122	12297	22	-1
6133	11165	22	1
6133	5346	22	-1
6172	478	22	1
6172	10323	22	-1
6172	831	22	1
6172	12990	22	-1
6172	897	22	1
6172	10295	22	-1
6172	7120	22	1
6172	2250	22	-1
6172	7315	22	1
6172	13687	22	-1
6172	8614	22	1
6172	13841	22	-1
6242	897	22	1
6242	14027	22	-1
6242	1485	22	1
6242	12366	22	-1
6242	6167	22	1
6242	3682	22	-1
6259	9833	22	1
6259	1124	22	-1
6282	644	22	1
6282	10912	22	-1
6303	4273	22	1
6303	14890	22	-1
6312	4872	22	1
6312	3682	22	-1
6391	312	22	1
6391	6167	22	-1
6391	8375	22	1
6391	13620	22	-1
6448	897	22	1
6448	14575	22	-1
6448	1485	22	1
6448	12847	22	-1
6448	7470	22	1
6448	5338	22	-1
6452	4709	22	1
6452	9260	22	-1
6491	897	22	1
6491	10347	22	-1
6514	3268	22	1
6514	1502	22	-1
6520	478	22	1
6520	11541	22	-1
6520	1485	22	1
6520	5660	22	-1
6529	4363	22	1
6529	2512	22	-1
6580	4363	22	1
6580	7474	22	-1
6607	14071	22	1
6607	427	22	-1
6615	5179	22	1
6615	13721	22	-1
6686	1948	22	1
6686	9292	22	-1
6693	626	22	1
6693	13869	22	-1
6744	7701	22	1
6744	7449	22	-1
6751	2194	22	1
6751	12955	22	-1
6754	3045	22	1
6754	5179	22	-1
6756	2458	22	1
6756	3711	22	-1
6756	5566	22	1
6756	6682	22	-1
6764	478	22	1
6764	3711	22	-1
6764	7470	22	1
6764	13436	22	-1
6764	12360	22	1
6764	406	22	-1
6765	7315	22	1
6765	1124	22	-1
6766	3268	22	1
6766	7319	22	-1
6773	285	22	1
6773	294	22	-1
6825	1485	22	1
6825	14584	22	-1
6825	5179	22	1
6825	14787	22	-1
6866	2536	22	1
6866	294	22	-1
6888	2194	22	1
6888	3045	22	-1
6919	10596	22	1
6919	2644	22	-1
6939	7415	22	1
6939	11565	22	-1
6980	47	22	1
6980	14158	22	-1
6990	626	22	1
6990	12199	22	-1
6995	13036	22	1
6995	12721	22	-1
7002	478	22	1
7002	4693	22	-1
7016	4117	22	1
7016	5328	22	-1
7095	644	22	1
7095	13738	22	-1
7109	831	22	1
7109	12297	22	-1
7109	4872	22	1
7109	10473	22	-1
7119	432	22	1
7119	12931	22	-1
7235	12360	22	1
7235	2194	22	-1
7235	13536	22	1
7235	8184	22	-1
7273	620	22	1
7273	11309	22	-1
7297	1485	22	1
7297	8091	22	-1
7318	7120	22	1
7318	2644	22	-1
7328	3045	22	1
7328	13346	22	-1
7346	1485	22	1
7346	311	22	-1
7346	2344	22	1
7346	14890	22	-1
7358	478	22	1
7358	3753	22	-1
7362	11320	22	1
7362	10105	22	-1
7417	47	22	1
7417	11324	22	-1
7417	609	22	1
7417	4364	22	-1
7417	626	22	1
7417	8276	22	-1
7417	5328	22	1
7417	284	22	-1
7426	644	22	1
7426	4709	22	-1
7469	4364	22	1
7469	4523	22	-1
7529	5086	22	1
7529	13192	22	-1
7557	7470	22	1
7557	3682	22	-1
7581	4789	22	1
7581	14266	22	-1
7660	312	22	1
7660	12533	22	-1
7665	3268	22	1
7665	1368	22	-1
7684	312	22	1
7684	8431	22	-1
7764	4117	22	1
7764	9260	22	-1
7771	3450	22	1
7771	2944	22	-1
7788	47	22	1
7788	12366	22	-1
7788	5086	22	1
7788	3711	22	-1
7788	7415	22	1
7788	13697	22	-1
7842	4364	22	1
7842	2536	22	-1
7875	4273	22	1
7875	14533	22	-1
7945	478	22	1
7945	12688	22	-1
7983	478	22	1
7983	9833	22	-1
7985	1214	22	1
7985	7773	22	-1
7985	2194	22	1
7985	3753	22	-1
7987	10347	22	1
7987	11424	22	-1
7988	572	22	1
7988	4601	22	-1
7991	312	22	1
7991	4272	22	-1
7991	5228	22	1
7991	13721	22	-1
7991	8572	22	1
7991	406	22	-1
8005	572	22	1
8005	7701	22	-1
8005	13721	22	1
8005	11593	22	-1
8080	13346	22	1
8080	7826	22	-1
8123	4789	22	1
8123	11375	22	-1
8147	6167	22	1
8147	9168	22	-1
8159	5086	22	1
8159	8536	22	-1
8185	831	22	1
8185	13816	22	-1
8185	12199	22	1
8185	2838	22	-1
8196	4363	22	1
8196	6641	22	-1
8230	1569	22	1
8230	432	22	-1
8299	4273	22	1
8299	13816	22	-1
8299	5550	22	1
8299	1368	22	-1
8385	4273	22	1
8385	14322	22	-1
8385	12847	22	1
8385	6167	22	-1
8413	3450	22	1
8413	7781	22	-1
8461	312	22	1
8461	831	22	-1
8461	572	22	1
8461	13784	22	-1
8461	3450	22	1
8461	7693	22	-1
8461	3535	22	1
8461	14158	22	-1
8461	8718	22	1
8461	14782	22	-1
8461	11164	22	1
8461	6682	22	-1
8473	4117	22	1
8473	11565	22	-1
8557	478	22	1
8557	6382	22	-1
8579	7470	22	1
8579	12547	22	-1
8786	478	22	1
8786	11513	22	-1
8793	8718	22	1
8793	13171	22	-1
8793	10702	22	1
8793	12931	22	-1
8795	3268	22	1
8795	11699	22	-1
8849	3753	22	1
8849	11386	22	-1
8885	47	22	1
8885	13277	22	-1
8885	2644	22	1
8885	13841	22	-1
8894	7415	22	1
8894	13784	22	-1
8928	7259	22	1
8928	5704	22	-1
8950	12823	22	1
8950	5550	22	-1
8975	7315	22	1
8975	9376	22	-1
8989	5551	22	1
8989	11234	22	-1
9016	312	22	1
9016	10323	22	-1
9016	7415	22	1
9016	7653	22	-1
9038	9796	22	1
9038	12649	22	-1
9061	312	22	1
9061	14042	22	-1
9104	13869	22	1
9104	5030	22	-1
9105	588	22	1
9105	11165	22	-1
9105	644	22	1
9105	13109	22	-1
9162	7315	22	1
9162	3799	22	-1
9236	4789	22	1
9236	12653	22	-1
9254	644	22	1
9254	294	22	-1
9254	3258	22	1
9254	5175	22	-1
9256	620	22	1
9256	11234	22	-1
9256	7195	22	1
9256	7826	22	-1
9322	4273	22	1
9322	14787	22	-1
9322	6167	22	1
9322	7992	22	-1
9322	10596	22	1
9322	12650	22	-1
9326	897	22	1
9326	11424	22	-1
9326	7773	22	1
9326	10347	22	-1
9326	8922	22	1
9326	5785	22	-1
9356	312	22	1
9356	7315	22	-1
9356	5566	22	1
9356	1569	22	-1
9363	2194	22	1
9363	13327	22	-1
9365	11165	22	1
9365	13604	22	-1
9400	312	22	1
9400	12360	22	-1
9444	2344	22	1
9444	12133	22	-1
9444	9443	22	1
9444	12168	22	-1
9480	7315	22	1
9480	320	22	-1
9480	8239	22	1
9480	13050	22	-1
9488	12533	22	1
9488	4515	22	-1
9499	3258	22	1
9499	8573	22	-1
9502	8239	22	1
9502	3738	22	-1
9546	4872	22	1
9546	8091	22	-1
9602	1485	22	1
9602	4364	22	-1
9759	478	22	1
9759	1214	22	-1
9759	1485	22	1
9759	11513	22	-1
9759	9796	22	1
9759	11366	22	-1
9797	620	22	1
9797	13919	22	-1
9797	9036	22	1
9797	13721	22	-1
9799	1214	22	1
9799	4523	22	-1
9838	312	22	1
9838	14027	22	-1
9838	2344	22	1
9838	14178	22	-1
9838	7415	22	1
9838	5737	22	-1
9916	10768	22	1
9916	14027	22	-1
9927	87	22	1
9927	897	22	-1
9927	10295	22	1
9927	13841	22	-1
9978	9833	22	1
9978	7319	22	-1
10100	12725	22	1
10100	8394	22	-1
10183	3268	22	1
10183	3925	22	-1
10185	4273	22	1
10185	9292	22	-1
10185	6249	22	1
10185	11316	22	-1
10185	7470	22	1
10185	5405	22	-1
10185	10912	22	1
10185	3258	22	-1
10224	3617	22	1
10224	8584	22	-1
10241	7242	22	1
10241	87	22	-1
10241	12990	22	1
10241	11424	22	-1
10249	2344	22	1
10249	3682	22	-1
10249	3258	22	1
10249	13737	22	-1
10267	312	22	1
10267	8535	22	-1
10267	5346	22	1
10267	4272	22	-1
10280	3824	22	1
10280	6123	22	-1
10280	12168	22	1
10280	11316	22	-1
10334	4273	22	1
10334	8239	22	-1
10354	1124	22	1
10354	6865	22	-1
10360	3258	22	1
10360	9505	22	-1
10366	3824	22	1
10366	2250	22	-1
10366	11165	22	1
10366	14890	22	-1
10375	284	22	1
10375	7826	22	-1
10399	10912	22	1
10399	12784	22	-1
10416	5169	22	1
10416	4515	22	-1
10416	10191	22	1
10416	2803	22	-1
10416	13927	22	1
10416	11822	22	-1
10429	644	22	1
10429	13838	22	-1
10469	3045	22	1
10469	5086	22	-1
10472	4273	22	1
10472	7773	22	-1
10472	5566	22	1
10472	12688	22	-1
10500	572	22	1
10500	2838	22	-1
10504	572	22	1
10504	10612	22	-1
10504	13721	22	1
10504	5815	22	-1
10544	6382	22	1
10544	14102	22	-1
10549	478	22	1
10549	11424	22	-1
10549	2536	22	1
10549	7992	22	-1
10579	2458	22	1
10579	609	22	-1
10697	897	22	1
10697	2838	22	-1
10774	6641	22	1
10774	8184	22	-1
10788	620	22	1
10788	12199	22	-1
10794	644	22	1
10794	2512	22	-1
10817	7470	22	1
10817	1569	22	-1
10817	9505	22	1
10817	14787	22	-1
10902	8394	22	1
10902	2838	22	-1
11008	897	22	1
11008	7897	22	-1
11008	12188	22	1
11008	8194	22	-1
11044	644	22	1
11044	10368	22	-1
11137	4789	22	1
11137	12688	22	-1
11161	1214	22	1
11161	14548	22	-1
11161	2194	22	1
11161	8935	22	-1
11181	8718	22	1
11181	10415	22	-1
11182	312	22	1
11182	3753	22	-1
11182	3799	22	1
11182	5169	22	-1
11196	5346	22	1
11196	10819	22	-1
11196	9017	22	1
11196	2647	22	-1
11196	11513	22	1
11196	12650	22	-1
11224	4709	22	1
11224	5550	22	-1
11224	12133	22	1
11224	14584	22	-1
11272	9168	22	1
11272	588	22	-1
11344	897	22	1
11344	9075	22	-1
11344	10596	22	1
11344	10219	22	-1
11372	897	22	1
11372	13927	22	-1
11372	11020	22	1
11372	13277	22	-1
11391	11699	22	1
11391	8573	22	-1
11407	3258	22	1
11407	10041	22	-1
11407	8535	22	1
11407	4692	22	-1
11415	10513	22	1
11415	6382	22	-1
11483	5660	22	1
11483	9017	22	-1
11488	11343	22	1
11488	8614	22	-1
11494	3268	22	1
11494	13756	22	-1
11494	7315	22	1
11494	7897	22	-1
11605	626	22	1
11605	10347	22	-1
11681	4273	22	1
11681	11386	22	-1
11747	5086	22	1
11747	9890	22	-1
11748	6682	22	1
11748	12983	22	-1
11763	3450	22	1
11763	1214	22	-1
11788	312	22	1
11788	14186	22	-1
11788	609	22	1
11788	7242	22	-1
11788	6364	22	1
11788	13737	22	-1
11811	1214	22	1
11811	7812	22	-1
11840	3753	22	1
11840	12649	22	-1
11846	10641	22	1
11846	13721	22	-1
11859	644	22	1
11859	7118	22	-1
11989	8184	22	1
11989	14614	22	-1
12039	3617	22	1
12039	432	22	-1
12039	5030	22	1
12039	11324	22	-1
12039	5086	22	1
12039	6605	22	-1
12337	3450	22	1
12337	83	22	-1
12337	11267	22	1
12337	9260	22	-1
12437	5703	22	1
12437	13604	22	-1
12439	13784	22	1
12439	7415	22	-1
12448	13346	22	1
12448	7694	22	-1
12499	10041	22	1
12499	8573	22	-1
12509	5346	22	1
12509	11386	22	-1
12712	5785	22	1
12712	12650	22	-1
12928	5179	22	1
12928	9292	22	-1
13004	12823	22	1
13004	13109	22	-1
13027	12430	22	1
13027	4872	22	-1
13298	897	22	1
13298	12990	22	-1
13769	5179	22	1
13769	11434	22	-1
14194	784	22	1
14194	11386	22	-1
14448	14557	22	1
14448	3682	22	-1
14494	3450	22	1
14494	5785	22	-1
96	7352	23	1
96	11132	23	-1
177	3381	23	1
177	4971	23	-1
195	2812	23	1
195	4463	23	-1
239	1413	23	1
239	8663	23	-1
327	4004	23	1
327	14585	23	-1
340	58	23	1
340	2953	23	-1
351	6338	23	1
351	6460	23	-1
377	49	23	1
377	7169	23	-1
465	4004	23	1
465	13936	23	-1
482	13502	23	1
482	9418	23	-1
489	706	23	1
489	13651	23	-1
489	11569	23	1
489	9710	23	-1
546	545	23	1
546	11760	23	-1
561	58	23	1
561	883	23	-1
580	13502	23	1
580	8380	23	-1
590	58	23	1
590	11803	23	-1
616	5896	23	1
616	8437	23	-1
706	635	23	1
706	7530	23	-1
751	58	23	1
751	6338	23	-1
751	5408	23	1
751	12520	23	-1
812	340	23	1
812	4983	23	-1
891	1068	23	1
891	13606	23	-1
913	2028	23	1
913	10980	23	-1
920	58	23	1
920	12333	23	-1
980	4336	23	1
980	1929	23	-1
983	6081	23	1
983	7176	23	-1
991	58	23	1
991	4595	23	-1
1024	7352	23	1
1024	307	23	-1
1079	6637	23	1
1079	8598	23	-1
1139	658	23	1
1139	2906	23	-1
1153	8723	23	1
1153	12985	23	-1
1210	635	23	1
1210	3639	23	-1
1300	58	23	1
1300	13088	23	-1
1313	58	23	1
1313	8590	23	-1
1358	545	23	1
1358	12016	23	-1
1383	49	23	1
1383	12985	23	-1
1407	1406	23	1
1407	11508	23	-1
1410	9827	23	1
1410	8670	23	-1
1432	58	23	1
1432	4882	23	-1
1440	58	23	1
1440	498	23	-1
1445	58	23	1
1445	7829	23	-1
1529	6459	23	1
1529	3839	23	-1
1545	58	23	1
1545	10312	23	-1
1610	635	23	1
1610	3477	23	-1
1632	1631	23	1
1632	10703	23	-1
1634	8467	23	1
1634	8345	23	-1
1688	13502	23	1
1688	14754	23	-1
1755	58	23	1
1755	8670	23	-1
1755	9229	23	1
1755	4973	23	-1
1756	3854	23	1
1756	11680	23	-1
1774	58	23	1
1774	5733	23	-1
1774	13742	23	1
1774	278	23	-1
1776	58	23	1
1776	329	23	-1
1792	7352	23	1
1792	981	23	-1
1886	49	23	1
1886	12565	23	-1
1908	635	23	1
1908	2389	23	-1
1923	6081	23	1
1923	8414	23	-1
1967	8382	23	1
1967	2028	23	-1
1982	10383	23	1
1982	2696	23	-1
2007	58	23	1
2007	718	23	-1
2012	12605	23	1
2012	5281	23	-1
2018	58	23	1
2018	6637	23	-1
2044	58	23	1
2044	10299	23	-1
2146	9109	23	1
2146	3342	23	-1
2169	58	23	1
2169	13821	23	-1
2216	4004	23	1
2216	6878	23	-1
2217	58	23	1
2217	7254	23	-1
2229	3788	23	1
2229	377	23	-1
2306	7892	23	1
2306	4748	23	-1
2317	58	23	1
2317	1798	23	-1
2328	4004	23	1
2328	6675	23	-1
2407	2766	23	1
2407	12230	23	-1
2416	2927	23	1
2416	11603	23	-1
2419	11365	23	1
2419	6660	23	-1
2506	58	23	1
2506	443	23	-1
2508	2044	23	1
2508	6512	23	-1
2543	1043	23	1
2543	4191	23	-1
2543	6490	23	1
2543	5936	23	-1
2561	6081	23	1
2561	4488	23	-1
2562	58	23	1
2562	14155	23	-1
2590	4348	23	1
2590	1799	23	-1
2669	9979	23	1
2669	10771	23	-1
2787	5637	23	1
2787	14444	23	-1
2848	329	23	1
2848	2254	23	-1
2848	5281	23	1
2848	11655	23	-1
2858	4713	23	1
2858	2486	23	-1
2906	545	23	1
2906	10800	23	-1
2916	278	23	1
