5329
219	12510	2
219	16481	2
219	32814	2
219	10139	2
219	5882	2
219	10147	2
219	38377	2
11324	38358	2
28128	38383	6
4030	23954	2
5410	20009	2
28257	9638	6
16206	14465	2
28277	34401	6
14557	14003	2
9434	14145	2
9434	16797	2
9434	28632	2
11883	18513	2
38295	34647	6
2817	3378	5
2817	2920	5
2817	11053	5
18421	10735	6
28403	32580	5
17991	29340	5
17991	38421	2
6145	20167	2
6145	2836	2
2114	32365	2
19039	38135	2
3405	14706	2
5668	23323	6
5668	28126	6
5668	17627	6
5668	19261	6
5668	31501	6
5668	38313	6
2592	4094	2
2592	4131	2
28517	21704	2
21389	17493	5
12174	4077	2
1590	33294	2
16725	4288	6
16725	4289	6
16748	18184	6
2143	24294	2
2143	35828	2
9938	19670	6
38445	4185	2
28601	1174	6
11183	15162	5
254	38370	2
254	33844	5
25010	29285	2
25010	38223	2
14355	9618	2
9979	25209	2
379	378	5
379	28763	5
379	26014	5
379	30918	5
379	37840	5
379	26761	5
379	28840	6
28676	11270	6
28715	38018	10
26758	31289	2
26758	26659	2
17015	10013	6
28491	16052	6
28491	17617	6
28741	24337	2
20375	8004	2
28049	20427	5
9789	19544	6
28816	9809	2
24931	15459	5
6221	3830	2
26822	26362	2
28847	15572	5
28847	251	5
4502	38228	5
1479	6756	6
9645	1998	5
9686	6312	2
9686	2947	2
9686	4265	2
6090	31966	2
2593	22267	2
90	27351	2
90	38465	2
90	13748	2
90	38523	2
90	37582	2
90	12781	2
90	38524	2
90	872	2
90	29823	2
7192	2151	9
7192	4571	9
7192	35126	9
29110	12564	6
5797	12327	2
5797	16028	2
8607	8615	2
9120	23224	5
21217	9677	2
5387	1028	2
5387	25341	2
5387	35773	2
26297	8528	6
27691	28446	6
675	25542	2
675	25505	2
675	9434	2
675	34829	2
675	4818	2
675	2318	2
12726	8028	6
12726	36962	6
12726	5152	6
2063	32534	5
2063	21260	5
2063	31327	5
2063	12044	5
18528	6540	6
27038	5805	5
9703	18812	6
9703	36590	6
9703	29777	6
9703	15004	6
9703	37927	6
9703	20452	6
9703	3931	6
9703	34532	6
9703	2405	6
22425	21985	2
15134	33140	2
29301	21390	2
24102	24688	2
24102	17314	2
24102	19148	2
37566	25797	6
9438	3657	5
10203	4971	6
22366	36547	6
7834	11776	2
7834	11801	2
4758	8264	9
4758	30855	9
4758	31785	9
168	168	5
7372	35953	2
3244	13481	2
3244	3768	2
3244	33141	2
29494	36408	2
21918	23883	6
29526	27428	6
27483	31082	2
9763	30034	6
9763	31507	6
9763	27783	6
20085	20085	6
11111	26597	5
29575	32122	5
5926	2353	5
11130	24040	9
11130	28356	9
11130	31974	9
19947	16560	2
10637	14566	2
23892	24411	6
6419	2705	2
6419	36805	2
3180	33773	2
29666	37854	6
16398	30669	6
16398	21494	6
5893	19321	2
13227	21078	2
13227	7988	2
8442	38463	2
26382	28407	6
26382	6194	6
22646	4002	2
12411	23749	2
12411	18228	2
1566	11482	2
10585	30897	2
1149	38236	2
1149	19099	2
29774	19375	2
29781	30984	6
17342	38266	10
17342	38031	5
17342	28381	5
13401	25676	2
29828	15267	2
10116	28473	6
14200	37737	10
9400	14844	2
1605	25734	2
1605	16487	2
1605	8114	2
7923	25788	2
7923	33799	2
20092	30229	6
16532	10264	5
29910	17998	2
29936	8356	6
9220	24605	6
8691	22565	2
17970	12757	2
21543	8804	2
29978	11734	2
11579	11578	5
29992	1743	2
29272	10292	2
12860	30284	5
16022	17361	2
18455	3891	2
26136	14181	6
10680	38527	2
38528	21824	6
13872	8802	6
3314	18956	6
3314	36763	6
8664	34876	2
30084	38345	6
17842	38318	5
8462	1761	2
30110	10129	6
38529	38427	2
18521	26590	2
28660	12	2
272	9703	6
22855	7449	6
15109	4932	2
5415	5414	5
5415	37635	5
3770	27441	6
22629	22389	6
21884	1759	5
5296	24252	2
12939	25940	6
83	24285	2
14861	10063	2
7974	20991	2
8049	21441	2
8049	31133	2
22004	18891	6
22589	2719	6
38272	33140	6
11434	33333	5
30345	26702	2
12068	38457	2
12068	28015	2
12068	18699	2
14229	27622	9
2479	17538	2
2479	29544	2
2479	30808	2
2479	11195	2
2479	38327	2
2816	17448	2
2816	7114	2
2816	7602	2
2816	3396	2
30416	7911	6
1537	38180	6
7066	8125	2
17881	17880	5
15136	8935	9
4005	32730	10
25786	30631	2
6972	17162	6
6972	28519	6
6972	15628	6
6972	6263	6
9792	36709	2
1747	2776	9
1747	28873	2
1747	36886	2
1747	2345	2
1594	37522	5
1594	30199	5
1594	21586	5
1594	2497	5
30556	36750	2
30556	9831	2
932	27301	5
932	13515	2
30571	24881	2
23230	33250	2
1724	1723	6
18246	23534	6
18246	16242	6
18246	28562	6
262	19464	6
262	20631	6
262	16381	6
262	14278	6
3923	9977	6
14188	37799	6
30640	9550	5
15689	17777	5
10957	38531	2
26201	12214	2
4766	21524	6
30686	5909	2
1606	8361	2
1606	20647	2
1606	3265	2
1606	36437	2
1606	24808	2
1606	4604	2
1606	2849	2
30734	15055	2
18402	15587	2
5815	9909	6
5815	20832	6
5158	23095	2
5158	35845	2
15352	37042	6
30792	38453	6
9883	29463	5
30807	8660	5
5420	38533	6
4704	12196	2
4704	10203	2
4704	2248	2
4704	9574	2
9893	17750	10
5216	29934	2
14052	12078	2
5108	16663	5
1739	26106	6
27068	38534	6
210	17610	6
30946	25902	5
10651	8475	2
30956	14682	2
16670	26097	5
16670	27945	5
6791	15042	2
16025	8450	6
29877	29877	6
18245	38451	6
30988	28496	5
11617	23837	2
11617	29513	2
4375	24666	2
23442	2174	2
23442	16818	2
23442	25487	2
7556	35612	2
19767	30523	5
12239	16423	2
12919	33739	6
19288	10498	2
19288	17955	2
12559	11138	2
3927	25887	6
3927	13274	6
31076	11606	2
13057	14769	2
6614	11155	2
10250	6397	5
10250	7759	5
10250	38507	5
31193	16705	6
31196	28851	6
4599	9406	2
4599	31136	2
17051	38062	6
11123	37888	2
11123	34849	2
31248	32460	6
12643	24157	2
2997	31432	9
2997	17581	9
9144	919	2
7882	33333	2
7882	17550	2
31295	24781	2
378	37289	5
54	2756	2
54	28265	5
31315	17167	2
38360	38403	2
4576	38327	2
23860	26911	2
9656	6166	2
31346	25156	2
7436	10928	6
7436	9362	6
10191	7180	2
21882	36608	2
21882	8614	2
1320	31472	6
12052	30101	5
12052	4627	5
12052	5589	5
2616	16862	5
9641	26658	5
1110	19925	6
1110	36779	6
14381	35365	2
24780	35588	2
24780	37985	2
13609	21740	2
27411	30044	5
7713	13755	2
7713	17160	2
16641	34426	2
6655	34220	2
959	32466	6
6589	18910	2
6589	9592	2
6589	26319	2
6589	30524	2
6589	36175	2
6589	19796	2
19670	10295	2
8951	37881	5
2248	4362	6
2248	4981	6
2248	18142	6
2248	4987	6
2248	4989	6
2248	4999	6
2248	4363	6
3493	28255	2
3493	2792	2
3493	72	2
3493	11104	2
9331	20723	5
22658	34044	6
12130	11620	5
6365	31397	2
6365	14328	2
5561	18000	2
5561	25625	2
5561	2471	2
19164	20203	2
27686	9238	6
10412	25430	5
22839	35007	2
8715	24852	6
7626	28935	2
31813	23598	5
31817	8929	6
8260	14878	2
8260	22644	2
8260	4960	2
8260	31887	2
2550	7407	9
917	27713	5
5176	1629	2
5176	20726	2
4575	9550	2
4575	11991	2
18472	30106	2
18472	30855	5
5008	34665	2
5834	1650	2
6836	28645	2
6836	36467	2
6836	26840	2
1478	29308	2
1478	1102	2
1478	20171	2
1478	2693	2
1478	14160	2
1478	2240	2
1478	22660	2
1478	6641	2
1478	34847	2
1478	31845	2
1478	2407	2
126	3680	5
126	12858	5
8199	38084	5
7313	24382	2
13111	27148	6
24519	27004	2
32026	24284	2
715	35622	9
5145	10673	2
5145	35969	2
5145	38404	2
3353	5748	2
21523	18437	6
14342	11547	6
38388	30121	6
16484	15559	2
30592	23203	6
30592	24855	6
32085	25371	2
35900	25501	5
32094	2138	5
32094	33133	5
687	34092	10
687	2833	5
8360	14385	2
8360	19222	2
13325	27667	2
24385	3144	2
9239	18276	5
12587	20248	2
23213	15857	2
32172	32662	6
18020	32417	6
30573	16280	2
29178	38514	6
12228	38413	6
9989	8213	2
32232	38419	2
32255	11165	6
8914	9795	2
23612	27563	6
22402	2679	9
914	38262	2
11217	34006	2
38107	23411	2
14531	28362	6
16125	16930	2
850	1597	5
32323	30041	6
32323	1330	6
32323	24844	6
32323	5346	6
3408	13011	6
27118	7815	2
38502	12967	6
14605	4774	2
897	8951	5
7622	14867	2
4858	35451	5
9768	28960	2
9768	11614	2
20726	38174	2
25125	6463	2
10467	1520	2
6592	37732	2
6592	33025	2
6592	28971	2
32439	25407	2
32453	27426	2
324	27312	2
324	24650	2
324	10246	2
324	31444	2
324	24547	2
324	17366	2
324	28945	2
324	35106	2
324	8862	2
324	12255	2
324	38221	2
324	13731	2
324	22211	2
324	21602	2
324	35804	2
324	35771	2
324	16828	2
324	35144	2
324	207	2
324	1500	2
324	21299	2
324	5335	2
324	8539	2
324	15565	2
324	23228	2
324	25520	2
324	15827	2
324	1366	2
324	33645	2
324	32799	2
324	3970	2
324	30732	2
324	33751	2
324	2612	2
324	16922	2
324	32811	2
324	15951	2
324	16900	2
324	3453	2
324	38540	2
324	26866	2
324	22524	2
324	13058	2
324	20165	2
324	5657	2
324	15660	2
324	24170	2
7511	35993	2
7511	7855	2
13862	21236	2
2988	36960	5
2119	20719	6
265	22597	2
265	38353	2
32566	17802	5
32574	26715	2
32582	31550	6
137	37399	2
137	19257	2
137	5793	2
137	33716	2
137	5218	2
137	27025	2
137	6265	2
137	20544	2
137	20225	2
137	1403	2
137	16146	2
137	1679	2
137	1411	2
137	1415	2
137	37378	2
137	1427	2
137	36631	2
137	32060	2
137	25194	2
137	104	2
137	34168	2
137	38001	2
137	121	2
137	31399	2
137	24312	2
137	9399	2
137	33651	2
137	33004	2
537	26035	6
32618	10298	2
9119	18169	5
1364	9372	2
2809	38494	2
11486	18055	2
32665	8348	2
7204	14579	6
7204	33551	6
7204	7847	6
32704	25457	2
29120	27011	6
27571	12411	2
29691	21460	2
3317	27784	2
3317	23985	2
10835	20332	6
3722	26671	6
21478	30440	2
2152	17460	2
2152	4146	2
2152	15400	2
2152	32278	2
2152	24932	2
19610	16218	6
32762	22387	2
32777	35293	6
3922	14281	2
3922	36273	2
427	34837	2
30255	6433	2
27486	8319	2
19029	22339	6
19029	33645	6
10200	5949	6
10200	25065	6
28864	23456	6
28864	22115	6
28864	35617	6
13990	34593	2
8861	29351	2
3743	10793	2
8250	13323	6
8250	3774	6
8250	38480	6
8250	17035	6
8250	34847	6
2252	5087	2
2252	8532	2
2252	37352	2
2252	13839	2
30103	11321	5
30103	675	2
30103	33073	2
30103	22183	2
32899	16017	2
18919	25367	2
18919	2382	2
38355	36381	6
23945	7411	2
9935	4958	2
14391	7498	2
7983	3661	5
27180	25066	2
3321	21509	5
3321	3673	5
3321	22334	5
3321	11894	5
21490	34084	10
20062	37427	5
2221	24477	2
2221	12652	2
2221	15052	2
2221	18079	2
6641	26263	6
8325	1476	2
2179	8976	5
6536	18625	2
6536	27707	2
13035	35781	6
16862	38544	5
33098	28284	2
33098	22190	2
33098	19805	2
11229	36351	2
16878	4095	5
16665	28668	5
16665	18396	5
3300	14774	2
8907	6409	5
11623	32023	2
1649	12081	2
1649	38414	5
1649	37952	9
1581	28481	2
1581	14251	2
1581	23064	2
12862	33889	2
12862	16247	2
14885	8432	2
4125	13566	2
652	265	5
652	38546	2
652	8737	2
652	13921	2
652	30730	2
652	5143	2
652	15342	2
652	29894	2
652	15155	2
652	37854	2
652	38283	2
652	18080	2
652	4822	2
652	38381	2
652	17771	2
652	29976	2
652	21221	2
652	38547	2
652	19537	2
652	36893	2
652	1503	2
652	1124	2
33244	22363	5
29296	32506	6
29296	32507	6
13375	34429	5
561	13293	2
561	14821	2
561	37857	2
33292	7492	5
25839	6536	5
23189	31744	6
32265	22214	2
32265	37696	2
32265	29040	2
28972	21964	5
27953	33219	6
27583	38281	2
4307	8820	6
4307	15610	6
12575	5334	2
8872	19277	2
4746	11834	2
11063	22416	2
11063	16153	2
1452	6979	5
1452	29543	2
1452	21736	2
1452	14382	2
1452	1677	2
1452	30324	2
1452	2928	2
1452	23529	2
1452	9581	2
1452	24102	2
1452	7249	2
1452	24918	2
1452	23070	2
1452	20342	2
2990	18642	2
33389	38441	5
29610	26156	2
805	11364	2
805	8545	2
10872	31136	2
4183	32359	5
4183	5653	5
4183	1594	5
4183	14638	5
30328	6374	2
22657	37322	6
20384	20170	2
11991	38211	2
11991	19530	5
11991	6718	2
9714	30011	2
9714	32793	2
9714	28241	2
9714	35092	2
9714	21349	2
9714	33436	2
9714	26867	2
9714	28281	2
9714	5737	2
9714	9885	2
9714	178	2
9714	24787	2
9714	3942	2
220	6458	6
220	17834	6
220	16689	6
220	8568	6
220	9030	6
220	9626	6
220	35133	6
220	28176	6
220	33798	6
220	28184	6
220	38157	6
220	15917	6
220	28192	6
220	23638	6
220	13965	6
220	9282	6
220	28199	6
220	11135	6
220	7637	6
220	13316	6
220	17391	6
220	31896	6
13741	6715	2
13741	563	2
2807	7938	5
2807	9610	5
33467	37425	2
10776	9499	6
33488	17090	2
20916	1617	2
22427	21479	2
22427	37625	2
1434	25427	10
1434	17438	10
1434	17454	5
1434	8314	5
28247	10530	2
22379	19608	6
12213	26228	2
12213	38304	2
30157	33966	6
16747	32737	6
33538	30553	2
38320	28484	2
6813	29487	2
6813	16820	2
6813	145	2
25928	35846	6
38290	26710	6
26113	15848	5
6231	17444	2
32470	27630	6
15462	14684	9
2509	9917	2
18406	31965	5
11138	23980	2
35	8110	2
35	12159	5
35	25409	2
35	21767	2
9011	887	2
8723	24608	6
3701	35413	6
38505	20000	6
25161	9113	6
25161	38295	6
32182	38540	6
8088	34684	2
8437	1476	2
8437	1281	2
1603	37010	5
1603	15473	5
1603	17670	5
24886	28130	2
33770	611	2
21706	33298	9
27195	30345	2
27195	15386	2
33800	20953	6
4448	3633	10
4448	24712	10
4448	5272	5
4448	5543	5
4448	4250	5
4448	26629	5
24832	10801	6
14083	14508	2
33848	7938	5
6835	11319	2
33855	23177	2
2966	38528	6
2966	38287	6
2966	16773	6
28051	16069	2
2641	21365	10
2641	25345	10
2641	8370	5
2641	428	5
2641	2351	5
2641	2920	5
2641	17030	5
33887	30552	2
33881	35456	10
15060	14477	2
33899	12202	2
5034	4071	5
8726	12834	5
8726	17038	5
12125	2631	2
24486	38098	6
19017	32911	5
26279	33062	6
25984	25437	2
25984	7848	2
25984	36236	2
25984	18922	2
25984	34474	2
4684	14744	2
5969	11327	2
5969	24536	2
5969	5351	2
5969	25515	2
5969	19390	2
5969	33007	2
5969	36242	2
5969	12684	2
5969	10326	2
5969	6243	2
5969	17427	2
19170	704	2
38248	10553	2
34023	7786	2
7272	26278	6
28924	734	2
19747	8239	2
18684	25011	2
22445	15070	2
22601	34327	2
29139	12783	2
11454	36306	6
11454	34047	6
11454	6394	6
11454	16905	6
11454	32362	6
11454	28006	6
527	1884	2
527	31697	2
527	23096	2
527	28080	2
527	26902	2
527	30887	2
527	32058	2
527	22122	2
527	15053	2
527	24440	2
527	31436	2
527	36861	2
527	30842	2
527	6270	2
527	26830	2
34105	9436	2
28076	169	2
2474	3669	5
4791	28517	2
38483	19332	6
27813	6356	6
12822	15718	5
17054	37211	6
4939	5537	2
23529	28007	2
10786	14259	2
9115	12573	6
9115	33874	6
1126	31554	2
1474	22308	2
15325	28817	5
12767	6587	2
5678	30836	2
5678	7608	2
5678	32221	2
5678	10722	2
5678	33133	2
15970	1135	6
15970	26272	6
18103	22267	6
18103	17553	6
16006	37582	6
26156	8476	5
26156	8480	5
34274	9612	2
2881	14082	2
7291	38326	6
7291	32611	6
154	33865	5
17977	3004	6
17977	38411	6
2080	12052	2
2080	14814	2
2080	154	2
2080	10500	2
2615	3321	2
2615	25957	2
2615	14169	2
2615	2063	2
2615	641	2
2615	20677	2
2615	27038	2
2615	13375	2
2615	28049	2
9094	20055	10
9094	2064	5
9094	30946	5
4509	31551	10
20447	16883	6
5680	26090	5
5680	15876	5
5680	29554	5
11096	18218	6
3810	6391	2
3810	12288	2
3810	35302	2
31266	10619	6
32	27055	6
32	27056	6
32	30907	6
34381	35772	2
28978	22580	6
24482	11559	2
1152	18548	2
3908	9861	2
3908	25399	2
3908	7578	2
22529	22446	2
10827	38534	2
17778	4865	2
20259	13443	6
20259	21456	6
33861	2998	6
9149	21838	2
34474	36514	2
29976	4658	2
6739	37847	2
20184	37618	2
32671	15660	6
34503	5685	5
34508	35064	6
18569	25256	2
18569	17916	2
18569	1533	6
4395	3544	2
34534	33428	6
9502	33597	2
7393	22502	2
5341	16062	9
28850	10237	2
1063	3387	2
11216	3346	2
15649	1165	2
1517	38253	6
1517	34278	6
31862	32065	2
31862	2640	2
12463	5843	2
8536	13731	6
23363	38051	2
20412	36266	2
13275	38243	2
14836	7829	5
6506	13038	6
34689	38372	2
7116	7685	6
7116	13341	6
38356	18621	2
10997	1152	2
10997	23591	2
26035	26035	5
1686	6374	2
34762	30493	6
10063	33585	9
698	3901	5
16525	36998	2
8249	18261	2
8249	10890	2
8249	16761	2
8249	17913	2
9889	16415	6
11824	11821	2
27395	621	6
33217	18649	2
29598	18299	10
8953	6134	2
8953	35506	2
8953	11157	2
8953	2313	2
5289	25159	2
12778	9776	2
12778	23390	2
26419	38209	6
17259	18228	2
17259	37818	2
23996	38552	6
38234	14334	5
20015	31161	2
24683	35684	2
8305	5034	5
34905	8653	6
34350	10831	6
20836	32426	6
1494	32397	10
1494	21467	5
1494	27942	5
1494	3616	5
1494	38512	5
1494	30369	5
1494	34048	5
34931	24424	2
34931	25066	5
5262	38395	2
452	23187	5
4764	38502	6
1468	12807	2
1818	20522	2
16434	16222	6
15301	38553	6
7900	8964	6
8509	456	5
31600	32172	6
2635	16776	2
15713	4125	5
4330	5043	2
14962	28926	6
38300	27065	6
30799	18268	2
25194	21361	6
25471	23635	6
25471	23636	6
25471	12875	6
5916	29122	6
28801	34117	2
31950	23200	6
28743	36972	2
38364	36381	6
22028	29301	2
8544	38380	2
30931	38113	2
30931	29452	2
26280	38375	6
29722	10115	2
29468	36166	5
17646	12002	5
14914	4727	2
7966	36136	6
9758	14109	2
2270	17567	6
15070	33810	10
13340	21136	5
13340	25969	5
24529	37381	2
35157	14269	2
35157	4666	2
24012	15395	2
12505	33226	6
224	13315	9
224	23166	9
224	38555	9
224	19582	9
224	32284	9
224	37915	9
224	29391	9
224	8004	9
224	31061	9
224	5674	9
224	31651	9
224	12463	9
224	38070	9
224	19430	9
224	30569	9
224	32355	9
224	25224	9
224	35128	2
224	14929	9
224	26021	9
224	10279	9
224	30716	9
224	36589	9
224	34006	9
5757	18601	2
5757	2422	2
35257	1653	2
6753	31331	6
13599	13027	6
22072	4101	5
22072	19573	5
498	718	2
14774	11538	2
4865	5425	2
6159	13702	5
23726	27456	6
6555	38516	6
21145	31598	6
26679	12764	6
4643	27333	6
1810	16264	2
1810	29760	2
2925	7444	2
2925	8215	2
10889	22622	2
10889	30366	2
10889	9630	2
1075	38142	9
1075	33245	9
1075	20869	9
1075	17805	9
1075	17806	9
35378	38331	5
93	29925	2
93	717	2
93	18763	2
93	31125	2
93	22975	2
93	16746	2
93	28961	2
93	14162	2
35417	29213	2
24575	25244	9
11251	16510	6
11251	2583	6
11251	7684	6
18702	34831	2
35467	8042	10
4773	35382	2
1768	36584	2
1768	37152	2
26752	27048	6
26752	27049	6
1881	6159	6
6189	37665	2
6571	7279	5
6571	37497	5
6571	28480	5
2459	14588	2
35517	8033	2
22071	18385	5
33662	8724	2
567	22057	5
10757	14517	2
10757	14518	2
4640	31498	6
1147	647	9
1147	21005	9
1147	18019	9
1147	38479	9
1147	16073	2
1147	20254	2
1147	16324	2
1147	14111	9
1147	31381	9
1147	19203	9
1147	1379	9
1147	12768	9
17940	38457	5
24782	37984	2
24782	37985	2
9684	15148	2
24133	2386	2
25622	19617	2
27023	8439	2
9418	37110	2
23406	27585	2
23406	31694	2
22227	20371	6
19582	35188	2
8945	9706	6
35632	25073	2
2497	18168	5
35642	24182	6
1868	13903	2
1868	20912	2
31943	36467	5
14346	10364	6
17838	36994	6
17838	36270	6
6648	16703	6
6648	31193	6
28525	31253	6
5139	19669	2
22304	30694	5
8935	30062	2
21009	26016	5
295	12655	2
295	732	2
295	10497	2
295	15172	2
295	2147	2
295	609	2
295	12536	2
295	17813	2
295	28851	2
295	27469	2
295	37860	2
295	23063	2
295	31174	2
295	14345	2
295	34280	2
295	5345	2
295	16790	2
8882	15099	2
8882	23653	2
8882	23674	2
1957	28110	2
10859	10859	5
18647	35331	2
8491	34156	9
6895	27755	6
17491	13722	6
28960	38354	2
6296	14828	2
33934	4383	6
10181	10180	6
30660	17774	2
1034	10247	6
12050	15792	6
33480	30096	2
26336	37403	6
38187	3205	2
28906	13620	2
28906	9544	2
22087	25121	2
35773	28653	2
38135	38135	5
1104	21104	6
4535	33604	9
31324	14137	2
31236	16018	2
1761	38340	2
1761	6145	2
1761	4875	2
16720	35771	6
16143	667	5
16143	662	5
16143	10702	5
26036	12446	2
17510	31198	2
5594	19257	6
5594	5793	6
5594	27025	6
5594	17648	6
5594	32589	6
5594	21303	6
22140	16787	6
1296	5912	2
1296	15728	2
1296	16703	2
1296	8455	2
1296	18616	2
1296	34306	2
12644	17425	2
12644	16878	2
28368	27478	2
28368	37809	2
28368	21555	2
6719	14239	5
2051	25449	10
2051	37195	10
2051	37196	10
2051	18766	10
2051	34090	10
2051	36851	5
9156	13780	2
9156	35829	2
20679	15039	5
20679	14621	5
20679	448	5
17505	8337	2
38557	978	5
6077	36147	2
18726	25201	2
35939	16745	2
7986	13798	2
33497	22426	5
3571	15099	5
29345	7965	2
11113	4211	6
11113	18129	6
11113	21061	6
11113	29526	6
11113	8723	6
11992	11002	5
3497	22213	5
2715	13451	2
30651	16424	5
18054	34622	9
14325	21179	6
14325	4055	6
31463	7844	5
35991	20462	2
13048	27799	6
34373	2438	2
36001	35642	6
5998	3043	2
15799	29263	2
4236	32652	2
4236	25711	2
7237	7870	2
7237	7685	2
7237	35927	2
7237	11146	2
7237	17821	2
7237	21009	2
7237	177	2
7237	21490	2
7237	20249	2
7237	9893	2
7237	33949	2
17198	36092	2
17198	28879	2
17198	10012	2
519	176	2
519	24444	2
519	3582	2
519	3584	2
519	3588	2
519	20426	2
519	21422	2
519	35882	2
519	22131	2
519	3602	2
519	15737	2
519	38224	2
519	3611	2
519	38409	2
519	3620	2
519	38270	2
519	36194	2
519	7464	2
519	7466	2
519	33812	2
519	29125	2
519	3641	2
519	37791	2
519	38558	2
519	23800	2
519	29681	2
519	24564	2
519	3659	2
519	522	2
519	25968	2
519	33695	2
519	5860	2
519	28232	2
519	3677	2
519	36581	2
519	3297	2
519	3682	2
7903	220	6
7903	4388	6
1960	14335	2
1960	31422	2
21725	4019	2
12759	29345	2
38556	34465	2
38556	23237	2
33633	34422	2
1675	14123	9
1675	26714	9
1675	22214	9
1675	7290	9
838	8346	2
838	5615	2
838	10216	2
838	12075	2
838	539	2
838	12587	2
838	25149	2
838	10637	2
838	6276	2
838	27844	2
838	36149	2
838	12155	2
10616	22399	2
10616	30610	2
16724	23929	6
11915	25923	2
11915	9562	2
11915	38285	2
32144	17616	6
36140	35300	6
15076	23925	2
1838	31387	2
1838	26673	5
22438	34430	5
20445	26476	2
29121	38560	5
33635	609	6
12921	6602	6
36172	20517	6
29119	38196	2
16497	28541	2
16497	20689	2
8804	37188	2
13592	38385	5
22473	11623	2
521	20853	6
26344	35150	2
2	17708	9
2	14084	9
2	14502	9
2	14503	9
15954	7447	5
15954	29604	10
25817	20717	2
31289	25777	2
31289	27276	2
31289	35540	2
31289	31492	2
31289	5666	2
32644	8506	2
13460	17952	6
13460	35016	6
13460	7653	6
5089	24176	5
9397	9570	2
9397	34273	2
25610	26493	6
7782	31090	2
35753	19678	5
5156	27209	2
5156	27692	2
5156	28395	2
1873	38254	2
1873	821	2
4328	28807	2
3175	14758	2
3175	25255	2
2071	6817	2
2071	6493	2
1712	15988	6
1712	11988	6
1712	6506	6
17956	8989	6
4057	33418	6
38336	30636	2
7522	9653	9
3940	38280	5
2171	7933	2
28699	27531	6
177	6550	5
36334	32120	2
19222	22193	5
6291	29553	2
27056	5474	6
1031	33516	6
38311	14196	6
3230	11648	2
1171	32283	2
33457	15947	6
9608	5768	2
14814	7073	5
35021	15585	2
36283	15638	6
24773	30880	2
28036	28037	2
38305	3644	5
8820	8819	6
26309	31078	6
4812	33725	2
274	1739	6
18511	15313	2
13285	3509	2
13285	26021	2
13285	14759	2
17815	21895	2
3458	29381	2
27069	12781	6
36451	1304	6
16772	10163	2
17405	896	2
31942	31877	5
11723	414	2
15492	35794	2
23699	18348	6
311	16345	6
1002	38325	6
11383	21242	6
2920	32100	5
12547	23162	2
12547	12548	2
33160	21002	2
33160	4773	2
27121	37398	6
27121	37399	6
30349	30349	5
9285	25001	6
12968	38206	6
14050	27078	6
30723	29257	2
32743	33124	2
7388	15652	2
19051	17104	2
21481	28920	5
29524	7372	2
29524	17446	2
683	38383	2
683	34420	2
683	3926	2
3052	9360	2
351	38406	2
13341	3671	5
15759	18338	6
36588	11985	2
6175	2972	2
6175	30641	2
6175	16080	2
12439	37917	2
11348	3102	6
7902	219	6
25077	31076	2
36633	29324	2
36641	15339	2
5682	35288	2
5682	9432	2
9126	9925	5
9126	6159	5
16738	33751	6
36108	27928	2
23570	21481	9
33182	20166	2
18575	5840	2
8926	30011	6
38563	10753	6
9105	1838	2
20328	21221	6
15580	23898	2
24266	2800	5
17007	11096	2
17007	11095	2
5882	7434	6
2229	31892	2
30952	11002	2
3952	38069	5
28599	34611	6
28599	7858	6
10142	32817	6
5414	37635	2
22597	13179	2
36716	1985	2
26674	15027	2
26674	34430	2
6134	19922	2
6134	11617	2
6134	36954	2
6134	18380	2
6134	17573	2
6134	37877	2
7321	27019	9
7321	22439	9
36744	36167	2
24981	38522	6
13771	32465	6
6511	35619	5
6511	29415	5
6511	17059	5
6511	6481	6
5040	38361	5
28768	26692	2
2912	23454	2
4895	25905	2
4895	35953	9
22641	11338	6
22641	6149	6
6871	1105	2
6871	35013	2
6871	2222	2
611	37526	2
13467	29773	2
13467	16506	2
30032	10926	2
30032	29369	2
3899	20113	2
4162	38493	5
4162	33567	5
4162	24332	5
4162	13848	5
4162	38275	5
4162	16246	5
4162	14125	5
4162	11134	9
4162	32419	9
20798	7169	2
20798	4140	5
20798	1357	2
35248	29661	2
14700	6045	2
9392	16397	6
27123	4998	6
3324	19407	2
30045	13776	2
17026	7984	2
17979	12937	6
26307	22275	6
261	3487	2
261	35089	2
261	23724	2
261	5384	2
261	17051	2
261	17056	2
261	24974	2
261	34107	2
261	34096	2
261	13759	2
261	25190	2
261	24415	2
261	6971	2
261	30512	2
261	38339	2
261	29386	2
261	12109	2
261	16510	2
261	30603	2
261	2293	2
261	15809	2
261	2697	2
261	32189	2
261	30939	2
261	31051	2
261	9842	2
261	6382	2
261	29666	2
261	38199	2
261	29230	2
261	20291	2
261	27781	2
32497	36392	6
5427	18421	6
5427	4234	6
16763	19780	2
16763	20709	2
32276	18899	2
2640	14443	2
2640	7686	2
2640	5621	2
2640	35475	2
2640	37191	2
2640	3498	2
2640	13556	2
2640	20104	2
2640	18736	2
2640	29414	2
2640	5534	2
2640	16152	2
2640	34399	2
2640	20675	2
730	21665	9
730	18290	9
730	1883	9
730	1634	9
730	23096	9
730	31551	9
730	38130	9
730	24055	9
730	22122	9
730	38438	9
730	15974	9
730	1902	9
730	1489	9
730	32738	9
730	38416	9
730	31255	9
730	22125	9
730	5512	9
730	16985	9
730	24771	9
730	27039	9
36869	27197	2
26771	20977	2
