5178	12125	1	-1
5561	224	1	1
5561	9582	1	-1
6268	730	1	1
6268	2436	1	-1
7342	224	1	1
7342	25905	1	-1
8361	224	1	1
8361	25005	1	-1
9847	1482	1	1
9847	33773	1	-1
9897	1472	1	1
9897	2	1	-1
10257	224	1	1
10257	7342	1	-1
10580	3845	1	1
10580	19433	1	-1
10650	1482	1	1
10650	11649	1	-1
11374	3845	1	1
11374	29396	1	-1
12347	224	1	1
12347	19533	1	-1
13850	11130	1	1
13850	7087	1	-1
13884	2	1	1
13884	11686	1	-1
14517	10758	1	1
14517	35560	1	-1
14864	418	1	1
14864	8398	1	-1
16092	224	1	1
16092	2550	1	-1
16444	6476	1	1
16444	13515	1	-1
17374	8057	1	1
17374	20473	1	-1
17469	224	1	1
17469	4758	1	-1
17732	393	1	1
17732	22056	1	-1
18367	5228	1	1
18367	4413	1	-1
19582	224	1	1
19582	4042	1	-1
20018	224	1	1
20018	4853	1	-1
20926	224	1	1
20926	6203	1	-1
21281	2519	1	1
21281	27819	1	-1
21671	393	1	1
21671	19408	1	-1
21882	7172	1	1
21882	20110	1	-1
22722	393	1	1
22722	7297	1	-1
24039	224	1	1
24039	37134	1	-1
24055	730	1	1
24055	418	1	-1
24235	7566	1	1
24235	14612	1	-1
24495	393	1	1
24495	8560	1	-1
24594	2	1	1
24594	24482	1	-1
26373	7358	1	1
26373	8213	1	-1
26985	3845	1	1
26985	31266	1	-1
28682	648	1	1
28682	7297	1	-1
29301	224	1	1
29301	8298	1	-1
29483	7566	1	1
29483	37058	1	-1
30468	1147	1	1
30468	1472	1	-1
32223	4853	1	1
32223	37134	1	-1
32355	224	1	1
32355	27962	1	-1
32518	730	1	1
32518	7989	1	-1
32678	1472	1	1
32678	125	1	-1
33744	14778	1	1
33744	1047	1	-1
34017	2997	1	1
34017	648	1	-1
34091	730	1	1
34091	1649	1	-1
34599	27164	1	1
34599	3716	1	-1
35218	393	1	1
35218	4162	1	-1
35283	3318	1	1
35283	24877	1	-1
35603	393	1	1
35603	2536	1	-1
35885	4195	1	1
35885	125	1	-1
35886	4195	1	1
35886	20761	1	-1
37052	224	1	1
37052	7172	1	-1
37695	1675	1	1
37695	4914	1	-1
38092	2180	1	1
38092	1472	1	-1
38205	6476	1	1
38205	4515	1	-1
38212	1482	1	1
38212	37822	1	-1
38263	4162	1	1
38263	8204	1	-1
38285	224	1	1
38285	18270	1	-1
38302	1147	1	1
38302	15372	1	-1
38323	393	1	1
38323	1859	1	-1
34	21152	2	1
34	32734	2	-1
35	63	2	1
35	26447	2	-1
59	2034	2	1
59	24773	2	-1
59	37344	2	1
59	31301	2	-1
59	37366	2	1
59	28935	2	-1
80	6526	2	1
80	26834	2	-1
90	1795	2	1
90	17091	2	-1
90	12651	2	1
90	3131	2	-1
90	37075	2	1
90	482	2	-1
90	38267	2	1
90	18288	2	-1
93	14163	2	1
93	13633	2	-1
125	9000	2	1
125	18200	2	-1
125	13211	2	1
125	4051	2	-1
131	7211	2	1
131	17975	2	-1
131	22069	2	1
131	17472	2	-1
131	27309	2	1
131	13734	2	-1
131	31152	2	1
131	5006	2	-1
131	33561	2	1
131	30961	2	-1
131	35052	2	1
131	23721	2	-1
137	111	2	1
137	16638	2	-1
137	296	2	1
137	29798	2	-1
137	1408	2	1
137	16425	2	-1
137	7843	2	1
137	3884	2	-1
137	28556	2	1
137	9717	2	-1
137	33608	2	1
137	21848	2	-1
137	35815	2	1
137	32957	2	-1
140	6655	2	1
140	3496	2	-1
140	28380	2	1
140	12507	2	-1
149	1182	2	1
149	28159	2	-1
149	2107	2	1
149	25932	2	-1
149	7858	2	1
149	8299	2	-1
149	10080	2	1
149	7218	2	-1
149	14224	2	1
149	17566	2	-1
149	16126	2	1
149	392	2	-1
149	21642	2	1
149	27670	2	-1
149	26815	2	1
149	28945	2	-1
149	27562	2	1
149	2066	2	-1
149	36705	2	1
149	15180	2	-1
161	29760	2	1
161	29429	2	-1
165	26690	2	1
165	20309	2	-1
176	29730	2	1
176	13380	2	-1
176	38220	2	1
176	9537	2	-1
209	4643	2	1
209	24355	2	-1
209	5890	2	1
209	31455	2	-1
219	10134	2	1
219	11539	2	-1
219	12518	2	1
219	22619	2	-1
219	12747	2	1
219	36561	2	-1
219	22076	2	1
219	27018	2	-1
219	29889	2	1
219	30918	2	-1
219	31171	2	1
219	37901	2	-1
219	31598	2	1
219	18619	2	-1
228	38062	2	1
228	9251	2	-1
261	9640	2	1
261	25967	2	-1
261	10386	2	1
261	28405	2	-1
261	16340	2	1
261	31169	2	-1
261	18882	2	1
261	20696	2	-1
261	30642	2	1
261	16276	2	-1
261	33391	2	1
261	28202	2	-1
265	23745	2	1
265	10768	2	-1
271	33524	2	1
271	26765	2	-1
282	34537	2	1
282	36644	2	-1
295	282	2	1
295	2573	2	-1
295	6238	2	1
295	25522	2	-1
295	10523	2	1
295	15920	2	-1
295	30113	2	1
295	2962	2	-1
310	2509	2	1
310	37972	2	-1
324	17566	2	1
324	6792	2	-1
324	22299	2	1
324	4961	2	-1
324	25609	2	1
324	14729	2	-1
324	28329	2	1
324	20645	2	-1
324	31459	2	1
324	9790	2	-1
324	38282	2	1
324	28220	2	-1
327	28516	2	1
327	14699	2	-1
342	32792	2	1
342	18619	2	-1
345	1183	2	1
345	21485	2	-1
345	2886	2	1
345	10809	2	-1
345	12228	2	1
345	25848	2	-1
345	14216	2	1
345	4370	2	-1
345	18597	2	1
345	38142	2	-1
345	21337	2	1
345	18568	2	-1
345	22538	2	1
345	26452	2	-1
345	26948	2	1
345	18333	2	-1
345	34098	2	1
345	12370	2	-1
345	34899	2	1
345	14219	2	-1
370	6899	2	1
370	31301	2	-1
370	21746	2	1
370	28057	2	-1
370	21749	2	1
370	35091	2	-1
370	28302	2	1
370	9493	2	-1
370	36476	2	1
370	18076	2	-1
370	36622	2	1
370	30334	2	-1
370	38166	2	1
370	20708	2	-1
427	8401	2	1
427	1060	2	-1
464	33896	2	1
464	32861	2	-1
498	29205	2	1
498	8145	2	-1
519	3594	2	1
519	1534	2	-1
519	3624	2	1
519	20170	2	-1
519	3686	2	1
519	7697	2	-1
519	8995	2	1
519	30916	2	-1
519	19483	2	1
519	9654	2	-1
519	29909	2	1
519	22449	2	-1
519	30556	2	1
519	36236	2	-1
519	37100	2	1
519	19404	2	-1
519	38306	2	1
519	35285	2	-1
520	15073	2	1
520	12735	2	-1
520	18833	2	1
520	12	2	-1
520	25968	2	1
520	18579	2	-1
520	36047	2	1
520	23561	2	-1
520	36061	2	1
520	25860	2	-1
520	36194	2	1
520	7465	2	-1
527	7688	2	1
527	7786	2	-1
527	8689	2	1
527	28986	2	-1
541	261	2	1
541	33973	2	-1
541	726	2	1
541	26200	2	-1
541	2221	2	1
541	25878	2	-1
541	4753	2	1
541	10067	2	-1
541	12903	2	1
541	3903	2	-1
541	26964	2	1
541	6992	2	-1
541	27362	2	1
541	36113	2	-1
541	34189	2	1
541	18377	2	-1
541	38261	2	1
541	37583	2	-1
544	3451	2	1
544	18589	2	-1
544	5820	2	1
544	19390	2	-1
544	6893	2	1
544	16470	2	-1
544	7436	2	1
544	26807	2	-1
544	8454	2	1
544	5469	2	-1
544	13111	2	1
544	36917	2	-1
544	23997	2	1
544	18958	2	-1
544	37501	2	1
544	36483	2	-1
544	38255	2	1
544	8298	2	-1
561	7159	2	1
561	3456	2	-1
561	15345	2	1
561	34384	2	-1
584	338	2	1
584	27760	2	-1
584	16012	2	1
584	498	2	-1
584	24930	2	1
584	31605	2	-1
584	28770	2	1
584	12263	2	-1
584	38263	2	1
584	3678	2	-1
599	9344	2	1
599	1600	2	-1
622	2945	2	1
622	22589	2	-1
622	3782	2	1
622	11089	2	-1
622	5242	2	1
622	9348	2	-1
622	5949	2	1
622	36234	2	-1
622	7813	2	1
622	6911	2	-1
622	8963	2	1
622	19985	2	-1
622	10863	2	1
622	23843	2	-1
622	11115	2	1
622	1532	2	-1
622	14958	2	1
622	8416	2	-1
622	20441	2	1
622	1590	2	-1
622	20484	2	1
622	8479	2	-1
622	21360	2	1
622	6299	2	-1
622	23455	2	1
622	4523	2	-1
622	24838	2	1
622	30307	2	-1
622	26605	2	1
622	9431	2	-1
622	28362	2	1
622	8432	2	-1
622	28679	2	1
622	8696	2	-1
622	29450	2	1
622	20686	2	-1
622	36763	2	1
622	13823	2	-1
622	38364	2	1
622	29984	2	-1
643	19561	2	1
643	1682	2	-1
643	38252	2	1
643	34765	2	-1
648	3180	2	1
648	146	2	-1
652	3522	2	1
652	5069	2	-1
652	6973	2	1
652	15371	2	-1
652	9283	2	1
652	12395	2	-1
652	17138	2	1
652	28173	2	-1
657	715	2	1
657	8909	2	-1
657	931	2	1
657	9184	2	-1
660	20453	2	1
660	16241	2	-1
726	532	2	1
726	33126	2	-1
726	14644	2	1
726	31852	2	-1
737	1810	2	1
737	27406	2	-1
737	6423	2	1
737	26955	2	-1
737	28611	2	1
737	29843	2	-1
838	861	2	1
838	18761	2	-1
838	16528	2	1
838	8886	2	-1
838	35958	2	1
838	15501	2	-1
843	4170	2	1
843	20246	2	-1
905	10317	2	1
905	1855	2	-1
909	21181	2	1
909	1655	2	-1
909	26266	2	1
909	13252	2	-1
909	32839	2	1
909	8093	2	-1
945	20288	2	1
945	6113	2	-1
980	25514	2	1
980	28095	2	-1
980	29154	2	1
980	2094	2	-1
1072	19965	2	1
1072	14470	2	-1
1082	35127	2	1
1082	21234	2	-1
1115	1168	2	1
1115	22785	2	-1
1156	18657	2	1
1156	12887	2	-1
1230	38260	2	1
1230	13096	2	-1
1254	37487	2	1
1254	24415	2	-1
1274	15386	2	1
1274	9495	2	-1
1274	19673	2	1
1274	36026	2	-1
1274	29890	2	1
1274	13926	2	-1
1278	30640	2	1
1278	24917	2	-1
1279	25753	2	1
1279	10185	2	-1
1279	28535	2	1
1279	26649	2	-1
1328	19042	2	1
1328	18295	2	-1
1331	283	2	1
1331	19339	2	-1
1331	5464	2	1
1331	4857	2	-1
1331	12573	2	1
1331	36068	2	-1
1331	13266	2	1
1331	35833	2	-1
1331	18053	2	1
1331	16687	2	-1
1331	24658	2	1
1331	24759	2	-1
1331	25153	2	1
1331	11913	2	-1
1331	25669	2	1
1331	18115	2	-1
1331	27439	2	1
1331	27504	2	-1
1331	31519	2	1
1331	2291	2	-1
1331	31924	2	1
1331	19906	2	-1
1331	32946	2	1
1331	13577	2	-1
1331	33163	2	1
1331	36	2	-1
1331	35061	2	1
1331	12565	2	-1
1331	36880	2	1
1331	4253	2	-1
1331	38335	2	1
1331	28133	2	-1
1452	2694	2	1
1452	14571	2	-1
1452	9403	2	1
1452	3320	2	-1
1452	30492	2	1
1452	11273	2	-1
1464	6339	2	1
1464	37715	2	-1
1474	36510	2	1
1474	16109	2	-1
1478	4874	2	1
1478	8924	2	-1
1478	11495	2	1
1478	23722	2	-1
1498	2764	2	1
1498	10170	2	-1
1588	8519	2	1
1588	6710	2	-1
1590	2607	2	1
1590	22174	2	-1
1605	33337	2	1
1605	19567	2	-1
1636	27249	2	1
1636	16860	2	-1
1697	8335	2	1
1697	10727	2	-1
1706	1494	2	1
1706	38346	2	-1
1747	37147	2	1
1747	20740	2	-1
1752	18276	2	1
1752	15502	2	-1
1761	15092	2	1
1761	20249	2	-1
1761	36553	2	1
1761	2972	2	-1
1773	4599	2	1
1773	32334	2	-1
1786	37718	2	1
1786	6967	2	-1
1810	38299	2	1
1810	14788	2	-1
1825	7506	2	1
1825	14174	2	-1
1826	15347	2	1
1826	9627	2	-1
1845	15220	2	1
1845	4259	2	-1
1879	14238	2	1
1879	1032	2	-1
1879	33924	2	1
1879	29625	2	-1
1879	38192	2	1
1879	2403	2	-1
1934	38070	2	1
1934	1065	2	-1
1968	13724	2	1
1968	4113	2	-1
2036	6472	2	1
2036	6580	2	-1
2038	30045	2	1
2038	13598	2	-1
2069	1501	2	1
2069	3266	2	-1
2069	16721	2	1
2069	9824	2	-1
2069	23451	2	1
2069	9422	2	-1
2069	26750	2	1
2069	2571	2	-1
2069	28841	2	1
2069	10490	2	-1
2069	29384	2	1
2069	18299	2	-1
2069	38215	2	1
2069	10733	2	-1
2069	38287	2	1
2069	20625	2	-1
2069	38324	2	1
2069	25038	2	-1
2112	35957	2	1
2112	33004	2	-1
2143	13866	2	1
2143	2242	2	-1
2147	28044	2	1
2147	26474	2	-1
2152	7890	2	1
2152	28226	2	-1
2152	38197	2	1
2152	24660	2	-1
2200	14252	2	1
2200	31790	2	-1
2211	18669	2	1
2211	5687	2	-1
2221	14668	2	1
2221	6871	2	-1
2221	15923	2	1
2221	34734	2	-1
2221	21017	2	1
2221	22412	2	-1
2221	21104	2	1
2221	36603	2	-1
2229	30423	2	1
2229	11398	2	-1
2252	3600	2	1
2252	21144	2	-1
2252	9096	2	1
2252	7966	2	-1
2252	21633	2	1
2252	147	2	-1
2259	9232	2	1
2259	6689	2	-1
2259	16702	2	1
2259	22041	2	-1
2259	26631	2	1
2259	2563	2	-1
2259	27802	2	1
2259	7685	2	-1
2259	28132	2	1
2259	26175	2	-1
2259	30943	2	1
2259	31711	2	-1
2259	38253	2	1
2259	5860	2	-1
2259	38330	2	1
2259	13823	2	-1
2361	30641	2	1
2361	26040	2	-1
2370	10056	2	1
2370	15217	2	-1
2370	14416	2	1
2370	16321	2	-1
2370	22294	2	1
2370	36687	2	-1
2418	6573	2	1
2418	33672	2	-1
2422	8424	2	1
2422	11611	2	-1
2479	20444	2	1
2479	3655	2	-1
2520	17213	2	1
2520	5106	2	-1
2604	38032	2	1
2604	29113	2	-1
2615	3725	2	1
2615	5824	2	-1
2615	4708	2	1
2615	31560	2	-1
2625	2966	2	1
2625	19145	2	-1
2625	3765	2	1
2625	30498	2	-1
2625	10506	2	1
2625	9693	2	-1
2625	20312	2	1
2625	24847	2	-1
2625	22379	2	1
2625	21804	2	-1
2625	31846	2	1
2625	6271	2	-1
2625	33934	2	1
2625	31860	2	-1
2625	37193	2	1
2625	20126	2	-1
2635	35891	2	1
2635	17645	2	-1
2743	22283	2	1
2743	14860	2	-1
2754	2894	2	1
2754	28182	2	-1
2779	33344	2	1
2779	2384	2	-1
2792	31664	2	1
2792	6119	2	-1
2811	17672	2	1
2811	34816	2	-1
2906	3469	2	1
2906	4865	2	-1
2957	7103	2	1
2957	13755	2	-1
2972	21253	2	1
2972	7309	2	-1
2972	26030	2	1
2972	20968	2	-1
2979	24693	2	1
2979	4184	2	-1
3016	28365	2	1
3016	21129	2	-1
3019	16344	2	1
3019	8939	2	-1
3099	23711	2	1
3099	19369	2	-1
3123	38347	2	1
3123	22017	2	-1
3145	28055	2	1
3145	30000	2	-1
3145	28301	2	1
3145	37854	2	-1
3151	14885	2	1
3151	33747	2	-1
3224	4418	2	1
3224	33633	2	-1
3224	6380	2	1
3224	4554	2	-1
3244	13168	2	1
3244	24668	2	-1
3279	13231	2	1
3279	23877	2	-1
3312	26693	2	1
3312	20502	2	-1
3317	3512	2	1
3317	5796	2	-1
3352	11918	2	1
3352	814	2	-1
3353	1075	2	1
3353	30277	2	-1
3362	3026	2	1
3362	15091	2	-1
3374	12085	2	1
3374	22574	2	-1
3377	8659	2	1
3377	20972	2	-1
3404	38309	2	1
3404	8864	2	-1
3438	28336	2	1
3438	4728	2	-1
3493	19534	2	1
3493	23189	2	-1
3493	25602	2	1
3493	8281	2	-1
3493	27964	2	1
3493	17324	2	-1
3528	26658	2	1
3528	25564	2	-1
3559	2876	2	1
3559	14331	2	-1
3570	5860	2	1
3570	13959	2	-1
3694	7245	2	1
3694	14824	2	-1
3735	27845	2	1
3735	12687	2	-1
3743	35456	2	1
3743	21270	2	-1
3760	15725	2	1
3760	36039	2	-1
3827	15874	2	1
3827	1400	2	-1
3878	14956	2	1
3878	27022	2	-1
3878	37412	2	1
3878	29370	2	-1
3907	17859	2	1
3907	20719	2	-1
3922	15664	2	1
3922	10945	2	-1
4002	6833	2	1
4002	21161	2	-1
4048	28076	2	1
4048	4758	2	-1
4049	1365	2	1
4049	6548	2	-1
4076	11230	2	1
4076	1241	2	-1
4140	23539	2	1
4140	9218	2	-1
4146	7864	2	1
4146	15674	2	-1
4182	6593	2	1
4182	25065	2	-1
4211	12764	2	1
4211	14241	2	-1
4211	15704	2	1
4211	21459	2	-1
4216	38200	2	1
4216	25862	2	-1
4350	6162	2	1
4350	29069	2	-1
4362	13825	2	1
4362	21104	2	-1
4375	35397	2	1
4375	33006	2	-1
4389	1187	2	1
4389	11956	2	-1
4389	6284	2	1
4389	14464	2	-1
4389	37868	2	1
4389	37960	2	-1
4389	38300	2	1
4389	19640	2	-1
4389	38313	2	1
4389	7313	2	-1
4410	15407	2	1
4410	1456	2	-1
4410	25411	2	1
4410	7128	2	-1
4455	19369	2	1
4455	6223	2	-1
4462	8035	2	1
4462	38442	2	-1
4462	14399	2	1
4462	21964	2	-1
4463	23301	2	1
4463	3481	2	-1
4486	11502	2	1
4486	5778	2	-1
4486	23180	2	1
4486	19754	2	-1
4486	32847	2	1
4486	4816	2	-1
4486	37907	2	1
4486	32807	2	-1
4575	7556	2	1
4575	33714	2	-1
4575	19667	2	1
4575	25572	2	-1
4628	3204	2	1
4628	28245	2	-1
4712	3445	2	1
4712	16725	2	-1
4714	21496	2	1
4714	30296	2	-1
4807	14960	2	1
4807	34834	2	-1
4812	35534	2	1
4812	2520	2	-1
4812	38250	2	1
4812	24007	2	-1
4848	1674	2	1
4848	35080	2	-1
4856	920	2	1
4856	27559	2	-1
4900	4652	2	1
4900	22810	2	-1
4939	2062	2	1
4939	2975	2	-1
4939	14621	2	1
4939	38248	2	-1
5030	1305	2	1
5030	13717	2	-1
5049	3218	2	1
5049	24064	2	-1
5068	187	2	1
5068	32801	2	-1
5068	11293	2	1
5068	10244	2	-1
5068	17431	2	1
5068	486	2	-1
5068	26201	2	1
5068	16767	2	-1
5073	8636	2	1
5073	29975	2	-1
5091	27975	2	1
5091	30443	2	-1
5093	31443	2	1
5093	2785	2	-1
5100	38204	2	1
5100	21537	2	-1
5116	8407	2	1
5116	36798	2	-1
5145	2713	2	1
5145	2715	2	-1
5192	17676	2	1
5192	5515	2	-1
5192	29668	2	1
5192	1985	2	-1
5425	5654	2	1
5425	31047	2	-1
5460	17094	2	1
5460	9794	2	-1
5483	1874	2	1
5483	6725	2	-1
5493	30426	2	1
5493	10182	2	-1
5615	38225	2	1
5615	5387	2	-1
5640	6261	2	1
5640	16742	2	-1
5736	30766	2	1
5736	311	2	-1
5747	8921	2	1
5747	6631	2	-1
5754	14223	2	1
5754	8946	2	-1
5754	20895	2	1
5754	19542	2	-1
5757	3567	2	1
5757	9083	2	-1
5757	11824	2	1
5757	17436	2	-1
5792	1890	2	1
5792	16451	2	-1
5835	14509	2	1
5835	21096	2	-1
5840	10036	2	1
5840	2222	2	-1
5840	13306	2	1
5840	19367	2	-1
5840	25931	2	1
5840	5478	2	-1
5893	10920	2	1
5893	446	2	-1
5944	23166	2	1
5944	28004	2	-1
5958	21992	2	1
5958	91	2	-1
5969	15404	2	1
5969	33359	2	-1
5969	15405	2	1
5969	12964	2	-1
5969	16455	2	1
5969	1454	2	-1
5969	19917	2	1
5969	9650	2	-1
5969	30303	2	1
5969	5335	2	-1
5969	33307	2	1
5969	4174	2	-1
5969	35870	2	1
5969	31258	2	-1
5992	38209	2	1
5992	3860	2	-1
6041	12800	2	1
6041	29435	2	-1
6067	22498	2	1
6067	21178	2	-1
6090	34242	2	1
6090	28396	2	-1
6134	37076	2	1
6134	22288	2	-1
6145	21391	2	1
6145	31045	2	-1
6145	31403	2	1
6145	35168	2	-1
6189	10938	2	1
6189	16993	2	-1
6203	19447	2	1
6203	20828	2	-1
6330	34472	2	1
6330	13724	2	-1
6443	25709	2	1
6443	17307	2	-1
6618	7882	2	1
6618	27518	2	-1
6638	38248	2	1
6638	7221	2	-1
6655	79	2	1
6655	21404	2	-1
6664	29415	2	1
6664	21057	2	-1
6706	132	2	1
6706	24676	2	-1
6706	3120	2	1
6706	22407	2	-1
6706	8551	2	1
6706	26770	2	-1
6706	20588	2	1
6706	26875	2	-1
6736	38356	2	1
6736	3807	2	-1
6798	37188	2	1
6798	32244	2	-1
6848	35340	2	1
6848	11797	2	-1
6865	976	2	1
6865	16210	2	-1
6865	8972	2	1
6865	16766	2	-1
6909	29451	2	1
6909	7020	2	-1
6921	6922	2	1
6921	29263	2	-1
6925	36905	2	1
6925	18165	2	-1
6975	9070	2	1
6975	16635	2	-1
6975	10753	2	1
6975	34606	2	-1
6979	31423	2	1
6979	22312	2	-1
7044	29877	2	1
7044	9803	2	-1
7092	18317	2	1
7092	22859	2	-1
7092	35670	2	1
7092	13618	2	-1
7092	36085	2	1
7092	31054	2	-1
7172	25784	2	1
7172	13109	2	-1
7237	3021	2	1
7237	20439	2	-1
7237	6548	2	1
7237	8468	2	-1
7237	38305	2	1
7237	32792	2	-1
7249	22035	2	1
7249	37833	2	-1
7257	383	2	1
7257	29368	2	-1
7257	20539	2	1
7257	8407	2	-1
7260	34702	2	1
7260	1313	2	-1
7323	10521	2	1
7323	3316	2	-1
7323	21972	2	1
7323	143	2	-1
7385	20858	2	1
7385	22717	2	-1
7393	38207	2	1
7393	8870	2	-1
7397	34526	2	1
7397	24818	2	-1
7432	23433	2	1
7432	29705	2	-1
7457	11313	2	1
7457	35744	2	-1
7511	31914	2	1
7511	36348	2	-1
7655	15530	2	1
7655	33488	2	-1
7715	27340	2	1
7715	14176	2	-1
7782	11288	2	1
7782	9905	2	-1
7796	28740	2	1
7796	34269	2	-1
7890	15494	2	1
7890	31056	2	-1
7944	37374	2	1
7944	1483	2	-1
7945	25143	2	1
7945	25359	2	-1
8114	5741	2	1
8114	33820	2	-1
8119	20285	2	1
8119	18068	2	-1
8132	29958	2	1
8132	6299	2	-1
8132	35258	2	1
8132	17962	2	-1
8179	34250	2	1
8179	12412	2	-1
8219	574	2	1
8219	13631	2	-1
8249	25491	2	1
8249	16114	2	-1
8339	36888	2	1
8339	27985	2	-1
8444	6077	2	1
8444	26824	2	-1
8474	8977	2	1
8474	36836	2	-1
8519	33016	2	1
8519	20890	2	-1
8665	11741	2	1
8665	5974	2	-1
8741	34997	2	1
8741	20535	2	-1
8953	18856	2	1
8953	34862	2	-1
9144	18168	2	1
9144	37195	2	-1
9144	27394	2	1
9144	21813	2	-1
9156	364	2	1
9156	38475	2	-1
9165	13325	2	1
9165	37379	2	-1
9360	907	2	1
9360	29087	2	-1
9378	38252	2	1
9378	8816	2	-1
9418	38297	2	1
9418	23839	2	-1
9421	16168	2	1
9421	20587	2	-1
9486	28007	2	1
9486	28969	2	-1
9513	36552	2	1
9513	6457	2	-1
9514	13462	2	1
9514	482	2	-1
9645	27709	2	1
9645	27698	2	-1
9647	26146	2	1
9647	919	2	-1
9701	31161	2	1
9701	34746	2	-1
9705	20564	2	1
9705	20560	2	-1
9714	13562	2	1
9714	2360	2	-1
9714	16824	2	1
9714	6440	2	-1
9714	30626	2	1
9714	16217	2	-1
9758	25617	2	1
9758	4968	2	-1
9768	20909	2	1
9768	12712	2	-1
9788	32345	2	1
9788	18732	2	-1
9792	24107	2	1
9792	17324	2	-1
9850	28687	2	1
9850	26409	2	-1
9888	16416	2	1
9888	35015	2	-1
9905	24030	2	1
9905	29869	2	-1
9909	38222	2	1
9909	38026	2	-1
9982	19901	2	1
9982	17978	2	-1
10052	13782	2	1
10052	35386	2	-1
10133	871	2	1
10133	28199	2	-1
10225	38301	2	1
10225	505	2	-1
10286	6922	2	1
10286	32023	2	-1
10317	35150	2	1
10317	27066	2	-1
10429	37492	2	1
10429	6874	2	-1
10457	24113	2	1
10457	31965	2	-1
10509	21199	2	1
10509	26094	2	-1
10644	3973	2	1
10644	36078	2	-1
10644	7953	2	1
10644	25250	2	-1
10871	12676	2	1
10871	34492	2	-1
10965	3371	2	1
10965	3058	2	-1
10997	38058	2	1
10997	605	2	-1
11063	2737	2	1
11063	2828	2	-1
11099	11562	2	1
11099	26110	2	-1
11194	31785	2	1
11194	28308	2	-1
11241	31160	2	1
11241	3687	2	-1
11319	24675	2	1
11319	22630	2	-1
11397	23575	2	1
11397	33474	2	-1
11623	26645	2	1
11623	5970	2	-1
11656	8654	2	1
11656	13575	2	-1
11724	29191	2	1
11724	34263	2	-1
11725	34816	2	1
11725	33554	2	-1
11983	23135	2	1
11983	10832	2	-1
11991	34405	2	1
11991	14821	2	-1
12035	11632	2	1
12035	35461	2	-1
12060	5362	2	1
12060	21711	2	-1
12125	7260	2	1
12125	34402	2	-1
12134	21655	2	1
12134	27109	2	-1
12189	37547	2	1
12189	21314	2	-1
12191	5652	2	1
12191	14200	2	-1
12439	28741	2	1
12439	24280	2	-1
12539	35888	2	1
12539	34110	2	-1
12570	61	2	1
12570	14700	2	-1
12628	38284	2	1
12628	18119	2	-1
12643	12295	2	1
12643	22984	2	-1
12665	34874	2	1
12665	21583	2	-1
12681	35903	2	1
12681	34669	2	-1
12798	7066	2	1
12798	10944	2	-1
12898	19282	2	1
12898	4020	2	-1
13173	27203	2	1
13173	6272	2	-1
13184	38304	2	1
13184	29926	2	-1
13227	31849	2	1
13227	6967	2	-1
13248	14206	2	1
13248	6878	2	-1
13283	29559	2	1
13283	32719	2	-1
13301	3845	2	1
13301	33098	2	-1
13310	34863	2	1
13310	35244	2	-1
13336	19778	2	1
13336	20769	2	-1
13442	10309	2	1
13442	2172	2	-1
13467	13468	2	1
13467	14936	2	-1
13615	15587	2	1
13615	11272	2	-1
13718	23340	2	1
13718	15678	2	-1
13780	28509	2	1
13780	11067	2	-1
13885	14508	2	1
13885	6682	2	-1
13906	26031	2	1
13906	11074	2	-1
13969	29563	2	1
13969	25981	2	-1
14104	20881	2	1
14104	3980	2	-1
14104	25665	2	1
14104	32882	2	-1
14232	9645	2	1
14232	6707	2	-1
14252	15540	2	1
14252	15483	2	-1
14351	15316	2	1
14351	601	2	-1
14390	15182	2	1
14390	20902	2	-1
14406	12363	2	1
14406	24328	2	-1
14553	19999	2	1
14553	34713	2	-1
14614	38223	2	1
14614	35830	2	-1
14627	22240	2	1
14627	4432	2	-1
14645	3266	2	1
14645	19489	2	-1
14682	28008	2	1
14682	3787	2	-1
14698	5683	2	1
14698	23488	2	-1
14717	38251	2	1
14717	14952	2	-1
14755	14929	2	1
14755	7707	2	-1
14778	22000	2	1
14778	29802	2	-1
14797	24493	2	1
14797	6799	2	-1
14805	22033	2	1
14805	37583	2	-1
14827	37315	2	1
14827	36815	2	-1
14945	37042	2	1
14945	23967	2	-1
15085	22201	2	1
15085	16713	2	-1
15109	32302	2	1
15109	18164	2	-1
15347	17551	2	1
15347	6696	2	-1
15400	1348	2	1
15400	3446	2	-1
15445	12804	2	1
15445	33247	2	-1
15492	9106	2	1
15492	2550	2	-1
15494	11345	2	1
15494	3673	2	-1
15637	35111	2	1
15637	28817	2	-1
15640	16458	2	1
15640	9149	2	-1
15674	34390	2	1
15674	14663	2	-1
15744	9142	2	1
15744	16608	2	-1
15919	19301	2	1
15919	35822	2	-1
16016	38226	2	1
16016	9443	2	-1
16019	15324	2	1
16019	7847	2	-1
16095	19435	2	1
16095	13112	2	-1
16214	12643	2	1
16214	10050	2	-1
16338	26898	2	1
16338	28834	2	-1
16397	32923	2	1
16397	37788	2	-1
16429	23235	2	1
16429	6607	2	-1
16441	16440	2	1
16441	10913	2	-1
16508	9258	2	1
16508	26393	2	-1
16508	27912	2	1
16508	10627	2	-1
16525	17195	2	1
16525	14614	2	-1
16698	15361	2	1
16698	34456	2	-1
16698	20093	2	1
16698	25671	2	-1
16701	28339	2	1
16701	6901	2	-1
16743	29146	2	1
16743	26084	2	-1
16772	10163	2	1
16772	16921	2	-1
16926	1211	2	1
16926	28724	2	-1
16997	27752	2	1
16997	9101	2	-1
