25622	3006	0	1
25622	28008	0	-1
25655	14827	0	1
25655	171	0	-1
25659	14104	0	1
25659	24252	0	-1
25664	8390	0	1
25664	733	0	-1
25665	14104	0	1
25665	3320	0	-1
25702	345	0	1
25702	23773	0	-1
25707	149	0	1
25707	4277	0	-1
25730	2650	0	1
25730	35285	0	-1
25734	1605	0	1
25734	29435	0	-1
25746	16651	0	1
25746	25069	0	-1
25765	22182	0	1
25765	31944	0	-1
25782	219	0	1
25782	35040	0	-1
25791	21831	0	1
25791	39	0	-1
25856	3955	0	1
25856	23569	0	-1
25887	683	0	1
25887	28036	0	-1
25919	17253	0	1
25919	22960	0	-1
25971	6807	0	1
25971	950	0	-1
25994	25794	0	1
25994	28614	0	-1
25999	28500	0	1
25999	15462	0	-1
26002	282	0	1
26002	6796	0	-1
26005	324	0	1
26005	25399	0	-1
26021	13952	0	1
26021	19421	0	-1
26044	12871	0	1
26044	22644	0	-1
26054	35207	0	1
26054	2080	0	-1
26062	10049	0	1
26062	25723	0	-1
26073	18489	0	1
26073	13820	0	-1
26087	18856	0	1
26087	37119	0	-1
26107	21696	0	1
26107	14553	0	-1
26108	685	0	1
26108	10195	0	-1
26137	18697	0	1
26137	19835	0	-1
26155	10546	0	1
26155	25399	0	-1
26169	1279	0	1
26169	3920	0	-1
26179	22260	0	1
26179	7480	0	-1
26238	18039	0	1
26238	2732	0	-1
26240	324	0	1
26240	4673	0	-1
26268	18318	0	1
26268	11159	0	-1
26322	657	0	1
26322	27657	0	-1
26330	24174	0	1
26330	35434	0	-1
26357	219	0	1
26357	35775	0	-1
26371	1331	0	1
26371	7725	0	-1
26456	16277	0	1
26456	22839	0	-1
26472	31420	0	1
26472	29667	0	-1
26480	18942	0	1
26480	30065	0	-1
26493	324	0	1
26493	9711	0	-1
26496	15601	0	1
26496	16971	0	-1
26505	705	0	1
26505	21205	0	-1
26523	2247	0	1
26523	21323	0	-1
26548	980	0	1
26548	5908	0	-1
26560	622	0	1
26560	14258	0	-1
26577	8000	0	1
26577	26719	0	-1
26579	2007	0	1
26579	2095	0	-1
26587	17093	0	1
26587	29588	0	-1
26589	24076	0	1
26589	10935	0	-1
26604	13474	0	1
26604	25699	0	-1
26631	2259	0	1
26631	17757	0	-1
26713	9539	0	1
26713	3075	0	-1
26731	19209	0	1
26731	5313	0	-1
26743	13310	0	1
26743	16983	0	-1
26777	6007	0	1
26777	6081	0	-1
26787	6327	0	1
26787	4727	0	-1
26796	584	0	1
26796	26707	0	-1
26803	5247	0	1
26803	19266	0	-1
26808	23801	0	1
26808	8737	0	-1
26810	16319	0	1
26810	536	0	-1
26839	2259	0	1
26839	23142	0	-1
26846	38301	0	1
26846	2774	0	-1
26855	26724	0	1
26855	11788	0	-1
26868	1331	0	1
26868	3224	0	-1
26914	137	0	1
26914	1176	0	-1
26915	9998	0	1
26915	10231	0	-1
26932	32677	0	1
26932	11280	0	-1
26967	22964	0	1
26967	10908	0	-1
26975	6468	0	1
26975	28706	0	-1
26977	261	0	1
26977	6296	0	-1
27015	5969	0	1
27015	9826	0	-1
27027	8090	0	1
27027	10182	0	-1
27036	6209	0	1
27036	30414	0	-1
27090	3364	0	1
27090	36422	0	-1
27128	541	0	1
27128	5213	0	-1
27144	1845	0	1
27144	35183	0	-1
27168	622	0	1
27168	25207	0	-1
27195	19148	0	1
27195	7402	0	-1
27203	13173	0	1
27203	13116	0	-1
27205	3391	0	1
27205	2777	0	-1
27205	20285	0	1
27205	37932	0	-1
27221	2247	0	1
27221	36179	0	-1
27225	3360	0	1
27225	30128	0	-1
27237	14351	0	1
27237	28909	0	-1
27274	2143	0	1
27274	15513	0	-1
27283	622	0	1
27283	1379	0	-1
27284	2370	0	1
27284	37044	0	-1
27302	5615	0	1
27302	7476	0	-1
27313	726	0	1
27313	8327	0	-1
27327	9803	0	1
27327	33740	0	-1
27355	23974	0	1
27355	33780	0	-1
27368	13484	0	1
27368	36015	0	-1
27387	4836	0	1
27387	173	0	-1
27394	9144	0	1
27394	35124	0	-1
27399	1328	0	1
27399	2080	0	-1
27420	35264	0	1
27420	1316	0	-1
27421	15674	0	1
27421	34176	0	-1
27426	32453	0	1
27426	2476	0	-1
27428	622	0	1
27428	12562	0	-1
27429	23280	0	1
27429	25158	0	-1
27436	2376	0	1
27436	8831	0	-1
27439	1331	0	1
27439	25010	0	-1
27444	37536	0	1
27444	24303	0	-1
27445	345	0	1
27445	27666	0	-1
27461	1768	0	1
27461	10313	0	-1
27466	1478	0	1
27466	32418	0	-1
27475	622	0	1
27475	11443	0	-1
27490	2869	0	1
27490	2170	0	-1
27515	26788	0	1
27515	27333	0	-1
27524	3224	0	1
27524	27765	0	-1
27548	3080	0	1
27548	28635	0	-1
27562	149	0	1
27562	13107	0	-1
27580	12711	0	1
27580	12243	0	-1
27601	6646	0	1
27601	21808	0	-1
27605	726	0	1
27605	6922	0	-1
27616	25970	0	1
27616	31887	0	-1
27633	9921	0	1
27633	10479	0	-1
27638	9921	0	1
27638	30686	0	-1
27667	13325	0	1
27667	26975	0	-1
27694	9876	0	1
27694	20709	0	-1
27702	5757	0	1
27702	26692	0	-1
27707	6536	0	1
27707	10009	0	-1
27709	9645	0	1
27709	6788	0	-1
27794	14390	0	1
27794	26967	0	-1
27808	1826	0	1
27808	8103	0	-1
27812	14351	0	1
27812	35126	0	-1
27821	8339	0	1
27821	14757	0	-1
27840	16287	0	1
27840	5681	0	-1
27855	1533	0	1
27855	22406	0	-1
27865	2259	0	1
27865	31321	0	-1
27885	18856	0	1
27885	34346	0	-1
27900	18702	0	1
27900	36304	0	-1
27904	20433	0	1
27904	7196	0	-1
27908	149	0	1
27908	8337	0	-1
27909	726	0	1
27909	12250	0	-1
27910	726	0	1
27910	6640	0	-1
27911	29140	0	1
27911	28707	0	-1
27913	8511	0	1
27913	12880	0	-1
27946	12396	0	1
27946	8859	0	-1
27948	25984	0	1
27948	19425	0	-1
27957	2247	0	1
27957	30371	0	-1
27987	6433	0	1
27987	25973	0	-1
27992	146	0	1
27992	230	0	-1
28008	14682	0	1
28008	7304	0	-1
28015	36600	0	1
28015	1468	0	-1
28031	2069	0	1
28031	32302	0	-1
28035	4389	0	1
28035	26674	0	-1
28063	4389	0	1
28063	12209	0	-1
28064	6134	0	1
28064	25506	0	-1
28066	25116	0	1
28066	17625	0	-1
28067	6347	0	1
28067	22206	0	-1
28074	345	0	1
28074	4471	0	-1
28092	15431	0	1
28092	31473	0	-1
28092	21831	0	1
28092	17383	0	-1
28104	149	0	1
28104	34386	0	-1
28118	21696	0	1
28118	27583	0	-1
28128	541	0	1
28128	3441	0	-1
28141	17967	0	1
28141	12011	0	-1
28241	9714	0	1
28241	37055	0	-1
28294	7081	0	1
28294	27657	0	-1
28301	3145	0	1
28301	33006	0	-1
28305	5068	0	1
28305	17810	0	-1
28311	228	0	1
28311	12226	0	-1
28316	219	0	1
28316	27464	0	-1
28328	27272	0	1
28328	29373	0	-1
28339	16701	0	1
28339	27768	0	-1
28344	149	0	1
28344	173	0	-1
28352	561	0	1
28352	8408	0	-1
28365	3016	0	1
28365	30372	0	-1
28374	34474	0	1
28374	35463	0	-1
28385	1334	0	1
28385	31704	0	-1
28400	32913	0	1
28400	23831	0	-1
28409	8049	0	1
28409	23846	0	-1
28418	5754	0	1
28418	32093	0	-1
28439	3147	0	1
28439	19148	0	-1
28445	2205	0	1
28445	25794	0	-1
28459	324	0	1
28459	26742	0	-1
28485	2335	0	1
28485	10701	0	-1
28488	4389	0	1
28488	27551	0	-1
28493	10509	0	1
28493	4516	0	-1
28522	26351	0	1
28522	32628	0	-1
28525	261	0	1
28525	2751	0	-1
28548	21946	0	1
28548	9192	0	-1
28563	6145	0	1
28563	12635	0	-1
28591	544	0	1
28591	8095	0	-1
28623	7092	0	1
28623	31694	0	-1
28626	5840	0	1
28626	5683	0	-1
28632	22644	0	1
28632	12085	0	-1
28645	6836	0	1
28645	33367	0	-1
28646	6836	0	1
28646	28750	0	-1
28653	35773	0	1
28653	5216	0	-1
28676	909	0	1
28676	14269	0	-1
28682	838	0	1
28682	73	0	-1
28695	2259	0	1
28695	18687	0	-1
28707	1279	0	1
28707	6859	0	-1
28718	622	0	1
28718	15095	0	-1
28734	8463	0	1
28734	199	0	-1
28743	14289	0	1
28743	32065	0	-1
28750	334	0	1
28750	26108	0	-1
28768	12	0	1
28768	30751	0	-1
28798	2599	0	1
28798	15075	0	-1
28809	17256	0	1
28809	20858	0	-1
28838	3097	0	1
28838	5888	0	-1
28850	22322	0	1
28850	5059	0	-1
28864	544	0	1
28864	4604	0	-1
28868	35417	0	1
28868	27456	0	-1
28873	1747	0	1
28873	18356	0	-1
28879	17198	0	1
28879	18580	0	-1
28906	25794	0	1
28906	27261	0	-1
28909	10318	0	1
28909	37837	0	-1
28919	11724	0	1
28919	24691	0	-1
28933	12130	0	1
28933	22461	0	-1
28933	38115	0	1
28933	24899	0	-1
28945	324	0	1
28945	22461	0	-1
28990	7410	0	1
28990	24648	0	-1
29101	2152	0	1
29101	38286	0	-1
29147	25984	0	1
29147	17753	0	-1
29156	38182	0	1
29156	18220	0	-1
29167	33055	0	1
29167	12001	0	-1
29173	5615	0	1
29173	14302	0	-1
29184	149	0	1
29184	415	0	-1
29244	4575	0	1
29244	6231	0	-1
29267	7473	0	1
29267	17693	0	-1
29300	13285	0	1
29300	519	0	-1
29311	137	0	1
29311	27393	0	-1
29322	622	0	1
29322	13179	0	-1
29324	36633	0	1
29324	15857	0	-1
29327	541	0	1
29327	13725	0	-1
29332	12124	0	1
29332	8974	0	-1
29340	22175	0	1
29340	32455	0	-1
29348	838	0	1
29348	34715	0	-1
29382	5666	0	1
29382	26905	0	-1
29391	23166	0	1
29391	4838	0	-1
29412	3247	0	1
29412	3883	0	-1
29452	30931	0	1
29452	19196	0	-1
29459	541	0	1
29459	9607	0	-1
29481	6412	0	1
29481	18232	0	-1
29485	2247	0	1
29485	27800	0	-1
29487	6813	0	1
29487	32329	0	-1
29493	7257	0	1
29493	10230	0	-1
29509	261	0	1
29509	27387	0	-1
29541	370	0	1
29541	7510	0	-1
29552	38144	0	1
29552	21690	0	-1
29553	6291	0	1
29553	16408	0	-1
29559	12286	0	1
29559	34259	0	-1
29568	5896	0	1
29568	427	0	-1
29570	13430	0	1
29570	4389	0	-1
29630	2221	0	1
29630	3208	0	-1
29632	34826	0	1
29632	6424	0	-1
29640	13952	0	1
29640	17444	0	-1
29642	4856	0	1
29642	6069	0	-1
29673	6706	0	1
29673	6840	0	-1
29700	90	0	1
29700	25711	0	-1
29715	12435	0	1
29715	25801	0	-1
29722	4209	0	1
29722	32660	0	-1
29727	5192	0	1
29727	5065	0	-1
29750	19853	0	1
29750	4879	0	-1
29751	21696	0	1
29751	756	0	-1
29782	12862	0	1
29782	19921	0	-1
29799	131	0	1
29799	3166	0	-1
29823	90	0	1
29823	34019	0	-1
29834	541	0	1
29834	17431	0	-1
29876	17446	0	1
29876	17094	0	-1
29879	8258	0	1
29879	2348	0	-1
29881	12691	0	1
29881	9349	0	-1
29899	26921	0	1
29899	26118	0	-1
29904	2625	0	1
29904	12347	0	-1
29907	544	0	1
29907	16526	0	-1
29920	18553	0	1
29920	17827	0	-1
29967	4092	0	1
29967	34577	0	-1
29975	909	0	1
29975	15898	0	-1
29977	25732	0	1
29977	36692	0	-1
30032	6462	0	1
30032	29381	0	-1
30034	370	0	1
30034	4202	0	-1
30058	622	0	1
30058	3689	0	-1
30112	9850	0	1
30112	25840	0	-1
30150	2069	0	1
30150	28249	0	-1
30151	2259	0	1
30151	8134	0	-1
30152	746	0	1
30152	16250	0	-1
30160	15317	0	1
30160	490	0	-1
30215	11572	0	1
30215	14397	0	-1
30229	544	0	1
30229	24168	0	-1
30256	19356	0	1
30256	7388	0	-1
30263	20372	0	1
30263	30109	0	-1
30288	10279	0	1
30288	2905	0	-1
30291	5626	0	1
30291	4122	0	-1
30303	5969	0	1
30303	366	0	-1
30314	7385	0	1
30314	7882	0	-1
30320	36584	0	1
30320	4902	0	-1
30327	3552	0	1
30327	7790	0	-1
30328	26511	0	1
30328	479	0	-1
30339	27622	0	1
30339	24961	0	-1
30362	1331	0	1
30362	13951	0	-1
30380	324	0	1
30380	17655	0	-1
30412	4343	0	1
30412	28514	0	-1
30416	137	0	1
30416	12209	0	-1
30418	6589	0	1
30418	35111	0	-1
30434	1122	0	1
30434	30449	0	-1
30460	5068	0	1
30460	17983	0	-1
30472	30415	0	1
30472	15667	0	-1
30477	1187	0	1
30477	13333	0	-1
30478	9144	0	1
30478	1235	0	-1
30479	4146	0	1
30479	3017	0	-1
30482	622	0	1
30482	7430	0	-1
30515	261	0	1
30515	29449	0	-1
30516	261	0	1
30516	6739	0	-1
30524	6589	0	1
30524	38285	0	-1
30556	519	0	1
30556	20829	0	-1
30566	22473	0	1
30566	16135	0	-1
30571	30841	0	1
30571	16181	0	-1
30605	261	0	1
30605	21459	0	-1
30607	261	0	1
30607	19578	0	-1
30618	13970	0	1
30618	30506	0	-1
30628	2007	0	1
30628	17414	0	-1
30631	20181	0	1
30631	13861	0	-1
30640	1278	0	1
30640	35584	0	-1
30641	6175	0	1
30641	9605	0	-1
30663	26546	0	1
30663	2798	0	-1
30668	14334	0	1
30668	30786	0	-1
30670	1214	0	1
30670	3841	0	-1
30677	28138	0	1
30677	38421	0	-1
30729	6007	0	1
30729	31581	0	-1
30761	8843	0	1
30761	30757	0	-1
30762	2247	0	1
30762	13893	0	-1
30762	12196	0	1
30762	1742	0	-1
30786	1279	0	1
30786	9277	0	-1
30788	9525	0	1
30788	15302	0	-1
30794	4370	0	1
30794	38338	0	-1
30857	149	0	1
30857	4673	0	-1
30863	2069	0	1
30863	756	0	-1
30880	24773	0	1
30880	3843	0	-1
30888	10889	0	1
30888	18978	0	-1
30892	34684	0	1
30892	24350	0	-1
30898	6241	0	1
30898	6854	0	-1
30907	541	0	1
30907	15164	0	-1
30937	345	0	1
30937	17635	0	-1
30939	261	0	1
30939	14583	0	-1
30961	14810	0	1
30961	15068	0	-1
31030	12589	0	1
31030	28706	0	-1
31035	3440	0	1
31035	19769	0	-1
31055	7533	0	1
31055	20378	0	-1
31067	2370	0	1
31067	2974	0	-1
31080	24417	0	1
31080	5768	0	-1
31103	17814	0	1
31103	3247	0	-1
31118	45	0	1
31118	21106	0	-1
31161	9701	0	1
31161	20992	0	-1
31166	2775	0	1
31166	1824	0	-1
31166	4050	0	1
31166	19730	0	-1
31188	8444	0	1
31188	24925	0	-1
31195	345	0	1
31195	18375	0	-1
31205	1306	0	1
31205	24930	0	-1
31215	8438	0	1
31215	24861	0	-1
31224	324	0	1
31224	2306	0	-1
31225	32412	0	1
31225	6792	0	-1
31241	5969	0	1
31241	28536	0	-1
31252	18390	0	1
31252	4033	0	-1
31346	2654	0	1
31346	5262	0	-1
31365	370	0	1
31365	34581	0	-1
31370	15049	0	1
31370	27235	0	-1
31371	137	0	1
31371	37251	0	-1
31374	5468	0	1
31374	19842	0	-1
31440	5145	0	1
31440	33401	0	-1
31459	324	0	1
31459	18388	0	-1
31464	2112	0	1
31464	9425	0	-1
31472	2869	0	1
31472	4083	0	-1
31480	622	0	1
31480	23249	0	-1
31486	28551	0	1
31486	16132	0	-1
31493	20976	0	1
31493	7169	0	-1
31505	282	0	1
31505	4570	0	-1
31518	643	0	1
31518	9346	0	-1
31522	19300	0	1
31522	29918	0	-1
31549	29179	0	1
31549	12904	0	-1
31553	962	0	1
31553	12770	0	-1
31602	137	0	1
31602	974	0	-1
31622	14627	0	1
31622	5068	0	-1
31646	33148	0	1
31646	23597	0	-1
31667	14643	0	1
31667	22289	0	-1
31669	9159	0	1
31669	31809	0	-1
31676	8132	0	1
31676	8665	0	-1
31698	261	0	1
31698	1101	0	-1
31700	324	0	1
31700	13862	0	-1
31708	30291	0	1
31708	22084	0	-1
31709	25420	0	1
31709	12628	0	-1
31742	622	0	1
31742	16786	0	-1
31753	8425	0	1
31753	17278	0	-1
31784	7621	0	1
31784	30910	0	-1
31796	26552	0	1
31796	8859	0	-1
31804	23504	0	1
31804	24300	0	-1
31817	544	0	1
31817	13620	0	-1
31836	14381	0	1
31836	2199	0	-1
31844	5903	0	1
31844	23635	0	-1
31859	137	0	1
31859	973	0	-1
31862	22478	0	1
31862	37209	0	-1
31871	967	0	1
31871	33012	0	-1
31890	980	0	1
31890	37877	0	-1
31896	219	0	1
31896	26506	0	-1
31929	137	0	1
31929	18946	0	-1
31934	726	0	1
31934	15796	0	-1
31937	22427	0	1
31937	20	0	-1
31944	25010	0	1
31944	11602	0	-1
31947	5969	0	1
31947	28122	0	-1
31973	324	0	1
31973	29973	0	-1
32014	18145	0	1
32014	13861	0	-1
32018	2370	0	1
32018	6253	0	-1
32034	3166	0	1
32034	16792	0	-1
32049	17641	0	1
32049	20102	0	-1
32050	5740	0	1
32050	33072	0	-1
32114	3224	0	1
32114	29382	0	-1
32139	15840	0	1
32139	15580	0	-1
32157	370	0	1
32157	29714	0	-1
32171	1331	0	1
32171	31075	0	-1
32172	541	0	1
32172	18519	0	-1
32193	21256	0	1
32193	16028	0	-1
32203	345	0	1
32203	33709	0	-1
32204	9360	0	1
32204	2426	0	-1
32235	6719	0	1
32235	22478	0	-1
32249	21274	0	1
32249	12911	0	-1
32257	9148	0	1
32257	11596	0	-1
32265	4066	0	1
32265	11681	0	-1
32279	23597	0	1
32279	30295	0	-1
32293	622	0	1
32293	2874	0	-1
32310	1122	0	1
32310	2175	0	-1
32311	1331	0	1
32311	31944	0	-1
32326	1331	0	1
32326	2272	0	-1
32329	5220	0	1
32329	36725	0	-1
32335	2650	0	1
32335	31473	0	-1
32355	11123	0	1
32355	15537	0	-1
32382	18385	0	1
32382	5881	0	-1
32391	149	0	1
32391	10923	0	-1
32404	1331	0	1
32404	15587	0	-1
32453	8461	0	1
32453	18782	0	-1
32555	27844	0	1
32555	28319	0	-1
32559	11492	0	1
32559	9803	0	-1
32567	622	0	1
32567	390	0	-1
32574	1761	0	1
32574	21939	0	-1
32575	18856	0	1
32575	30007	0	-1
32582	2057	0	1
32582	20554	0	-1
32620	38542	0	1
32620	5982	0	-1
32651	15999	0	1
32651	9345	0	-1
32664	26982	0	1
32664	25934	0	-1
32671	2069	0	1
32671	1086	0	-1
32677	1311	0	1
32677	5098	0	-1
32685	30663	0	1
32685	9537	0	-1
32745	13381	0	1
32745	5144	0	-1
32756	13194	0	1
32756	25010	0	-1
32762	1968	0	1
32762	12327	0	-1
32792	342	0	1
32792	30180	0	-1
32799	324	0	1
32799	4262	0	-1
32810	324	0	1
32810	13262	0	-1
32818	4953	0	1
32818	6738	0	-1
32845	1478	0	1
32845	37851	0	-1
32913	8188	0	1
32913	16818	0	-1
32913	14808	0	1
32913	35298	0	-1
32945	2925	0	1
32945	16703	0	-1
32966	16772	0	1
32966	7159	0	-1
32968	27632	0	1
32968	18327	0	-1
32978	1334	0	1
32978	11870	0	-1
32992	324	0	1
32992	24727	0	-1
33003	93	0	1
33003	26194	0	-1
33016	8519	0	1
33016	12042	0	-1
33040	622	0	1
33040	30492	0	-1
33048	4004	0	1
33048	10073	0	-1
33049	13194	0	1
33049	29773	0	-1
33064	4014	0	1
33064	28990	0	-1
33073	27944	0	1
33073	37845	0	-1
33095	7787	0	1
33095	15911	0	-1
33106	11897	0	1
33106	9155	0	-1
33110	149	0	1
33110	7638	0	-1
33161	5969	0	1
33161	23665	0	-1
33182	8461	0	1
33182	20274	0	-1
33256	15674	0	1
33256	165	0	-1
33273	137	0	1
33273	11393	0	-1
33279	1533	0	1
33279	27571	0	-1
33314	2259	0	1
33314	9730	0	-1
33316	36099	0	1
33316	17836	0	-1
33320	1331	0	1
33320	4688	0	-1
33323	1115	0	1
33323	11138	0	-1
33340	29333	0	1
33340	1078	0	-1
33427	370	0	1
33427	9079	0	-1
33455	219	0	1
33455	13534	0	-1
33456	219	0	1
33456	7812	0	-1
33457	219	0	1
33457	8767	0	-1
33458	219	0	1
33458	19403	0	-1
33459	219	0	1
33459	30345	0	-1
33467	15929	0	1
33467	14328	0	-1
33470	2259	0	1
33470	29571	0	-1
33475	1279	0	1
33475	12696	0	-1
33483	9799	0	1
33483	29806	0	-1
33485	37273	0	1
33485	5826	0	-1
33516	909	0	1
33516	4882	0	-1
33517	2069	0	1
33517	31376	0	-1
33531	28055	0	1
33531	1378	0	-1
33538	9581	0	1
33538	4209	0	-1
33576	345	0	1
33576	24032	0	-1
33598	370	0	1
33598	31311	0	-1
33606	15114	0	1
33606	3934	0	-1
33659	9450	0	1
33659	5765	0	-1
33662	4211	0	1
33662	28768	0	-1
33688	137	0	1
33688	12016	0	-1
33709	282	0	1
33709	17280	0	-1
33711	324	0	1
33711	13456	0	-1
33722	27407	0	1
33722	12199	0	-1
33732	622	0	1
33732	33330	0	-1
33739	345	0	1
33739	30808	0	-1
33752	18630	0	1
33752	10938	0	-1
33773	3180	0	1
33773	14334	0	-1
33800	622	0	1
33800	471	0	-1
33810	6663	0	1
33810	11241	0	-1
33843	19972	0	1
33843	15648	0	-1
33850	3017	0	1
33850	9581	0	-1
33854	5493	0	1
33854	28101	0	-1
33902	1472	0	1
33902	12127	0	-1
33909	6706	0	1
33909	7597	0	-1
33910	2625	0	1
33910	12098	0	-1
33920	128	0	1
33920	7185	0	-1
33922	261	0	1
33922	24117	0	-1
33926	1279	0	1
33926	31188	0	-1
33929	22646	0	1
33929	8744	0	-1
33933	25851	0	1
33933	5446	0	-1
33939	2866	0	1
33939	1821	0	-1
34001	10832	0	1
34001	14581	0	-1
34004	345	0	1
34004	23836	0	-1
34069	8132	0	1
34069	26022	0	-1
34080	370	0	1
34080	7275	0	-1
34105	20773	0	1
34105	12413	0	-1
34108	622	0	1
34108	7890	0	-1
34141	544	0	1
34141	11450	0	-1
34147	10051	0	1
34147	7185	0	-1
34162	3522	0	1
34162	2276	0	-1
34186	3405	0	1
34186	12643	0	-1
34196	21479	0	1
34196	26888	0	-1
34198	756	0	1
34198	16313	0	-1
34217	28064	0	1
34217	14130	0	-1
34250	8179	0	1
34250	22950	0	-1
34290	345	0	1
34290	11006	0	-1
34307	26316	0	1
34307	28427	0	-1
34313	219	0	1
34313	26888	0	-1
34351	544	0	1
34351	11557	0	-1
34356	864	0	1
34356	5130	0	-1
34360	149	0	1
34360	33128	0	-1
34395	37888	0	1
34395	10313	0	-1
34406	622	0	1
34406	20372	0	-1
34410	2370	0	1
34410	34936	0	-1
34414	2069	0	1
34414	7091	0	-1
34455	24502	0	1
34455	181	0	-1
34463	2370	0	1
34463	29143	0	-1
34465	38556	0	1
34465	19266	0	-1
34475	19924	0	1
34475	31492	0	-1
34501	18854	0	1
34501	3260	0	-1
34532	149	0	1
34532	26917	0	-1
34533	8116	0	1
34533	18781	0	-1
34545	9850	0	1
34545	6351	0	-1
34558	16459	0	1
34558	14991	0	-1
34571	622	0	1
34571	36744	0	-1
34578	11234	0	1
34578	14565	0	-1
34595	45	0	1
34595	16704	0	-1
34599	2179	0	1
34599	7019	0	-1
34608	16279	0	1
34608	15155	0	-1
34629	14906	0	1
34629	26069	0	-1
34637	2313	0	1
34637	35973	0	-1
34647	345	0	1
34647	32034	0	-1
34684	8088	0	1
34684	5043	0	-1
34737	7770	0	1
34737	14719	0	-1
34747	19828	0	1
34747	9848	0	-1
34775	3244	0	1
34775	15816	0	-1
34787	7393	0	1
34787	14893	0	-1
34787	16459	0	1
34787	27026	0	-1
34791	149	0	1
34791	7807	0	-1
34800	38225	0	1
34800	15793	0	-1
34819	261	0	1
34819	19409	0	-1
34842	140	0	1
34842	28490	0	-1
34843	370	0	1
34843	29479	0	-1
34847	1478	0	1
34847	6207	0	-1
34865	2604	0	1
34865	25666	0	-1
34899	345	0	1
34899	24252	0	-1
34948	838	0	1
34948	30885	0	-1
34949	38200	0	1
34949	6225	0	-1
34963	13313	0	1
34963	8887	0	-1
34972	976	0	1
34972	11397	0	-1
34983	541	0	1
34983	9694	0	-1
34996	254	0	1
34996	2072	0	-1
34997	8741	0	1
34997	35538	0	-1
35007	22839	0	1
35007	17383	0	-1
35014	2221	0	1
35014	5379	0	-1
35057	12540	0	1
35057	18499	0	-1
35064	345	0	1
35064	21054	0	-1
35066	1075	0	1
35066	23833	0	-1
35070	16362	0	1
35070	28258	0	-1
35085	13303	0	1
35085	3175	0	-1
35093	541	0	1
35093	2809	0	-1
35127	1082	0	1
35127	12476	0	-1
35133	219	0	1
35133	21060	0	-1
35146	9821	0	1
35146	7931	0	-1
35154	9502	0	1
35154	16421	0	-1
35166	261	0	1
35166	19968	0	-1
35204	5561	0	1
35204	26069	0	-1
35215	21106	0	1
35215	36912	0	-1
35218	16772	0	1
35218	656	0	-1
35248	36263	0	1
35248	21985	0	-1
35259	324	0	1
35259	14807	0	-1
35289	945	0	1
35289	20317	0	-1
35293	28079	0	1
35293	14832	0	-1
35302	3810	0	1
35302	34855	0	-1
35315	622	0	1
35315	14878	0	-1
35318	36877	0	1
35318	30615	0	-1
35333	17007	0	1
35333	8690	0	-1
35347	18375	0	1
35347	9826	0	-1
35363	2781	0	1
35363	1826	0	-1
35397	4375	0	1
35397	19214	0	-1
35402	544	0	1
35402	23833	0	-1
35416	18065	0	1
35416	11741	0	-1
35451	8425	0	1
35451	21899	0	-1
35456	3743	0	1
35456	8692	0	-1
35529	14229	0	1
35529	18346	0	-1
35532	25843	0	1
35532	15504	0	-1
35546	13587	0	1
35546	30728	0	-1
35552	12399	0	1
35552	5777	0	-1
35609	38123	0	1
35609	5305	0	-1
35622	487	0	1
35622	9008	0	-1
35649	19288	0	1
35649	35522	0	-1
35666	2869	0	1
35666	34155	0	-1
35670	7092	0	1
35670	24022	0	-1
35671	8696	0	1
35671	19044	0	-1
35691	36692	0	1
35691	5410	0	-1
35731	6775	0	1
35731	6281	0	-1
35762	18301	0	1
35762	5482	0	-1
35774	3735	0	1
35774	34972	0	-1
35783	5693	0	1
35783	29567	0	-1
35783	32680	0	1
35783	6253	0	-1
35794	15492	0	1
35794	19621	0	-1
35828	2143	0	1
35828	34996	0	-1
35829	9156	0	1
35829	14952	0	-1
35834	2221	0	1
35834	24122	0	-1
35837	12700	0	1
35837	16832	0	-1
35846	3402	0	1
35846	34818	0	-1
35848	28395	0	1
35848	18290	0	-1
35875	1296	0	1
35875	28533	0	-1
35877	6925	0	1
35877	33253	0	-1
35891	37499	0	1
35891	7915	0	-1
35916	11983	0	1
35916	12218	0	-1
35918	253	0	1
35918	7353	0	-1
35941	219	0	1
35941	21511	0	-1
35955	219	0	1
35955	23734	0	-1
35958	838	0	1
35958	5275	0	-1
35977	370	0	1
35977	30484	0	-1
35981	345	0	1
35981	5227	0	-1
35983	27195	0	1
35983	1077	0	-1
36015	3017	0	1
36015	23541	0	-1
36130	31809	0	1
36130	57	0	-1
36139	8140	0	1
36139	37175	0	-1
36147	6077	0	1
36147	21189	0	-1
36165	1279	0	1
36165	34265	0	-1
36179	35288	0	1
36179	23262	0	-1
36184	32212	0	1
36184	6571	0	-1
36199	3384	0	1
36199	25961	0	-1
36219	3872	0	1
36219	17467	0	-1
36225	10998	0	1
36225	1575	0	-1
36230	31737	0	1
36230	10109	0	-1
36235	818	0	1
36235	11207	0	-1
36236	25984	0	1
36236	33374	0	-1
36266	20412	0	1
36266	18713	0	-1
36271	295	0	1
36271	9191	0	-1
36292	18290	0	1
36292	11450	0	-1
36293	1279	0	1
36293	8310	0	-1
36306	370	0	1
36306	29267	0	-1
36309	7072	0	1
36309	35822	0	-1
36337	9792	0	1
36337	15445	0	-1
36338	20433	0	1
36338	20928	0	-1
36346	2112	0	1
36346	16232	0	-1
36392	18934	0	1
36392	25709	0	-1
36400	149	0	1
36400	712	0	-1
36419	4831	0	1
36419	25811	0	-1
