10544
5737	6633	3
17877	21485	6
17882	24343	2
11081	10765	3
11081	34614	5
3974	6041	0
17916	24981	6
927	20923	0
17939	5427	3
1072	2651	3
17955	21295	6
11303	4041	2
17967	21224	2
38258	28085	0
17983	6736	0
17987	544	0
17789	26506	2
17789	34948	2
1982	1590	2
1982	2604	2
2271	2625	0
18024	14692	4
16027	3224	0
16027	25190	6
17740	11019	0
18039	26238	2
1849	11030	0
11964	12726	3
3391	1743	0
9159	31669	2
9159	27571	2
18096	29333	6
18102	544	0
18102	20185	6
18120	520	8
18120	16154	4
18121	20158	6
18123	15390	2
2765	35446	0
6148	37936	3
18050	527	8
18142	2248	3
18169	2640	8
18202	26842	4
18205	12559	0
18205	38467	2
18218	11096	3
18218	28385	6
18220	24140	0
18223	10941	3
14202	19972	0
12904	31895	2
8118	1202	0
16182	5468	0
18261	8249	0
18261	8250	3
3853	4673	2
19421	20227	0
1078	1520	2
1078	37452	5
1078	24264	5
1078	33151	9
1078	37952	9
1078	14389	9
18290	36292	2
18293	28544	2
18293	20148	2
18296	21706	0
18296	224	1
38468	59	8
38468	2051	4
18347	131	0
5897	19936	6
5409	29272	2
5409	34901	2
3284	38443	3
3722	262	3
13540	11392	6
18436	4766	3
4368	2895	2
18444	4665	0
38469	24503	3
11104	34122	2
4080	261	0
4080	38470	6
18482	27609	6
8835	2625	0
12824	20213	5
38357	28311	0
18503	4510	2
13565	38452	6
18534	4909	8
18534	8951	4
18539	14214	3
18554	536	0
18554	36099	5
18558	2259	0
18561	2474	4
18563	219	0
18565	5933	4
4514	38471	2
4514	7532	2
18592	18238	3
12922	18480	0
12564	261	0
18616	25075	2
18652	6381	3
18652	9640	6
12998	34071	3
18656	18374	2
9578	38285	0
18667	272	3
17733	23903	2
18680	38434	5
13807	9913	4
13807	7192	1
18695	11495	3
18701	3108	2
18710	33764	2
29493	7257	0
3872	13446	1
685	2154	2
685	7940	2
18736	2640	8
18749	3493	0
18749	5228	2
18763	93	0
18777	11934	0
5818	25826	2
5818	16103	2
5818	32808	2
1126	23118	2
18795	28611	2
18798	25163	2
18812	149	0
18815	261	0
18815	4418	3
17205	544	0
18836	12800	0
18840	21115	3
18843	24886	0
18847	24839	0
18871	29419	2
17687	402	2
15302	27020	0
1896	24094	2
18910	17611	3
6518	3125	2
6518	24720	2
6518	11397	2
8738	726	0
4090	19533	2
4090	21306	2
4090	31421	9
38301	26846	2
11144	2080	5
11144	15415	5
11144	2079	5
19041	7522	1
19061	220	3
19063	730	1
19078	16081	8
19083	25791	0
19085	33632	2
19092	541	0
6878	36248	9
6878	17386	9
6878	3118	9
6878	27437	9
10957	15964	2
19155	131	0
11446	14355	0
7215	753	9
19205	29296	3
19222	30693	5
737	5445	0
737	5712	2
737	30322	2
737	30570	2
737	15119	2
19258	4433	4
38472	1664	0
11547	2259	0
11547	12997	6
19287	25386	6
19309	29882	0
28092	15431	0
19322	9212	0
17423	7681	0
17423	21112	3
9546	30054	9
9546	11162	9
19352	980	0
19352	1719	3
5323	8174	2
19370	683	0
19374	14466	4
14109	9758	0
14109	14109	5
8455	1296	0
2026	8249	0
2026	33007	6
542	22658	3
542	12776	6
38473	8388	0
38473	3117	1
38473	23257	2
9532	9533	2
10758	37080	5
10758	14510	9
10758	2687	9
10758	29890	9
10758	18796	9
9486	561	0
12488	27060	6
12488	34189	6
19450	5969	0
19464	262	3
3558	1025	3
19479	20503	3
19479	10420	6
3940	2615	8
1811	3428	0
19517	219	0
10380	10379	0
12198	25176	0
14469	21437	2
7957	15097	0
31166	4050	0
19573	38474	2
6088	23166	0
6088	224	1
6088	24088	2
6088	12731	2
19587	5262	0
19608	544	0
1771	5980	0
19617	25622	0
10876	23594	0
19647	9254	0
3606	519	8
19676	35916	0
19679	21210	2
19682	149	0
15382	21222	2
17726	4455	2
14145	6002	2
8128	31687	5
19730	34779	0
19738	30553	2
13386	13033	6
19742	18013	0
19742	8715	3
19749	24657	3
38450	11288	0
19751	1267	0
4706	19559	5
4706	29771	5
4706	19729	5
19793	26489	3
5942	15799	0
5942	36030	9
8370	2641	4
19827	22332	2
12081	1649	0
3766	3244	0
38245	34414	3
1871	31936	2
5829	541	0
12793	2259	0
19876	2158	0
19878	12280	4
33073	27944	0
4146	23696	2
4146	14954	2
2335	32988	0
19943	32471	3
19943	19943	5
19948	20218	0
19954	21918	3
19965	1072	0
4528	30778	2
19977	980	0
19979	22961	0
6483	125	8
35622	487	0
20003	19008	0
20009	5410	0
8341	8339	0
38279	18403	0
20035	8755	0
9851	1706	8
10136	14390	6
7777	2290	3
8179	262	3
11343	21898	2
8640	8222	5
22163	28892	2
20066	12406	3
18033	4660	6
20074	38006	6
20074	27568	6
20074	22178	6
10514	22399	3
11492	21170	2
20091	25053	6
20104	2640	8
10657	36784	3
2038	22427	2
2038	22318	2
2038	13221	2
20135	13394	3
20135	3424	2
8397	29691	0
20151	27715	0
20151	18586	2
16982	17015	3
20172	35668	0
20172	12336	6
20217	8970	6
13456	35538	0
14489	1331	0
16783	738	8
15566	12816	0
3758	3349	5
20245	7972	5
20256	17910	0
20256	38476	2
2553	1595	9
20268	25741	6
20268	32839	6
20268	12726	6
1122	17197	2
1122	15140	2
1122	25613	2
1122	7849	2
16000	1901	3
28541	37057	7
6477	2132	4
20385	5844	2
20389	29907	6
38478	35333	3
20404	2889	3
38239	15132	0
20415	4093	0
20426	520	8
20427	28049	4
20432	15915	0
6424	25087	2
20438	652	0
20440	2370	0
20448	18075	0
20448	31236	5
20468	23582	6
37932	8325	0
2432	32549	0
20502	25904	6
17160	7713	8
20522	1818	0
17866	18293	0
38274	5425	0
38274	15689	4
20559	6815	0
6282	17579	2
5835	13884	2
4910	33567	5
4910	37126	5
4910	36813	5
4910	36594	5
9693	13751	3
18477	10615	0
3612	3918	4
2132	29283	4
2132	27208	10
2132	6902	5
2132	11304	5
2132	8907	5
2132	14442	5
2132	35666	10
2132	14124	10
12872	92	3
20713	10781	3
20454	10720	2
20719	5786	6
20719	7355	6
20729	12046	3
17952	13460	3
12878	541	0
12552	38479	2
12552	38212	2
12552	14785	2
3221	20687	2
16841	648	1
20774	19647	0
20780	1331	0
20780	26002	6
2032	16102	0
20796	10812	0
38352	33627	0
20809	8044	3
9659	35149	5
34599	2179	0
25463	30530	0
20853	32584	9
20853	32545	9
10361	32038	2
20861	36844	2
20439	220	3
38408	30556	8
38408	21335	4
34930	2436	1
20886	1147	0
18899	38153	2
20901	30103	0
20905	34736	6
38480	8250	3
38480	10326	6
20909	9768	0
20909	16783	3
14085	1274	8
14085	5835	8
20912	34656	2
5989	90	0
38376	2611	3
20923	38481	2
4169	31733	6
4169	24287	6
4169	5128	6
4169	1142	6
4169	17198	6
4169	17012	6
20940	13034	3
31622	14627	0
1736	18350	3
20333	10835	3
18311	324	0
20225	29925	3
21029	8044	3
38235	4996	3
982	20797	6
982	2624	6
982	35782	6
982	19706	6
19913	31459	6
21078	7768	2
15182	14390	0
21103	2131	4
12663	13582	0
4777	22615	6
21134	377	8
872	90	0
872	883	2
21145	10133	0
15634	29711	0
818	26680	2
179	23323	3
20717	10721	2
8614	4875	0
8614	25506	4
21182	4064	6
21182	1778	6
21182	14453	6
21184	11081	4
21185	6007	0
21185	5889	4
16534	16533	5
21192	6706	0
21192	27096	6
21192	8856	6
12196	4967	6
21199	10509	0
3799	28768	9
3799	4587	9
21181	909	0
21181	26512	6
21214	393	1
4263	10213	5
21222	10644	0
2808	4727	0
38222	1934	0
31804	23504	0
38377	10132	3
21237	5799	2
4370	772	5
21253	36600	0
24674	36271	4
12938	34166	6
21267	19271	2
21267	17897	2
21267	26221	2
21278	22427	0
18177	18840	2
21301	13757	3
21303	137	0
533	3134	6
533	37969	6
533	15784	6
533	15002	6
533	13988	6
533	12801	6
14537	17869	4
21391	6146	4
4504	26589	10
4504	17895	5
6664	31862	0
21474	11946	0
21480	4909	8
21491	14303	0
38204	5100	8
16119	36462	5
38427	8212	0
21538	3078	3
21538	26402	6
21538	28035	6
14153	14257	3
14153	21337	6
21549	18293	0
16831	15247	0
16831	7846	4
16831	26164	5
7	34697	2
2260	3408	6
2260	6274	6
21597	541	0
21602	324	0
8408	24353	2
9478	7869	8
11355	544	0
38483	2625	0
35146	9821	0
5421	5815	6
5421	30490	6
5421	18744	6
5421	38430	6
5421	16783	6
5421	25272	6
5421	36259	6
21661	324	0
21678	12643	0
13458	2920	3
21687	3084	0
3332	6691	9
3332	3336	9
21706	23760	9
21706	10286	9
21706	25630	9
21721	35131	0
5047	2974	0
5047	4393	2
10547	12717	2
14281	34906	6
14281	28351	6
17552	15346	0
17552	38334	5
13551	32680	0
38484	9086	4
1964	28820	2
21760	25069	0
21783	345	0
21783	17974	3
21787	28092	5
10185	13048	6
25361	5575	0
38485	9440	0
3017	30061	2
12517	219	0
6270	730	1
8342	19372	2
21831	19523	2
6078	345	0
4455	17726	0
4372	34907	2
5142	38247	2
8320	38474	5
8615	8607	0
38436	7616	4
21903	11454	3
11080	13693	5
18949	4389	0
18949	22967	2
6381	18652	6
6381	32114	6
6381	37982	6
19033	24993	2
19033	22530	2
8552	6706	0
8552	28796	6
21937	140	0
36433	2536	1
5500	4486	8
36240	393	1
23096	730	1
21997	26756	6
15031	11153	6
22034	9909	6
38244	17948	2
21313	38487	0
21004	8339	0
21004	8338	3
22071	4182	0
14869	5285	6
14869	28042	6
13194	53	2
22097	345	0
20421	1581	0
5641	15031	3
38426	27844	0
3378	20381	10
3378	30936	5
3378	3601	5
13779	12691	0
22158	10230	0
12965	34857	3
22171	11454	3
18998	6134	0
34351	544	0
34351	23214	6
15767	12049	3
20043	14390	0
22201	15085	0
12265	4922	2
22217	945	0
22219	19977	3
22223	24503	3
22240	35265	2
22246	27295	9
22246	28885	2
37790	8959	2
22285	30044	0
22287	21248	4
27531	28699	3
38488	1482	1
6154	3709	3
290	2625	0
290	23754	3
7937	2495	0
7937	34880	2
7937	7938	2
18137	12739	3
22333	3321	4
22333	6394	4
22342	27067	6
22342	26695	6
362	4486	8
9742	2252	8
22356	15297	5
22367	1331	0
18519	35396	0
38419	32232	0
22160	433	4
22399	18477	6
22399	10514	6
109	137	0
22429	2284	1
22429	24583	2
21261	21261	5
13016	31979	3
22463	5287	4
22478	20400	2
3206	13251	2
22503	17842	0
21527	36419	0
8192	4768	3
22569	4758	1
18350	31231	6
18350	4519	6
6943	10683	2
17138	17138	5
22603	18710	2
22605	3961	2
38260	1230	0
20631	10981	6
22622	10889	0
5036	149	0
38489	12546	0
3691	6134	0
993	13791	3
545	544	0
545	8581	6
334	5818	0
334	38104	2
334	34283	2
334	6463	2
334	20296	2
3078	2625	0
3078	16048	6
3078	19287	6
3078	5668	6
3078	5828	6
38490	544	0
38490	22379	3
8659	5382	4
8659	4500	3
8659	5423	10
8659	30710	10
8659	37296	10
8659	38210	10
8659	34395	10
8659	36422	10
8659	526	10
8659	1494	5
8659	31435	5
8659	1653	5
8659	25407	10
8659	3204	10
22945	544	0
22945	7519	3
10146	219	0
22955	219	0
34819	261	0
34819	24126	6
22966	19288	0
21811	9110	2
1408	137	0
22991	37109	5
22644	28632	2
22644	3958	2
23018	21348	0
23018	34822	2
3535	37008	2
3535	38138	2
3535	38317	2
14628	12130	0
23070	414	2
23074	7172	1
23076	324	0
23082	34967	2
7517	13514	6
23091	220	3
16310	3624	5
10364	14346	3
36338	20433	0
38491	9459	4
11017	3405	0
9375	20224	2
23162	26796	0
10839	37700	6
5473	2615	8
23189	9285	3
6355	9729	0
19912	9671	3
19912	24566	6
18386	9612	4
9653	25313	1
23214	10096	6
23219	149	0
18483	622	0
18184	18184	5
1415	137	0
23253	28288	0
25457	38492	0
23257	32023	0
9144	1924	2
9144	30478	2
23288	1452	0
23292	561	0
23292	7602	3
50	25739	2
23323	21982	6
23323	27073	6
21304	29904	3
16500	17956	3
23347	20858	0
641	36460	5
4140	20798	4
4140	30510	5
18015	2957	4
11324	7092	0
23381	137	0
23381	92	3
8530	3312	2
23390	12778	0
12254	19944	0
23414	16740	3
23420	1991	9
23427	35228	0
10223	622	0
23436	1030	3
38493	4909	8
38493	896	4
23456	909	0
23456	38230	6
23469	6031	4
17950	36525	0
8421	2247	0
8421	14545	6
23490	652	0
23492	22043	4
23494	17497	6
23494	33934	6
23494	29904	6
3886	3975	0
23515	544	0
3792	11654	2
13038	38450	6
23565	622	0
12419	38088	2
10237	10238	1
32235	6719	0
31327	15149	8
64	30128	0
64	36550	2
64	29727	5
37700	980	0
21116	541	0
11814	224	1
38494	34098	3
23660	7237	8
23660	5287	4
23660	3637	5
23669	12178	2
23672	6065	4
1128	2252	8
1128	14169	4
38495	324	0
38495	29296	3
38495	29298	6
23681	12425	6
38403	4985	3
1334	13716	2
23727	1025	3
8882	25733	0
32745	13381	0
23745	23745	5
23754	1533	0
23754	31733	3
23754	36511	6
5581	1694	2
5581	24144	2
7087	21828	9
7087	33929	9
7087	7633	9
12850	38192	5
6067	1100	2
6067	10519	2
23779	622	0
23779	15265	3
15433	27326	4
15459	26714	2
38330	2259	0
38330	35599	3
23794	33419	0
23796	325	6
23796	30213	6
23796	2690	6
23800	520	8
22208	5834	2
23818	220	3
7154	428	4
11305	5855	6
6690	27902	0
23837	1165	0
738	5013	2
6312	23890	2
9821	17147	2
6934	36688	2
23881	1331	0
23881	17521	6
23883	28348	6
19040	324	0
936	8289	6
23896	32584	3
23896	20853	1
18412	8943	0
23903	29477	9
23903	27686	6
23907	7072	0
23910	10291	4
23207	8009	0
7622	1868	0
11263	871	3
3725	2132	4
14837	1047	1
14837	1747	1
23936	27883	5
13496	27398	5
55	27687	3
55	16710	9
4900	7431	2
23951	2605	2
23973	6835	0
23973	38496	2
8238	8238	5
18484	28079	6
18484	38276	6
473	16641	8
6846	9423	3
6846	38497	2
20254	12475	9
24006	10697	0
24006	29806	0
1142	1533	0
6705	38498	6
11390	4090	0
11390	14783	2
18657	1156	0
24024	7385	0
24032	37451	2
2179	7023	0
2179	18284	2
2179	18660	2
24056	27902	0
38232	2969	8
24062	38283	0
24067	17275	2
24072	2380	2
33320	1331	0
24088	224	1
24089	12207	0
24089	38340	5
24089	20425	5
114	137	0
24113	35862	2
24116	37295	5
24116	28101	2
8428	2069	0
14684	11390	1
19671	36391	4
23005	37837	2
5879	2730	8
11657	38344	3
24173	32316	5
24181	38485	6
5765	22149	0
8296	10042	2
8296	5179	2
6603	38499	2
24235	25096	1
1706	2253	2
1706	15738	2
1706	14200	2
1706	2352	2
31553	962	0
24255	13023	3
25131	25131	4
24264	1078	4
9279	28332	6
6381	15377	6
24267	9883	0
24270	2370	0
10107	32923	6
10107	26892	6
24285	83	0
23755	26293	6
24310	11983	0
7783	13040	6
7317	37766	2
24327	8859	0
18645	10454	4
24374	1968	0
10778	36475	2
17284	26307	3
10856	38500	5
19111	4365	2
19111	17401	2
16424	14735	5
24404	59	8
24425	2221	0
23961	10427	0
9804	393	1
9492	36850	5
9492	36459	5
9492	34234	5
19351	27142	3
13887	25733	0
4939	28668	2
4939	29519	2
4939	33132	2
4939	19629	2
4939	32094	2
24468	4362	0
24472	220	3
1105	12652	6
14289	28743	2
19281	27164	1
4002	393	1
4002	5560	2
4002	20382	2
24503	1025	3
24503	38469	6
18051	15692	2
23967	16060	0
21823	10534	2
24525	3440	0
24526	24925	0
24526	9202	1
2716	2284	1
24538	17124	0
24550	220	3
24558	10170	6
24560	22311	4
24560	2116	2
17711	2640	0
21227	7331	0
24603	717	3
24605	541	0
24605	9220	3
24605	21127	6
24606	11970	3
29487	6813	0
5241	21687	2
19537	652	0
12025	17433	4
33722	27407	0
10821	38233	3
21260	2063	4
7254	5296	4
24643	14342	3
11509	344	6
7472	38418	2
7472	30026	2
11566	10049	0
2278	38029	2
2278	6755	2
24675	35900	5
24677	6837	0
24677	26842	5
11415	27020	4
12529	219	0
5653	13424	5
17768	26741	0
17768	10074	0
20928	26235	2
24689	5661	8
1847	35599	3
12288	12478	2
643	7385	0
643	648	1
33419	4055	3
33419	23794	2
24720	30885	2
13912	12482	6
24737	19915	0
1457	1456	6
21618	16053	2
24753	24572	3
10018	9612	0
10018	3908	0
2244	31272	2
24772	7183	5
24462	5310	5
14388	11223	2
14388	3405	2
2536	24209	9
2536	5807	9
24807	9963	3
24808	1606	0
38395	2305	2
15881	11622	2
24831	10802	6
24837	2412	6
24837	36619	6
8435	13425	0
24853	5354	0
38423	2515	5
9603	11913	8
3724	12830	4
3724	33530	6
24877	14779	0
6918	38312	2
271	23741	2
37676	28883	7
9202	34346	9
9202	27436	9
9549	27394	2
9913	2152	0
9913	13807	5
9913	9665	5
13776	34468	2
8163	1153	5
8163	37732	5
8163	1153	2
24144	5581	0
24959	137	0
24959	14922	3
20169	27795	2
24970	4389	0
24975	28750	3
23100	34752	5
24978	8713	3
17195	16525	0
8420	4362	0
8420	8421	3
24992	6134	0
24992	17277	2
14204	220	3
10376	7903	3
10376	14860	1
10376	27051	6
10376	27053	6
15919	3834	2
3716	589	9
15861	28392	6
3160	1025	3
3160	1029	6
16513	6756	3
16513	946	6
38397	28740	5
25065	10200	3
18213	324	0
1266	10644	0
2902	980	0
2902	24669	3
5337	38503	2
20310	541	0
25127	1202	0
25140	6829	0
10747	1706	0
13219	2736	4
3617	519	8
20496	3528	0
7944	5580	0
25179	8601	9
25217	8462	0
25217	9648	2
10857	38504	5
25222	20226	0
2351	12231	5
2351	7607	5
2351	7608	5
20423	12691	0
23840	29270	6
23840	4754	6
25248	137	0
25249	1176	6
25249	37943	6
25249	23565	6
20596	4909	8
2293	261	0
25251	12860	4
17469	2915	0
25255	38478	2
4393	7594	9
4393	37822	2
4393	18571	9
4393	7533	9
4393	17007	9
4393	21348	9
4393	19074	9
4393	16846	9
25339	11099	0
25343	2862	0
21580	30506	0
25361	25361	5
16218	19610	3
25364	6925	0
1843	8038	0
3755	38367	2
23186	11304	4
13728	2128	2
3162	643	0
21273	13798	0
21273	8995	2
21929	38272	2
25412	909	0
25412	6913	6
25412	10502	6
25413	4092	0
25426	2049	4
25427	527	8
25430	16232	0
16235	21329	0
539	14823	2
5522	176	8
5522	27731	10
5522	25429	10
5522	13287	10
25459	9212	0
25474	29936	3
38341	5034	0
25480	34584	3
20948	153	0
19104	7249	0
13310	2158	0
25500	7358	1
21109	10164	5
21109	28152	5
16586	4836	2
25518	4418	3
16314	38506	2
25525	26505	0
26107	21696	0
12303	622	0
25534	3324	0
22493	24056	0
25545	2069	0
25545	38221	6
25545	28292	6
2869	21100	2
2869	38415	2
2869	16449	2
2869	35666	2
2869	31472	2
2869	4679	2
2869	38444	2
18304	28858	2
18304	22405	2
3656	176	8
38506	7522	1
13462	26921	2
25614	21499	0
25614	19922	5
3618	4506	4
16020	15326	4
38338	11242	0
9211	38262	4
25655	14827	0
3117	8418	0
3117	5692	9
38507	24436	4
25676	9112	1
19445	31056	3
31225	32412	0
11270	28676	3
13952	1966	0
17227	2972	0
17227	8751	2
11178	174	4
11178	27580	5
25734	1605	0
25738	7291	3
12491	909	0
12491	36556	6
12491	14540	6
25782	219	0
25791	21831	0
2874	5411	0
31454	476	5
25194	92	3
25816	21181	6
3616	1494	4
21887	18699	5
25838	6536	5
15407	153	0
33803	4486	8
8702	10656	2
2077	11397	0
2077	2078	3
3735	5387	2
3735	8231	2
25871	9675	3
13894	25612	0
25887	683	0
25891	28761	6
25891	28760	6
25893	36579	3
16414	4515	1
1593	9610	4
25902	30946	4
5340	10644	0
19210	10106	3
25964	393	1
25965	2832	5
25965	2833	5
25971	6807	0
25971	29671	3
24185	21089	0
11341	19511	2
7489	31484	2
7489	490	2
26002	282	0
11268	8982	6
11268	8561	6
7869	5145	0
7869	21137	2
7869	35053	2
7869	36421	2
12764	26679	3
14305	6948	4
536	5427	3
536	38508	2
536	29930	2
536	20644	2
536	13448	2
18593	31289	0
18593	18238	3
23455	622	0
11087	648	1
11087	36453	2
12197	3889	6
12197	4302	6
12197	1060	6
11293	8778	2
6815	5626	2
26073	18489	0
6429	726	0
8038	38509	2
15312	34503	2
23284	15094	2
23284	23846	2
25798	7927	5
13780	9156	0
23041	3536	3
7072	36309	2
1482	5748	4
1482	5790	9
1482	7700	9
1482	12718	9
1482	34593	9
1482	31293	9
1482	10449	9
1482	37448	9
16248	22231	2
16248	22232	2
38144	29552	2
12078	32198	2
26263	6641	3
26263	28213	6
26263	28214	6
26263	16791	6
26266	25816	3
26266	29669	6
544	38501	2
544	142	2
544	15666	2
544	14419	2
544	16433	2
544	16434	2
544	25633	2
544	11113	2
544	10567	2
544	18033	2
544	10781	2
544	35320	2
544	10928	2
544	10782	2
544	10783	2
544	7324	2
544	3288	2
544	11970	2
544	35642	2
544	14398	2
544	18906	2
544	4635	2
544	28491	2
544	23189	2
544	29936	2
544	6154	2
544	8581	2
544	7884	2
544	25246	2
544	4763	2
544	606	2
544	1184	2
544	15031	2
544	4769	2
544	1712	2
544	2986	2
544	1287	2
544	19615	2
544	23545	2
544	26468	2
544	16007	2
26318	21573	2
26318	3194	2
26319	5890	3
26322	657	0
26328	16792	4
38511	11477	0
3607	30556	8
26351	6632	2
21302	21179	0
21302	11965	2
20181	1311	0
20181	7796	2
20181	20182	2
20181	9018	2
9612	10018	2
9612	36790	2
9612	6979	5
9399	27849	6
26404	10479	2
15149	1452	0
15149	2943	2
16508	31061	2
17613	210	3
18547	37327	2
11234	33012	9
23545	544	0
38417	38395	8
26476	2478	2
13197	9938	0
26493	324	0
26496	15601	0
26505	705	0
3712	26750	3
26529	4418	3
26529	16028	6
19561	25416	2
4321	19196	2
6912	533	3
24735	13768	0
26553	32607	6
26565	1025	3
23018	38232	2
38512	7444	8
38512	22855	3
17459	5790	1
26584	5753	5
26586	521	4
26587	17093	0
26589	24076	0
26594	31454	2
23371	16824	0
25608	25603	5
15264	29808	6
15264	10918	6
38513	11133	0
26631	2259	0
26631	13055	6
14238	1879	8
14238	1881	3
14238	38039	5
38329	12712	0
1845	25485	0
1845	27144	2
1845	11239	2
7296	1768	0
7296	24357	2
12982	12597	3
442	3723	8
12952	15458	3
3652	519	8
26724	29661	2
13381	4211	0
13381	32745	2
26750	15303	3
6674	14962	6
17047	261	0
11175	32666	5
11175	28809	5
10774	125	2
38292	757	4
10920	5893	0
26788	27515	2
26805	9998	2
26805	8344	2
26809	38115	4
7032	37934	2
26840	31943	5
26855	26724	0
21221	20328	3
38370	36705	3
26864	25687	5
16008	2069	0
26869	4266	6
21136	13340	4
26894	220	3
19944	29623	2
26904	25506	2
14682	30956	0
15840	2211	0
26909	932	1
26932	32677	0
26932	37796	4
13343	27530	6
20336	19537	6
10970	4236	0
10245	29161	0
10245	8428	3
26944	11475	6
10837	14388	0
8063	5960	0
17008	17987	6
26921	35610	2
26921	388	2
12838	6031	4
27015	5969	0
1230	37448	2
27022	10542	3
27036	690	1
27037	125	8
541	18696	2
541	38177	2
541	19546	2
541	35404	2
541	29459	2
541	28926	2
541	25476	2
541	4038	2
541	3944	2
541	27371	2
541	31527	2
541	23976	2
541	12878	2
541	19443	2
541	11140	2
541	13722	2
541	2144	2
541	34983	2
541	24971	2
541	8927	2
541	10563	2
541	21116	2
541	9341	2
541	9522	2
541	9693	2
541	2891	2
541	21982	2
541	29606	2
541	21597	2
541	19262	2
541	15743	2
541	18144	2
541	31331	2
541	21866	2
541	25079	2
541	19544	2
541	9790	2
541	4659	2
541	29968	2
541	1264	2
541	37238	2
541	36786	2
22656	1478	0
22656	32	6
22983	15753	3
20190	25003	2
5033	36782	2
20503	33917	6
20503	29781	6
1854	1747	0
26108	685	0
26108	10676	2
6178	9876	0
21679	22379	3
18318	11958	0
18318	26268	2
27151	5594	3
38516	13986	0
3507	4393	1
18428	4040	1
27173	2641	4
27173	30400	5
16733	28089	6
38227	10454	0
22457	1122	0
27192	15659	2
27196	730	1
25117	4092	0
27086	29678	7
27221	2247	0
27221	18080	6
27225	3360	0
2559	36309	0
21407	730	1
27235	17916	3
4688	16279	2
27239	3845	1
23548	10537	6
23548	30916	6
1689	34091	10
2211	4328	0
2211	25879	2
2211	32080	2
3737	261	0
27283	622	0
21981	21982	3
9210	3332	1
5264	2158	0
5264	10073	2
8688	1025	3
27302	5615	0
27309	23698	3
27313	726	0
27313	12046	3
27327	9803	0
4873	38328	5
27356	12972	6
18696	541	0
27368	13484	0
22354	17097	2
27168	622	0
8503	17405	0
12516	219	0
26288	37501	6
27428	622	0
27433	619	6
11316	23563	0
1789	1482	1
27475	622	0
27475	8108	3
20909	4094	5
27237	14351	0
27237	12699	2
15625	837	0
13801	8713	3
13615	2021	2
2730	17510	0
28838	3097	0
1127	5661	8
15696	1754	2
12736	149	0
15574	1331	0
15574	6686	3
27524	3224	0
27524	20291	6
11735	952	0
17014	2625	0
17014	26304	6
4955	38050	0
4955	1915	2
38517	1457	3
16914	16845	0
27548	3080	0
15903	13518	2
27562	149	0
27563	23612	3
14753	6509	0
27570	31860	2
27580	12711	0
27585	25947	2
8451	90	0
27602	22256	2
6653	2259	0
9969	6312	0
264	9759	3
27633	9921	0
27633	31154	4
38266	527	8
25687	26864	4
21582	2259	0
38500	3169	0
657	26322	2
26830	730	1
27694	9876	0
27703	8279	6
27715	3438	4
27715	20151	2
584	37682	2
584	11880	2
584	3123	2
584	2679	2
584	339	2
584	21539	2
584	25821	2
26106	38518	6
18820	393	1
26995	3723	8
9112	25676	9
9112	24782	9
15816	283	3
27797	15264	3
16087	4161	0
27801	6558	3
5148	27503	0
32279	23597	0
10663	10662	0
12816	6518	0
816	4125	4
8543	17073	0
38487	15494	0
38487	14637	2
27835	20565	3
17024	377	8
15809	261	0
33265	4486	8
27855	1533	0
12948	18102	3
2040	5478	0
26137	18697	0
27869	34959	2
6475	2997	2
10348	11112	3
2359	15326	4
22016	36092	2
27891	4209	2
27903	38243	5
26293	23755	3
26293	34141	6
27915	27915	5
27918	17966	3
27923	33780	2
10328	14726	2
10328	38519	2
10328	12714	2
10328	30255	2
10328	26457	2
10328	36483	2
8713	1187	0
8713	17221	6
8713	7642	6
36712	23938	4
27956	30783	2
27957	2247	0
27961	38254	5
13544	16112	4
27987	6433	0
9550	4575	0
16650	16709	2
19052	33140	2
28017	26083	6
24855	30592	3
38371	219	0
38371	220	3
28031	2069	0
38226	24989	1
26803	5247	0
210	36939	6
210	26295	6
12272	4089	0
28046	4418	3
28035	4389	0
28053	11111	4
16480	657	0
4700	25126	6
4700	38300	6
4700	24910	6
28064	6134	0
28064	34217	2
28069	16834	2
9312	31142	4
26795	7237	8
19875	16068	3
13585	5074	0
19567	669	5
28099	33831	5
28104	149	0
12206	24735	0
23218	32812	0
27949	4289	3
10644	11158	2
10644	5340	2
28112	2064	4
27709	9645	0
1955	13190	0
9322	6360	0
18620	13700	5
19128	22378	3
28152	21109	4
22924	18304	0
22924	22405	4
28102	25121	5
219	2075	2
219	9150	2
219	23351	2
219	23818	2
219	5326	2
219	38348	2
219	25215	2
219	9759	2
219	3504	2
219	9951	2
219	4177	2
219	5794	2
219	11047	2
219	30624	2
219	15917	2
219	12695	2
219	22582	2
219	21208	2
219	33440	2
219	5160	2
219	8569	2
219	10334	2
219	13510	2
219	11135	2
219	3358	2
219	23636	2
219	34861	2
219	38520	2
219	12875	2
219	31175	2
219	11253	2
219	28000	2
219	38023	2
219	16810	2
219	10390	2
219	12500	2
219	12502	2
219	12508	2
219	12510	2
219	16481	2
219	32814	2
219	10139	2
219	5882	2
219	10147	2
219	38377	2
11324	38358	2
28128	541	0
28128	38383	6
17193	26053	0
28241	9714	0
4030	23954	2
5410	20009	2
28257	9638	6
16206	2174	0
16206	14465	2
28277	34401	6
14557	14003	2
24941	4758	1
28294	7081	0
4970	10203	3
28301	3145	0
9434	3845	0
9434	14145	2
9434	16797	2
9434	28632	2
11883	18513	2
