10544
1	14922	24959	6
2	724	24688	0
1	14950	32666	5
2	14956	393	1
2	38015	6312	0
1	4362	38360	2
2	2036	17505	0
2	15004	271	0
2	4468	20495	3
2	15016	1673	0
2	15029	345	0
2	15029	9383	3
1	1338	22977	6
2	15039	520	8
1	15069	2449	2
2	15085	838	0
1	15097	10846	2
2	15160	5840	0
2	15165	19075	0
1	15165	33712	5
1	3186	3468	2
1	2268	2268	5
2	15191	11354	3
1	14749	37100	5
2	15215	6925	0
2	15185	261	0
2	3488	519	8
2	15263	4210	3
2	10563	541	0
2	15304	26290	3
1	15306	38219	6
1	9423	6846	6
1	9423	2457	2
2	15318	149	0
2	12435	643	0
2	33804	2049	4
2	38456	28850	0
2	38456	10238	1
2	15343	15070	4
1	15346	38334	2
1	13650	25009	5
2	15361	16698	0
2	15361	12402	3
2	20487	327	0
1	15368	12261	2
1	15381	929	2
2	15428	26061	3
2	2106	19288	0
1	2106	1749	6
1	2106	33876	6
1	15445	13264	2
1	15458	12952	6
1	8560	28817	9
2	15467	622	0
2	15469	5068	0
1	15493	9665	2
2	15498	26659	0
1	7358	37416	9
1	7358	869	9
1	7358	16914	9
1	7358	25462	9
1	15573	15901	5
2	15597	370	0
2	15597	15664	3
2	38457	17940	4
2	33843	19972	0
2	15638	149	0
2	15657	32818	4
1	9201	24054	2
2	15677	544	0
1	15677	9687	6
2	15690	345	0
1	15692	9809	5
1	15696	13645	2
2	1407	137	0
2	15744	25467	0
2	15747	622	0
2	726	541	0
1	726	20729	2
1	726	8900	2
1	726	17923	2
1	726	37969	2
1	726	6912	2
1	726	35746	2
2	15793	16708	3
2	15802	149	0
2	15818	2259	0
1	13274	13274	5
2	10965	17446	0
2	15848	26114	0
1	15848	38175	5
2	15859	30272	0
2	7616	2615	8
2	15900	652	0
2	15827	324	0
1	3892	19172	5
2	15923	2221	0
2	15924	24242	3
1	11019	9503	2
1	11019	22214	2
1	15784	3995	6
2	15951	324	0
2	38060	18951	3
2	8442	9199	0
1	5625	21837	6
2	15963	5678	8
2	15963	7602	4
1	15967	4100	5
1	15973	22470	5
2	15978	16889	0
2	15982	6663	0
2	15985	26108	0
1	5615	29173	2
1	5615	3946	2
2	16005	295	0
1	8956	20467	6
2	16007	26468	3
1	16007	36951	6
1	16007	11983	6
1	16007	37561	6
1	16007	5658	6
2	16011	4758	4
2	16012	5077	4
1	16025	4418	6
2	2464	1331	0
2	16044	27571	0
2	6687	1478	0
1	38325	35597	2
2	6460	3206	0
1	16073	30062	9
2	4304	7291	3
1	143	28339	6
1	143	20389	6
2	653	541	0
1	16107	3162	2
2	8981	20084	0
2	16146	717	3
2	12306	1570	8
1	12306	22416	5
1	12306	29258	5
1	12306	2737	5
1	13485	22523	2
1	13485	13300	9
2	16186	22995	4
2	10633	18639	0
1	30208	8757	2
2	5741	8114	0
1	5741	31790	2
2	16246	4162	4
2	16247	12862	0
1	16277	26456	2
2	16284	14584	0
1	16284	14932	2
2	38460	4320	0
2	38460	224	1
2	16293	38461	0
2	16298	2985	3
2	16302	2862	0
1	16318	9432	5
2	16322	8733	0
1	16327	31799	2
2	16345	37665	0
2	1778	21182	3
1	16351	24579	2
1	9206	6625	2
1	15705	37067	6
1	15705	27468	6
2	6568	370	0
2	16369	11341	0
1	16369	7844	5
1	16369	19510	5
2	16383	20440	3
1	6807	25971	2
2	16411	2259	0
2	34196	21479	0
1	159	37505	2
2	16426	25648	0
1	7297	37291	9
1	7297	37474	9
2	35289	945	0
1	10890	6243	6
1	6558	27801	6
1	4350	6162	2
2	16473	4005	4
1	16277	34606	2
2	16481	8044	3
2	16512	980	0
2	16520	10132	3
2	38253	1517	3
1	493	2123	2
1	493	10265	2
1	493	9829	2
1	493	494	2
1	648	16315	9
1	648	26474	9
1	648	7670	9
1	648	11087	9
1	648	20858	9
1	648	12435	9
1	648	37505	9
2	16122	13791	3
1	150	20099	6
1	150	5548	6
2	2864	6044	0
2	7797	19037	4
1	7797	27965	2
2	16678	2370	0
2	16682	12838	4
1	16682	21470	5
2	16695	17916	3
2	129	622	0
2	2290	26468	3
1	2290	34271	6
1	2290	12474	6
1	2290	28841	6
1	2290	27142	6
1	2290	19029	6
1	2290	30863	6
1	2290	26312	6
1	2290	38324	6
1	2290	21110	6
2	16745	32678	0
1	16746	33688	6
2	16754	6258	0
2	16759	520	8
1	16762	5682	2
1	14048	19543	6
2	3140	18000	4
2	16823	13801	3
1	140	26262	2
1	140	5581	2
2	16893	30997	3
2	16895	17326	0
1	8340	12532	6
1	8340	32978	6
2	16922	16740	3
2	16930	16125	0
1	8859	35316	2
2	16951	19330	0
2	16958	1566	0
2	16962	2650	0
1	15265	5367	6
2	6025	23452	4
1	16986	9540	6
2	17000	1581	0
1	17006	23014	6
2	17012	1533	0
1	2353	9119	5
1	2353	2253	5
1	2353	4504	5
1	2353	31435	5
1	2353	24238	5
1	2353	9385	5
1	2353	14200	5
1	2353	4508	5
1	2353	37006	5
1	2353	7983	5
1	2353	32044	10
2	17038	8726	4
1	4418	4079	6
1	4418	25900	6
1	4418	19702	6
1	4418	24974	6
1	2306	19067	2
2	6165	34143	0
2	25069	4957	0
2	17084	4909	8
1	17093	26587	2
2	14502	13885	8
2	14502	14083	8
2	17112	8044	3
1	17129	37078	5
1	17150	38463	5
2	10296	9420	0
2	17175	345	0
2	38443	345	0
2	8406	22606	0
2	17188	34762	3
1	18446	8348	5
2	10680	6584	0
1	10261	19094	5
1	10261	7700	2
2	929	15381	0
1	17199	14375	2
2	7058	9963	3
2	17236	18324	3
2	1279	26758	0
1	1279	28932	2
1	1279	33926	2
1	1279	4714	2
1	1279	11043	2
1	1279	38464	2
1	1279	36293	2
1	1279	8474	2
1	1279	15674	2
1	1279	24174	2
1	1279	6007	2
2	27399	1328	0
2	27399	4393	1
1	17269	14614	2
2	17272	1452	0
2	17294	149	0
2	17299	23515	3
2	17302	27393	0
2	17304	519	8
2	10536	23142	0
2	17319	6925	0
2	17319	35728	4
1	17326	16895	2
1	16582	4492	2
2	17331	6641	3
1	17331	16810	6
2	17370	13228	0
2	17374	33172	1
1	17374	37886	2
2	17383	6646	0
1	17410	29149	2
2	15898	3221	0
1	15898	4375	2
2	21057	16103	0
1	17443	25641	2
1	17446	10965	2
2	17448	2816	8
1	17448	38289	5
2	17465	7948	3
1	17465	33217	6
2	17467	1372	0
1	17467	1261	2
2	38465	90	0
2	17476	1106	3
1	282	31505	2
1	282	24465	2
1	282	26075	2
1	282	10170	2
1	15349	38466	5
2	17567	17007	0
2	17569	11251	3
1	17579	5648	2
1	17579	34930	2
2	17593	149	0
2	17604	1331	0
1	209	16687	2
1	209	13540	2
1	209	21074	2
2	13339	7687	3
2	17641	28219	3
2	4713	951	4
1	15674	9793	2
2	8111	30128	0
2	5091	10763	3
2	17708	5341	1
2	38422	2370	0
2	38422	11113	3
1	38422	37830	6
2	17712	29321	3
1	17724	21343	2
1	3252	14074	2
2	38233	219	0
1	17745	31751	2
2	17769	1331	0
1	17772	2996	2
2	15917	220	3
2	5056	7192	1
1	17782	9153	6
2	6816	12812	0
2	3644	38305	4
2	15256	16229	0
1	13914	13445	2
2	12660	10765	3
2	5737	6633	3
1	17877	21485	6
1	17882	24343	2
2	11081	10765	3
1	11081	34614	5
2	3974	6041	0
1	17916	24981	6
2	927	20923	0
2	17939	5427	3
2	1072	2651	3
1	17955	21295	6
1	11303	4041	2
1	17967	21224	2
2	38258	28085	0
2	17983	6736	0
2	17987	544	0
1	17789	26506	2
1	17789	34948	2
1	1982	1590	2
1	1982	2604	2
2	2271	2625	0
2	18024	14692	4
2	16027	3224	0
1	16027	25190	6
2	17740	11019	0
1	18039	26238	2
2	1849	11030	0
2	11964	12726	3
2	3391	1743	0
1	9159	31669	2
1	9159	27571	2
1	18096	29333	6
2	18102	544	0
1	18102	20185	6
2	18120	520	8
2	18120	16154	4
1	18121	20158	6
1	18123	15390	2
2	2765	35446	0
2	6148	37936	3
2	18050	527	8
2	18142	2248	3
2	18169	2640	8
2	18202	26842	4
2	18205	12559	0
1	18205	38467	2
2	18218	11096	3
1	18218	28385	6
2	18220	24140	0
2	18223	10941	3
2	14202	19972	0
1	12904	31895	2
2	8118	1202	0
2	16182	5468	0
2	18261	8249	0
2	18261	8250	3
1	3853	4673	2
2	19421	20227	0
1	1078	1520	2
1	1078	37452	5
1	1078	24264	5
1	1078	33151	9
1	1078	37952	9
1	1078	14389	9
1	18290	36292	2
1	18293	28544	2
1	18293	20148	2
2	18296	21706	0
2	18296	224	1
2	38468	59	8
2	38468	2051	4
2	18347	131	0
1	5897	19936	6
1	5409	29272	2
1	5409	34901	2
2	3284	38443	3
2	3722	262	3
1	13540	11392	6
2	18436	4766	3
1	4368	2895	2
2	18444	4665	0
2	38469	24503	3
1	11104	34122	2
2	4080	261	0
1	4080	38470	6
1	18482	27609	6
2	8835	2625	0
1	12824	20213	5
2	38357	28311	0
1	18503	4510	2
1	13565	38452	6
2	18534	4909	8
2	18534	8951	4
2	18539	14214	3
2	18554	536	0
1	18554	36099	5
2	18558	2259	0
2	18561	2474	4
2	18563	219	0
2	18565	5933	4
1	4514	38471	2
1	4514	7532	2
2	18592	18238	3
2	12922	18480	0
2	12564	261	0
1	18616	25075	2
2	18652	6381	3
1	18652	9640	6
2	12998	34071	3
1	18656	18374	2
2	9578	38285	0
2	18667	272	3
1	17733	23903	2
1	18680	38434	5
2	13807	9913	4
2	13807	7192	1
2	18695	11495	3
1	18701	3108	2
1	18710	33764	2
2	29493	7257	0
2	3872	13446	1
1	685	2154	2
1	685	7940	2
2	18736	2640	8
2	18749	3493	0
1	18749	5228	2
2	18763	93	0
2	18777	11934	0
1	5818	25826	2
1	5818	16103	2
1	5818	32808	2
1	1126	23118	2
1	18795	28611	2
1	18798	25163	2
2	18812	149	0
2	18815	261	0
2	18815	4418	3
2	17205	544	0
2	18836	12800	0
2	18840	21115	3
2	18843	24886	0
2	18847	24839	0
1	18871	29419	2
1	17687	402	2
2	15302	27020	0
1	1896	24094	2
2	18910	17611	3
1	6518	3125	2
1	6518	24720	2
1	6518	11397	2
2	8738	726	0
1	4090	19533	2
1	4090	21306	2
1	4090	31421	9
1	38301	26846	2
1	11144	2080	5
1	11144	15415	5
1	11144	2079	5
2	19041	7522	1
2	19061	220	3
2	19063	730	1
2	19078	16081	8
2	19083	25791	0
1	19085	33632	2
2	19092	541	0
1	6878	36248	9
1	6878	17386	9
1	6878	3118	9
1	6878	27437	9
1	10957	15964	2
2	19155	131	0
2	11446	14355	0
1	7215	753	9
2	19205	29296	3
1	19222	30693	5
2	737	5445	0
1	737	5712	2
1	737	30322	2
1	737	30570	2
1	737	15119	2
2	19258	4433	4
2	38472	1664	0
2	11547	2259	0
1	11547	12997	6
1	19287	25386	6
2	19309	29882	0
2	28092	15431	0
2	19322	9212	0
2	17423	7681	0
2	17423	21112	3
1	9546	30054	9
1	9546	11162	9
2	19352	980	0
2	19352	1719	3
1	5323	8174	2
2	19370	683	0
2	19374	14466	4
2	14109	9758	0
1	14109	14109	5
2	8455	1296	0
2	2026	8249	0
1	2026	33007	6
2	542	22658	3
1	542	12776	6
2	38473	8388	0
2	38473	3117	1
1	38473	23257	2
1	9532	9533	2
1	10758	37080	5
1	10758	14510	9
1	10758	2687	9
1	10758	29890	9
1	10758	18796	9
2	9486	561	0
1	12488	27060	6
1	12488	34189	6
2	19450	5969	0
2	19464	262	3
2	3558	1025	3
2	19479	20503	3
1	19479	10420	6
2	3940	2615	8
2	1811	3428	0
2	19517	219	0
2	10380	10379	0
2	12198	25176	0
1	14469	21437	2
2	7957	15097	0
2	31166	4050	0
1	19573	38474	2
2	6088	23166	0
2	6088	224	1
1	6088	24088	2
1	6088	12731	2
2	19587	5262	0
2	19608	544	0
2	1771	5980	0
2	19617	25622	0
2	10876	23594	0
2	19647	9254	0
2	3606	519	8
2	19676	35916	0
1	19679	21210	2
2	19682	149	0
1	15382	21222	2
1	17726	4455	2
1	14145	6002	2
1	8128	31687	5
2	19730	34779	0
1	19738	30553	2
1	13386	13033	6
2	19742	18013	0
2	19742	8715	3
2	19749	24657	3
2	38450	11288	0
2	19751	1267	0
1	4706	19559	5
1	4706	29771	5
1	4706	19729	5
2	19793	26489	3
2	5942	15799	0
1	5942	36030	9
2	8370	2641	4
1	19827	22332	2
2	12081	1649	0
2	3766	3244	0
2	38245	34414	3
1	1871	31936	2
2	5829	541	0
2	12793	2259	0
2	19876	2158	0
2	19878	12280	4
2	33073	27944	0
1	4146	23696	2
1	4146	14954	2
2	2335	32988	0
2	19943	32471	3
1	19943	19943	5
2	19948	20218	0
2	19954	21918	3
2	19965	1072	0
1	4528	30778	2
2	19977	980	0
2	19979	22961	0
2	6483	125	8
2	35622	487	0
2	20003	19008	0
2	20009	5410	0
2	8341	8339	0
2	38279	18403	0
2	20035	8755	0
2	9851	1706	8
1	10136	14390	6
2	7777	2290	3
2	8179	262	3
1	11343	21898	2
1	8640	8222	5
1	22163	28892	2
2	20066	12406	3
1	18033	4660	6
1	20074	38006	6
1	20074	27568	6
1	20074	22178	6
2	10514	22399	3
1	11492	21170	2
1	20091	25053	6
2	20104	2640	8
2	10657	36784	3
1	2038	22427	2
1	2038	22318	2
1	2038	13221	2
2	20135	13394	3
1	20135	3424	2
2	8397	29691	0
2	20151	27715	0
1	20151	18586	2
2	16982	17015	3
2	20172	35668	0
1	20172	12336	6
1	20217	8970	6
2	13456	35538	0
2	14489	1331	0
2	16783	738	8
2	15566	12816	0
1	3758	3349	5
1	20245	7972	5
2	20256	17910	0
1	20256	38476	2
1	2553	1595	9
1	20268	25741	6
1	20268	32839	6
1	20268	12726	6
1	1122	17197	2
1	1122	15140	2
1	1122	25613	2
1	1122	7849	2
2	16000	1901	3
0	28541	37057	7
2	6477	2132	4
1	20385	5844	2
1	20389	29907	6
2	38478	35333	3
2	20404	2889	3
2	38239	15132	0
2	20415	4093	0
2	20426	520	8
2	20427	28049	4
2	20432	15915	0
1	6424	25087	2
2	20438	652	0
2	20440	2370	0
2	20448	18075	0
1	20448	31236	5
1	20468	23582	6
2	37932	8325	0
2	2432	32549	0
1	20502	25904	6
2	17160	7713	8
2	20522	1818	0
2	17866	18293	0
2	38274	5425	0
2	38274	15689	4
2	20559	6815	0
1	6282	17579	2
1	5835	13884	2
1	4910	33567	5
1	4910	37126	5
1	4910	36813	5
1	4910	36594	5
2	9693	13751	3
2	18477	10615	0
2	3612	3918	4
2	2132	29283	4
1	2132	27208	10
1	2132	6902	5
1	2132	11304	5
1	2132	8907	5
1	2132	14442	5
1	2132	35666	10
1	2132	14124	10
2	12872	92	3
2	20713	10781	3
1	20454	10720	2
1	20719	5786	6
1	20719	7355	6
2	20729	12046	3
2	17952	13460	3
2	12878	541	0
1	12552	38479	2
1	12552	38212	2
1	12552	14785	2
1	3221	20687	2
2	16841	648	1
2	20774	19647	0
2	20780	1331	0
1	20780	26002	6
2	2032	16102	0
2	20796	10812	0
2	38352	33627	0
2	20809	8044	3
1	9659	35149	5
2	34599	2179	0
2	25463	30530	0
1	20853	32584	9
1	20853	32545	9
1	10361	32038	2
1	20861	36844	2
2	20439	220	3
2	38408	30556	8
2	38408	21335	4
2	34930	2436	1
2	20886	1147	0
1	18899	38153	2
2	20901	30103	0
1	20905	34736	6
2	38480	8250	3
1	38480	10326	6
2	20909	9768	0
2	20909	16783	3
2	14085	1274	8
2	14085	5835	8
1	20912	34656	2
2	5989	90	0
2	38376	2611	3
1	20923	38481	2
1	4169	31733	6
1	4169	24287	6
1	4169	5128	6
1	4169	1142	6
1	4169	17198	6
1	4169	17012	6
2	20940	13034	3
2	31622	14627	0
2	1736	18350	3
2	20333	10835	3
2	18311	324	0
2	20225	29925	3
2	21029	8044	3
2	38235	4996	3
1	982	20797	6
1	982	2624	6
1	982	35782	6
1	982	19706	6
1	19913	31459	6
1	21078	7768	2
2	15182	14390	0
2	21103	2131	4
2	12663	13582	0
1	4777	22615	6
2	21134	377	8
2	872	90	0
1	872	883	2
2	21145	10133	0
2	15634	29711	0
1	818	26680	2
2	179	23323	3
1	20717	10721	2
2	8614	4875	0
2	8614	25506	4
1	21182	4064	6
1	21182	1778	6
1	21182	14453	6
2	21184	11081	4
2	21185	6007	0
2	21185	5889	4
1	16534	16533	5
2	21192	6706	0
1	21192	27096	6
1	21192	8856	6
1	12196	4967	6
2	21199	10509	0
1	3799	28768	9
1	3799	4587	9
2	21181	909	0
1	21181	26512	6
2	21214	393	1
1	4263	10213	5
2	21222	10644	0
2	2808	4727	0
2	38222	1934	0
2	31804	23504	0
2	38377	10132	3
1	21237	5799	2
1	4370	772	5
2	21253	36600	0
2	24674	36271	4
1	12938	34166	6
1	21267	19271	2
1	21267	17897	2
1	21267	26221	2
2	21278	22427	0
1	18177	18840	2
2	21301	13757	3
2	21303	137	0
1	533	3134	6
1	533	37969	6
1	533	15784	6
1	533	15002	6
1	533	13988	6
1	533	12801	6
2	14537	17869	4
2	21391	6146	4
1	4504	26589	10
1	4504	17895	5
2	6664	31862	0
2	21474	11946	0
2	21480	4909	8
2	21491	14303	0
2	38204	5100	8
1	16119	36462	5
2	38427	8212	0
2	21538	3078	3
1	21538	26402	6
1	21538	28035	6
2	14153	14257	3
1	14153	21337	6
2	21549	18293	0
2	16831	15247	0
2	16831	7846	4
1	16831	26164	5
1	7	34697	2
1	2260	3408	6
1	2260	6274	6
2	21597	541	0
2	21602	324	0
1	8408	24353	2
2	9478	7869	8
2	11355	544	0
2	38483	2625	0
2	35146	9821	0
1	5421	5815	6
1	5421	30490	6
1	5421	18744	6
1	5421	38430	6
1	5421	16783	6
1	5421	25272	6
1	5421	36259	6
2	21661	324	0
2	21678	12643	0
2	13458	2920	3
2	21687	3084	0
1	3332	6691	9
1	3332	3336	9
1	21706	23760	9
1	21706	10286	9
1	21706	25630	9
2	21721	35131	0
2	5047	2974	0
1	5047	4393	2
1	10547	12717	2
1	14281	34906	6
1	14281	28351	6
2	17552	15346	0
1	17552	38334	5
2	13551	32680	0
2	38484	9086	4
1	1964	28820	2
2	21760	25069	0
2	21783	345	0
2	21783	17974	3
1	21787	28092	5
1	10185	13048	6
2	25361	5575	0
2	38485	9440	0
1	3017	30061	2
2	12517	219	0
2	6270	730	1
1	8342	19372	2
1	21831	19523	2
2	6078	345	0
2	4455	17726	0
1	4372	34907	2
1	5142	38247	2
1	8320	38474	5
2	8615	8607	0
2	38436	7616	4
2	21903	11454	3
1	11080	13693	5
2	18949	4389	0
1	18949	22967	2
1	6381	18652	6
1	6381	32114	6
1	6381	37982	6
1	19033	24993	2
1	19033	22530	2
2	8552	6706	0
1	8552	28796	6
2	21937	140	0
2	36433	2536	1
2	5500	4486	8
2	36240	393	1
2	23096	730	1
1	21997	26756	6
1	15031	11153	6
1	22034	9909	6
1	38244	17948	2
2	21313	38487	0
2	21004	8339	0
2	21004	8338	3
2	22071	4182	0
1	14869	5285	6
1	14869	28042	6
1	13194	53	2
2	22097	345	0
2	20421	1581	0
2	5641	15031	3
2	38426	27844	0
1	3378	20381	10
1	3378	30936	5
1	3378	3601	5
2	13779	12691	0
2	22158	10230	0
2	12965	34857	3
2	22171	11454	3
2	18998	6134	0
2	34351	544	0
1	34351	23214	6
2	15767	12049	3
2	20043	14390	0
2	22201	15085	0
1	12265	4922	2
2	22217	945	0
2	22219	19977	3
2	22223	24503	3
1	22240	35265	2
1	22246	27295	9
1	22246	28885	2
1	37790	8959	2
2	22285	30044	0
2	22287	21248	4
2	27531	28699	3
2	38488	1482	1
2	6154	3709	3
2	290	2625	0
2	290	23754	3
2	7937	2495	0
1	7937	34880	2
1	7937	7938	2
2	18137	12739	3
2	22333	3321	4
2	22333	6394	4
1	22342	27067	6
1	22342	26695	6
2	362	4486	8
2	9742	2252	8
1	22356	15297	5
2	22367	1331	0
2	18519	35396	0
2	38419	32232	0
2	22160	433	4
1	22399	18477	6
1	22399	10514	6
2	109	137	0
2	22429	2284	1
1	22429	24583	2
1	21261	21261	5
2	13016	31979	3
2	22463	5287	4
1	22478	20400	2
1	3206	13251	2
2	22503	17842	0
2	21527	36419	0
2	8192	4768	3
2	22569	4758	1
1	18350	31231	6
1	18350	4519	6
1	6943	10683	2
1	17138	17138	5
1	22603	18710	2
1	22605	3961	2
2	38260	1230	0
1	20631	10981	6
2	22622	10889	0
2	5036	149	0
2	38489	12546	0
2	3691	6134	0
2	993	13791	3
2	545	544	0
1	545	8581	6
2	334	5818	0
1	334	38104	2
1	334	34283	2
1	334	6463	2
1	334	20296	2
2	3078	2625	0
1	3078	16048	6
1	3078	19287	6
1	3078	5668	6
1	3078	5828	6
2	38490	544	0
2	38490	22379	3
2	8659	5382	4
2	8659	4500	3
1	8659	5423	10
1	8659	30710	10
1	8659	37296	10
1	8659	38210	10
1	8659	34395	10
1	8659	36422	10
1	8659	526	10
1	8659	1494	5
1	8659	31435	5
1	8659	1653	5
1	8659	25407	10
1	8659	3204	10
2	22945	544	0
2	22945	7519	3
2	10146	219	0
2	22955	219	0
2	34819	261	0
1	34819	24126	6
2	22966	19288	0
1	21811	9110	2
2	1408	137	0
1	22991	37109	5
1	22644	28632	2
1	22644	3958	2
2	23018	21348	0
1	23018	34822	2
1	3535	37008	2
1	3535	38138	2
1	3535	38317	2
2	14628	12130	0
1	23070	414	2
2	23074	7172	1
2	23076	324	0
1	23082	34967	2
1	7517	13514	6
2	23091	220	3
1	16310	3624	5
2	10364	14346	3
2	36338	20433	0
2	38491	9459	4
2	11017	3405	0
1	9375	20224	2
2	23162	26796	0
1	10839	37700	6
2	5473	2615	8
2	23189	9285	3
2	6355	9729	0
2	19912	9671	3
1	19912	24566	6
2	18386	9612	4
2	9653	25313	1
1	23214	10096	6
2	23219	149	0
2	18483	622	0
1	18184	18184	5
2	1415	137	0
2	23253	28288	0
2	25457	38492	0
2	23257	32023	0
1	9144	1924	2
1	9144	30478	2
2	23288	1452	0
2	23292	561	0
2	23292	7602	3
1	50	25739	2
1	23323	21982	6
1	23323	27073	6
2	21304	29904	3
2	16500	17956	3
2	23347	20858	0
1	641	36460	5
2	4140	20798	4
1	4140	30510	5
2	18015	2957	4
2	11324	7092	0
2	23381	137	0
2	23381	92	3
1	8530	3312	2
2	23390	12778	0
2	12254	19944	0
2	23414	16740	3
1	23420	1991	9
2	23427	35228	0
2	10223	622	0
2	23436	1030	3
2	38493	4909	8
2	38493	896	4
2	23456	909	0
1	23456	38230	6
2	23469	6031	4
2	17950	36525	0
2	8421	2247	0
1	8421	14545	6
2	23490	652	0
2	23492	22043	4
1	23494	17497	6
1	23494	33934	6
1	23494	29904	6
2	3886	3975	0
2	23515	544	0
1	3792	11654	2
1	13038	38450	6
2	23565	622	0
1	12419	38088	2
2	10237	10238	1
2	32235	6719	0
2	31327	15149	8
2	64	30128	0
1	64	36550	2
1	64	29727	5
2	37700	980	0
2	21116	541	0
2	11814	224	1
2	38494	34098	3
2	23660	7237	8
2	23660	5287	4
1	23660	3637	5
1	23669	12178	2
2	23672	6065	4
2	1128	2252	8
2	1128	14169	4
2	38495	324	0
2	38495	29296	3
1	38495	29298	6
1	23681	12425	6
2	38403	4985	3
1	1334	13716	2
2	23727	1025	3
2	8882	25733	0
2	32745	13381	0
1	23745	23745	5
2	23754	1533	0
2	23754	31733	3
1	23754	36511	6
1	5581	1694	2
1	5581	24144	2
1	7087	21828	9
1	7087	33929	9
1	7087	7633	9
1	12850	38192	5
1	6067	1100	2
1	6067	10519	2
2	23779	622	0
2	23779	15265	3
2	15433	27326	4
1	15459	26714	2
2	38330	2259	0
2	38330	35599	3
2	23794	33419	0
1	23796	325	6
1	23796	30213	6
1	23796	2690	6
2	23800	520	8
1	22208	5834	2
2	23818	220	3
2	7154	428	4
1	11305	5855	6
2	6690	27902	0
2	23837	1165	0
1	738	5013	2
1	6312	23890	2
1	9821	17147	2
1	6934	36688	2
2	23881	1331	0
1	23881	17521	6
1	23883	28348	6
2	19040	324	0
1	936	8289	6
2	23896	32584	3
2	23896	20853	1
2	18412	8943	0
1	23903	29477	9
1	23903	27686	6
2	23907	7072	0
2	23910	10291	4
2	23207	8009	0
2	7622	1868	0
2	11263	871	3
2	3725	2132	4
2	14837	1047	1
2	14837	1747	1
1	23936	27883	5
1	13496	27398	5
2	55	27687	3
1	55	16710	9
1	4900	7431	2
1	23951	2605	2
2	23973	6835	0
1	23973	38496	2
1	8238	8238	5
1	18484	28079	6
1	18484	38276	6
2	473	16641	8
2	6846	9423	3
1	6846	38497	2
1	20254	12475	9
2	24006	10697	0
2	24006	29806	0
2	1142	1533	0
1	6705	38498	6
2	11390	4090	0
1	11390	14783	2
2	18657	1156	0
2	24024	7385	0
1	24032	37451	2
2	2179	7023	0
1	2179	18284	2
1	2179	18660	2
2	24056	27902	0
2	38232	2969	8
2	24062	38283	0
1	24067	17275	2
1	24072	2380	2
2	33320	1331	0
2	24088	224	1
2	24089	12207	0
1	24089	38340	5
1	24089	20425	5
2	114	137	0
1	24113	35862	2
1	24116	37295	5
1	24116	28101	2
2	8428	2069	0
2	14684	11390	1
2	19671	36391	4
1	23005	37837	2
2	5879	2730	8
2	11657	38344	3
1	24173	32316	5
1	24181	38485	6
2	5765	22149	0
1	8296	10042	2
1	8296	5179	2
1	6603	38499	2
2	24235	25096	1
1	1706	2253	2
1	1706	15738	2
1	1706	14200	2
1	1706	2352	2
2	31553	962	0
2	24255	13023	3
2	25131	25131	4
2	24264	1078	4
1	9279	28332	6
1	6381	15377	6
2	24267	9883	0
2	24270	2370	0
1	10107	32923	6
1	10107	26892	6
2	24285	83	0
1	23755	26293	6
2	24310	11983	0
1	7783	13040	6
1	7317	37766	2
2	24327	8859	0
2	18645	10454	4
2	24374	1968	0
1	10778	36475	2
2	17284	26307	3
1	10856	38500	5
1	19111	4365	2
1	19111	17401	2
1	16424	14735	5
2	24404	59	8
2	24425	2221	0
2	23961	10427	0
2	9804	393	1
1	9492	36850	5
1	9492	36459	5
1	9492	34234	5
2	19351	27142	3
2	13887	25733	0
1	4939	28668	2
1	4939	29519	2
1	4939	33132	2
1	4939	19629	2
1	4939	32094	2
2	24468	4362	0
2	24472	220	3
1	1105	12652	6
1	14289	28743	2
2	19281	27164	1
2	4002	393	1
1	4002	5560	2
1	4002	20382	2
2	24503	1025	3
1	24503	38469	6
1	18051	15692	2
2	23967	16060	0
1	21823	10534	2
2	24525	3440	0
2	24526	24925	0
2	24526	9202	1
2	2716	2284	1
2	24538	17124	0
2	24550	220	3
1	24558	10170	6
2	24560	22311	4
1	24560	2116	2
2	17711	2640	0
2	21227	7331	0
2	24603	717	3
2	24605	541	0
2	24605	9220	3
1	24605	21127	6
2	24606	11970	3
2	29487	6813	0
1	5241	21687	2
2	19537	652	0
2	12025	17433	4
2	33722	27407	0
2	10821	38233	3
2	21260	2063	4
2	7254	5296	4
2	24643	14342	3
1	11509	344	6
1	7472	38418	2
1	7472	30026	2
2	11566	10049	0
1	2278	38029	2
1	2278	6755	2
1	24675	35900	5
2	24677	6837	0
1	24677	26842	5
2	11415	27020	4
2	12529	219	0
1	5653	13424	5
2	17768	26741	0
2	17768	10074	0
1	20928	26235	2
2	24689	5661	8
2	1847	35599	3
1	12288	12478	2
2	643	7385	0
2	643	648	1
2	33419	4055	3
1	33419	23794	2
1	24720	30885	2
1	13912	12482	6
2	24737	19915	0
1	1457	1456	6
1	21618	16053	2
2	24753	24572	3
2	10018	9612	0
2	10018	3908	0
1	2244	31272	2
1	24772	7183	5
1	24462	5310	5
1	14388	11223	2
1	14388	3405	2
1	2536	24209	9
1	2536	5807	9
2	24807	9963	3
2	24808	1606	0
1	38395	2305	2
1	15881	11622	2
1	24831	10802	6
1	24837	2412	6
1	24837	36619	6
2	8435	13425	0
2	24853	5354	0
1	38423	2515	5
