2609
34405	38320	2
36698	25790	0
34230	22416	4
3498	11079	5
22449	14281	3
37318	2346	3
4389	1187	2
4389	6284	2
4389	38300	2
4389	38313	2
4389	37868	2
3202	17264	5
37328	9906	4
10819	30955	3
4140	23539	2
37298	14959	3
36506	18350	3
33631	31108	0
33631	4611	4
33773	34455	9
12944	37758	3
34079	370	0
20469	18377	0
31978	2259	0
13476	15677	6
38321	9242	6
6304	7470	0
35443	261	0
7464	519	8
38323	393	1
5483	1874	2
36779	28011	6
14483	9920	0
2069	23451	2
2069	38287	2
2069	16721	2
2069	38215	2
2069	28841	2
2069	1501	2
2069	38324	2
2069	29384	2
2069	26750	2
33647	27810	6
2229	30423	2
18758	24024	0
9840	11460	0
1901	60	6
22513	324	0
13984	36348	6
15773	533	3
30855	18472	4
34004	34743	3
35500	19530	0
20675	2640	8
32593	717	3
18434	92	3
28473	26960	6
28473	27159	6
14842	370	0
20464	164	0
6476	29883	9
6476	31790	9
6476	7296	9
6476	7295	9
2370	10056	2
2370	22294	2
2370	14416	2
35597	38325	0
37495	5287	4
2317	13197	5
4712	3445	2
7722	5433	3
37239	274	3
10317	35150	2
6467	24139	0
37175	7882	0
11500	20846	6
26125	1102	3
38326	7840	6
9125	17342	4
12992	22006	3
5640	6261	2
25476	26752	3
30376	149	0
10429	37492	2
36084	3416	3
37561	2069	0
33992	15570	3
28767	7432	2
38327	4576	0
26277	31248	6
9383	15029	6
13039	7783	3
14587	5815	3
6031	38328	10
35988	13248	0
21639	33275	6
38329	9212	0
18362	479	4
29376	24504	2
12925	2290	3
15659	27192	0
4182	6593	2
37610	10379	0
19260	24617	6
2972	26030	2
2972	21253	2
6909	29451	2
35712	149	0
18979	20570	2
18385	4146	0
25202	14064	2
30291	25116	2
5212	28978	3
3601	3378	4
14755	14929	2
10343	29526	3
30235	34503	5
33311	59	8
478	4146	0
23969	6245	6
2259	27802	2
2259	38330	2
2259	9232	2
2259	38253	2
2259	28132	2
2259	30943	2
2259	16702	2
2259	26631	2
8426	4684	0
18061	8028	0
37678	131	0
37626	31881	4
37626	23321	2
24028	1761	0
37695	1675	1
20206	23940	0
575	5747	0
18648	30603	3
16397	32923	2
7822	7933	0
21230	2007	0
34606	16277	0
24086	3770	3
27995	38331	2
5478	9206	0
5478	15316	9
17429	10681	2
22	3402	0
18346	3187	0
12035	11632	2
3595	4504	4
37713	690	0
24506	12903	3
9905	24030	2
14864	418	1
19811	20169	0
11168	22322	0
11664	11663	7
18403	38279	2
37346	1848	6
38333	4997	3
13221	2038	0
24669	2626	3
19720	357	4
756	757	4
37756	11686	8
12898	19282	2
35807	38144	2
37761	4818	0
35427	9158	0
28813	9624	0
36347	8302	3
38334	15346	0
4467	3144	0
9705	20564	2
843	4170	2
37377	7834	0
18835	4862	2
31497	17615	3
9594	10562	3
3706	8455	0
8057	12385	9
8057	17374	9
8057	37886	9
5030	1305	2
28673	1032	4
23118	7934	2
15400	1348	2
18540	34461	2
18540	9706	2
1254	37487	2
38335	14346	3
37474	16441	0
34461	18540	0
12999	34071	3
23594	10876	2
14964	2479	0
26047	34791	6
17327	8024	0
37822	29107	0
33133	32094	4
22249	38336	2
16217	30677	0
3145	28301	2
6258	1254	0
21327	25822	2
16488	13294	0
30109	2537	2
33824	149	0
33824	32255	3
3570	5860	2
24252	4164	2
11165	5768	6
3768	3244	0
13721	13722	3
37841	6031	4
32363	3267	0
21386	23523	0
38337	38338	0
23440	6361	0
37487	4470	3
29449	8279	0
32839	909	0
32839	2107	6
32839	20490	6
21515	520	8
19196	23165	5
14482	18723	0
4856	920	2
29659	2479	0
4994	13931	6
34091	730	1
38339	18859	6
3257	16847	0
26780	4362	0
4909	21109	4
682	27084	3
37888	14410	2
1826	21812	0
1826	15347	2
9514	13462	2
15855	38340	5
36600	10404	2
16338	26898	2
32598	717	3
5192	17676	2
5192	29668	2
27178	4307	3
4212	20636	3
35532	13902	9
21466	12834	4
13382	32745	6
37839	1025	3
37917	12439	0
36481	5430	6
20394	38050	0
9729	13852	4
32717	584	0
37515	345	0
21330	726	0
2957	7103	2
37778	1331	0
33757	17966	3
2045	8062	6
2045	13056	6
13283	29559	2
24790	3323	2
13373	19389	0
34017	27411	4
34017	2997	1
37946	2990	2
31979	2259	0
31979	13017	6
36026	17715	5
33519	544	0
9310	261	0
36250	2259	0
4948	568	5
7257	383	2
7257	20539	2
35625	520	8
15637	35111	2
16805	24816	0
25246	36283	6
24688	29604	2
4807	14960	2
37238	541	0
23239	38343	6
24157	26814	2
38344	25246	3
23601	4544	2
2690	2069	0
13757	22641	3
4628	24560	0
4628	3204	2
25506	27153	5
25506	3867	2
5225	220	3
35150	10317	0
28617	11182	4
10775	12979	6
4914	1147	0
16997	27510	0
16997	27752	2
32720	1747	0
38345	295	0
2829	2830	5
2604	38032	2
33118	28846	5
2222	5127	6
2222	9560	6
18270	5717	9
8086	2616	4
11569	3922	0
31846	4647	3
14227	23663	0
7044	29877	2
38346	8401	4
6715	33463	5
10052	13782	2
443	59	8
33854	16700	2
34665	5008	8
14817	1331	0
16387	14104	0
19138	4186	2
5454	22646	0
8474	8977	2
12512	33228	6
3123	38347	2
33833	2730	8
11319	24675	2
26818	15357	5
35508	30125	0
34857	14257	3
25904	131	0
32460	31248	3
14694	34737	0
26889	27258	0
38348	219	0
24894	6515	2
5871	519	8
33008	35497	6
14406	12363	2
34586	31215	0
34248	6252	3
34881	3208	0
38027	1703	0
37476	6848	0
6481	8907	4
23663	2628	0
8349	38349	5
31877	31841	0
38029	27466	3
3374	12085	2
38350	20385	8
38350	5843	4
32600	92	3
38033	33448	4
38033	22269	4
13718	23340	2
38351	1202	0
37480	15263	3
21486	26674	0
17164	38352	2
21646	149	0
910	19608	3
59	2034	2
59	37344	2
59	37366	2
33910	25841	6
36972	8370	4
34797	981	0
36254	3860	0
871	10133	0
25741	31866	6
21573	28455	2
3224	4418	2
3224	6380	2
9765	29586	6
11077	9781	4
1025	5464	6
1025	1796	6
1498	2764	2
161	29760	2
4587	28768	0
5944	23166	2
24989	6630	0
34146	18544	2
19817	2640	8
1082	35127	2
32316	14627	0
1719	6563	6
8519	33016	2
35283	3318	1
5287	17714	5
1551	30519	5
18375	10888	2
27025	5594	3
31206	6592	0
9360	907	2
5493	30426	2
16698	15361	2
16698	20093	2
27963	17360	4
27963	10332	4
3047	38185	9
24622	9285	3
24622	33448	2
2284	34758	9
30886	30885	6
16429	23235	2
8405	125	8
10386	261	0
10386	10385	6
38078	59	8
2687	1274	8
3438	28336	2
17911	24000	4
38353	10378	4
34046	4146	0
31826	1578	0
35218	393	1
2112	35957	2
8132	35258	2
8132	29958	2
28184	220	3
38083	37193	3
25121	21217	0
4219	13120	3
38084	17849	4
38085	2965	2
6706	132	2
6706	3120	2
6706	8551	2
6706	20588	2
8457	19386	6
28574	137	0
17855	2158	0
37402	21364	3
26635	1878	5
23927	8044	3
29860	11306	5
5354	37847	0
1773	4599	2
30989	9322	0
14698	5683	2
31194	345	0
38096	131	0
19216	14172	0
19216	8559	2
28606	2459	0
909	32839	2
909	21181	2
909	26266	2
10042	8296	0
9421	16168	2
29257	30723	0
1115	1168	2
31241	10890	3
37671	19832	0
18186	18186	4
23940	1551	2
23940	16468	2
36701	38294	5
30600	261	0
11637	22190	5
18744	38354	6
16228	33613	4
22389	22629	3
35886	4195	1
37881	4162	4
36419	18360	2
18023	38355	6
9932	4048	0
3528	26658	2
2144	13866	6
29149	11431	0
33448	33733	5
38263	4162	1
6848	35340	2
38072	20206	0
17090	34994	2
4691	20858	0
27917	35	4
29724	8459	0
22527	2816	8
22527	2817	4
125	13211	2
125	9000	2
3536	38138	6
1673	24076	0
11724	29191	2
36041	4504	4
10457	24113	2
14827	37315	2
38142	21499	2
36745	37537	5
34808	23743	6
11391	5992	0
1636	11974	4
1636	27249	2
37427	37988	5
37607	28809	5
27828	661	0
29128	6833	3
33907	209	0
33907	4632	3
2625	37193	2
2625	33934	2
2625	2966	2
2625	3765	2
2625	22379	2
2625	10506	2
2625	20312	2
2625	31846	2
21740	13609	0
38016	324	0
37006	1706	8
13310	34863	2
28687	9850	0
38066	2469	0
14705	9799	0
21968	37907	5
7463	521	4
4486	32847	2
4486	23180	2
4486	11502	2
4486	37907	2
33104	32212	0
35089	4418	3
17507	19036	5
24476	10090	3
30636	38336	8
3845	11374	9
3845	6074	9
36365	28568	2
36365	25875	5
1331	31924	2
1331	36880	2
1331	5464	2
1331	25669	2
1331	32946	2
1331	27439	2
1331	25153	2
1331	18053	2
1331	283	2
1331	38335	2
1331	12573	2
1331	33163	2
1331	31519	2
1331	24658	2
1331	13266	2
1331	35061	2
28508	20181	0
11046	11047	3
6736	38356	2
5840	25931	2
5840	10036	2
5840	13306	2
30575	9768	0
30575	33275	2
24625	10998	0
19409	19408	0
34936	30291	0
37992	149	0
34369	541	0
370	9671	3
370	21746	2
370	21749	2
370	38166	2
370	36622	2
370	36476	2
370	28302	2
370	6899	2
36036	3326	4
228	38062	2
38201	6953	0
6443	25709	2
2906	3469	2
38056	18917	4
37593	36912	0
28540	6021	5
37273	33485	2
7687	11053	6
25096	21511	2
38357	29437	5
2826	2829	5
11555	34643	0
37985	24781	8
165	26690	2
9897	1472	1
2117	6222	9
22939	9079	0
7159	561	0
14559	2640	8
30518	54	4
35668	37844	2
6802	37323	3
10133	871	2
28275	464	0
29166	2625	0
27484	863	0
22334	4708	4
38358	30520	4
37052	224	1
22332	21627	2
32229	12878	3
23798	2069	0
15461	4504	3
32227	261	0
36839	11251	3
38359	10318	0
27276	31289	0
342	32792	2
34279	345	0
1267	10932	9
17353	23827	9
37134	5150	0
21049	37149	2
16560	19947	0
32579	16707	0
4985	38360	6
33222	12914	3
37739	980	0
18825	12643	0
11253	883	6
7342	224	1
13906	26031	2
6961	29955	5
28132	2259	0
38361	5040	4
6925	36905	2
37512	30952	0
33116	4939	8
12975	12793	3
33424	36871	5
13669	13278	4
10480	27364	5
29700	24061	3
1697	8335	2
31287	25841	3
12807	1468	0
33344	2779	8
24485	11970	3
23095	59	8
7397	34526	2
2520	17213	2
9850	28687	2
28533	4453	0
599	9344	2
38270	7461	4
33025	6592	0
2721	5575	0
24309	15645	2
9286	24622	0
428	31841	0
38362	20788	2
31299	379	4
23361	21678	0
23361	26336	3
35724	15109	2
4048	28076	2
28001	6641	3
37689	14846	0
37460	28161	2
28770	21989	0
1899	38220	5
32594	717	3
622	5242	2
622	23455	2
622	26605	2
622	14958	2
622	5949	2
622	24838	2
622	20441	2
622	11115	2
622	10863	2
622	8963	2
622	20484	2
622	29450	2
622	36763	2
622	38364	2
622	7813	2
622	28362	2
622	21360	2
622	28679	2
622	2945	2
622	3782	2
9067	29053	6
19559	34287	0
1652	24889	4
21183	1777	2
24433	37075	6
1009	24672	3
131	35052	2
131	7211	2
131	31152	2
131	27309	2
131	22069	2
131	33561	2
1759	21884	4
11067	1901	3
357	37333	8
758	21966	9
1520	29978	0
1825	7506	2
1835	54	1
1952	31315	0
2057	38008	6
35310	14310	0
33805	2049	4
2754	2894	2
707	9093	4
3377	8659	2
3477	8519	6
4350	6162	2
5093	31443	2
5135	17167	0
5643	38365	0
5997	10088	3
5425	5654	2
6383	7549	6
6418	35164	3
6803	6067	0
4423	11064	8
8040	8963	3
38366	34977	4
8537	14831	6
8665	11741	2
8425	15233	0
15419	25534	0
9284	17974	6
9378	38252	2
9513	36552	2
38367	25201	0
9888	16416	2
38368	12931	3
38369	26002	0
12914	33222	6
38370	36705	3
13173	27203	2
13264	15445	0
13539	28038	3
4503	10747	8
14332	38371	3
14593	38372	5
14950	38373	5
38374	2957	0
14553	19999	2
15718	12822	4
16980	18327	5
5091	27975	2
17966	33070	6
5754	20895	2
7323	21972	2
19094	12712	0
19667	4575	0
11492	3493	0
17260	7230	2
20213	12824	4
4880	668	5
38375	26280	3
20861	27151	3
38376	2610	0
20973	23563	0
80	6526	2
38377	38267	6
21248	18011	0
12628	38284	2
21732	7988	0
16095	19435	2
4832	13474	0
22582	38378	6
23093	2245	0
19227	37148	3
23452	885	2
1156	18657	2
23903	11772	6
4900	4652	2
24171	37739	3
24560	15414	2
22053	22179	2
7944	37374	2
38206	15728	0
25814	30550	0
14196	38311	3
6186	19632	6
36409	6827	0
23433	36925	2
38256	8285	5
26894	37814	6
26921	811	2
17752	38379	6
38380	8544	0
27216	30490	3
27168	11981	3
27869	26674	0
15947	33457	3
15473	1603	4
16772	10163	2
27983	11719	2
29634	12637	0
