5194
19039	31667	0
19039	325	3
3418	11522	4
3405	2519	1
5668	3078	3
28525	261	0
21874	1482	1
36000	1149	8
8081	393	1
28563	6145	0
5887	13112	3
38205	3010	0
3967	3966	0
28591	544	0
28601	22641	3
18014	2371	3
6022	18317	4
28626	5840	0
28632	22644	0
8185	10133	0
28645	6836	0
28653	35773	0
9006	23515	3
20567	6476	1
379	16665	4
28676	909	0
14113	9963	3
28682	838	0
900	4909	8
25765	22182	0
28688	1150	8
28113	5661	8
28708	13757	3
28715	4504	4
25707	149	0
3782	622	0
28739	1149	8
28740	38397	4
25665	14104	0
28750	334	0
38004	8319	0
28763	31299	8
28780	30873	4
28049	2616	4
37187	8439	0
28798	2599	0
28809	17256	0
13065	25506	0
2661	3097	8
24931	3166	0
6221	16508	0
28851	31196	3
552	30291	0
552	9546	1
28868	35417	0
18298	6848	0
18372	24504	0
28919	11724	0
28919	393	1
20510	2382	0
28933	38115	0
29559	12286	0
434	3150	8
434	11503	4
1530	14163	3
18526	2080	0
38508	32002	3
16460	16060	4
10139	219	0
11848	8629	0
99	137	0
20059	13565	3
29113	18246	3
8607	8051	0
9120	26635	4
29125	519	8
29146	16744	3
29161	14419	3
12726	909	0
19106	3845	1
2063	2615	8
9238	27686	3
12993	22006	3
13226	32359	4
24918	1452	0
32685	30663	0
3603	519	8
29264	6664	8
27702	5757	0
29300	13285	0
24102	1452	0
15783	533	3
9438	7687	3
29327	541	0
25516	3774	3
20633	31196	3
619	9714	0
29342	1398	3
29357	23814	3
29359	19911	3
24615	92	3
10793	12890	0
1761	27510	0
29382	5666	0
2078	324	0
29391	23166	0
34217	28064	0
38378	228	0
29405	12726	3
23377	15705	3
29414	2640	8
6927	2112	0
29311	137	0
29452	30931	0
29459	541	0
31783	25418	4
3244	9671	3
29483	25096	1
26456	16277	0
14600	2152	0
9763	3922	0
10702	10703	1
6803	6067	0
4067	14612	1
11111	4092	0
29570	13430	0
29570	5680	4
27159	28473	3
8600	3353	1
19055	7336	8
26601	18246	3
10637	838	0
29630	2221	0
8703	12700	0
29640	13952	0
29640	224	1
8434	38195	0
3587	11067	4
26240	324	0
26240	5433	3
4289	16725	3
29668	64	4
13917	15149	8
29676	5383	3
29681	520	8
15599	219	0
6289	36633	0
29715	12435	0
29715	22166	4
21061	2370	0
22646	16763	0
29750	19853	0
29751	21696	0
162	2970	0
1149	393	1
8215	15166	4
29782	12862	0
17342	5287	4
17342	7116	3
29798	15750	3
29799	131	0
29799	37698	3
26480	18942	0
29823	90	0
29834	541	0
14084	2514	8
11869	8652	0
1369	622	0
12647	2152	0
29893	7687	3
7923	6175	0
29904	2625	0
8204	22283	0
11876	18719	0
16684	29120	4
25381	219	0
27385	5632	4
7034	30211	4
13266	1331	0
21141	870	3
29955	6961	4
19967	11772	0
8302	909	0
27616	25970	0
8691	1822	1
29978	393	1
16022	3832	0
22131	519	8
21673	1821	0
30034	370	0
38528	2069	0
24128	38088	0
30056	6168	3
30083	1603	4
23012	4146	0
18796	10758	1
30089	20325	3
8364	1606	0
25840	6476	1
30099	11686	1
30101	12052	4
30112	9850	0
15752	12046	3
5204	17505	0
36271	295	0
38529	1761	0
21320	18066	0
23781	652	0
11099	395	0
30151	2259	0
6171	622	0
5084	18723	0
5084	22570	1
272	544	0
2346	131	0
2346	37331	3
22629	16652	3
950	4865	0
30215	11572	0
30216	11454	3
30229	544	0
20323	16746	3
16082	2353	4
16082	4500	3
30256	19356	0
1709	176	8
26398	5473	4
15753	12046	3
30282	31087	3
18897	15189	0
20664	7458	0
28945	324	0
30288	10279	0
30308	14593	4
25094	10616	0
3574	519	8
30314	7385	0
30327	3552	0
29361	17023	3
14086	1274	8
11434	24340	4
11434	22057	4
12068	26316	0
285	25312	1
21881	9629	0
30369	7444	8
19695	1108	3
30416	137	0
12953	38330	3
21026	9144	0
30431	5287	4
11182	1916	1
27910	726	0
9857	2979	0
21222	15382	0
10434	8953	0
30460	5068	0
25121	28102	4
5346	1331	0
9792	12708	0
30524	6589	0
2848	393	1
22469	125	8
30551	27142	3
26731	19209	0
30556	519	0
26014	35053	4
932	12125	0
30571	30841	0
24444	520	8
6852	3017	0
22243	541	0
16791	219	0
11826	35339	0
30583	13393	3
2095	7956	0
17853	14959	3
14119	10375	4
5664	2247	0
15037	12239	0
13317	32817	0
30618	13970	0
3923	544	0
28496	5998	4
2913	35021	0
15962	519	8
30640	1278	0
30641	6175	0
30642	6972	3
29509	261	0
25596	1879	8
25596	37846	4
30663	26546	0
13690	520	8
13690	13339	4
30677	28138	0
30682	5421	3
14069	5992	0
30710	10454	4
7129	1434	1
15756	12047	3
38532	19947	0
38532	648	1
38532	1147	1
21339	5650	0
30729	6007	0
30739	9763	3
7884	544	0
6808	345	0
30761	8843	0
5158	2640	0
28316	219	0
38454	370	0
38454	18034	3
10920	22182	0
36717	17429	0
36717	3598	3
12969	30151	3
5679	35072	4
27601	6646	0
8710	10736	0
30857	149	0
29211	20254	1
38236	1150	8
38236	737	8
30888	10889	0
30896	1025	3
501	7473	0
13139	390	0
30907	541	0
29324	36633	0
16019	2495	0
27068	26489	3
27466	1478	0
17842	1528	0
30916	23548	3
15750	2625	0
15750	3078	3
30786	1279	0
10651	5790	4
25230	7092	0
16667	2816	8
30974	5632	4
20178	2369	3
30988	8640	4
38535	33926	0
38535	8200	1
9885	9714	0
13113	544	0
25146	13474	0
20806	9714	0
3927	219	0
25098	4291	1
24668	27466	3
31080	24417	0
31098	2144	3
25221	655	1
31103	17814	0
31109	8454	3
30418	6589	0
31118	45	0
31118	35007	3
28613	13357	3
14867	7622	0
14121	125	8
12817	27142	3
38498	6705	3
38520	219	0
38520	25471	3
31156	29586	3
31161	9701	0
30745	7256	3
1918	2036	0
22474	2259	0
5017	29447	8
4599	1773	0
31205	1306	0
31215	8438	0
27203	13173	0
31220	519	8
27055	32	3
22299	324	0
22299	12474	3
22078	219	0
8206	19787	0
31295	9112	1
8308	5723	0
38360	4362	0
38360	4985	3
30927	16068	3
31346	2654	0
31347	9699	3
21152	9546	1
31356	6452	3
7574	25096	1
21558	11157	0
18653	24691	0
23734	23390	0
26238	18039	0
3127	26836	3
21882	2454	0
6109	18386	4
6109	4858	4
3643	519	8
20441	622	0
12052	11144	4
1923	31809	0
1110	6871	0
38166	370	0
38166	14281	3
14381	33245	0
3519	22640	3
20034	27405	0
31435	1706	8
31440	5145	0
31459	324	0
31459	19913	3
31464	2112	0
31471	737	8
31472	2869	0
31475	2063	4
31475	4005	4
31475	8401	4
31480	622	0
4411	2080	0
27128	541	0
13024	18223	3
31493	20976	0
31493	1916	1
31509	1537	3
31511	2284	1
15380	513	0
31522	19300	0
11126	12197	3
8951	4162	4
22089	35	4
13510	220	3
7456	4709	0
2248	21194	3
23846	3845	1
10980	38520	3
1779	4387	0
12603	1122	0
38170	12068	0
26585	1432	3
1702	24709	0
31166	2775	0
31667	14643	0
31676	8132	0
9622	20912	0
5541	4939	8
38277	2259	0
38277	2260	3
18298	28625	0
24436	2132	4
11870	8629	0
31697	527	8
31698	261	0
31698	6972	3
31700	324	0
27686	23903	3
31708	30291	0
10412	7385	0
23853	19303	0
11793	11792	0
31736	1147	1
8715	2370	0
22308	1474	0
27478	32605	3
31817	544	0
38240	25140	0
16018	31236	0
174	23940	0
31859	137	0
4903	8614	0
26556	220	3
3564	3563	0
15046	33551	3
20386	5842	4
20386	224	1
38385	33799	0
31896	219	0
31905	35617	3
5834	35111	0
10047	29578	0
36494	5068	0
22345	2926	1
19350	25984	0
1458	1594	4
4716	10261	4
27301	932	4
17305	740	4
31915	7813	3
31929	137	0
3235	26104	0
30339	27622	0
18530	36215	0
31937	22427	0
31944	25010	0
38327	2479	0
38309	4267	4
31973	324	0
36991	30271	0
13111	544	0
24519	2972	4
19135	2430	3
22057	4575	0
27904	20433	0
32001	14214	3
32004	38223	4
31196	1108	3
24666	4375	0
6525	5421	3
27274	2143	0
30040	18391	1
16406	544	0
16406	3709	3
6455	224	1
8268	18246	3
24348	224	1
28219	14869	3
38237	5693	0
28189	220	3
35215	21106	0
38388	980	0
38388	16513	3
37782	282	0
37782	29114	3
6133	219	0
24810	13711	0
687	1879	8
687	9119	4
7922	2158	0
6080	698	4
23245	652	0
32139	15840	0
32139	1101	1
32141	6870	3
32143	32636	4
35848	28395	0
1373	1452	0
32157	370	0
32160	7869	8
32160	5760	4
3715	3716	1
12731	224	1
32162	717	3
32172	541	0
27084	28035	3
9747	125	8
25183	1266	0
21447	9876	0
18197	18854	0
24271	622	0
7158	17507	4
22596	33623	4
32239	3771	3
14912	2126	3
15099	8882	0
32251	730	1
32257	9148	0
38382	38446	0
23612	5454	4
22402	715	0
25421	25116	0
30607	261	0
844	4169	3
32311	1331	0
25229	34488	4
31692	2131	4
3254	7393	0
32335	2650	0
38502	2259	0
1342	33895	4
11460	34080	3
17664	6036	0
14475	223	0
14475	224	1
38503	6170	3
3114	149	0
9167	8052	1
3043	5998	0
183	354	0
18479	220	3
8167	9333	3
32371	6511	4
4858	9612	4
9679	1025	3
15977	125	8
32299	10888	3
28118	21696	0
22120	730	1
14937	12646	0
14937	23456	3
32416	8990	4
31753	8425	0
5613	12839	3
27915	27915	4
5589	12052	4
32438	1517	3
32448	4393	1
32453	8461	0
24415	261	0
17538	7358	1
2702	5829	3
15119	8678	8
32552	1636	8
32552	26783	4
2962	21256	0
7327	37662	0
32567	622	0
30348	13721	4
38283	24063	3
32574	1761	0
38191	37756	4
12541	15200	0
32582	2057	0
32293	622	0
32620	38542	0
9119	2353	4
1364	6593	4
4365	3845	1
2809	26631	3
27411	17772	4
32668	19626	3
29727	5192	0
6045	14700	0
2450	15117	8
32728	18455	4
8613	7397	0
8613	18944	0
10835	6640	0
30250	17507	4
32739	37936	3
3422	6167	3
27900	18702	0
32762	1968	0
1362	7257	0
30150	2069	0
30150	2966	3
23997	290	3
3922	9671	3
30107	1025	3
32795	2640	8
27284	2370	0
28445	2205	0
28864	544	0
23827	17353	1
7956	22554	0
614	11482	0
30380	324	0
139	6865	0
18448	584	0
32834	12918	3
26272	15970	3
20068	2625	0
21882	4420	0
29173	5615	0
32903	27083	3
25731	17614	3
38355	622	0
32611	7291	3
26357	219	0
26604	13474	0
5201	29543	0
5201	20824	0
32599	717	3
32946	1025	3
28628	4633	3
16157	16158	3
32978	1334	0
32978	8340	3
15857	657	0
32993	379	4
33003	93	0
38271	8388	0
13190	5323	0
12537	541	0
38441	176	8
38441	520	8
2849	1606	0
33039	35149	4
6641	7902	3
12716	26303	3
38543	25119	0
38543	9546	1
33049	13194	0
10764	2640	8
676	5493	0
2179	12708	0
6536	9624	4
6536	17090	4
6536	25839	4
15032	345	0
33070	17966	3
37697	648	1
13035	16702	3
5417	3788	0
3620	4506	4
32355	11123	0
32204	9360	0
33095	7787	0
16862	2615	8
2479	27932	0
32095	4939	8
5793	137	0
31501	5668	3
5398	5398	0
31646	33148	0
5006	9574	3
38461	6966	0
30902	8526	1
14885	393	1
33161	5969	0
33161	31847	3
21210	7358	1
24242	2240	3
7023	7386	0
22329	3512	0
22120	38545	3
5643	38365	0
11816	19389	0
20540	2079	4
33256	15674	0
13375	2132	4
23504	4216	0
33279	1533	0
8953	6584	0
1581	1202	0
29324	14700	4
32265	4066	0
28972	8319	4
33313	15031	3
30400	27173	4
27036	6209	0
20700	19018	4
23729	14471	3
33324	7685	4
33325	1735	3
8872	7663	3
24313	36702	0
19435	4909	8
32391	149	0
1452	3166	0
13517	838	0
23516	24646	3
28344	149	0
33316	36099	0
4183	13462	0
4183	690	1
30328	26511	0
12553	27326	4
33427	370	0
33427	14281	3
31602	137	0
31602	28961	3
33466	15666	3
26268	18318	0
2807	690	4
1348	15400	0
33467	15929	0
21635	12843	4
23310	4304	3
26965	5668	3
33484	6078	3
10108	345	0
33485	37273	0
30841	27164	1
33016	8519	0
19836	1452	0
1434	2641	4
33513	1482	1
33517	2069	0
1522	2514	8
16747	17782	3
23929	6518	0
21002	33160	0
33531	28055	0
33538	9581	0
8988	295	0
17715	11146	4
38290	2069	0
38290	956	3
32905	1879	8
33576	345	0
33576	29965	3
26192	9645	4
2766	31166	0
11428	21348	0
750	8096	0
17895	1705	4
33455	219	0
28817	15325	4
8748	22318	0
7127	527	8
20425	24089	4
15326	18978	4
24224	2651	3
18406	27996	0
3523	4418	3
33624	26310	3
10491	324	0
11864	19216	0
33650	7569	4
33650	7566	1
13478	717	3
33659	9450	0
24174	1279	0
33688	137	0
3701	17782	3
25436	29384	3
38505	909	0
38505	21679	3
15401	19900	0
1476	9647	0
1476	8437	0
5419	23494	3
24493	393	1
38496	22962	4
11287	2259	0
11287	14257	3
38501	35669	3
10887	10938	0
17850	2041	0
33726	1025	3
14555	261	0
35552	12399	0
35552	7192	1
7531	27996	4
33739	345	0
33739	12919	3
33740	36939	3
33751	16738	3
33752	18630	0
7896	11103	4
2569	2211	0
23063	295	0
14295	541	0
12066	28626	3
4997	2248	3
27195	19148	0
27470	556	3
33800	622	0
24832	345	0
14130	8388	0
33831	27602	1
14083	5341	1
24927	25862	3
18019	38479	4
2966	2625	0
2966	9675	3
24337	15494	0
31228	14161	3
9951	219	0
17992	37426	0
33876	2106	3
9636	464	0
9636	23012	0
9636	82	4
33909	6706	0
33911	11649	1
33920	128	0
33921	5008	8
33922	261	0
33593	20523	4
8726	12833	4
33926	1279	0
24486	2370	0
33949	7237	8
33953	25940	4
33957	13852	4
27865	2259	0
27865	14257	3
16689	219	0
16689	220	3
38381	26076	3
28459	324	0
5969	981	0
34001	10832	0
32992	324	0
4866	4856	0
19170	9514	4
38248	1101	1
23882	22230	0
11562	11099	0
3670	687	4
7272	544	0
26472	31420	0
22498	1147	1
22122	730	1
13289	2359	4
31871	967	0
30941	527	8
14441	5473	4
1077	18315	4
34069	8132	0
34070	13460	3
8751	1072	4
34077	19501	3
3634	4448	4
34108	622	0
16925	2290	3
38293	30931	0
28933	12130	0
11157	8953	0
34120	2437	8
34125	10758	1
38430	149	0
38430	5421	3
81	6303	0
33296	3724	4
34132	12090	3
33249	32086	4
12822	433	4
17999	1871	0
34166	12938	3
25371	32085	0
24455	4005	4
31742	622	0
5906	16926	0
34198	756	0
37857	29121	3
3416	5287	4
3373	7321	1
29907	544	0
1368	38200	0
1368	16902	3
15325	15324	0
5678	17150	4
32000	11454	3
1550	12708	0
16207	32541	0
23110	6638	0
37524	8296	0
9706	8945	3
38201	13194	0
31784	7621	0
19297	7358	1
30251	176	8
30251	520	8
8053	7513	0
38175	5682	0
34313	219	0
34313	220	3
1423	137	0
9854	25506	0
22995	28036	0
22995	27083	3
9711	17995	0
11096	17007	0
30762	2247	0
30762	12196	0
26271	15970	3
16737	2069	0
34360	149	0
34360	8556	3
33314	2259	0
32	22656	3
34370	32637	3
34371	520	8
11549	310	0
30320	36584	0
16735	2069	0
30628	2007	0
30628	38083	3
1196	6134	0
38324	2069	0
24482	10998	0
34395	37888	0
3132	17164	0
9014	30583	3
8942	11915	0
8030	7969	4
34403	37432	3
25612	4471	0
32614	14162	3
34406	622	0
31162	26382	3
34410	2370	0
34414	2069	0
18370	8305	4
34425	1636	8
16709	16650	0
16709	1078	1
3025	2615	8
3025	2132	4
11741	11726	0
6741	1025	3
34435	22629	3
8899	220	3
27494	1442	3
22562	1452	0
4449	15966	4
24308	13833	0
34455	24502	0
34455	33773	1
26560	622	0
26560	11499	3
34475	19924	0
26777	6007	0
26777	19670	4
26743	13310	0
2414	622	0
7186	12798	0
20184	27522	0
32671	2069	0
34503	30235	4
17027	1706	8
10097	23716	3
15762	9175	3
1141	3047	0
27027	8090	0
9570	9397	0
9668	4146	0
34533	8116	0
34537	36132	3
34545	9850	0
27630	32470	3
29348	838	0
27082	26402	3
2085	584	0
27561	12227	3
28850	22322	0
16258	6423	8
38294	30931	0
34614	520	8
29450	27703	3
24440	730	1
18610	4854	4
31862	22478	0
12463	224	1
34647	345	0
8539	324	0
20412	1296	0
34655	34450	4
13275	265	0
34666	8713	3
8757	31809	0
6506	2259	0
6506	1712	3
38488	18697	0
14337	8425	0
24993	19033	0
12770	12769	0
32913	8188	0
27312	5433	3
32810	324	0
13750	622	0
34758	2284	1
24420	1109	3
28385	1334	0
18836	17971	0
31399	92	3
31486	28551	0
28266	4948	4
34787	7393	0
34787	16459	0
13525	17578	0
34806	6380	3
26306	22379	3
3608	3939	4
14350	27632	0
17179	30157	3
31437	730	1
21406	527	8
34105	20773	0
20678	11305	3
34847	1478	0
30794	4370	0
8953	14893	0
34865	2604	0
34865	2606	4
34867	24958	3
12778	16191	0
21769	3362	0
27638	9921	0
38234	37713	0
38234	16214	0
28485	2335	0
9354	9170	3
20015	9729	0
34882	7444	8
33235	22081	3
20368	4076	0
29141	23230	4
38328	3150	8
34906	14281	3
10605	12060	8
17463	4161	0
34907	19453	4
27421	15674	0
452	16641	8
30160	15317	0
34948	838	0
4764	544	0
9007	23515	3
3003	17977	3
32612	7291	3
3619	4506	4
7900	167	3
38545	32398	0
17364	14914	0
34983	541	0
34983	28062	3
15713	18385	0
1802	20062	4
34558	16459	0
24597	10030	0
27144	1845	0
19410	14914	0
34141	544	0
11306	2640	8
29187	59	8
14757	7554	0
35000	35053	4
1808	2132	4
33874	9115	3
34595	45	0
27436	2376	0
12255	324	0
12255	8863	3
34747	19828	0
35023	37883	4
28743	14289	0
38554	541	0
38554	19287	3
5426	16020	4
35033	13322	3
11337	1168	0
11337	11338	3
30931	7321	1
26559	11499	3
29340	22175	0
35070	16362	0
33475	1279	0
29722	4209	0
31224	324	0
35108	14346	3
17646	26758	0
14914	35875	0
25150	1279	0
5000	2248	3
15070	2641	4
13340	7687	3
35127	1082	0
24529	1868	0
35133	219	0
2944	4216	0
8874	1879	8
35154	9502	0
35154	22248	3
10285	5037	3
24012	18343	0
12505	219	0
21669	4764	3
224	657	0
22565	8691	0
12721	3774	3
35259	324	0
35259	16720	3
6753	4389	0
6753	5828	3
13599	1712	3
20895	5754	0
2679	337	4
3613	519	8
9851	35257	8
6159	9126	4
995	13791	3
17379	149	0
35293	28079	0
6555	324	0
18625	10047	4
35300	36140	3
35303	4470	3
12396	6007	0
38531	15585	8
1851	16740	3
21564	224	1
135	149	0
8934	569	4
30668	14334	0
15115	9312	0
1075	3353	0
10879	1331	0
35397	4375	0
35402	544	0
35402	20091	3
13446	7321	0
93	3078	3
35416	18065	0
14466	9119	4
13563	541	0
30482	622	0
35432	11559	4
16423	12239	0
11251	31950	3
9876	1372	0
29967	4092	0
29967	5549	4
19901	18386	4
35456	3743	0
34186	3405	0
33810	6663	0
6295	12695	3
27685	25608	3
35484	4486	8
6189	17211	0
34147	10051	0
34147	393	1
3553	4474	0
28446	59	8
36392	18934	0
34465	38556	0
2459	29166	3
35014	2221	0
33662	4211	0
1261	17467	0
34501	18854	0
1749	2106	3
28843	1879	8
1147	2974	0
899	4162	4
10575	149	0
34111	393	1
24133	31550	0
25622	3006	0
28063	4389	0
31252	18390	0
31252	18391	1
23605	149	0
25597	149	0
34788	7237	8
34788	9127	4
35609	38123	0
35617	28864	3
35618	9136	4
3572	176	8
23486	7321	0
33732	622	0
33933	25851	0
30898	6241	0
29553	6291	0
1868	7172	1
29481	6412	0
12581	1122	0
31943	26840	4
35649	19288	0
38431	125	8
38431	17507	4
12528	219	0
38518	10308	0
16786	22140	3
38261	541	0
17838	26290	3
20235	1331	0
25856	3955	0
6648	544	0
34608	16279	0
34608	11234	1
29283	1570	8
37303	14345	0
22304	30530	0
8935	15136	1
8412	25269	0
17686	23523	0
35067	37360	4
295	23586	3
35710	520	8
35710	8906	4
35713	9112	1
38209	26419	3
1158	4570	0
8491	5059	0
499	137	0
17491	4874	3
35204	5561	0
35741	9763	3
10181	219	0
7691	520	8
33040	622	0
8633	393	1
29191	393	1
30863	2069	0
27707	6536	0
28873	1747	0
27249	1636	8
35363	2781	0
2622	6477	4
4015	13194	0
35762	18301	0
17998	5473	4
38513	12155	0
28906	25794	0
28906	17008	3
37860	556	3
25163	18798	0
22408	23597	0
3602	22132	4
38135	323	3
12134	1452	0
18499	7342	1
10049	10467	4
35057	12540	0
35794	15492	0
31236	20448	4
1761	8462	0
20176	2131	4
17552	6836	0
17552	28645	4
30412	4343	0
16720	2069	0
16143	25542	0
255	14642	0
26914	137	0
26914	717	3
30515	261	0
5594	20171	3
34800	38225	0
352	3873	3
19871	19869	0
7498	14391	0
38486	38421	0
35828	2143	0
35829	9156	0
33270	23545	3
32555	27844	0
35834	2221	0
35413	3701	3
35837	12700	0
20361	7618	0
13498	6706	0
12644	4857	0
35846	3402	0
25013	32677	0
28368	18434	3
34812	31952	3
7938	33848	4
25664	8390	0
24276	32923	0
20857	9729	0
35870	10890	3
35875	1296	0
35877	6925	0
35877	16024	4
2051	2353	4
27808	1826	0
31426	2640	8
17638	377	8
20650	30439	0
17505	3317	0
8716	622	0
38541	652	0
19570	90	0
19570	38257	3
35924	520	8
32404	1331	0
6766	4092	0
6766	9665	4
33817	740	4
34946	16641	8
34946	4423	4
10138	219	0
38375	26280	3
34250	8179	0
24469	2247	0
12166	7403	0
2034	59	8
30304	19682	3
21455	13442	0
35955	219	0
35955	25471	3
8880	393	1
28305	5068	0
35977	370	0
36092	15794	3
38526	13301	0
38526	5399	4
13908	13476	3
35985	7237	8
22446	18301	0
31934	726	0
24645	10778	0
11158	10644	0
33709	282	0
22311	27729	0
13613	2247	0
10313	5944	0
5998	285	0
5998	25255	0
15799	2631	0
36015	3017	0
7237	1879	0
18694	1331	0
3061	3166	0
36033	520	8
7903	1478	0
19769	19770	3
38556	10490	0
27073	23323	3
31549	29179	0
21798	27777	4
34468	4758	1
29876	17446	0
13746	1900	8
32114	3224	0
31505	282	0
32615	14163	3
27030	27029	4
29412	3247	0
22438	9286	0
22438	9287	3
27205	20285	0
36156	22095	3
718	498	0
33733	33448	4
12921	622	0
36172	6154	3
16497	23877	0
8804	3532	4
296	31348	3
36184	32212	0
21624	10030	0
3423	622	0
3423	6167	3
36199	3384	0
15954	5383	4
34641	1025	3
29924	3723	8
25405	1334	0
17406	269	0
4383	33934	3
18959	25471	3
12641	21906	3
18327	16980	4
28080	527	8
36230	31737	0
13460	3224	0
36236	25984	0
15659	5192	0
24250	1122	0
24250	7291	3
30478	9144	0
34223	4699	3
27016	8250	3
36180	3451	3
24117	11341	0
32651	15999	0
32651	4423	3
36103	59	8
35605	19609	3
2611	1331	0
21419	519	8
34620	283	3
25994	25794	0
22183	30103	0
4963	12196	3
35753	59	8
14464	4909	0
14941	11367	4
4328	7521	0
26924	15264	3
3175	690	1
17956	18949	0
5095	5939	0
7522	4393	0
25400	6848	0
13183	29883	0
27911	29140	0
35783	5693	0
35783	32680	0
385	15018	0
38311	19501	3
21360	622	0
12935	17976	3
6612	261	0
20406	2205	0
25986	25986	4
29101	2152	0
32329	5220	0
6569	3922	0
20593	4909	8
19936	5897	3
34523	34523	4
26990	1747	4
33457	219	0
2542	4866	0
8351	9011	4
29156	38182	0
9608	32255	3
22174	8280	4
34899	345	0
27426	32453	0
14225	149	0
14512	13885	8
14512	14083	8
14512	5835	8
19710	980	0
6072	19932	0
8820	1331	0
8820	4307	3
25575	16065	3
8730	6624	3
28622	6266	3
4812	12758	4
15687	5176	0
35093	541	0
35093	31600	3
34571	622	0
20715	2370	0
3586	519	8
14254	38486	0
18971	38458	0
36486	370	0
23699	5786	3
19624	261	0
35704	7493	4
31498	4640	3
33516	909	0
1087	9258	0
2920	2641	4
2920	7116	3
20289	16513	3
5014	9406	8
9285	18103	3
28909	10318	0
14050	4389	0
24983	6291	0
36526	541	0
36526	6284	3
38543	19670	0
18859	9802	0
36549	15422	0
2885	22269	0
19051	6388	0
9111	5757	0
683	10812	0
36574	622	0
36574	28680	3
36346	2112	0
9311	2479	0
24497	6571	4
13341	21134	4
36582	584	0
714	1515	8
36584	21049	0
21963	7389	0
21963	3169	4
35028	1025	3
36588	24192	3
29899	26921	0
16083	17916	3
20233	1879	8
20233	12825	4
20233	3498	4
32945	2925	0
32945	8141	4
38373	14950	4
21658	17877	3
28222	10132	3
12943	3692	3
14189	11113	3
9800	37660	4
35302	3810	0
16995	607	3
26809	13137	4
16385	7923	0
38560	519	8
38560	520	8
9126	2641	4
13979	22115	3
16738	2069	0
4659	14050	3
35883	2640	8
35883	14466	4
34290	345	0
3677	25957	4
21838	9149	0
36348	13984	3
33182	8461	0
12562	498	0
17049	261	0
10420	131	0
38563	137	0
38563	92	3
31453	20919	3
16761	8249	0
33323	1115	0
33323	19626	3
9105	4632	3
33132	8906	4
15580	1606	0
26787	6327	0
5882	219	0
38228	2252	8
28599	20268	3
36709	9982	0
23953	31194	3
26577	8000	0
36715	9913	4
35312	8715	3
12609	2	4
23205	17209	3
35670	7092	0
3448	17467	0
30277	12885	3
28328	27272	0
32310	1122	0
9376	137	0
26371	1331	0
35731	6775	0
27070	34044	3
16114	273	3
28768	12	0
2912	552	1
36758	3716	1
36769	4665	0
27723	37682	4
4805	131	0
36682	1478	0
36786	8938	3
15982	520	8
15982	428	4
32503	33624	3
2571	6443	4
26915	9998	0
30032	6462	0
10676	9749	4
28513	37481	3
36778	1102	3
19920	38282	3
4995	2248	3
8300	24241	3
33459	219	0
38392	13135	3
28695	2259	0
24508	1675	1
35248	36263	0
29920	18553	0
30158	7444	8
35894	27395	3
9392	20092	3
19839	13430	0
36825	18436	0
36825	29217	3
28418	5754	0
28418	2477	4
23544	37856	4
36351	648	1
4765	544	0
17026	2640	0
31800	35772	3
35981	345	0
8843	12196	3
34807	8250	3
6992	2625	0
14544	10776	3
38316	2252	8
1955	7358	1
3942	3942	4
20930	1533	0
9802	6972	3
19716	16670	4
4988	2248	3
31371	137	0
26977	261	0
26977	6972	3
17211	12643	0
22538	24643	3
29568	5896	0
36885	13306	3
35124	31979	3
24063	26489	3
22505	25753	0
32423	1879	8
36225	10998	0
17751	25539	0
7252	11506	0
4210	544	0
8258	1743	0
4853	932	0
34914	4486	8
10598	125	8
38304	13184	0
13828	14730	0
34089	730	1
32559	11492	0
3646	11076	4
3214	1681	0
4679	3832	0
17151	9199	0
1273	10758	1
34775	3244	0
34775	3764	3
32204	13042	3
24646	6908	3
1968	18977	0
26311	26468	3
26896	871	3
15741	324	0
21916	3224	0
36809	21167	0
10057	622	0
12292	11614	0
38564	2779	8
38564	21471	4
8655	24495	0
6041	13227	0
36384	1675	1
14759	13285	0
33273	137	0
21242	11383	3
11049	2370	0
15700	24101	3
31973	33517	3
22248	370	0
17670	3218	0
37011	418	1
37014	10379	0
36165	1279	0
37016	2972	0
3056	9612	1
37023	9703	3
18846	541	0
23862	167	3
26546	2487	4
26016	5286	4
26016	21009	4
26016	5760	4
17321	11274	0
678	2167	0
678	5747	4
15218	2112	0
32152	422	4
10777	2625	0
12284	26704	0
18100	7725	0
2947	9686	0
27894	38221	3
27908	149	0
22938	12546	0
25289	7192	1
37073	1331	0
37073	27568	3
24860	17405	0
24860	10758	4
23464	3716	1
13468	13467	0
37093	2143	0
13293	561	0
6761	29695	0
3398	38404	0
12703	1101	1
13200	2737	4
9410	17444	0
16477	18856	0
31078	26309	3
36967	3125	0
37105	324	0
36939	209	0
32135	10777	3
34085	730	1
28218	8044	3
21364	26336	3
24031	1025	3
18377	8388	0
1003	1719	3
37126	4910	4
37126	4162	4
32603	92	3
30477	1187	0
30477	2240	3
35666	2869	0
37140	7194	0
34529	18484	3
27205	3391	0
29868	13751	3
33458	219	0
34378	25179	1
33884	7172	1
17698	17130	0
36790	15802	3
19257	5594	3
3154	2049	4
22241	12863	0
19746	622	0
288	2353	4
31924	220	3
37176	4895	0
10864	11113	3
20626	261	0
17757	32516	0
33456	219	0
34307	26316	0
23717	11096	3
18308	1025	3
37194	31121	0
26868	1331	0
4266	324	0
