12021	13074	17	-1
12056	862	17	1
12056	1383	17	-1
12072	818	17	1
12072	7717	17	-1
12072	862	17	1
12072	4385	17	-1
12179	871	17	1
12179	11237	17	-1
12179	4504	17	1
12179	8800	17	-1
12224	862	17	1
12224	42	17	-1
12274	60	17	1
12274	5442	17	-1
12274	2123	17	1
12274	11521	17	-1
12282	2123	17	1
12282	14481	17	-1
12301	862	17	1
12301	14075	17	-1
12319	818	17	1
12319	9392	17	-1
12351	8029	17	1
12351	11716	17	-1
12351	13688	17	1
12351	4504	17	-1
12394	2006	17	1
12394	2221	17	-1
12427	818	17	1
12427	6198	17	-1
12460	789	17	1
12460	11661	17	-1
12482	862	17	1
12482	3537	17	-1
12488	7350	17	1
12488	2660	17	-1
12566	862	17	1
12566	8800	17	-1
12573	818	17	1
12573	13183	17	-1
12605	818	17	1
12605	13879	17	-1
12605	3482	17	1
12605	8800	17	-1
12611	818	17	1
12611	13855	17	-1
12650	907	17	1
12650	862	17	-1
12650	2948	17	1
12650	3054	17	-1
12722	967	17	1
12722	7311	17	-1
12790	967	17	1
12790	8428	17	-1
12861	818	17	1
12861	12265	17	-1
12861	862	17	1
12861	7343	17	-1
12878	2044	17	1
12878	13183	17	-1
12884	1415	17	1
12884	8029	17	-1
12911	862	17	1
12911	12356	17	-1
13069	432	17	1
13069	5641	17	-1
13077	2044	17	1
13077	13526	17	-1
13083	862	17	1
13083	5529	17	-1
13109	393	17	1
13109	13990	17	-1
13205	862	17	1
13205	13526	17	-1
13209	862	17	1
13209	13693	17	-1
13309	1168	17	1
13309	11716	17	-1
13355	1192	17	1
13355	14063	17	-1
13393	862	17	1
13393	12757	17	-1
13415	3091	17	1
13415	2242	17	-1
13418	243	17	1
13418	10366	17	-1
13559	1383	17	1
13559	871	17	-1
13563	7343	17	1
13563	9928	17	-1
13564	1192	17	1
13564	967	17	-1
13597	871	17	1
13597	13879	17	-1
13653	818	17	1
13653	13855	17	-1
13679	215	17	1
13679	7863	17	-1
13789	862	17	1
13789	6479	17	-1
13799	131	17	1
13799	11661	17	-1
13818	862	17	1
13818	5529	17	-1
13873	862	17	1
13873	14263	17	-1
13949	5529	17	1
13949	9392	17	-1
14034	862	17	1
14034	9732	17	-1
14148	862	17	1
14148	4456	17	-1
14248	1192	17	1
14248	967	17	-1
32	44	18	1
32	7968	18	-1
43	795	18	1
43	7968	18	-1
68	1771	18	1
68	7968	18	-1
68	6851	18	1
68	13428	18	-1
95	1771	18	1
95	13428	18	-1
226	1424	18	1
226	13687	18	-1
226	2357	18	1
226	13428	18	-1
226	8810	18	1
226	14302	18	-1
324	8332	18	1
324	13428	18	-1
331	1771	18	1
331	2039	18	-1
382	1424	18	1
382	2456	18	-1
382	13692	18	1
382	10398	18	-1
580	1424	18	1
580	7728	18	-1
611	44	18	1
611	7728	18	-1
773	44	18	1
773	12360	18	-1
773	2357	18	1
773	8686	18	-1
773	8332	18	1
773	6107	18	-1
854	9825	18	1
854	363	18	-1
961	1172	18	1
961	14116	18	-1
961	1771	18	1
961	2456	18	-1
1044	1172	18	1
1044	6107	18	-1
1044	1771	18	1
1044	12778	18	-1
1044	7142	18	1
1044	12684	18	-1
1088	2436	18	1
1088	7142	18	-1
1161	1424	18	1
1161	10818	18	-1
1445	363	18	1
1445	2456	18	-1
1551	6851	18	1
1551	8686	18	-1
1562	44	18	1
1562	10818	18	-1
1562	1771	18	1
1562	12778	18	-1
1562	6851	18	1
1562	8686	18	-1
1562	9825	18	1
1562	12778	18	-1
1562	10398	18	1
1562	12476	18	-1
1577	44	18	1
1577	10818	18	-1
1695	44	18	1
1695	14116	18	-1
1695	795	18	1
1695	6107	18	-1
1835	8332	18	1
1835	12684	18	-1
2035	7968	18	1
2035	13428	18	-1
2388	6851	18	1
2388	8686	18	-1
2388	7968	18	1
2388	11269	18	-1
2732	8332	18	1
2732	14302	18	-1
2737	44	18	1
2737	14302	18	-1
2737	1172	18	1
2737	4372	18	-1
2737	2436	18	1
2737	7210	18	-1
2737	2528	18	1
2737	8759	18	-1
2737	8332	18	1
2737	12360	18	-1
2792	795	18	1
2792	2039	18	-1
2792	2357	18	1
2792	6851	18	-1
3100	13687	18	1
3100	14052	18	-1
3100	14116	18	1
3100	8810	18	-1
3104	44	18	1
3104	7968	18	-1
3373	7968	18	1
3373	8810	18	-1
3485	795	18	1
3485	2456	18	-1
3514	795	18	1
3514	7142	18	-1
3514	2528	18	1
3514	2456	18	-1
3514	7968	18	1
3514	6851	18	-1
3647	44	18	1
3647	2357	18	-1
3932	1424	18	1
3932	2039	18	-1
4507	2357	18	1
4507	2456	18	-1
5302	44	18	1
5302	14116	18	-1
5349	2528	18	1
5349	14052	18	-1
6243	2528	18	1
6243	6851	18	-1
6562	1771	18	1
6562	6851	18	-1
6778	1771	18	1
6778	10818	18	-1
7125	1424	18	1
7125	2039	18	-1
7125	8810	18	1
7125	10039	18	-1
7467	12360	18	1
7467	9825	18	-1
7752	7142	18	1
7752	13687	18	-1
8307	12684	18	1
8307	9825	18	-1
10174	7142	18	1
10174	9825	18	-1
11099	44	18	1
11099	8332	18	-1
16	112	19	1
16	1513	19	-1
16	559	19	1
16	356	19	-1
31	3826	19	1
31	7969	19	-1
41	7364	19	1
41	7581	19	-1
54	327	19	1
54	7011	19	-1
54	1489	19	1
54	4176	19	-1
54	3250	19	1
54	8713	19	-1
66	3230	19	1
66	8599	19	-1
66	4264	19	1
66	10314	19	-1
72	6935	19	1
72	3637	19	-1
80	1974	19	1
80	82	19	-1
81	578	19	1
81	8224	19	-1
106	1974	19	1
106	82	19	-1
114	356	19	1
114	4213	19	-1
154	337	19	1
154	261	19	-1
154	3230	19	1
154	10033	19	-1
156	2331	19	1
156	3753	19	-1
178	1237	19	1
178	6573	19	-1
178	1389	19	1
178	2331	19	-1
186	3179	19	1
186	1049	19	-1
193	39	19	1
193	7326	19	-1
198	2097	19	1
198	270	19	-1
198	9887	19	1
198	2464	19	-1
214	1974	19	1
214	6373	19	-1
231	1121	19	1
231	2116	19	-1
280	2036	19	1
280	7011	19	-1
304	6761	19	1
304	8628	19	-1
305	2344	19	1
305	1990	19	-1
320	608	19	1
320	617	19	-1
348	3370	19	1
348	2167	19	-1
348	9546	19	1
348	8050	19	-1
355	2097	19	1
355	8561	19	-1
361	457	19	1
361	4213	19	-1
362	4176	19	1
362	3638	19	-1
366	1148	19	1
366	10727	19	-1
388	929	19	1
388	483	19	-1
407	77	19	1
407	6912	19	-1
425	1017	19	1
425	6449	19	-1
443	1102	19	1
443	2369	19	-1
461	10947	19	1
461	999	19	-1
507	9887	19	1
507	6725	19	-1
508	598	19	1
508	721	19	-1
558	2509	19	1
558	5094	19	-1
600	6912	19	1
600	5748	19	-1
619	377	19	1
619	4640	19	-1
625	545	19	1
625	3210	19	-1
647	739	19	1
647	1565	19	-1
651	7326	19	1
651	8717	19	-1
671	4620	19	1
671	7364	19	-1
672	1148	19	1
672	12550	19	-1
672	2331	19	1
672	9488	19	-1
687	6449	19	1
687	483	19	-1
694	1709	19	1
694	112	19	-1
694	2820	19	1
694	4220	19	-1
694	2960	19	1
694	8424	19	-1
713	1198	19	1
713	1237	19	-1
742	5136	19	1
742	9546	19	-1
762	908	19	1
762	2031	19	-1
762	8648	19	1
762	12175	19	-1
775	1513	19	1
775	232	19	-1
783	1148	19	1
783	356	19	-1
783	3250	19	1
783	7255	19	-1
801	863	19	1
801	4622	19	-1
804	2227	19	1
804	12550	19	-1
819	1062	19	1
819	4952	19	-1
830	1049	19	1
830	402	19	-1
835	4640	19	1
835	5889	19	-1
835	8050	19	1
835	1661	19	-1
849	2149	19	1
849	2941	19	-1
859	9004	19	1
859	1284	19	-1
869	4649	19	1
869	2292	19	-1
920	2100	19	1
920	12552	19	-1
1025	4527	19	1
1025	9096	19	-1
1048	2017	19	1
1048	12699	19	-1
1048	2097	19	1
1048	12175	19	-1
1082	6573	19	1
1082	6598	19	-1
1085	3753	19	1
1085	3724	19	-1
1099	929	19	1
1099	999	19	-1
1104	559	19	1
1104	3356	19	-1
1104	1469	19	1
1104	1368	19	-1
1105	153	19	1
1105	4119	19	-1
1113	1513	19	1
1113	7218	19	-1
1136	4527	19	1
1136	2097	19	-1
1147	1489	19	1
1147	4304	19	-1
1150	2799	19	1
1150	6367	19	-1
1174	1017	19	1
1174	3637	19	-1
1185	12486	19	1
1185	955	19	-1
1187	4264	19	1
1187	10896	19	-1
1193	1965	19	1
1193	8599	19	-1
1196	929	19	1
1196	574	19	-1
1197	3713	19	1
1197	11296	19	-1
1208	2799	19	1
1208	1646	19	-1
1208	4220	19	1
1208	9091	19	-1
1265	6573	19	1
1265	10989	19	-1
1267	3661	19	1
1267	5182	19	-1
1334	1248	19	1
1334	2787	19	-1
1336	270	19	1
1336	12792	19	-1
1336	2116	19	1
1336	6185	19	-1
1347	3112	19	1
1347	377	19	-1
1347	7255	19	1
1347	8717	19	-1
1351	2998	19	1
1351	10314	19	-1
1352	559	19	1
1352	2658	19	-1
1353	2773	19	1
1353	887	19	-1
1357	1148	19	1
1357	502	19	-1
1390	1501	19	1
1390	8083	19	-1
1398	1974	19	1
1398	536	19	-1
1409	601	19	1
1409	8050	19	-1
1414	9091	19	1
1414	1802	19	-1
1459	3672	19	1
1459	6580	19	-1
1475	1469	19	1
1475	5814	19	-1
1476	559	19	1
1476	10801	19	-1
1488	1148	19	1
1488	2248	19	-1
1519	46	19	1
1519	5136	19	-1
1519	2031	19	1
1519	916	19	-1
1532	601	19	1
1532	13621	19	-1
1532	3458	19	1
1532	502	19	-1
1533	285	19	1
1533	2227	19	-1
1533	559	19	1
1533	10716	19	-1
1536	2998	19	1
1536	1921	19	-1
1548	8599	19	1
1548	2998	19	-1
1579	711	19	1
1579	1198	19	-1
1629	406	19	1
1629	3959	19	-1
1645	1121	19	1
1645	6185	19	-1
1659	721	19	1
1659	601	19	-1
1663	5182	19	1
1663	711	19	-1
1684	9091	19	1
1684	333	19	-1
1685	559	19	1
1685	454	19	-1
1685	578	19	1
1685	1062	19	-1
1686	2100	19	1
1686	3869	19	-1
1727	6819	19	1
1727	1857	19	-1
1740	3385	19	1
1740	333	19	-1
1777	1469	19	1
1777	11055	19	-1
1778	4527	19	1
1778	9663	19	-1
1779	1857	19	1
1779	4220	19	-1
1814	1513	19	1
1814	454	19	-1
1814	3724	19	1
1814	11296	19	-1
1819	559	19	1
1819	2097	19	-1
1851	4418	19	1
1851	2292	19	-1
1863	1469	19	1
1863	14	19	-1
1875	1469	19	1
1875	12106	19	-1
1887	3250	19	1
1887	1389	19	-1
1910	406	19	1
1910	5243	19	-1
1925	3641	19	1
1925	6573	19	-1
1938	929	19	1
1938	9484	19	-1
1951	2191	19	1
1951	8224	19	-1
1955	2149	19	1
1955	6185	19	-1
1961	1121	19	1
1961	2201	19	-1
1964	10464	19	1
1964	3724	19	-1
2016	3753	19	1
2016	12135	19	-1
2016	4050	19	1
2016	5094	19	-1
2037	1759	19	1
2037	2329	19	-1
2053	559	19	1
2053	776	19	-1
2058	721	19	1
2058	677	19	-1
2058	1126	19	1
2058	14029	19	-1
2058	2610	19	1
2058	1654	19	-1
2058	2773	19	1
2058	6344	19	-1
2096	3753	19	1
2096	3201	19	-1
2107	4649	19	1
2107	7508	19	-1
2118	10395	19	1
2118	1622	19	-1
2119	931	19	1
2119	12699	19	-1
2128	2017	19	1
2128	2003	19	-1
2141	240	19	1
2141	1899	19	-1
2141	1121	19	1
2141	6344	19	-1
2147	457	19	1
2147	9746	19	-1
2147	3826	19	1
2147	2343	19	-1
2148	3241	19	1
2148	13621	19	-1
2152	1709	19	1
2152	4220	19	-1
2157	2248	19	1
2157	6819	19	-1
2169	1962	19	1
2169	13621	19	-1
2169	2399	19	1
2169	10785	19	-1
2169	9181	19	1
2169	2153	19	-1
2182	578	19	1
2182	4963	19	-1
2186	2820	19	1
2186	4304	19	-1
2187	1965	19	1
2187	4264	19	-1
2193	550	19	1
2193	8224	19	-1
2193	1148	19	1
2193	1137	19	-1
2211	1137	19	1
2211	10395	19	-1
2263	1759	19	1
2263	1857	19	-1
2263	3960	19	1
2263	4176	19	-1
2283	2820	19	1
2283	10598	19	-1
2290	1921	19	1
2290	5460	19	-1
2290	4640	19	1
2290	502	19	-1
2299	483	19	1
2299	2787	19	-1
2324	327	19	1
2324	5125	19	-1
2334	4527	19	1
2334	7836	19	-1
2350	1198	19	1
2350	3356	19	-1
2356	598	19	1
2356	327	19	-1
2380	1469	19	1
2380	10737	19	-1
2400	9014	19	1
2400	7230	19	-1
2404	2343	19	1
2404	20	19	-1
2411	559	19	1
2411	7171	19	-1
2411	2773	19	1
2411	14153	19	-1
2413	999	19	1
2413	6912	19	-1
2422	7969	19	1
2422	2344	19	-1
2427	578	19	1
2427	1565	19	-1
2434	2610	19	1
2434	258	19	-1
2446	1062	19	1
2446	2248	19	-1
2458	77	19	1
2458	1126	19	-1
2466	14	19	1
2466	693	19	-1
2466	2658	19	1
2466	2149	19	-1
2479	2820	19	1
2479	460	19	-1
2492	1962	19	1
2492	3086	19	-1
2492	3753	19	1
2492	10989	19	-1
2494	7570	19	1
2494	5748	19	-1
2498	8424	19	1
2498	2658	19	-1
2533	1237	19	1
2533	6598	19	-1
2543	1368	19	1
2543	1513	19	-1
2545	1049	19	1
2545	6573	19	-1
2557	1596	19	1
2557	2351	19	-1
2557	1921	19	1
2557	1062	19	-1
2561	1127	19	1
2561	4151	19	-1
2561	4569	19	1
2561	12792	19	-1
2563	3458	19	1
2563	1846	19	-1
2571	3458	19	1
2571	12418	19	-1
2606	39	19	1
2606	13002	19	-1
2627	69	19	1
2627	77	19	-1
2631	1127	19	1
2631	2787	19	-1
2632	1049	19	1
2632	82	19	-1
2650	2818	19	1
2650	2099	19	-1
2656	776	19	1
2656	574	19	-1
2662	2191	19	1
2662	3014	19	-1
2664	5850	19	1
2664	14	19	-1
2668	7230	19	1
2668	3747	19	-1
2682	8424	19	1
2682	617	19	-1
2685	578	19	1
2685	2344	19	-1
2690	12135	19	1
2690	882	19	-1
2721	3724	19	1
2721	4426	19	-1
2797	1127	19	1
2797	6725	19	-1
2810	1126	19	1
2810	2331	19	-1
2812	8379	19	1
2812	6725	19	-1
2819	3137	19	1
2819	2718	19	-1
2819	3753	19	1
2819	9488	19	-1
2819	6373	19	1
2819	601	19	-1
2824	2248	19	1
2824	7241	19	-1
2832	2100	19	1
2832	3250	19	-1
2855	1126	19	1
2855	11105	19	-1
2855	2773	19	1
2855	8628	19	-1
2871	739	19	1
2871	559	19	-1
2871	931	19	1
2871	4640	19	-1
2871	1127	19	1
2871	759	19	-1
2927	6373	19	1
2927	1965	19	-1
2927	7255	19	1
2927	608	19	-1
2938	397	19	1
2938	559	19	-1
2961	261	19	1
2961	12699	19	-1
3007	3230	19	1
3007	337	19	-1
3009	2248	19	1
3009	3565	19	-1
3011	7581	19	1
3011	2630	19	-1
3018	406	19	1
3018	3210	19	-1
3040	337	19	1
3040	6912	19	-1
3041	3994	19	1
3041	12699	19	-1
3043	2773	19	1
3043	2292	19	-1
3045	1148	19	1
3045	6912	19	-1
3069	1049	19	1
3069	3370	19	-1
3070	4686	19	1
3070	10222	19	-1
3105	578	19	1
3105	3179	19	-1
3105	2848	19	1
3105	189	19	-1
3113	721	19	1
3113	2857	19	-1
3113	2773	19	1
3113	3994	19	-1
3121	232	19	1
3121	2481	19	-1
3127	929	19	1
3127	502	19	-1
3127	2859	19	1
3127	11296	19	-1
3136	8424	19	1
3136	5224	19	-1
3142	9887	19	1
3142	5224	19	-1
3162	711	19	1
3162	5748	19	-1
3165	5850	19	1
3165	402	19	-1
3171	2343	19	1
3171	3849	19	-1
3191	608	19	1
3191	2857	19	-1
3199	14	19	1
3199	4622	19	-1
3220	1759	19	1
3220	502	19	-1
3225	1137	19	1
3225	12657	19	-1
3234	435	19	1
3234	1759	19	-1
3235	3672	19	1
3235	1137	19	-1
3235	12552	19	1
3235	3370	19	-1
3246	1974	19	1
3246	1284	19	-1
3246	4963	19	1
3246	6373	19	-1
3269	8628	19	1
3269	12432	19	-1
3297	1654	19	1
3297	5125	19	-1
3298	2532	19	1
3298	3849	19	-1
3320	313	19	1
3320	9887	19	-1
3321	77	19	1
3321	7011	19	-1
3422	7218	19	1
3422	3404	19	-1
3431	2818	19	1
3431	1054	19	-1
3431	6761	19	1
3431	2612	19	-1
3437	559	19	1
3437	2343	19	-1
3437	2773	19	1
3437	3201	19	-1
3441	2248	19	1
3441	1469	19	-1
3492	1759	19	1
3492	2509	19	-1
3509	3386	19	1
3509	10222	19	-1
3544	1974	19	1
3544	7969	19	-1
3552	2610	19	1
3552	839	19	-1
3588	4963	19	1
3588	2351	19	-1
3593	9347	19	1
3593	6725	19	-1
3595	39	19	1
3595	7943	19	-1
3601	1148	19	1
3601	12657	19	-1
3608	39	19	1
3608	7255	19	-1
3615	4119	19	1
3615	1386	19	-1
3619	2818	19	1
3619	10737	19	-1
3662	559	19	1
3662	4115	19	-1
3665	1049	19	1
3665	8717	19	-1
3732	2399	19	1
3732	2610	19	-1
3732	4686	19	1
3732	3637	19	-1
3732	9014	19	1
3732	337	19	-1
3740	2036	19	1
3740	13621	19	-1
3743	14	19	1
3743	12536	19	-1
3769	4649	19	1
3769	6761	19	-1
3770	545	19	1
3770	5889	19	-1
3774	46	19	1
3774	10832	19	-1
3774	3826	19	1
3774	1921	19	-1
3786	2820	19	1
3786	4459	19	-1
3787	4851	19	1
3787	7778	19	-1
3797	5943	19	1
3797	2628	19	-1
3815	1198	19	1
3815	232	19	-1
3815	3753	19	1
3815	2227	19	-1
3815	4527	19	1
3815	935	19	-1
3838	955	19	1
3838	8599	19	-1
3838	4569	19	1
3838	8224	19	-1
3844	1974	19	1
3844	2718	19	-1
3859	543	19	1
3859	882	19	-1
3860	2100	19	1
3860	258	19	-1
3871	559	19	1
3871	863	19	-1
3925	2351	19	1
3925	7254	19	-1
3934	2100	19	1
3934	2630	19	-1
3938	536	19	1
3938	1501	19	-1
3963	14067	19	1
3963	3287	19	-1
3968	261	19	1
3968	7872	19	-1
3981	1062	19	1
3981	12432	19	-1
3981	1071	19	1
3981	6831	19	-1
3986	1148	19	1
3986	5814	19	-1
3995	1962	19	1
3995	10765	19	-1
4000	457	19	1
4000	10765	19	-1
4017	1654	19	1
4017	20	19	-1
4027	333	19	1
4027	2481	19	-1
4027	826	19	1
4027	2331	19	-1
4040	1127	19	1
4040	2671	19	-1
4047	1017	19	1
4047	7508	19	-1
4053	2658	19	1
4053	153	19	-1
4057	6449	19	1
4057	232	19	-1
4058	3826	19	1
4058	232	19	-1
4070	2960	19	1
4070	7241	19	-1
4076	2351	19	1
4076	14153	19	-1
4079	1709	19	1
4079	1017	19	-1
4100	261	19	1
4100	499	19	-1
4100	1759	19	1
4100	153	19	-1
4103	2820	19	1
4103	3672	19	-1
4104	2227	19	1
4104	1690	19	-1
4130	1846	19	1
4130	1248	19	-1
4138	1654	19	1
4138	6725	19	-1
4169	721	19	1
4169	6138	19	-1
4169	863	19	1
4169	8379	19	-1
4171	1709	19	1
4171	7254	19	-1
4180	1501	19	1
4180	1170	19	-1
4193	9546	19	1
4193	3565	19	-1
4195	2820	19	1
4195	3713	19	-1
4202	2610	19	1
4202	3086	19	-1
4204	931	19	1
4204	12418	19	-1
4204	12792	19	1
4204	1661	19	-1
4208	3137	19	1
4208	8628	19	-1
4269	2153	19	1
4269	240	19	-1
4284	559	19	1
4284	1990	19	-1
4291	1170	19	1
4291	6573	19	-1
4291	2343	19	1
4291	11173	19	-1
4294	1126	19	1
4294	7171	19	-1
4305	1921	19	1
4305	3201	19	-1
4318	39	19	1
4318	6459	19	-1
4324	3370	19	1
4324	536	19	-1
4324	3753	19	1
4324	999	19	-1
4324	4149	19	1
4324	6831	19	-1
4324	4686	19	1
4324	3994	19	-1
4325	578	19	1
4325	1137	19	-1
4337	559	19	1
4337	2658	19	-1
4359	559	19	1
4359	3917	19	-1
4359	2633	19	1
4359	2509	19	-1
4359	7255	19	1
4359	10765	19	-1
4369	77	19	1
4369	12530	19	-1
4377	1250	19	1
4377	739	19	-1
4377	1596	19	1
4377	916	19	-1
4388	285	19	1
4388	12552	19	-1
4388	2820	19	1
4388	1102	19	-1
4397	2116	19	1
4397	2329	19	-1
4422	69	19	1
4422	454	19	-1
4424	6010	19	1
4424	2658	19	-1
4432	4686	19	1
4432	9312	19	-1
4433	327	19	1
4433	4640	19	-1
4434	1127	19	1
4434	1501	19	-1
4471	3112	19	1
4471	935	19	-1
4471	4686	19	1
4471	1489	19	-1
4472	3661	19	1
4472	112	19	-1
4498	559	19	1
4498	5182	19	-1
4498	2998	19	1
4498	11419	19	-1
4502	3458	19	1
4502	543	19	-1
4502	6185	19	1
4502	11674	19	-1
4508	2773	19	1
4508	5610	19	-1
4513	2636	19	1
4513	4149	19	-1
4515	929	19	1
4515	4952	19	-1
4550	2100	19	1
4550	677	19	-1
4567	1921	19	1
4567	617	19	-1
4573	7255	19	1
4573	1899	19	-1
4580	1137	19	1
4580	6100	19	-1
4580	1250	19	1
4580	7369	19	-1
4581	3713	19	1
4581	454	19	-1
4581	9014	19	1
4581	4622	19	-1
4584	1121	19	1
4584	543	19	-1
4597	1071	19	1
4597	12552	19	-1
4605	7795	19	1
4605	3869	19	-1
4623	8599	19	1
4623	8562	19	-1
4656	1709	19	1
4656	536	19	-1
4679	1661	19	1
4679	499	19	-1
4685	7255	19	1
4685	826	19	-1
4688	435	19	1
4688	1921	19	-1
4694	2610	19	1
4694	2996	19	-1
4696	2227	19	1
4696	5610	19	-1
4711	2612	19	1
4711	460	19	-1
4715	1661	19	1
4715	6344	19	-1
4716	14	19	1
4716	5136	19	-1
4720	2998	19	1
4720	2116	19	-1
4742	1060	19	1
4742	9312	19	-1
4761	2116	19	1
4761	9546	19	-1
4771	2636	19	1
4771	7624	19	-1
4815	3086	19	1
4815	9546	19	-1
4825	1759	19	1
4825	7969	19	-1
4833	3959	19	1
4833	9488	19	-1
4839	1071	19	1
4839	8050	19	-1
4898	2351	19	1
4898	8628	19	-1
4967	5182	19	1
4967	8379	19	-1
4973	285	19	1
4973	2344	19	-1
4974	77	19	1
4974	10989	19	-1
4974	838	19	1
4974	10800	19	-1
4974	1759	19	1
4974	240	19	-1
4978	2351	19	1
4978	12552	19	-1
5000	1654	19	1
5000	5224	19	-1
5010	457	19	1
5010	574	19	-1
5014	5871	19	1
5014	3960	19	-1
5028	2351	19	1
5028	598	19	-1
5028	4050	19	1
5028	371	19	-1
5037	3672	19	1
5037	285	19	-1
5038	723	19	1
5038	2017	19	-1
5063	759	19	1
5063	4418	19	-1
5067	8424	19	1
5067	4119	19	-1
5078	2300	19	1
5078	3112	19	-1
5091	3241	19	1
5091	1596	19	-1
5091	7255	19	1
5091	12657	19	-1
5097	112	19	1
5097	3385	19	-1
5131	3458	19	1
5131	2167	19	-1
5159	4649	19	1
5159	5224	19	-1
5159	8379	19	1
5159	442	19	-1
5165	1121	19	1
5165	5647	19	-1
5173	1827	19	1
5173	9663	19	-1
5181	2036	19	1
5181	2116	19	-1
5181	2996	19	1
5181	2399	19	-1
5183	1962	19	1
5183	6573	19	-1
5189	2363	19	1
5189	406	19	-1
5194	2773	19	1
5194	1102	19	-1
5195	240	19	1
5195	9546	19	-1
5211	457	19	1
5211	1724	19	-1
5222	2820	19	1
5222	2481	19	-1
5222	2960	19	1
5222	1054	19	-1
5222	2998	19	1
5222	929	19	-1
5233	4151	19	1
5233	6459	19	-1
5239	1198	19	1
5239	5524	19	-1
5239	1622	19	1
5239	3960	19	-1
5250	559	19	1
5250	6819	19	-1
5254	1121	19	1
5254	7364	19	-1
5263	9014	19	1
5263	333	19	-1
5270	578	19	1
5270	8648	19	-1
5270	4220	19	1
5270	1062	19	-1
5270	9663	19	1
5270	3661	19	-1
5274	4050	19	1
5274	3641	19	-1
5274	9887	19	1
5274	838	19	-1
5277	2399	19	1
5277	232	19	-1
5277	9887	19	1
5277	2300	19	-1
5292	545	19	1
5292	2630	19	-1
5313	3241	19	1
5313	2671	19	-1
5340	7943	19	1
5340	8936	19	-1
5353	721	19	1
5353	7171	19	-1
5362	1990	19	1
5362	14364	19	-1
5369	2941	19	1
5369	10464	19	-1
5379	499	19	1
5379	2219	19	-1
5386	261	19	1
5386	1622	19	-1
5387	457	19	1
5387	1060	19	-1
5446	1661	19	1
5446	6831	19	-1
5513	285	19	1
5513	2167	19	-1
5523	2633	19	1
5523	6367	19	-1
5558	1126	19	1
5558	1962	19	-1
5564	1759	19	1
5564	839	19	-1
5625	337	19	1
5625	11156	19	-1
5628	1198	19	1
5628	371	19	-1
5630	2351	19	1
5630	7624	19	-1
5634	3250	19	1
5634	3565	19	-1
5664	1489	19	1
5664	7369	19	-1
5668	1148	19	1
5668	2351	19	-1
5673	6819	19	1
5673	2857	19	-1
5675	3959	19	1
5675	2787	19	-1
5769	442	19	1
5769	3565	19	-1
5796	5748	19	1
5796	3287	19	-1
5809	6449	19	1
5809	5081	19	-1
5848	435	19	1
5848	442	19	-1
5868	5524	19	1
5868	12552	19	-1
5886	397	19	1
5886	499	19	-1
5886	725	19	1
5886	1248	19	-1
5888	908	19	1
5888	2658	19	-1
5910	1808	19	1
5910	2941	19	-1
5910	2363	19	1
5910	5094	19	-1
5913	3641	19	1
5913	8599	19	-1
5934	12432	19	1
5934	5850	19	-1
5957	1368	19	1
5957	2017	19	-1
5962	2292	19	1
5962	8562	19	-1
5963	2149	19	1
5963	3713	19	-1
5974	1646	19	1
5974	189	19	-1
6001	601	19	1
6001	3014	19	-1
6001	1148	19	1
6001	536	19	-1
6001	9488	19	1
6001	631	19	-1
6005	1071	19	1
6005	7836	19	-1
6005	1759	19	1
6005	882	19	-1
6013	3672	19	1
6013	9004	19	-1
6034	9874	19	1
6034	2097	19	-1
6036	601	19	1
6036	3404	19	-1
6036	3959	19	1
6036	10267	19	-1
6046	550	19	1
6046	261	19	-1
6078	598	19	1
6078	12536	19	-1
6102	1596	19	1
6102	4746	19	-1
6104	2859	19	1
6104	8753	19	-1
6140	4115	19	1
6140	2399	19	-1
6148	240	19	1
6148	13468	19	-1
6165	1802	19	1
6165	6819	19	-1
6166	559	19	1
6166	1469	19	-1
6183	6138	19	1
6183	13621	19	-1
6193	3112	19	1
6193	7872	19	-1
6197	3386	19	1
6197	4952	19	-1
6241	908	19	1
6241	435	19	-1
6247	838	19	1
6247	12792	19	-1
6257	2820	19	1
6257	13468	19	-1
6261	7036	19	1
6261	10896	19	-1
6272	10989	19	1
6272	12952	19	-1
6280	2960	19	1
6280	8083	19	-1
6310	3179	19	1
6310	3994	19	-1
6339	327	19	1
6339	1802	19	-1
6347	1622	19	1
6347	12536	19	-1
6347	2799	19	1
6347	3112	19	-1
6350	999	19	1
6350	7171	19	-1
6350	7778	19	1
6350	8648	19	-1
6356	9546	19	1
6356	12175	19	-1
6371	559	19	1
6371	9096	19	-1
6379	2998	19	1
6379	4119	19	-1
6384	46	19	1
6384	502	19	-1
6389	2820	19	1
6389	5565	19	-1
6397	1469	19	1
6397	1622	19	-1
6408	4151	19	1
6408	4459	19	-1
6418	112	19	1
6418	3565	19	-1
6435	578	19	1
6435	11183	19	-1
6435	1962	19	1
6435	3385	19	-1
6436	2351	19	1
6436	3565	19	-1
6475	7969	19	1
6475	6912	19	-1
6485	4649	19	1
6485	10033	19	-1
6503	908	19	1
6503	929	19	-1
6512	578	19	1
6512	11173	19	-1
6516	9988	19	1
6516	9663	19	-1
6517	2773	19	1
6517	2191	19	-1
6597	1646	19	1
6597	3724	19	-1
6631	467	19	1
6631	2116	19	-1
6634	467	19	1
6634	1965	19	-1
6634	739	19	1
6634	10801	19	-1
6634	7326	19	1
6634	1184	19	-1
6636	559	19	1
