3589	8202	13	-1
3589	1280	13	1
3589	2879	13	-1
3589	2046	13	1
3589	4842	13	-1
3621	382	13	1
3621	8312	13	-1
3621	2091	13	1
3621	8677	13	-1
3632	331	13	1
3632	1652	13	-1
3632	382	13	1
3632	5949	13	-1
3632	622	13	1
3632	1015	13	-1
3673	27	13	1
3673	6281	13	-1
3673	1786	13	1
3673	2770	13	-1
3693	75	13	1
3693	10729	13	-1
3693	1080	13	1
3693	2015	13	-1
3693	1163	13	1
3693	3590	13	-1
3693	1405	13	1
3693	12966	13	-1
3716	331	13	1
3716	3466	13	-1
3716	474	13	1
3716	12966	13	-1
3716	1705	13	1
3716	4035	13	-1
3721	119	13	1
3721	11257	13	-1
3721	158	13	1
3721	1269	13	-1
3721	816	13	1
3721	2739	13	-1
3723	449	13	1
3723	1928	13	-1
3723	1682	13	1
3723	14192	13	-1
3733	181	13	1
3733	622	13	-1
3733	816	13	1
3733	12089	13	-1
3742	32	13	1
3742	10954	13	-1
3759	119	13	1
3759	5001	13	-1
3759	592	13	1
3759	1022	13	-1
3759	1327	13	1
3759	6561	13	-1
3759	1934	13	1
3759	945	13	-1
3775	68	13	1
3775	10949	13	-1
3775	75	13	1
3775	9534	13	-1
3775	1361	13	1
3775	3435	13	-1
3775	3485	13	1
3775	120	13	-1
3776	75	13	1
3776	3374	13	-1
3776	1080	13	1
3776	1164	13	-1
3776	2978	13	1
3776	3466	13	-1
3782	945	13	1
3782	3456	13	-1
3782	1046	13	1
3782	7553	13	-1
3782	1682	13	1
3782	7199	13	-1
3782	2282	13	1
3782	5001	13	-1
3782	4474	13	1
3782	6281	13	-1
3846	274	13	1
3846	10717	13	-1
3846	2091	13	1
3846	4358	13	-1
3846	3435	13	1
3846	4429	13	-1
4023	68	13	1
4023	1022	13	-1
4023	1405	13	1
4023	9178	13	-1
4023	8312	13	1
4023	12089	13	-1
4048	274	13	1
4048	6561	13	-1
4062	32	13	1
4062	1087	13	-1
4069	68	13	1
4069	1327	13	-1
4069	308	13	1
4069	12089	13	-1
4069	4468	13	1
4069	7553	13	-1
4085	449	13	1
4085	14100	13	-1
4085	4468	13	1
4085	10949	13	-1
4085	7467	13	1
4085	14192	13	-1
4088	181	13	1
4088	8677	13	-1
4088	622	13	1
4088	2410	13	-1
4105	75	13	1
4105	1652	13	-1
4105	622	13	1
4105	120	13	-1
4105	1163	13	1
4105	3590	13	-1
4105	1302	13	1
4105	13249	13	-1
4105	1361	13	1
4105	4035	13	-1
4105	2091	13	1
4105	5001	13	-1
4155	158	13	1
4155	6561	13	-1
4155	202	13	1
4155	11328	13	-1
4155	1361	13	1
4155	4474	13	-1
4155	1405	13	1
4155	7133	13	-1
4163	382	13	1
4163	301	13	-1
4163	1046	13	1
4163	1269	13	-1
4163	1361	13	1
4163	5209	13	-1
4163	1934	13	1
4163	1394	13	-1
4163	2091	13	1
4163	474	13	-1
4163	8312	13	1
4163	4358	13	-1
4179	449	13	1
4179	249	13	-1
4181	816	13	1
4181	5209	13	-1
4186	382	13	1
4186	1058	13	-1
4186	449	13	1
4186	1786	13	-1
4186	2046	13	1
4186	1934	13	-1
4186	2410	13	1
4186	2792	13	-1
4196	68	13	1
4196	4300	13	-1
4196	308	13	1
4196	8168	13	-1
4196	1361	13	1
4196	3686	13	-1
4196	2394	13	1
4196	3794	13	-1
4246	119	13	1
4246	43	13	-1
4246	474	13	1
4246	3590	13	-1
4246	2046	13	1
4246	2121	13	-1
4246	2410	13	1
4246	7468	13	-1
4250	1405	13	1
4250	945	13	-1
4250	1585	13	1
4250	8321	13	-1
4250	1682	13	1
4250	8321	13	-1
4262	32	13	1
4262	8168	13	-1
4335	3485	13	1
4335	287	13	-1
4338	816	13	1
4338	7133	13	-1
4338	853	13	1
4338	7553	13	-1
4338	1046	13	1
4338	8321	13	-1
4338	1682	13	1
4338	13627	13	-1
4341	449	13	1
4341	10697	13	-1
4341	1022	13	1
4341	235	13	-1
4341	1164	13	1
4341	3456	13	-1
4341	3794	13	1
4341	1970	13	-1
4341	4468	13	1
4341	2376	13	-1
4346	202	13	1
4346	2739	13	-1
4346	331	13	1
4346	7553	13	-1
4346	1046	13	1
4346	7150	13	-1
4346	1340	13	1
4346	10174	13	-1
4346	2282	13	1
4346	3435	13	-1
4346	4474	13	1
4346	14110	13	-1
4374	181	13	1
4374	2282	13	-1
4374	1080	13	1
4374	6411	13	-1
4374	1163	13	1
4374	1448	13	-1
4399	853	13	1
4399	2394	13	-1
4399	7133	13	1
4399	7553	13	-1
4415	1080	13	1
4415	3435	13	-1
4415	1260	13	1
4415	11257	13	-1
4415	1361	13	1
4415	6079	13	-1
4415	2410	13	1
4415	13249	13	-1
4421	158	13	1
4421	2376	13	-1
4421	853	13	1
4421	8312	13	-1
4421	2410	13	1
4421	11606	13	-1
4438	202	13	1
4438	6157	13	-1
4438	274	13	1
4438	3466	13	-1
4438	1164	13	1
4438	6411	13	-1
4438	1280	13	1
4438	6281	13	-1
4438	1304	13	1
4438	8168	13	-1
4438	1682	13	1
4438	748	13	-1
4438	1928	13	1
4438	1276	13	-1
4530	32	13	1
4530	208	13	-1
4542	2046	13	1
4542	27	13	-1
4559	2739	13	1
4559	1405	13	-1
4572	68	13	1
4572	2376	13	-1
4678	2282	13	1
4678	1445	13	-1
4698	1682	13	1
4698	8307	13	-1
4726	622	13	1
4726	11257	13	-1
4726	816	13	1
4726	2033	13	-1
4726	993	13	1
4726	1786	13	-1
4741	27	13	1
4741	2806	13	-1
4741	382	13	1
4741	1457	13	-1
4744	235	13	1
4744	249	13	-1
4744	419	13	1
4744	3827	13	-1
4744	816	13	1
4744	3104	13	-1
4744	1022	13	1
4744	208	13	-1
4744	1340	13	1
4744	3374	13	-1
4745	119	13	1
4745	235	13	-1
4745	158	13	1
4745	9908	13	-1
4780	27	13	1
4780	4764	13	-1
4780	1304	13	1
4780	10729	13	-1
4780	3485	13	1
4780	1394	13	-1
4795	68	13	1
4795	158	13	-1
4795	92	13	1
4795	0	13	-1
4795	640	13	1
4795	2806	13	-1
4795	834	13	1
4795	2600	13	-1
4795	1080	13	1
4795	1276	13	-1
4795	2410	13	1
4795	10717	13	-1
4798	158	13	1
4798	2667	13	-1
4798	181	13	1
4798	13627	13	-1
4798	5209	13	1
4798	6561	13	-1
4817	834	13	1
4817	9908	13	-1
4817	1302	13	1
4817	7900	13	-1
4817	1394	13	1
4817	4682	13	-1
4817	1682	13	1
4817	12966	13	-1
4817	2015	13	1
4817	1260	13	-1
4817	2667	13	1
4817	6157	13	-1
4820	1046	13	1
4820	3456	13	-1
4820	4468	13	1
4820	419	13	-1
4820	4474	13	1
4820	226	13	-1
4837	32	13	1
4837	2015	13	-1
4837	75	13	1
4837	540	13	-1
4867	119	13	1
4867	3466	13	-1
4867	449	13	1
4867	7971	13	-1
4870	68	13	1
4870	301	13	-1
4870	158	13	1
4870	7199	13	-1
4870	474	13	1
4870	7199	13	-1
4870	834	13	1
4870	13249	13	-1
4870	1260	13	1
4870	11606	13	-1
4870	4474	13	1
4870	1457	13	-1
4890	158	13	1
4890	9277	13	-1
4890	308	13	1
4890	2033	13	-1
4948	119	13	1
4948	4474	13	-1
4982	2410	13	1
4982	1652	13	-1
4997	75	13	1
4997	1837	13	-1
4997	816	13	1
4997	1744	13	-1
4997	1046	13	1
4997	1058	13	-1
4997	2091	13	1
4997	890	13	-1
4998	27	13	1
4998	3104	13	-1
4998	945	13	1
4998	6079	13	-1
4998	1340	13	1
4998	8307	13	-1
5013	68	13	1
5013	7971	13	-1
5013	75	13	1
5013	1234	13	-1
5042	92	13	1
5042	8312	13	-1
5042	1302	13	1
5042	4842	13	-1
5042	2394	13	1
5042	10914	13	-1
5042	3485	13	1
5042	293	13	-1
5044	1163	13	1
5044	10914	13	-1
5074	158	13	1
5074	1445	13	-1
5074	274	13	1
5074	14100	13	-1
5074	1163	13	1
5074	6157	13	-1
5085	32	13	1
5085	2121	13	-1
5127	1934	13	1
5127	6915	13	-1
5145	382	13	1
5145	540	13	-1
5145	993	13	1
5145	10914	13	-1
5145	1080	13	1
5145	2792	13	-1
5145	2091	13	1
5145	419	13	-1
5152	68	13	1
5152	13627	13	-1
5152	331	13	1
5152	3435	13	-1
5152	1080	13	1
5152	8307	13	-1
5152	1934	13	1
5152	1445	13	-1
5200	68	13	1
5200	1163	13	-1
5200	119	13	1
5200	1015	13	-1
5200	202	13	1
5200	10717	13	-1
5200	622	13	1
5200	7195	13	-1
5200	1080	13	1
5200	3435	13	-1
5200	4468	13	1
5200	6561	13	-1
5223	0	13	1
5223	2376	13	-1
5226	1164	13	1
5226	5208	13	-1
5226	1682	13	1
5226	3020	13	-1
5236	308	13	1
5236	7133	13	-1
5244	249	13	1
5244	2792	13	-1
5244	1046	13	1
5244	945	13	-1
5291	331	13	1
5291	2033	13	-1
5291	474	13	1
5291	3686	13	-1
5291	622	13	1
5291	1586	13	-1
5291	2410	13	1
5291	7467	13	-1
5291	4474	13	1
5291	3464	13	-1
5303	158	13	1
5303	1652	13	-1
5303	274	13	1
5303	2806	13	-1
5303	449	13	1
5303	4004	13	-1
5303	4474	13	1
5303	2879	13	-1
5305	834	13	1
5305	6281	13	-1
5315	1405	13	1
5315	2033	13	-1
5370	119	13	1
5370	4468	13	-1
5370	158	13	1
5370	9448	13	-1
5370	235	13	1
5370	3686	13	-1
5370	1302	13	1
5370	10954	13	-1
5414	274	13	1
5414	2033	13	-1
5414	331	13	1
5414	2033	13	-1
5414	3794	13	1
5414	3104	13	-1
5430	27	13	1
5430	6079	13	-1
5430	853	13	1
5430	4682	13	-1
5430	1080	13	1
5430	6561	13	-1
5430	3485	13	1
5430	2376	13	-1
5432	181	13	1
5432	2806	13	-1
5439	119	13	1
5439	1044	13	-1
5439	607	13	1
5439	14192	13	-1
5439	853	13	1
5439	2806	13	-1
5439	1302	13	1
5439	6915	13	-1
5439	1340	13	1
5439	1970	13	-1
5439	1394	13	1
5439	1269	13	-1
5439	1682	13	1
5439	7553	13	-1
5439	1934	13	1
5439	208	13	-1
5439	2091	13	1
5439	10954	13	-1
5439	8312	13	1
5439	3827	13	-1
5447	382	13	1
5447	7553	13	-1
5447	449	13	1
5447	1445	13	-1
5447	1046	13	1
5447	3374	13	-1
5447	1080	13	1
5447	4682	13	-1
5447	1304	13	1
5447	12966	13	-1
5447	2091	13	1
5447	7195	13	-1
5447	2410	13	1
5447	4875	13	-1
5456	32	13	1
5456	3794	13	-1
5456	1682	13	1
5456	1652	13	-1
5461	27	13	1
5461	4300	13	-1
5461	2410	13	1
5461	1445	13	-1
5461	2739	13	1
5461	474	13	-1
5484	32	13	1
5484	2091	13	-1
5516	27	13	1
5516	8307	13	-1
5516	119	13	1
5516	4764	13	-1
5516	1405	13	1
5516	4764	13	-1
5516	2091	13	1
5516	5949	13	-1
5516	2600	13	1
5516	12966	13	-1
5549	158	13	1
5549	1970	13	-1
5549	419	13	1
5549	2121	13	-1
5549	834	13	1
5549	4764	13	-1
5549	1046	13	1
5549	14192	13	-1
5549	1304	13	1
5549	13133	13	-1
5549	4842	13	1
5549	890	13	-1
5550	92	13	1
5550	1448	13	-1
5550	274	13	1
5550	622	13	-1
5551	92	13	1
5551	8312	13	-1
5551	274	13	1
5551	2770	13	-1
5551	853	13	1
5551	5001	13	-1
5573	1260	13	1
5573	1705	13	-1
5573	1682	13	1
5573	7150	13	-1
5597	1934	13	1
5597	2091	13	-1
5601	1585	13	1
5601	7429	13	-1
5601	3794	13	1
5601	6411	13	-1
5704	68	13	1
5704	1445	13	-1
5704	2739	13	1
5704	2068	13	-1
5708	32	13	1
5708	1585	13	-1
5716	1304	13	1
5716	6079	13	-1
5729	32	13	1
5729	3466	13	-1
5738	202	13	1
5738	8168	13	-1
5738	1046	13	1
5738	8202	13	-1
5802	331	13	1
5802	13627	13	-1
5802	816	13	1
5802	7199	13	-1
5819	68	13	1
5819	13249	13	-1
5819	834	13	1
5819	11589	13	-1
5819	993	13	1
5819	7195	13	-1
5845	75	13	1
5845	890	13	-1
5845	119	13	1
5845	1448	13	-1
5845	382	13	1
5845	993	13	-1
5845	449	13	1
5845	10697	13	-1
5845	607	13	1
5845	2740	13	-1
5845	622	13	1
5845	419	13	-1
5845	834	13	1
5845	14110	13	-1
5845	2046	13	1
5845	592	13	-1
5845	3028	13	1
5845	1280	13	-1
5845	4474	13	1
5845	8168	13	-1
5892	816	13	1
5892	3485	13	-1
5892	1682	13	1
5892	1183	13	-1
5892	2410	13	1
5892	10174	13	-1
5893	274	13	1
5893	1044	13	-1
5893	2739	13	1
5893	181	13	-1
5899	181	13	1
5899	3794	13	-1
5899	382	13	1
5899	3485	13	-1
5899	1786	13	1
5899	7468	13	-1
5899	2282	13	1
5899	3466	13	-1
5900	637	13	1
5900	1682	13	-1
5900	2046	13	1
5900	249	13	-1
5938	1046	13	1
5938	1928	13	-1
5938	2282	13	1
5938	4429	13	-1
5938	7150	13	1
5938	9277	13	-1
5939	382	13	1
5939	4764	13	-1
5939	540	13	1
5939	3456	13	-1
5939	5209	13	1
5939	10949	13	-1
5941	92	13	1
5941	11589	13	-1
5941	1164	13	1
5941	449	13	-1
5952	181	13	1
5952	6079	13	-1
5958	308	13	1
5958	11606	13	-1
5958	2091	13	1
5958	7467	13	-1
5958	3485	13	1
5958	7900	13	-1
5970	308	13	1
5970	14100	13	-1
5970	1260	13	1
5970	10813	13	-1
5970	1934	13	1
5970	3485	13	-1
5993	158	13	1
5993	352	13	-1
5993	1260	13	1
5993	13249	13	-1
5993	1405	13	1
5993	1744	13	-1
5993	1585	13	1
5993	10697	13	-1
5993	1928	13	1
5993	3686	13	-1
6006	202	13	1
6006	3466	13	-1
6006	1022	13	1
6006	6123	13	-1
6006	1405	13	1
6006	6915	13	-1
6006	2282	13	1
6006	1269	13	-1
6043	993	13	1
6043	4764	13	-1
6043	1585	13	1
6043	6157	13	-1
6098	27	13	1
6098	2770	13	-1
6098	32	13	1
6098	287	13	-1
6098	68	13	1
6098	1015	13	-1
6098	202	13	1
6098	1327	13	-1
6098	1080	13	1
6098	3020	13	-1
6116	92	13	1
6116	1340	13	-1
6116	331	13	1
6116	1276	13	-1
6116	1302	13	1
6116	5001	13	-1
6116	1682	13	1
6116	1015	13	-1
6144	27	13	1
6144	705	13	-1
6144	202	13	1
6144	1022	13	-1
6144	637	13	1
6144	1269	13	-1
6144	1163	13	1
6144	3590	13	-1
6144	1934	13	1
6144	352	13	-1
6168	32	13	1
6168	3028	13	-1
6168	449	13	1
6168	10729	13	-1
6168	1405	13	1
6168	7971	13	-1
6202	68	13	1
6202	7467	13	-1
6202	274	13	1
6202	7467	13	-1
6202	1163	13	1
6202	9908	13	-1
6214	27	13	1
6214	1705	13	-1
6214	1046	13	1
6214	1586	13	-1
6238	75	13	1
6238	3466	13	-1
6238	158	13	1
6238	2033	13	-1
6238	382	13	1
6238	10954	13	-1
6238	834	13	1
6238	10697	13	-1
6238	1682	13	1
6238	293	13	-1
6238	2600	13	1
6238	4358	13	-1
6242	75	13	1
6242	1786	13	-1
6242	208	13	1
6242	5949	13	-1
6242	816	13	1
6242	10954	13	-1
6242	1164	13	1
6242	2770	13	-1
6242	1260	13	1
6242	2740	13	-1
6249	308	13	1
6249	9534	13	-1
6249	637	13	1
6249	287	13	-1
6249	1682	13	1
6249	6157	13	-1
6249	4474	13	1
6249	5001	13	-1
6250	68	13	1
6250	249	13	-1
6250	158	13	1
6250	8677	13	-1
6250	308	13	1
6250	14110	13	-1
6250	449	13	1
6250	11606	13	-1
6250	748	13	1
6250	7195	13	-1
6250	1080	13	1
6250	14118	13	-1
6250	1280	13	1
6250	2015	13	-1
6250	1361	13	1
6250	1837	13	-1
6250	2282	13	1
6250	1970	13	-1
6250	3028	13	1
6250	3456	13	-1
6250	3420	13	1
6250	8139	13	-1
6258	2600	13	1
6258	1164	13	-1
6265	92	13	1
6265	1269	13	-1
6265	331	13	1
6265	748	13	-1
6265	1934	13	1
6265	7900	13	-1
6265	2600	13	1
6265	10729	13	-1
6278	119	13	1
6278	3794	13	-1
6278	181	13	1
6278	4764	13	-1
6278	9277	13	1
6278	10914	13	-1
6308	92	13	1
6308	8139	13	-1
6308	119	13	1
6308	7195	13	-1
6308	2410	13	1
6308	1744	13	-1
6342	382	13	1
6342	8168	13	-1
6342	1682	13	1
6342	6561	13	-1
6382	816	13	1
6382	2394	13	-1
6382	1046	13	1
6382	12583	13	-1
6382	11589	13	1
6382	1087	13	-1
6404	27	13	1
6404	2244	13	-1
6404	75	13	1
6404	10729	13	-1
6404	202	13	1
6404	3435	13	-1
6404	449	13	1
6404	2770	13	-1
6404	834	13	1
6404	0	13	-1
6404	1361	13	1
6404	9277	13	-1
6442	32	13	1
6442	1022	13	-1
6471	331	13	1
6471	1837	13	-1
6471	1046	13	1
6471	3420	13	-1
6471	1934	13	1
6471	9908	13	-1
6471	2282	13	1
6471	1164	13	-1
6481	331	13	1
6481	2033	13	-1
6481	816	13	1
6481	2978	13	-1
6481	2282	13	1
6481	4875	13	-1
6502	816	13	1
6502	5949	13	-1
6602	474	13	1
6602	43	13	-1
6602	622	13	1
6602	2739	13	-1
6602	816	13	1
6602	10954	13	-1
6602	1164	13	1
6602	1744	13	-1
6602	1934	13	1
6602	2244	13	-1
6602	7467	13	1
6602	2667	13	-1
6602	7971	13	1
6602	2770	13	-1
6606	834	13	1
6606	2739	13	-1
6606	1340	13	1
6606	3686	13	-1
6606	1705	13	1
6606	14118	13	-1
6651	68	13	1
6651	3104	13	-1
6651	293	13	1
6651	8139	13	-1
6651	637	13	1
6651	6561	13	-1
6651	816	13	1
6651	6561	13	-1
6651	1280	13	1
6651	4842	13	-1
6651	2282	13	1
6651	6561	13	-1
6651	3028	13	1
6651	2806	13	-1
6651	4468	13	1
6651	226	13	-1
6652	68	13	1
6652	2033	13	-1
6652	92	13	1
6652	12089	13	-1
6652	208	13	1
6652	6079	13	-1
6652	293	13	1
6652	7199	13	-1
6729	1302	13	1
6729	4842	13	-1
6729	2282	13	1
6729	2978	13	-1
6729	2410	13	1
6729	2091	13	-1
6729	3435	13	1
6729	1586	13	-1
6736	4468	13	1
6736	3104	13	-1
6834	27	13	1
6834	2792	13	-1
6846	158	13	1
6846	622	13	-1
6846	382	13	1
6846	7150	13	-1
6846	1934	13	1
6846	890	13	-1
6846	2410	13	1
6846	4300	13	-1
6890	1934	13	1
6890	622	13	-1
6924	181	13	1
6924	6079	13	-1
6924	834	13	1
6924	540	13	-1
6924	1361	13	1
6924	4842	13	-1
6924	1934	13	1
6924	3590	13	-1
6927	274	13	1
6927	5949	13	-1
6985	637	13	1
6985	12583	13	-1
6995	1302	13	1
6995	607	13	-1
6995	1585	13	1
6995	2740	13	-1
6995	1682	13	1
6995	14110	13	-1
7013	637	13	1
7013	748	13	-1
7013	1164	13	1
7013	705	13	-1
7056	274	13	1
7056	8202	13	-1
7099	1163	13	1
7099	10729	13	-1
7099	1682	13	1
7099	1585	13	-1
7099	2410	13	1
7099	1744	13	-1
7099	4468	13	1
7099	419	13	-1
7113	1682	13	1
7113	1585	13	-1
7113	2410	13	1
7113	7971	13	-1
7202	32	13	1
7202	10914	13	-1
7213	119	13	1
7213	10914	13	-1
7213	274	13	1
7213	6915	13	-1
7213	287	13	1
7213	6180	13	-1
7213	637	13	1
7213	4358	13	-1
7213	853	13	1
7213	7971	13	-1
7213	1164	13	1
7213	11589	13	-1
7213	1280	13	1
7213	3374	13	-1
7213	1304	13	1
7213	13627	13	-1
7213	2394	13	1
7213	11328	13	-1
7213	3590	13	1
7213	6123	13	-1
7214	308	13	1
7214	4429	13	-1
7214	1405	13	1
7214	2879	13	-1
7222	382	13	1
7222	5949	13	-1
7222	1682	13	1
7222	10717	13	-1
7222	1934	13	1
7222	14110	13	-1
7244	274	13	1
7244	890	13	-1
7244	816	13	1
7244	9908	13	-1
7258	68	13	1
7258	5208	13	-1
7258	75	13	1
7258	5209	13	-1
7258	834	13	1
7258	301	13	-1
7258	1080	13	1
7258	5209	13	-1
7258	1361	13	1
7258	10174	13	-1
7274	181	13	1
7274	7195	13	-1
7274	637	13	1
7274	3020	13	-1
7274	640	13	1
7274	301	13	-1
7274	993	13	1
7274	1340	13	-1
7274	1304	13	1
7274	6561	13	-1
7274	3028	13	1
7274	3456	13	-1
7274	3485	13	1
7274	2244	13	-1
7349	92	13	1
7349	945	13	-1
7349	637	13	1
7349	10697	13	-1
7349	834	13	1
7349	1744	13	-1
7349	1022	13	1
7349	208	13	-1
7349	1405	13	1
7349	9277	13	-1
7371	274	13	1
7371	3827	13	-1
7371	1682	13	1
7371	208	13	-1
7371	2410	13	1
7371	7553	13	-1
7398	449	13	1
7398	540	13	-1
7398	1682	13	1
7398	7199	13	-1
7398	2091	13	1
7398	5001	13	-1
7398	2410	13	1
7398	1164	13	-1
7400	27	13	1
7400	8677	13	-1
7400	181	13	1
7400	1280	13	-1
7400	834	13	1
7400	13133	13	-1
7400	1046	13	1
7400	8307	13	-1
7400	1361	13	1
7400	6079	13	-1
7413	27	13	1
7413	12089	13	-1
7413	68	13	1
7413	14192	13	-1
7413	75	13	1
7413	2376	13	-1
7413	181	13	1
7413	1327	13	-1
7413	449	13	1
7413	10729	13	-1
7413	945	13	1
7413	9534	13	-1
7413	1046	13	1
7413	3794	13	-1
7420	68	13	1
7420	5209	13	-1
7420	75	13	1
7420	3466	13	-1
7420	2282	13	1
7420	1457	13	-1
7431	158	13	1
7431	7195	13	-1
7431	2739	13	1
7431	1163	13	-1
7552	235	13	1
7552	10949	13	-1
7552	382	13	1
7552	4764	13	-1
7552	419	13	1
7552	1394	13	-1
7552	449	13	1
7552	6079	13	-1
7552	816	13	1
7552	8168	13	-1
7552	1046	13	1
7552	4875	13	-1
7552	3590	13	1
7552	1044	13	-1
7583	1080	13	1
7583	4842	13	-1
7583	11589	13	1
7583	8139	13	-1
7606	92	13	1
7606	3020	13	-1
7606	1164	13	1
7606	4358	13	-1
7616	27	13	1
7616	4358	13	-1
7616	4474	13	1
7616	2978	13	-1
7666	32	13	1
7666	3464	13	-1
7744	32	13	1
7744	4358	13	-1
7744	75	13	1
7744	1276	13	-1
7744	1361	13	1
7744	10949	13	-1
7744	1934	13	1
7744	11606	13	-1
7744	2046	13	1
7744	208	13	-1
7744	2600	13	1
7744	6079	13	-1
7856	158	13	1
7856	13249	13	-1
7856	2282	13	1
7856	1361	13	-1
7895	32	13	1
7895	3466	13	-1
7895	834	13	1
7895	4004	13	-1
7895	1163	13	1
7895	2879	13	-1
7895	1304	13	1
7895	1448	13	-1
7895	2091	13	1
7895	4842	13	-1
7895	3794	13	1
7895	287	13	-1
7912	419	13	1
7912	1394	13	-1
7912	449	13	1
7912	6180	13	-1
7912	3420	13	1
7912	592	13	-1
7955	68	13	1
7955	352	13	-1
7955	119	13	1
7955	12089	13	-1
7955	1327	13	1
7955	1744	13	-1
8011	1046	13	1
8011	7553	13	-1
8011	1340	13	1
8011	7150	13	-1
8011	1928	13	1
8011	1015	13	-1
8011	4474	13	1
8011	6180	13	-1
8092	1682	13	1
8092	5208	13	-1
8096	75	13	1
8096	3590	13	-1
8096	158	13	1
8096	3827	13	-1
8096	1405	13	1
8096	1457	13	-1
8190	27	13	1
8190	7900	13	-1
8190	834	13	1
8190	8677	13	-1
8190	4474	13	1
8190	9178	13	-1
8196	119	13	1
8196	592	13	-1
8196	202	13	1
8196	8677	13	-1
8196	816	13	1
8196	2806	13	-1
8196	1304	13	1
8196	2033	13	-1
8196	1682	13	1
8196	6915	13	-1
8214	202	13	1
8214	1445	13	-1
8214	382	13	1
8214	7468	13	-1
8299	32	13	1
8299	6123	13	-1
8299	382	13	1
8299	6411	13	-1
8299	449	13	1
8299	1445	13	-1
8299	1302	13	1
8299	6679	13	-1
8299	3420	13	1
8299	3827	13	-1
8350	32	13	1
8350	2667	13	-1
8365	75	13	1
8365	592	13	-1
8365	158	13	1
8365	3374	13	-1
8365	419	13	1
8365	640	13	-1
8365	622	13	1
8365	12966	13	-1
8365	1163	13	1
8365	3794	13	-1
8365	1405	13	1
8365	5209	13	-1
8365	2282	13	1
8365	13249	13	-1
8365	2410	13	1
8365	3485	13	-1
8365	7467	13	1
8365	3420	13	-1
8401	235	13	1
8401	2734	13	-1
8401	1163	13	1
8401	1445	13	-1
8401	2091	13	1
8401	3028	13	-1
8401	3590	13	1
8401	8168	13	-1
8489	274	13	1
8489	8312	13	-1
8489	331	13	1
8489	1744	13	-1
8509	32	13	1
8509	12089	13	-1
8586	1361	13	1
8586	4468	13	-1
8610	158	13	1
8610	352	13	-1
8610	382	13	1
8610	14110	13	-1
8610	637	13	1
8610	1260	13	-1
8610	1080	13	1
8610	14110	13	-1
8610	1280	13	1
8610	3028	13	-1
8610	1304	13	1
8610	7199	13	-1
8660	32	13	1
8660	622	13	-1
8674	3435	13	1
8674	2806	13	-1
8721	68	13	1
8721	14192	13	-1
8721	92	13	1
8721	11257	13	-1
8721	119	13	1
8721	5208	13	-1
8721	5209	13	1
8721	2033	13	-1
8912	32	13	1
8912	7971	13	-1
8913	92	13	1
8913	6561	13	-1
8913	816	13	1
8913	1269	13	-1
8913	1405	13	1
8913	12583	13	-1
8913	4474	13	1
8913	12583	13	-1
8913	4682	13	1
8913	14118	13	-1
8928	1163	13	1
8928	7195	13	-1
8935	32	13	1
8935	4842	13	-1
8935	202	13	1
8935	0	13	-1
8935	1163	13	1
8935	6180	13	-1
8935	1934	13	1
8935	7553	13	-1
9013	202	13	1
9013	1164	13	-1
9013	2410	13	1
9013	32	13	-1
9041	4474	13	1
9041	0	13	-1
9064	592	13	1
9064	1080	13	-1
9068	2739	13	1
9068	3028	13	-1
9151	92	13	1
9151	1260	13	-1
9151	331	13	1
9151	301	13	-1
9151	637	13	1
9151	32	13	-1
9151	1304	13	1
9151	301	13	-1
9151	1705	13	1
9151	1340	13	-1
9151	2091	13	1
9151	1327	13	-1
9151	4474	13	1
9151	7553	13	-1
9215	32	13	1
9215	1046	13	-1
9220	308	13	1
9220	249	13	-1
9220	816	13	1
9220	2770	13	-1
9220	1786	13	1
9220	8139	13	-1
9283	32	13	1
9283	3028	13	-1
9370	202	13	1
9370	7195	13	-1
9370	834	13	1
9370	10729	13	-1
9370	3485	13	1
9370	2978	13	-1
9375	1304	13	1
9375	8202	13	-1
9520	32	13	1
9520	13249	13	-1
9550	419	13	1
9550	890	13	-1
9557	119	13	1
9557	8307	13	-1
9557	993	13	1
9557	5208	13	-1
9557	2410	13	1
9557	1276	13	-1
9577	68	13	1
9577	5949	13	-1
9577	75	13	1
9577	1276	13	-1
9577	419	13	1
9577	1457	13	-1
9577	1046	13	1
9577	6679	13	-1
9577	1080	13	1
9577	11606	13	-1
9577	1682	13	1
9577	2046	13	-1
9577	2394	13	1
9577	1394	13	-1
9577	4474	13	1
9577	7150	13	-1
9620	92	13	1
9620	3028	13	-1
9620	119	13	1
9620	293	13	-1
9620	331	13	1
9620	4429	13	-1
9620	640	13	1
9620	890	13	-1
9620	1164	13	1
9620	10697	13	-1
9620	2394	13	1
9620	7150	13	-1
9620	3794	13	1
9620	11606	13	-1
9659	181	13	1
9659	2410	13	-1
9659	202	13	1
9659	1276	13	-1
9659	1080	13	1
9659	7150	13	-1
9659	1164	13	1
9659	7971	13	-1
9659	4474	13	1
9659	10174	13	-1
9696	32	13	1
9696	449	13	-1
9747	202	13	1
9747	301	13	-1
9747	834	13	1
9747	14110	13	-1
9747	853	13	1
9747	8321	13	-1
9766	119	13	1
9766	5209	13	-1
9766	853	13	1
9766	4300	13	-1
9766	1080	13	1
9766	3464	13	-1
9766	1304	13	1
9766	352	13	-1
9798	208	13	1
9798	9448	13	-1
9798	382	13	1
9798	3420	13	-1
9813	834	13	1
9813	7195	13	-1
