27097	24625	0	-1
27150	3232	0	1
27150	7898	0	-1
27178	2497	0	1
27178	26249	0	-1
27408	4448	0	1
27408	9315	0	-1
27422	8663	0	1
27422	7738	0	-1
27441	25270	0	1
27441	1081	0	-1
27467	31416	0	1
27467	25874	0	-1
27575	6658	0	1
27575	19460	0	-1
27600	7589	0	1
27600	21037	0	-1
27621	1677	0	1
27621	1947	0	-1
27632	31556	0	1
27632	9277	0	-1
27635	6879	0	1
27635	9148	0	-1
27757	1929	0	1
27757	18020	0	-1
27765	206	0	1
27765	30214	0	-1
27812	7474	0	1
27812	17444	0	-1
27814	9178	0	1
27814	22688	0	-1
27819	3087	0	1
27819	25904	0	-1
27830	8061	0	1
27830	36396	0	-1
27837	51	0	1
27837	2413	0	-1
27855	9636	0	1
27855	19080	0	-1
27906	19986	0	1
27906	4453	0	-1
27917	8192	0	1
27917	11984	0	-1
27936	4550	0	1
27936	26188	0	-1
27948	29072	0	1
27948	5300	0	-1
27964	16186	0	1
27964	18186	0	-1
28004	6478	0	1
28004	9126	0	-1
28017	10090	0	1
28017	10288	0	-1
28032	5259	0	1
28032	16346	0	-1
28048	20017	0	1
28048	5289	0	-1
28053	4049	0	1
28053	15219	0	-1
28133	18038	0	1
28133	32070	0	-1
28305	3141	0	1
28305	38806	0	-1
28399	7125	0	1
28399	40452	0	-1
28499	2833	0	1
28499	21958	0	-1
28595	608	0	1
28595	8949	0	-1
28643	11339	0	1
28643	7713	0	-1
28656	21	0	1
28656	23992	0	-1
28671	7444	0	1
28671	7748	0	-1
28674	3041	0	1
28674	35367	0	-1
28703	3909	0	1
28703	17988	0	-1
28717	3163	0	1
28717	10197	0	-1
28719	7960	0	1
28719	12758	0	-1
28721	15897	0	1
28721	36185	0	-1
28752	4416	0	1
28752	3743	0	-1
28857	706	0	1
28857	8938	0	-1
28934	6210	0	1
28934	22163	0	-1
28941	3716	0	1
28941	980	0	-1
28964	1244	0	1
28964	3493	0	-1
29053	31232	0	1
29053	28145	0	-1
29071	25203	0	1
29071	3490	0	-1
29122	1500	0	1
29122	34689	0	-1
29143	278	0	1
29143	538	0	-1
29212	34093	0	1
29212	16847	0	-1
29243	26808	0	1
29243	23512	0	-1
29302	15125	0	1
29302	10662	0	-1
29342	8978	0	1
29342	9470	0	-1
29347	1461	0	1
29347	6519	0	-1
29358	2687	0	1
29358	34216	0	-1
29368	40057	0	1
29368	33505	0	-1
29372	24630	0	1
29372	18443	0	-1
29378	14065	0	1
29378	18592	0	-1
29410	16944	0	1
29410	27810	0	-1
29446	4940	0	1
29446	24498	0	-1
29447	15913	0	1
29447	18566	0	-1
29501	6358	0	1
29501	15702	0	-1
29544	6411	0	1
29544	6965	0	-1
29553	8837	0	1
29553	33589	0	-1
29578	15788	0	1
29578	12939	0	-1
29623	33835	0	1
29623	16486	0	-1
29637	28168	0	1
29637	893	0	-1
29649	11732	0	1
29649	1991	0	-1
29667	249	0	1
29667	2668	0	-1
29698	8868	0	1
29698	14015	0	-1
29708	692	0	1
29708	1095	0	-1
29717	30926	0	1
29717	6768	0	-1
29753	15565	0	1
29753	45	0	-1
29759	21793	0	1
29759	24262	0	-1
29831	12577	0	1
29831	12798	0	-1
29860	18587	0	1
29860	7821	0	-1
29916	33246	0	1
29916	17823	0	-1
29941	8121	0	1
29941	17810	0	-1
30004	2482	0	1
30004	6230	0	-1
30056	13450	0	1
30056	25400	0	-1
30076	10715	0	1
30076	4692	0	-1
30127	1623	0	1
30127	40091	0	-1
30166	5644	0	1
30166	4541	0	-1
30194	7722	0	1
30194	15687	0	-1
30234	2731	0	1
30234	11130	0	-1
30249	6066	0	1
30249	2947	0	-1
30256	608	0	1
30256	18799	0	-1
30426	532	0	1
30426	4765	0	-1
30475	10916	0	1
30475	23703	0	-1
30541	22903	0	1
30541	13047	0	-1
30612	4411	0	1
30612	36489	0	-1
30613	6961	0	1
30613	10260	0	-1
30622	2318	0	1
30622	4434	0	-1
30773	184	0	1
30773	5982	0	-1
30832	17008	0	1
30832	12958	0	-1
30846	2941	0	1
30846	19357	0	-1
30857	30511	0	1
30857	36635	0	-1
30889	33367	0	1
30889	14272	0	-1
30980	3884	0	1
30980	30980	0	-1
31063	2110	0	1
31063	5911	0	-1
31140	1615	0	1
31140	4104	0	-1
31153	36722	0	1
31153	34304	0	-1
31174	2497	0	1
31174	19712	0	-1
31196	30962	0	1
31196	4180	0	-1
31226	17728	0	1
31226	29196	0	-1
31237	2110	0	1
31237	2986	0	-1
31338	8266	0	1
31338	13090	0	-1
31351	4030	0	1
31351	18515	0	-1
31371	7474	0	1
31371	22717	0	-1
31393	292	0	1
31393	22240	0	-1
31413	15186	0	1
31413	11357	0	-1
31414	21528	0	1
31414	1958	0	-1
31471	2626	0	1
31471	30076	0	-1
31477	20633	0	1
31477	17642	0	-1
31576	30844	0	1
31576	25359	0	-1
31583	883	0	1
31583	12126	0	-1
31601	1352	0	1
31601	30536	0	-1
31620	3716	0	1
31620	11587	0	-1
31630	33081	0	1
31630	18907	0	-1
31672	16442	0	1
31672	18858	0	-1
31737	16660	0	1
31737	1327	0	-1
31740	1183	0	1
31740	17726	0	-1
31789	494	0	1
31789	4383	0	-1
31841	19545	0	1
31841	5916	0	-1
31855	1378	0	1
31855	52	0	-1
31972	5856	0	1
31972	19310	0	-1
31983	35119	0	1
31983	30755	0	-1
31996	292	0	1
31996	3087	0	-1
32069	19823	0	1
32069	8200	0	-1
32116	21176	0	1
32116	24876	0	-1
32164	184	0	1
32164	14711	0	-1
32173	25942	0	1
32173	13432	0	-1
32247	4877	0	1
32247	29984	0	-1
32294	1897	0	1
32294	4427	0	-1
32325	17590	0	1
32325	19529	0	-1
32329	39076	0	1
32329	31190	0	-1
32343	7890	0	1
32343	12703	0	-1
32383	427	0	1
32383	7339	0	-1
32387	8811	0	1
32387	14711	0	-1
32397	13044	0	1
32397	9204	0	-1
32427	24062	0	1
32427	178	0	-1
32445	36854	0	1
32445	2335	0	-1
32469	324	0	1
32469	11798	0	-1
32679	34089	0	1
32679	936	0	-1
32699	14562	0	1
32699	28991	0	-1
32701	522	0	1
32701	10144	0	-1
32733	248	0	1
32733	13465	0	-1
32735	5654	0	1
32735	23127	0	-1
32794	18895	0	1
32794	26197	0	-1
32814	4976	0	1
32814	2997	0	-1
32842	239	0	1
32842	15255	0	-1
32853	5203	0	1
32853	427	0	-1
32917	9489	0	1
32917	30761	0	-1
32957	5195	0	1
32957	29958	0	-1
32975	9558	0	1
32975	6520	0	-1
33079	3582	0	1
33079	1103	0	-1
33081	3606	0	1
33081	14756	0	-1
33100	23835	0	1
33100	7755	0	-1
33182	5053	0	1
33182	8682	0	-1
33189	14812	0	1
33189	39574	0	-1
33245	3980	0	1
33245	5923	0	-1
33246	425	0	1
33246	28746	0	-1
33294	3229	0	1
33294	13284	0	-1
33324	284	0	1
33324	2678	0	-1
33362	724	0	1
33362	4696	0	-1
33413	292	0	1
33413	7464	0	-1
33543	40596	0	1
33543	3925	0	-1
33552	40037	0	1
33552	26409	0	-1
33563	18375	0	1
33563	22800	0	-1
33590	608	0	1
33590	28055	0	-1
33592	3640	0	1
33592	3935	0	-1
33641	19894	0	1
33641	23097	0	-1
33656	17442	0	1
33656	34295	0	-1
33666	278	0	1
33666	23662	0	-1
33667	1730	0	1
33667	34461	0	-1
33742	9048	0	1
33742	35507	0	-1
33791	2687	0	1
33791	3223	0	-1
33840	1754	0	1
33840	11572	0	-1
33864	13576	0	1
33864	28740	0	-1
33871	228	0	1
33871	2319	0	-1
34003	20650	0	1
34003	21526	0	-1
34164	21362	0	1
34164	15615	0	-1
34222	38513	0	1
34222	2796	0	-1
34239	239	0	1
34239	23609	0	-1
34243	1244	0	1
34243	11494	0	-1
34310	184	0	1
34310	14958	0	-1
34499	3934	0	1
34499	25809	0	-1
34554	9531	0	1
34554	2478	0	-1
34598	2409	0	1
34598	27487	0	-1
34648	16831	0	1
34648	7395	0	-1
34670	239	0	1
34670	2357	0	-1
34721	178	0	1
34721	1617	0	-1
34758	284	0	1
34758	7740	0	-1
34773	34386	0	1
34773	22796	0	-1
34810	17502	0	1
34810	8808	0	-1
34811	1272	0	1
34811	13720	0	-1
34829	34921	0	1
34829	4475	0	-1
34858	18783	0	1
34858	19542	0	-1
34985	3925	0	1
34985	12640	0	-1
35000	9668	0	1
35000	32725	0	-1
35002	19318	0	1
35002	13853	0	-1
35052	959	0	1
35052	18285	0	-1
35059	27412	0	1
35059	26773	0	-1
35060	5892	0	1
35060	17168	0	-1
35086	1929	0	1
35086	9995	0	-1
35142	284	0	1
35142	23863	0	-1
35177	14481	0	1
35177	21280	0	-1
35179	19119	0	1
35179	20004	0	-1
35181	21518	0	1
35181	8881	0	-1
35192	2340	0	1
35192	15896	0	-1
35194	1027	0	1
35194	24102	0	-1
35212	8053	0	1
35212	1098	0	-1
35226	37189	0	1
35226	2532	0	-1
35415	2807	0	1
35415	862	0	-1
35435	12605	0	1
35435	25798	0	-1
35461	15432	0	1
35461	14906	0	-1
35466	11507	0	1
35466	16271	0	-1
35614	5846	0	1
35614	23799	0	-1
35627	3269	0	1
35627	18628	0	-1
35645	7367	0	1
35645	15841	0	-1
35674	16517	0	1
35674	1047	0	-1
35748	11399	0	1
35748	30711	0	-1
35764	14617	0	1
35764	18301	0	-1
35821	16863	0	1
35821	9027	0	-1
35828	1364	0	1
35828	18252	0	-1
35840	11072	0	1
35840	2807	0	-1
35847	1371	0	1
35847	39558	0	-1
35848	18654	0	1
35848	36056	0	-1
35874	3549	0	1
35874	24558	0	-1
35877	85	0	1
35877	12445	0	-1
35918	391	0	1
35918	30267	0	-1
35950	20760	0	1
35950	11587	0	-1
36060	14935	0	1
36060	1873	0	-1
36104	81	0	1
36104	28739	0	-1
36138	7877	0	1
36138	4289	0	-1
36144	28533	0	1
36144	17911	0	-1
36147	8153	0	1
36147	17925	0	-1
36165	12168	0	1
36165	30144	0	-1
36200	5055	0	1
36200	7127	0	-1
36214	573	0	1
36214	2612	0	-1
36229	18254	0	1
36229	11812	0	-1
36238	1326	0	1
36238	4863	0	-1
36255	10055	0	1
36255	3794	0	-1
36270	265	0	1
36270	21074	0	-1
36297	16303	0	1
36297	5906	0	-1
36351	4990	0	1
36351	35677	0	-1
36501	4902	0	1
36501	5646	0	-1
36509	1481	0	1
36509	35928	0	-1
36527	883	0	1
36527	21785	0	-1
36575	34172	0	1
36575	323	0	-1
36581	16397	0	1
36581	14469	0	-1
36608	123	0	1
36608	23832	0	-1
36698	586	0	1
36698	31722	0	-1
36714	38851	0	1
36714	7582	0	-1
36716	15310	0	1
36716	6608	0	-1
36722	1474	0	1
36722	20487	0	-1
36771	6286	0	1
36771	16348	0	-1
36776	2604	0	1
36776	6449	0	-1
36798	51	0	1
36798	18996	0	-1
36825	20796	0	1
36825	13945	0	-1
36881	119	0	1
36881	21695	0	-1
36889	883	0	1
36889	20430	0	-1
36898	1686	0	1
36898	33272	0	-1
36945	296	0	1
36945	34760	0	-1
36968	18425	0	1
36968	20842	0	-1
36976	4550	0	1
36976	6545	0	-1
36978	692	0	1
36978	15896	0	-1
37033	20187	0	1
37033	12577	0	-1
37148	23650	0	1
37148	3265	0	-1
37187	3391	0	1
37187	39115	0	-1
37193	36623	0	1
37193	16270	0	-1
37226	11964	0	1
37226	16325	0	-1
37242	608	0	1
37242	4678	0	-1
37253	40396	0	1
37253	22311	0	-1
37272	7800	0	1
37272	11469	0	-1
37285	184	0	1
37285	16889	0	-1
37308	650	0	1
37308	27805	0	-1
37309	30216	0	1
37309	19259	0	-1
37317	6230	0	1
37317	15471	0	-1
37407	19919	0	1
37407	15589	0	-1
37410	27335	0	1
37410	26847	0	-1
37425	4766	0	1
37425	5378	0	-1
37434	917	0	1
37434	12713	0	-1
37552	2655	0	1
37552	30127	0	-1
37609	25129	0	1
37609	14373	0	-1
37633	20754	0	1
37633	30214	0	-1
37635	7600	0	1
37635	15914	0	-1
37696	13023	0	1
37696	5975	0	-1
37725	23377	0	1
37725	3219	0	-1
37756	278	0	1
37756	9362	0	-1
37791	27732	0	1
37791	22923	0	-1
37793	425	0	1
37793	2	0	-1
37840	313	0	1
37840	4687	0	-1
37862	11301	0	1
37862	26913	0	-1
37981	904	0	1
37981	34771	0	-1
38010	30717	0	1
38010	30336	0	-1
38028	296	0	1
38028	1848	0	-1
38033	20954	0	1
38033	19699	0	-1
38036	1666	0	1
38036	13823	0	-1
38136	2604	0	1
38136	9773	0	-1
38142	26564	0	1
38142	19357	0	-1
38150	712	0	1
38150	1471	0	-1
38151	7155	0	1
38151	2267	0	-1
38187	2275	0	1
38187	40396	0	-1
38194	6335	0	1
38194	25171	0	-1
38241	2110	0	1
38241	14550	0	-1
38351	9048	0	1
38351	16857	0	-1
38369	51	0	1
38369	18261	0	-1
38379	2037	0	1
38379	8404	0	-1
38386	1904	0	1
38386	7288	0	-1
38389	7334	0	1
38389	8551	0	-1
38434	9010	0	1
38434	3414	0	-1
38438	24102	0	1
38438	13984	0	-1
38488	19873	0	1
38488	34832	0	-1
38526	17405	0	1
38526	409	0	-1
38617	21	0	1
38617	4162	0	-1
38623	5839	0	1
38623	27175	0	-1
38637	35536	0	1
38637	22703	0	-1
38689	12894	0	1
38689	16233	0	-1
38723	1929	0	1
38723	2770	0	-1
38724	29467	0	1
38724	6173	0	-1
38731	10922	0	1
38731	7864	0	-1
38752	728	0	1
38752	2776	0	-1
38768	29318	0	1
38768	17252	0	-1
38784	6570	0	1
38784	7192	0	-1
38790	13	0	1
38790	5406	0	-1
38875	2318	0	1
38875	18611	0	-1
38906	1929	0	1
38906	14469	0	-1
38920	20791	0	1
38920	30091	0	-1
38926	5480	0	1
38926	3063	0	-1
38969	16196	0	1
38969	30554	0	-1
38974	621	0	1
38974	20633	0	-1
39009	184	0	1
39009	4645	0	-1
39024	29467	0	1
39024	37690	0	-1
39026	29817	0	1
39026	20576	0	-1
39027	9415	0	1
39027	3207	0	-1
39078	883	0	1
39078	13862	0	-1
39131	284	0	1
39131	11492	0	-1
39187	11100	0	1
39187	32338	0	-1
39206	12650	0	1
39206	26838	0	-1
39210	36049	0	1
39210	21567	0	-1
39214	32965	0	1
39214	10692	0	-1
39245	608	0	1
39245	2806	0	-1
39259	21	0	1
39259	9670	0	-1
39272	12035	0	1
39272	8938	0	-1
39279	184	0	1
39279	3272	0	-1
39291	278	0	1
39291	20958	0	-1
39300	1590	0	1
39300	8460	0	-1
39375	265	0	1
39375	548	0	-1
39401	24275	0	1
39401	6608	0	-1
39413	5325	0	1
39413	11996	0	-1
39440	1444	0	1
39440	6899	0	-1
39465	16668	0	1
39465	16158	0	-1
39489	11666	0	1
39489	15843	0	-1
39499	292	0	1
39499	469	0	-1
39523	2723	0	1
39523	25	0	-1
39553	4628	0	1
39553	24558	0	-1
39567	4694	0	1
39567	19423	0	-1
39574	13157	0	1
39574	14532	0	-1
39701	5987	0	1
39701	26188	0	-1
39736	4427	0	1
39736	24911	0	-1
39760	574	0	1
39760	15949	0	-1
39780	2807	0	1
39780	19237	0	-1
39806	4094	0	1
39806	3049	0	-1
39830	32910	0	1
39830	15229	0	-1
39950	2362	0	1
39950	13544	0	-1
39975	7068	0	1
39975	6597	0	-1
39981	306	0	1
39981	4675	0	-1
39987	81	0	1
39987	32239	0	-1
39988	6132	0	1
39988	8574	0	-1
40020	17095	0	1
40020	228	0	-1
40022	6784	0	1
40022	24658	0	-1
40030	184	0	1
40030	22343	0	-1
40037	19153	0	1
40037	7262	0	-1
40068	28942	0	1
40068	7672	0	-1
40071	542	0	1
40071	5597	0	-1
40127	2558	0	1
40127	16633	0	-1
40140	27752	0	1
40140	39071	0	-1
40153	6359	0	1
40153	15585	0	-1
40242	24346	0	1
40242	17480	0	-1
40260	26108	0	1
40260	6339	0	-1
40279	532	0	1
40279	38734	0	-1
40283	13935	0	1
40283	634	0	-1
40284	6614	0	1
40284	36878	0	-1
40303	2589	0	1
40303	15394	0	-1
40307	4362	0	1
40307	1122	0	-1
40353	10745	0	1
40353	36972	0	-1
40381	34906	0	1
40381	13044	0	-1
40383	38168	0	1
40383	21242	0	-1
40438	1784	0	1
40438	19217	0	-1
40449	1803	0	1
40449	11868	0	-1
40503	9914	0	1
40503	13363	0	-1
40548	16045	0	1
40548	5005	0	-1
40572	32910	0	1
40572	1983	0	-1
40577	3716	0	1
40577	17766	0	-1
40607	4227	0	1
40607	23074	0	-1
40612	8594	0	1
40612	22467	0	-1
40628	33021	0	1
40628	532	0	-1
40676	1378	0	1
40676	2150	0	-1
40688	3489	0	1
40688	18851	0	-1
40692	8924	0	1
40692	9217	0	-1
40699	12729	0	1
40699	6519	0	-1
40705	51	0	1
40705	16358	0	-1
40706	10059	0	1
40706	5839	0	-1
40710	31312	0	1
40710	15307	0	-1
40756	85	0	1
40756	29532	0	-1
40757	1311	0	1
40757	12537	0	-1
40758	6286	0	1
40758	2783	0	-1
40759	45	0	1
40759	362	0	-1
40760	3796	0	1
40760	117	0	-1
40761	448	0	1
40761	21995	0	-1
40762	1763	0	1
40762	6801	0	-1
40763	987	0	1
40763	39289	0	-1
40764	29777	0	1
40764	31720	0	-1
40765	18	0	1
40765	5970	0	-1
40766	35564	0	1
40766	20923	0	-1
40767	15247	0	1
40767	35154	0	-1
40768	1784	0	1
40768	9736	0	-1
40769	10981	0	1
40769	8404	0	-1
40770	3005	0	1
40770	19376	0	-1
40771	10613	0	1
40771	326	0	-1
40773	2732	0	1
40773	32495	0	-1
40774	16369	0	1
40774	7407	0	-1
40775	35896	0	1
40775	5438	0	-1
40776	5310	0	1
40776	40153	0	-1
40777	608	0	1
40777	1285	0	-1
40780	379	0	1
40780	2821	0	-1
40781	4921	0	1
40781	22386	0	-1
40783	4407	0	1
40783	1880	0	-1
40784	14144	0	1
40784	5100	0	-1
40785	608	0	1
40785	14649	0	-1
40786	1672	0	1
40786	17035	0	-1
40787	5243	0	1
40787	12757	0	-1
40789	25921	0	1
40789	6227	0	-1
40791	11084	0	1
40791	26974	0	-1
40792	9525	0	1
40792	81	0	-1
40793	608	0	1
40793	6953	0	-1
40794	32275	0	1
40794	7134	0	-1
40795	10090	0	1
40795	2865	0	-1
40797	19420	0	1
40797	7359	0	-1
40798	38876	0	1
40798	12019	0	-1
40799	5636	0	1
40799	39289	0	-1
40800	28344	0	1
40800	21759	0	-1
40801	16573	0	1
40801	11788	0	-1
40802	39415	0	1
40802	31203	0	-1
40803	5646	0	1
40803	35126	0	-1
40804	1311	0	1
40804	7243	0	-1
40805	33924	0	1
40805	28235	0	-1
40806	6850	0	1
40806	8261	0	-1
40807	3538	0	1
40807	24024	0	-1
40808	40809	0	1
40808	19397	0	-1
40810	51	0	1
40810	13601	0	-1
40811	2664	0	1
40811	20359	0	-1
40812	17281	0	1
40812	2362	0	-1
40813	19386	0	1
40813	21574	0	-1
40814	608	0	1
40814	27556	0	-1
40815	39071	0	1
40815	3729	0	-1
40816	14697	0	1
40816	38060	0	-1
40817	19840	0	1
40817	15934	0	-1
40818	35587	0	1
40818	10382	0	-1
40819	15962	0	1
40819	4638	0	-1
40820	20319	0	1
40820	5872	0	-1
40821	14864	0	1
40821	3223	0	-1
40822	9367	0	1
40822	26361	0	-1
40823	11638	0	1
40823	18902	0	-1
40824	2657	0	1
40824	2687	0	-1
40825	22386	0	1
40825	26571	0	-1
40826	30737	0	1
40826	32249	0	-1
40827	3699	0	1
40827	10486	0	-1
40828	379	0	1
40828	2159	0	-1
40829	16065	0	1
40829	9327	0	-1
40830	608	0	1
40830	38806	0	-1
40831	4593	0	1
40831	6003	0	-1
40832	6630	0	1
40832	1575	0	-1
40833	4628	0	1
40833	16711	0	-1
40834	14087	0	1
40834	3229	0	-1
40835	40836	0	1
40835	363	0	-1
40837	15224	0	1
40837	29154	0	-1
40838	608	0	1
40838	3257	0	-1
40839	1784	0	1
40839	13639	0	-1
40840	918	0	1
40840	24937	0	-1
40841	16266	0	1
40841	34622	0	-1
40842	67	0	1
40842	37690	0	-1
40843	3679	0	1
40843	12555	0	-1
40844	6467	0	1
40844	959	0	-1
40845	32455	0	1
40845	28239	0	-1
40847	8407	0	1
40847	7403	0	-1
40848	23390	0	1
40848	9213	0	-1
40849	13412	0	1
40849	27254	0	-1
40850	1543	0	1
40850	86	0	-1
40851	14187	0	1
40851	31483	0	-1
40852	6747	0	1
40852	4220	0	-1
40853	23462	0	1
40853	10688	0	-1
40854	14981	0	1
40854	4613	0	-1
40855	25028	0	1
40855	38082	0	-1
40856	8153	0	1
40856	804	0	-1
40857	2021	0	1
40857	7738	0	-1
40858	15284	0	1
40858	35383	0	-1
40859	37052	0	1
40859	2459	0	-1
40860	1945	0	1
40860	28435	0	-1
40861	35307	0	1
40861	4881	0	-1
40862	6138	0	1
40862	12575	0	-1
40863	22831	0	1
40863	27780	0	-1
40864	1578	0	1
40864	11998	0	-1
40865	34557	0	1
40865	14778	0	-1
40866	8678	0	1
40866	11231	0	-1
40867	339	0	1
40867	16518	0	-1
40868	5700	0	1
40868	21097	0	-1
40869	3918	0	1
40869	11776	0	-1
40870	1335	0	1
40870	29341	0	-1
40871	2664	0	1
40871	9000	0	-1
40872	2604	0	1
40872	5272	0	-1
40873	28355	0	1
40873	26301	0	-1
40874	22716	0	1
40874	13336	0	-1
40876	1295	0	1
40876	20152	0	-1
40877	574	0	1
40877	163	0	-1
40878	34399	0	1
40878	8473	0	-1
40879	39495	0	1
40879	2805	0	-1
40880	10330	0	1
40880	14522	0	-1
40881	9334	0	1
40881	7945	0	-1
40882	1287	0	1
40882	2905	0	-1
40883	1222	0	1
40883	11227	0	-1
40884	608	0	1
40884	13312	0	-1
40885	6690	0	1
40885	20258	0	-1
40886	36491	0	1
40886	17576	0	-1
40888	4743	0	1
40888	18191	0	-1
40889	34949	0	1
40889	21643	0	-1
40891	13449	0	1
40891	1411	0	-1
40892	1672	0	1
40892	16491	0	-1
40893	10088	0	1
40893	36601	0	-1
40894	16542	0	1
40894	32069	0	-1
40895	13346	0	1
40895	24555	0	-1
40896	23801	0	1
40896	11582	0	-1
40897	15992	0	1
40897	23166	0	-1
40898	3796	0	1
40898	5254	0	-1
40899	1371	0	1
40899	2571	0	-1
40900	3668	0	1
40900	3832	0	-1
40902	30686	0	1
40902	34614	0	-1
40903	23890	0	1
40903	26063	0	-1
40904	1222	0	1
40904	17146	0	-1
40905	3387	0	1
40905	26291	0	-1
40906	10253	0	1
40906	7907	0	-1
40907	25161	0	1
40907	36012	0	-1
40908	7921	0	1
40908	24601	0	-1
40909	3338	0	1
40909	25178	0	-1
40910	10662	0	1
40910	18626	0	-1
40911	428	0	1
40911	24948	0	-1
40912	9931	0	1
40912	6835	0	-1
40915	10407	0	1
40915	31980	0	-1
40916	25194	0	1
40916	7656	0	-1
40917	5681	0	1
40917	16612	0	-1
40918	5178	0	1
40918	4477	0	-1
40919	27595	0	1
40919	29593	0	-1
40920	6977	0	1
40920	5254	0	-1
40921	10175	0	1
40921	28886	0	-1
40922	14834	0	1
40922	18502	0	-1
40923	13663	0	1
40923	27580	0	-1
40924	22072	0	1
40924	22275	0	-1
40925	19888	0	1
40925	20763	0	-1
40926	20337	0	1
40926	16082	0	-1
40927	290	0	1
40927	20866	0	-1
40928	9369	0	1
40928	23628	0	-1
40929	239	0	1
40929	8743	0	-1
40930	9367	0	1
40930	2802	0	-1
40931	27727	0	1
40931	13840	0	-1
40932	8840	0	1
40932	21362	0	-1
40933	15371	0	1
40933	10155	0	-1
40934	22330	0	1
40934	26426	0	-1
40935	16658	0	1
40935	26082	0	-1
40937	5488	0	1
40937	8924	0	-1
40938	25310	0	1
40938	15992	0	-1
40940	7382	0	1
40940	24376	0	-1
40941	13946	0	1
40941	19234	0	-1
40942	4161	0	1
40942	14634	0	-1
29	11186	1	1
29	2561	1	-1
45	44	1	1
45	22669	1	-1
122	7516	1	1
122	21601	1	-1
134	2633	1	1
134	37928	1	-1
137	39790	1	1
137	9030	1	-1
154	153	1	1
154	24638	1	-1
163	9522	1	1
163	3736	1	-1
176	25906	1	1
176	10437	1	-1
204	3048	1	1
204	20124	1	-1
215	13069	1	1
215	20417	1	-1
308	23762	1	1
308	31789	1	-1
387	20784	1	1
387	29818	1	-1
406	1287	1	1
406	22056	1	-1
464	3675	1	1
464	15107	1	-1
496	32512	1	1
496	32995	1	-1
522	13953	1	1
522	17073	1	-1
522	21041	1	1
522	20815	1	-1
530	21170	1	1
530	19748	1	-1
553	13871	1	1
553	9035	1	-1
584	28894	1	1
584	26198	1	-1
586	11276	1	1
586	5487	1	-1
624	34337	1	1
624	19297	1	-1
628	627	1	1
628	9435	1	-1
640	7220	1	1
640	34424	1	-1
647	6311	1	1
647	7520	1	-1
652	11489	1	1
652	10437	1	-1
656	37010	1	1
656	13987	1	-1
699	22618	1	1
699	11236	1	-1
701	25692	1	1
701	34298	1	-1
754	2375	1	1
754	20426	1	-1
758	10360	1	1
758	8152	1	-1
769	9754	1	1
769	14286	1	-1
819	7732	1	1
819	26306	1	-1
830	21753	1	1
830	35848	1	-1
864	14562	1	1
864	31491	1	-1
865	17946	1	1
865	16829	1	-1
938	29478	1	1
938	23276	1	-1
973	13336	1	1
973	14273	1	-1
1003	5646	1	1
1003	31670	1	-1
1021	207	1	1
1021	26665	1	-1
1043	14631	1	1
1043	3563	1	-1
1043	20085	1	1
1043	7295	1	-1
1048	24443	1	1
1048	21577	1	-1
1066	29752	1	1
1066	7444	1	-1
1076	1075	1	1
1076	5589	1	-1
1076	27277	1	1
1076	1361	1	-1
1205	23424	1	1
1205	27187	1	-1
1218	18913	1	1
1218	29023	1	-1
1264	22448	1	1
1264	3451	1	-1
1269	11040	1	1
1269	17490	1	-1
1307	11050	1	1
1307	2605	1	-1
1347	4276	1	1
1347	9118	1	-1
1354	1353	1	1
1354	5487	1	-1
1358	1357	1	1
1358	12370	1	-1
1365	15439	1	1
1365	7534	1	-1
1379	25548	1	1
1379	30989	1	-1
1410	24564	1	1
1410	25276	1	-1
1415	32170	1	1
1415	4794	1	-1
1419	22014	1	1
1419	22867	1	-1
1421	1420	1	1
1421	4522	1	-1
1421	13698	1	1
1421	7395	1	-1
1460	8951	1	1
1460	40332	1	-1
1482	35255	1	1
1482	19952	1	-1
1574	8899	1	1
1574	1636	1	-1
1588	19716	1	1
1588	11986	1	-1
1592	17240	1	1
1592	37132	1	-1
1602	20590	1	1
1602	18882	1	-1
1604	6991	1	1
1604	17519	1	-1
1613	3914	1	1
1613	13694	1	-1
1650	16302	1	1
1650	35051	1	-1
1650	16394	1	1
1650	11192	1	-1
1664	16927	1	1
1664	17988	1	-1
1685	12089	1	1
1685	6036	1	-1
1690	5111	1	1
1690	15106	1	-1
1771	1770	1	1
1771	8180	1	-1
1771	9610	1	1
1771	12026	1	-1
1771	36226	1	1
1771	38119	1	-1
1782	1781	1	1
1782	16587	1	-1
1801	21363	1	1
1801	7529	1	-1
1962	1961	1	1
1962	3149	1	-1
1968	1967	1	1
1968	3209	1	-1
2004	24164	1	1
2004	10420	1	-1
2029	18094	1	1
2029	12680	1	-1
2035	8589	1	1
2035	24020	1	-1
2054	17904	1	1
2054	6076	1	-1
2064	2154	1	1
2064	3652	1	-1
2069	15760	1	1
2069	20044	1	-1
2097	9439	1	1
2097	12681	1	-1
2108	23830	1	1
2108	23762	1	-1
2111	35677	1	1
2111	10407	1	-1
2152	8496	1	1
2152	699	1	-1
2209	24141	1	1
2209	39662	1	-1
2245	2244	1	1
2245	10396	1	-1
2269	2268	1	1
2269	2974	1	-1
2323	23181	1	1
2323	14939	1	-1
2360	4933	1	1
2360	24677	1	-1
2423	24830	1	1
2423	2449	1	-1
2452	3976	1	1
2452	16625	1	-1
2452	7086	1	1
2452	25124	1	-1
2489	15398	1	1
2489	16626	1	-1
