30111	9494	0	1
30111	11617	0	-1
30115	265	0	1
30115	23830	0	-1
30253	18633	0	1
30253	17906	0	-1
30266	1244	0	1
30266	5854	0	-1
30267	2497	0	1
30267	3976	0	-1
30274	27395	0	1
30274	1592	0	-1
30294	239	0	1
30294	8536	0	-1
30298	71	0	1
30298	13601	0	-1
30364	7177	0	1
30364	4635	0	-1
30420	22047	0	1
30420	34416	0	-1
30440	27525	0	1
30440	16256	0	-1
30457	3668	0	1
30457	35138	0	-1
30472	13465	0	1
30472	22988	0	-1
30485	12240	0	1
30485	10347	0	-1
30507	542	0	1
30507	27300	0	-1
30536	5049	0	1
30536	12634	0	-1
30560	184	0	1
30560	15962	0	-1
30585	324	0	1
30585	25491	0	-1
30591	49	0	1
30591	16391	0	-1
30602	7963	0	1
30602	22471	0	-1
30608	10938	0	1
30608	22530	0	-1
30647	1326	0	1
30647	28247	0	-1
30654	2915	0	1
30654	24328	0	-1
30659	542	0	1
30659	5048	0	-1
30688	343	0	1
30688	2322	0	-1
30713	4685	0	1
30713	11974	0	-1
30746	4323	0	1
30746	27780	0	-1
30757	1677	0	1
30757	11091	0	-1
30762	85	0	1
30762	877	0	-1
30780	35793	0	1
30780	15571	0	-1
30787	1897	0	1
30787	4148	0	-1
30799	3068	0	1
30799	12820	0	-1
30825	38668	0	1
30825	12686	0	-1
30894	2657	0	1
30894	24986	0	-1
30952	4379	0	1
30952	28880	0	-1
30985	17910	0	1
30985	18381	0	-1
31043	2411	0	1
31043	122	0	-1
31096	26764	0	1
31096	8888	0	-1
31172	184	0	1
31172	2749	0	-1
31243	2318	0	1
31243	9195	0	-1
31262	19491	0	1
31262	7177	0	-1
31267	265	0	1
31267	20520	0	-1
31320	1852	0	1
31320	7757	0	-1
31350	608	0	1
31350	4329	0	-1
31367	4435	0	1
31367	5646	0	-1
31385	19783	0	1
31385	7305	0	-1
31396	14136	0	1
31396	25526	0	-1
31431	724	0	1
31431	34466	0	-1
31450	4596	0	1
31450	1850	0	-1
31455	1027	0	1
31455	14666	0	-1
31478	40396	0	1
31478	20053	0	-1
31488	7029	0	1
31488	36139	0	-1
31535	7656	0	1
31535	9638	0	-1
31541	27211	0	1
31541	17238	0	-1
31542	28557	0	1
31542	4096	0	-1
31548	26062	0	1
31548	12710	0	-1
31571	30708	0	1
31571	739	0	-1
31611	7155	0	1
31611	101	0	-1
31613	29521	0	1
31613	29830	0	-1
31628	6776	0	1
31628	5676	0	-1
31631	2918	0	1
31631	15750	0	-1
31643	31691	0	1
31643	4852	0	-1
31712	2497	0	1
31712	28533	0	-1
31726	2708	0	1
31726	310	0	-1
31727	26208	0	1
31727	3310	0	-1
31751	292	0	1
31751	21496	0	-1
31764	40725	0	1
31764	25593	0	-1
31776	608	0	1
31776	3459	0	-1
31814	15640	0	1
31814	1095	0	-1
31815	20618	0	1
31815	32229	0	-1
31833	2612	0	1
31833	19362	0	-1
31848	10547	0	1
31848	13434	0	-1
31888	115	0	1
31888	23377	0	-1
31924	2137	0	1
31924	35329	0	-1
31942	731	0	1
31942	26808	0	-1
31955	883	0	1
31955	3145	0	-1
32027	12798	0	1
32027	10617	0	-1
32068	9304	0	1
32068	17922	0	-1
32129	885	0	1
32129	1680	0	-1
32191	30183	0	1
32191	13003	0	-1
32258	30454	0	1
32258	3202	0	-1
32261	11924	0	1
32261	31313	0	-1
32417	5874	0	1
32417	11816	0	-1
32433	15559	0	1
32433	13874	0	-1
32496	4125	0	1
32496	19221	0	-1
32551	7192	0	1
32551	23942	0	-1
32576	296	0	1
32576	2791	0	-1
32595	22049	0	1
32595	27758	0	-1
32738	284	0	1
32738	32970	0	-1
32755	697	0	1
32755	38789	0	-1
32763	11178	0	1
32763	1474	0	-1
32864	15383	0	1
32864	13061	0	-1
32885	13252	0	1
32885	4565	0	-1
32940	30056	0	1
32940	32369	0	-1
33003	10761	0	1
33003	19100	0	-1
33020	17455	0	1
33020	13335	0	-1
33104	26721	0	1
33104	24723	0	-1
33109	24935	0	1
33109	11992	0	-1
33175	5978	0	1
33175	18285	0	-1
33187	8237	0	1
33187	37796	0	-1
33223	35286	0	1
33223	14175	0	-1
33279	5569	0	1
33279	11714	0	-1
33373	6364	0	1
33373	12772	0	-1
33405	5891	0	1
33405	6448	0	-1
33409	22311	0	1
33409	15306	0	-1
33428	37409	0	1
33428	7235	0	-1
33433	9304	0	1
33433	10282	0	-1
33456	1929	0	1
33456	33943	0	-1
33488	4931	0	1
33488	1183	0	-1
33512	4410	0	1
33512	17956	0	-1
33519	27346	0	1
33519	10964	0	-1
33595	1068	0	1
33595	8881	0	-1
33600	2837	0	1
33600	19963	0	-1
33636	27948	0	1
33636	39997	0	-1
33694	26952	0	1
33694	27895	0	-1
33697	1749	0	1
33697	8105	0	-1
33720	1406	0	1
33720	32420	0	-1
33735	1244	0	1
33735	35453	0	-1
33772	18060	0	1
33772	3587	0	-1
33808	12168	0	1
33808	27709	0	-1
33818	14752	0	1
33818	2362	0	-1
33838	15312	0	1
33838	9730	0	-1
33867	985	0	1
33867	7951	0	-1
33880	1945	0	1
33880	12074	0	-1
33907	24173	0	1
33907	7178	0	-1
33920	39	0	1
33920	2600	0	-1
34016	13638	0	1
34016	33083	0	-1
34019	7149	0	1
34019	1342	0	-1
34032	13475	0	1
34032	15584	0	-1
34190	4417	0	1
34190	21287	0	-1
34198	4847	0	1
34198	843	0	-1
34202	26992	0	1
34202	1285	0	-1
34244	32041	0	1
34244	3221	0	-1
34252	7906	0	1
34252	19656	0	-1
34253	3362	0	1
34253	12835	0	-1
34270	18015	0	1
34270	20252	0	-1
34276	2321	0	1
34276	2322	0	-1
34332	2518	0	1
34332	173	0	-1
34338	36445	0	1
34338	17759	0	-1
34427	119	0	1
34427	7895	0	-1
34451	4286	0	1
34451	24779	0	-1
34453	292	0	1
34453	4141	0	-1
34490	19366	0	1
34490	19173	0	-1
34507	1864	0	1
34507	12094	0	-1
34511	17252	0	1
34511	8433	0	-1
34547	3323	0	1
34547	13406	0	-1
34557	26	0	1
34557	32365	0	-1
34559	2558	0	1
34559	5914	0	-1
34604	2888	0	1
34604	17239	0	-1
34850	14755	0	1
34850	5397	0	-1
34886	19548	0	1
34886	1701	0	-1
35017	883	0	1
35017	20906	0	-1
35031	292	0	1
35031	16909	0	-1
35090	17121	0	1
35090	15191	0	-1
35101	20547	0	1
35101	7460	0	-1
35205	10662	0	1
35205	488	0	-1
35223	31661	0	1
35223	19141	0	-1
35252	17711	0	1
35252	5307	0	-1
35263	1655	0	1
35263	5894	0	-1
35283	30108	0	1
35283	9139	0	-1
35305	608	0	1
35305	32684	0	-1
35310	20208	0	1
35310	11668	0	-1
35323	27596	0	1
35323	16048	0	-1
35386	2558	0	1
35386	1165	0	-1
35390	7258	0	1
35390	6132	0	-1
35402	1852	0	1
35402	610	0	-1
35422	10385	0	1
35422	30336	0	-1
35442	21	0	1
35442	8916	0	-1
35494	6837	0	1
35494	785	0	-1
35680	16547	0	1
35680	13581	0	-1
35702	15222	0	1
35702	19220	0	-1
35716	21460	0	1
35716	26462	0	-1
35721	3276	0	1
35721	26619	0	-1
35732	7738	0	1
35732	12265	0	-1
35878	20973	0	1
35878	11173	0	-1
35889	1222	0	1
35889	3345	0	-1
35908	25798	0	1
35908	33770	0	-1
35968	32619	0	1
35968	13363	0	-1
35985	8123	0	1
35985	9956	0	-1
36026	2392	0	1
36026	20547	0	-1
36041	284	0	1
36041	21154	0	-1
36053	278	0	1
36053	12218	0	-1
36080	34647	0	1
36080	14996	0	-1
36095	17496	0	1
36095	12019	0	-1
36152	33158	0	1
36152	38198	0	-1
36223	8406	0	1
36223	27038	0	-1
36276	3679	0	1
36276	12731	0	-1
36310	13741	0	1
36310	25131	0	-1
36322	427	0	1
36322	854	0	-1
36328	27331	0	1
36328	28814	0	-1
36383	6139	0	1
36383	3260	0	-1
36409	6991	0	1
36409	2648	0	-1
36421	23934	0	1
36421	7313	0	-1
36443	26928	0	1
36443	21034	0	-1
36523	4686	0	1
36523	3910	0	-1
36535	608	0	1
36535	14935	0	-1
36557	6350	0	1
36557	22250	0	-1
36594	1434	0	1
36594	958	0	-1
36637	1378	0	1
36637	622	0	-1
36649	184	0	1
36649	32420	0	-1
36678	2318	0	1
36678	20737	0	-1
36679	39	0	1
36679	27467	0	-1
36703	1244	0	1
36703	30403	0	-1
36718	38713	0	1
36718	13993	0	-1
36765	5101	0	1
36765	7155	0	-1
36839	32330	0	1
36839	12327	0	-1
36842	4161	0	1
36842	18937	0	-1
36867	8952	0	1
36867	9736	0	-1
36884	4188	0	1
36884	33813	0	-1
36918	11093	0	1
36918	4216	0	-1
36977	5846	0	1
36977	5090	0	-1
37041	26960	0	1
37041	18592	0	-1
37070	27913	0	1
37070	18154	0	-1
37095	34579	0	1
37095	22957	0	-1
37109	38181	0	1
37109	5711	0	-1
37112	3027	0	1
37112	23934	0	-1
37117	6089	0	1
37117	22049	0	-1
37205	39503	0	1
37205	28477	0	-1
37263	33813	0	1
37263	15466	0	-1
37264	6538	0	1
37264	32330	0	-1
37295	5637	0	1
37295	21362	0	-1
37412	7056	0	1
37412	27758	0	-1
37453	278	0	1
37453	494	0	-1
37672	16158	0	1
37672	3552	0	-1
37730	19526	0	1
37730	14984	0	-1
37786	14737	0	1
37786	4491	0	-1
37789	249	0	1
37789	27557	0	-1
37796	5866	0	1
37796	11095	0	-1
37802	2392	0	1
37802	10229	0	-1
37823	4500	0	1
37823	29023	0	-1
37827	12143	0	1
37827	13326	0	-1
37839	2110	0	1
37839	5672	0	-1
37844	85	0	1
37844	28392	0	-1
37876	4058	0	1
37876	9560	0	-1
37944	6042	0	1
37944	22538	0	-1
37969	15954	0	1
37969	7256	0	-1
37977	4550	0	1
37977	26569	0	-1
38009	28740	0	1
38009	14818	0	-1
38103	724	0	1
38103	19376	0	-1
38213	13538	0	1
38213	23247	0	-1
38217	998	0	1
38217	21138	0	-1
38226	6849	0	1
38226	349	0	-1
38238	119	0	1
38238	15081	0	-1
38255	18636	0	1
38255	13087	0	-1
38264	1629	0	1
38264	23685	0	-1
38285	18633	0	1
38285	24034	0	-1
38316	23713	0	1
38316	10468	0	-1
38322	11870	0	1
38322	18517	0	-1
38345	7537	0	1
38345	17895	0	-1
38358	1668	0	1
38358	2189	0	-1
38392	2833	0	1
38392	15312	0	-1
38423	5720	0	1
38423	13023	0	-1
38441	610	0	1
38441	33385	0	-1
38449	23581	0	1
38449	16139	0	-1
38461	30319	0	1
38461	18141	0	-1
38498	608	0	1
38498	18015	0	-1
38530	8201	0	1
38530	31895	0	-1
38542	22631	0	1
38542	12300	0	-1
38549	3218	0	1
38549	553	0	-1
38553	1373	0	1
38553	12103	0	-1
38589	610	0	1
38589	12862	0	-1
38604	9315	0	1
38604	14103	0	-1
38651	284	0	1
38651	20151	0	-1
38664	71	0	1
38664	12980	0	-1
38672	28349	0	1
38672	540	0	-1
38709	2110	0	1
38709	15865	0	-1
38715	5011	0	1
38715	23706	0	-1
38741	4847	0	1
38741	39543	0	-1
38753	16960	0	1
38753	1956	0	-1
38806	30214	0	1
38806	16095	0	-1
38849	2110	0	1
38849	23030	0	-1
38948	20990	0	1
38948	34128	0	-1
38976	16196	0	1
38976	16699	0	-1
39060	9003	0	1
39060	11732	0	-1
39061	914	0	1
39061	16287	0	-1
39062	610	0	1
39062	13584	0	-1
39068	5731	0	1
39068	9178	0	-1
39106	14148	0	1
39106	35793	0	-1
39137	3699	0	1
39137	2805	0	-1
39171	8786	0	1
39171	2845	0	-1
39201	10557	0	1
39201	1126	0	-1
39256	292	0	1
39256	19625	0	-1
39294	17478	0	1
39294	17132	0	-1
39297	2168	0	1
39297	3213	0	-1
39298	4365	0	1
39298	5488	0	-1
39304	85	0	1
39304	9673	0	-1
39324	21892	0	1
39324	23379	0	-1
39338	2342	0	1
39338	7192	0	-1
39387	1929	0	1
39387	37082	0	-1
39393	5540	0	1
39393	24558	0	-1
39464	4705	0	1
39464	22349	0	-1
39479	28777	0	1
39479	12009	0	-1
39546	27758	0	1
39546	11829	0	-1
39562	2740	0	1
39562	10659	0	-1
39583	12239	0	1
39583	1613	0	-1
39594	51	0	1
39594	18068	0	-1
39598	184	0	1
39598	35237	0	-1
39628	35692	0	1
39628	27016	0	-1
39636	19687	0	1
39636	17889	0	-1
39657	265	0	1
39657	4642	0	-1
39697	33801	0	1
39697	15354	0	-1
39711	251	0	1
39711	9195	0	-1
39757	5605	0	1
39757	7247	0	-1
39777	28386	0	1
39777	2859	0	-1
39787	127	0	1
39787	34418	0	-1
39809	15772	0	1
39809	28601	0	-1
39821	33635	0	1
39821	17759	0	-1
39858	265	0	1
39858	7424	0	-1
39937	7513	0	1
39937	36371	0	-1
39966	18719	0	1
39966	30350	0	-1
39970	3052	0	1
39970	11069	0	-1
39995	13740	0	1
39995	4188	0	-1
40016	7096	0	1
40016	15259	0	-1
40036	8241	0	1
40036	3805	0	-1
40067	28616	0	1
40067	7885	0	-1
40091	4569	0	1
40091	32535	0	-1
40110	296	0	1
40110	14755	0	-1
40243	9712	0	1
40243	1222	0	-1
40272	692	0	1
40272	4791	0	-1
40298	8495	0	1
40298	13858	0	-1
40306	18126	0	1
40306	38074	0	-1
40337	3712	0	1
40337	1864	0	-1
40350	296	0	1
40350	2255	0	-1
40351	23777	0	1
40351	16539	0	-1
40402	85	0	1
40402	13059	0	-1
40419	239	0	1
40419	3924	0	-1
40432	5164	0	1
40432	4651	0	-1
40453	10316	0	1
40453	16789	0	-1
40455	26054	0	1
40455	3413	0	-1
40457	20078	0	1
40457	25876	0	-1
40481	4992	0	1
40481	33441	0	-1
40497	85	0	1
40497	20563	0	-1
40527	7268	0	1
40527	7998	0	-1
40536	2861	0	1
40536	9730	0	-1
40543	2607	0	1
40543	35842	0	-1
40545	160	0	1
40545	6297	0	-1
40559	6722	0	1
40559	5422	0	-1
40560	3229	0	1
40560	16230	0	-1
40561	2759	0	1
40561	21075	0	-1
40562	21091	0	1
40562	8890	0	-1
40564	12078	0	1
40564	17631	0	-1
40565	6230	0	1
40565	6708	0	-1
40566	3087	0	1
40566	14367	0	-1
40567	5596	0	1
40567	3453	0	-1
40568	19619	0	1
40568	11380	0	-1
40569	28991	0	1
40569	26726	0	-1
40570	10106	0	1
40570	5321	0	-1
40571	278	0	1
40571	2390	0	-1
40573	11043	0	1
40573	591	0	-1
40574	11043	0	1
40574	16307	0	-1
40575	22039	0	1
40575	17329	0	-1
40576	40452	0	1
40576	192	0	-1
40578	971	0	1
40578	19204	0	-1
40579	33801	0	1
40579	20862	0	-1
40580	22983	0	1
40580	22979	0	-1
40581	12650	0	1
40581	2857	0	-1
40582	6644	0	1
40582	217	0	-1
40583	290	0	1
40583	33589	0	-1
40584	427	0	1
40584	28890	0	-1
40585	38674	0	1
40585	3642	0	-1
40586	19015	0	1
40586	22616	0	-1
40587	17191	0	1
40587	25129	0	-1
40588	10342	0	1
40588	27589	0	-1
40590	27411	0	1
40590	4795	0	-1
40591	2215	0	1
40591	7996	0	-1
40592	3742	0	1
40592	34980	0	-1
40593	11858	0	1
40593	12202	0	-1
40594	32069	0	1
40594	14885	0	-1
40595	26503	0	1
40595	20172	0	-1
40596	16944	0	1
40596	7724	0	-1
40597	1285	0	1
40597	573	0	-1
40598	2348	0	1
40598	7047	0	-1
40599	11712	0	1
40599	16133	0	-1
40600	3062	0	1
40600	15238	0	-1
40602	300	0	1
40602	16542	0	-1
40603	5178	0	1
40603	3378	0	-1
40604	3773	0	1
40604	14334	0	-1
40605	7851	0	1
40605	25310	0	-1
40608	11269	0	1
40608	5982	0	-1
40609	27148	0	1
40609	15210	0	-1
40610	22619	0	1
40610	9372	0	-1
40611	12710	0	1
40611	39192	0	-1
40613	3721	0	1
40613	21247	0	-1
40614	621	0	1
40614	53	0	-1
40615	34949	0	1
40615	28015	0	-1
40616	37405	0	1
40616	12051	0	-1
40617	20218	0	1
40617	7134	0	-1
40618	20146	0	1
40618	28489	0	-1
40619	17352	0	1
40619	14855	0	-1
40620	239	0	1
40620	3281	0	-1
40621	17882	0	1
40621	40455	0	-1
40622	140	0	1
40622	11232	0	-1
40623	9319	0	1
40623	1848	0	-1
40626	614	0	1
40626	38844	0	-1
40627	1666	0	1
40627	17910	0	-1
40628	2170	0	1
40628	10330	0	-1
40629	36565	0	1
40629	34172	0	-1
40630	4049	0	1
40630	5314	0	-1
40631	12856	0	1
40631	1708	0	-1
40632	7551	0	1
40632	17769	0	-1
40633	13777	0	1
40633	14431	0	-1
40634	28094	0	1
40634	6440	0	-1
40635	11401	0	1
40635	916	0	-1
40636	10144	0	1
40636	5852	0	-1
40638	574	0	1
40638	25435	0	-1
40639	13366	0	1
40639	17992	0	-1
40640	24053	0	1
40640	9899	0	-1
40641	6889	0	1
40641	12623	0	-1
40642	608	0	1
40642	10895	0	-1
40644	9111	0	1
40644	24378	0	-1
40645	2021	0	1
40645	39796	0	-1
40647	36719	0	1
40647	32663	0	-1
40648	20404	0	1
40648	24024	0	-1
40649	16215	0	1
40649	28779	0	-1
40650	7972	0	1
40650	32839	0	-1
40651	14019	0	1
40651	17529	0	-1
40652	19798	0	1
40652	12391	0	-1
40654	724	0	1
40654	9319	0	-1
40655	9708	0	1
40655	17761	0	-1
40656	23923	0	1
40656	37827	0	-1
40658	20524	0	1
40658	19250	0	-1
40659	3182	0	1
40659	17726	0	-1
40660	51	0	1
40660	15749	0	-1
40662	19859	0	1
40662	30380	0	-1
40663	6448	0	1
40663	23616	0	-1
40664	2231	0	1
40664	3959	0	-1
40665	85	0	1
40665	11576	0	-1
40666	16421	0	1
40666	28340	0	-1
40667	25385	0	1
40667	10070	0	-1
40668	881	0	1
40668	19495	0	-1
40669	14189	0	1
40669	17888	0	-1
40670	14798	0	1
40670	31020	0	-1
40671	11803	0	1
40671	32129	0	-1
40672	2723	0	1
40672	19357	0	-1
40673	4161	0	1
40673	7256	0	-1
40674	19768	0	1
40674	21206	0	-1
40675	228	0	1
40675	11453	0	-1
40677	1244	0	1
40677	19610	0	-1
40678	38900	0	1
40678	3874	0	-1
40679	762	0	1
40679	27163	0	-1
40680	38335	0	1
40680	16862	0	-1
40681	21630	0	1
40681	8123	0	-1
40682	8093	0	1
40682	31516	0	-1
40683	17911	0	1
40683	9024	0	-1
40684	9512	0	1
40684	8477	0	-1
40685	14898	0	1
40685	37175	0	-1
40686	15810	0	1
40686	2492	0	-1
40689	5724	0	1
40689	24820	0	-1
40690	51	0	1
40690	8603	0	-1
40691	15594	0	1
40691	21766	0	-1
40693	608	0	1
40693	32531	0	-1
40695	14893	0	1
40695	37405	0	-1
40696	8840	0	1
40696	13127	0	-1
40697	11827	0	1
40697	12867	0	-1
40698	2446	0	1
40698	363	0	-1
40700	8644	0	1
40700	10263	0	-1
40701	16348	0	1
40701	25237	0	-1
40702	33675	0	1
40702	12065	0	-1
40703	300	0	1
40703	5734	0	-1
40704	6614	0	1
40704	4009	0	-1
40707	6292	0	1
40707	2300	0	-1
40708	33878	0	1
40708	40091	0	-1
40709	1639	0	1
40709	5314	0	-1
40712	1558	0	1
40712	109	0	-1
40713	19015	0	1
40713	26147	0	-1
40714	39507	0	1
40714	13896	0	-1
40715	1096	0	1
40715	29172	0	-1
40717	351	0	1
40717	5678	0	-1
40718	2951	0	1
40718	8088	0	-1
40719	25292	0	1
40719	476	0	-1
40720	23562	0	1
40720	5164	0	-1
40721	716	0	1
40721	31290	0	-1
40722	28479	0	1
40722	13686	0	-1
40723	608	0	1
40723	2574	0	-1
40726	21345	0	1
40726	10734	0	-1
40727	1973	0	1
40727	26718	0	-1
40728	1897	0	1
40728	1960	0	-1
40729	25425	0	1
40729	19669	0	-1
40730	8815	0	1
40730	23534	0	-1
40732	608	0	1
40732	16320	0	-1
40734	4733	0	1
40734	9806	0	-1
40736	39315	0	1
40736	27067	0	-1
40737	4415	0	1
40737	21270	0	-1
40738	10135	0	1
40738	26	0	-1
40739	14015	0	1
40739	12223	0	-1
40740	1897	0	1
40740	22090	0	-1
40741	10133	0	1
40741	10292	0	-1
40742	11685	0	1
40742	5859	0	-1
40744	26617	0	1
40744	3886	0	-1
40745	7189	0	1
40745	24539	0	-1
40746	15865	0	1
40746	15898	0	-1
40747	610	0	1
40747	11204	0	-1
40748	206	0	1
40748	24402	0	-1
40749	24944	0	1
40749	24450	0	-1
40750	608	0	1
40750	11341	0	-1
40751	6614	0	1
40751	22700	0	-1
40752	608	0	1
40752	11586	0	-1
40753	5178	0	1
40753	7177	0	-1
40754	5844	0	1
40754	35880	0	-1
15	5976	1	1
15	2330	1	-1
19	6484	1	1
19	2917	1	-1
57	14678	1	1
57	16002	1	-1
115	10641	1	1
115	4902	1	-1
129	4427	1	1
129	13763	1	-1
158	157	1	1
158	20260	1	-1
162	161	1	1
162	3207	1	-1
187	34587	1	1
187	17790	1	-1
257	24309	1	1
257	21776	1	-1
294	18895	1	1
294	14074	1	-1
336	17653	1	1
336	22195	1	-1
346	6498	1	1
346	29985	1	-1
352	26517	1	1
352	2782	1	-1
375	374	1	1
375	1069	1	-1
399	398	1	1
399	9276	1	-1
403	1271	1	1
403	9272	1	-1
405	404	1	1
405	2165	1	-1
433	15766	1	1
433	22136	1	-1
438	34948	1	1
438	38869	1	-1
515	25909	1	1
515	19207	1	-1
606	31605	1	1
606	9058	1	-1
623	17904	1	1
623	25848	1	-1
631	24226	1	1
631	9725	1	-1
670	2513	1	1
670	112	1	-1
708	707	1	1
708	4868	1	-1
727	7192	1	1
727	19699	1	-1
728	727	1	1
728	33106	1	-1
808	807	1	1
808	27366	1	-1
819	20330	1	1
819	1676	1	-1
844	6913	1	1
844	20681	1	-1
871	6778	1	1
871	6891	1	-1
875	12410	1	1
875	17866	1	-1
877	14090	1	1
877	5656	1	-1
878	16142	1	1
878	25081	1	-1
914	19506	1	1
914	5550	1	-1
927	19126	1	1
927	20754	1	-1
956	5180	1	1
956	28896	1	-1
982	215	1	1
982	8924	1	-1
1009	11417	1	1
1009	21399	1	-1
1015	24451	1	1
1015	16557	1	-1
1018	7659	1	1
1018	6179	1	-1
1031	1030	1	1
1031	11044	1	-1
1031	12972	1	1
1031	29099	1	-1
1053	5405	1	1
1053	9143	1	-1
1054	16397	1	1
1054	28902	1	-1
1070	31232	1	1
1070	5051	1	-1
1144	9716	1	1
1144	2096	1	-1
1187	20711	1	1
1187	33134	1	-1
1203	11625	1	1
1203	9079	1	-1
1232	5716	1	1
1232	1936	1	-1
1257	11847	1	1
1257	38190	1	-1
1258	1257	1	1
1258	1834	1	-1
1258	7835	1	1
1258	8572	1	-1
1302	25385	1	1
1302	24822	1	-1
1327	36228	1	1
1327	1961	1	-1
1346	6170	1	1
1346	14049	1	-1
1353	16331	1	1
1353	27937	1	-1
1388	20463	1	1
1388	13088	1	-1
1395	10603	1	1
1395	23463	1	-1
1495	1496	1	1
1495	9709	1	-1
1528	2296	1	1
1528	16313	1	-1
1566	31545	1	1
1566	36443	1	-1
1570	15541	1	1
1570	32185	1	-1
1577	15781	1	1
1577	23544	1	-1
1578	40178	1	1
1578	5188	1	-1
1616	8901	1	1
1616	3115	1	-1
1617	1616	1	1
1617	11577	1	-1
1637	34420	1	1
1637	987	1	-1
1650	1311	1	1
1650	29099	1	-1
1650	40174	1	1
1650	15379	1	-1
1674	931	1	1
1674	476	1	-1
1709	2722	1	1
1709	15588	1	-1
1750	14678	1	1
1750	9349	1	-1
1752	9904	1	1
1752	30047	1	-1
1754	11107	1	1
1754	27683	1	-1
1764	26830	1	1
1764	5021	1	-1
1778	5313	1	1
1778	14894	1	-1
1800	31941	1	1
1800	31481	1	-1
1803	3108	1	1
1803	16711	1	-1
1831	13620	1	1
1831	26646	1	-1
1845	8269	1	1
1845	12154	1	-1
1881	32034	1	1
1881	16409	1	-1
1899	12199	1	1
1899	29840	1	-1
1955	12334	1	1
1955	22613	1	-1
2033	10164	1	1
2033	23827	1	-1
2090	33833	1	1
2090	11255	1	-1
2101	15727	1	1
2101	19139	1	-1
2101	20147	1	1
2101	380	1	-1
2101	33146	1	1
2101	7443	1	-1
2112	15204	1	1
2112	10162	1	-1
2124	1068	1	1
2124	10197	1	-1
2132	13176	1	1
2132	26146	1	-1
2159	6296	1	1
2159	24709	1	-1
2176	11120	1	1
2176	7582	1	-1
2185	14535	1	1
2185	16071	1	-1
2203	2202	1	1
2203	34115	1	-1
2203	3505	1	1
2203	26968	1	-1
2228	13955	1	1
2228	10561	1	-1
2256	14167	1	1
2256	12490	1	-1
2364	22225	1	1
2364	3151	1	-1
2369	6578	1	1
2369	29597	1	-1
2423	2422	1	1
2423	30146	1	-1
2450	6572	1	1
2450	19491	1	-1
2497	13459	1	1
2497	5434	1	-1
2499	13511	1	1
2499	24498	1	-1
2512	11785	1	1
2512	31048	1	-1
2527	15676	1	1
2527	10832	1	-1
2536	11404	1	1
2536	21880	1	-1
2604	6752	1	1
2604	6755	1	-1
2624	19875	1	1
2624	10363	1	-1
2626	38942	1	1
2626	33579	1	-1
2638	13670	1	1
2638	20451	1	-1
2652	15263	1	1
2652	9580	1	-1
2674	25490	1	1
2674	7117	1	-1
2674	37183	1	1
2674	26278	1	-1
2677	13356	1	1
2677	2012	1	-1
2696	307	1	1
2696	19708	1	-1
2716	35898	1	1
2716	12289	1	-1
2739	8642	1	1
2739	2448	1	-1
2758	2757	1	1
2758	9615	1	-1
2786	31467	1	1
2786	24845	1	-1
2831	23698	1	1
2831	12953	1	-1
2835	10762	1	1
2835	3596	1	-1
2893	11706	1	1
2893	15986	1	-1
2902	11262	1	1
2902	3918	1	-1
2920	4427	1	1
2920	20698	1	-1
2920	17874	1	1
2920	31818	1	-1
2940	4191	1	1
2940	11632	1	-1
2951	25331	1	1
2951	13620	1	-1
2967	2966	1	1
2967	9585	1	-1
2980	2979	1	1
2980	15320	1	-1
2991	29472	1	1
2991	9412	1	-1
2995	16224	1	1
2995	6005	1	-1
3014	16068	1	1
3014	3733	1	-1
3037	458	1	1
3037	34877	1	-1
3040	17693	1	1
3040	12011	1	-1
3044	2035	1	1
3044	14007	1	-1
3044	16109	1	1
3044	24705	1	-1
3066	3065	1	1
3066	2756	1	-1
3073	5623	1	1
3073	22509	1	-1
3130	4954	1	1
3130	3257	1	-1
3144	34206	1	1
3144	14183	1	-1
3153	37241	1	1
3153	10486	1	-1
3171	5790	1	1
3171	13302	1	-1
3209	2516	1	1
3209	23167	1	-1
3209	19072	1	1
3209	18357	1	-1
3212	16271	1	1
3212	35117	1	-1
3212	29129	1	1
3212	26115	1	-1
3249	9317	1	1
3249	315	1	-1
3278	37105	1	1
3278	14451	1	-1
3281	5769	1	1
3281	3563	1	-1
3358	4026	1	1
3358	25341	1	-1
3358	24240	1	1
3358	32316	1	-1
3363	3828	1	1
3363	7272	1	-1
3449	3448	1	1
3449	23882	1	-1
3450	13968	1	1
3450	14969	1	-1
3459	18716	1	1
3459	10253	1	-1
3467	385	1	1
3467	20476	1	-1
3478	3477	1	1
3478	30799	1	-1
3493	22156	1	1
3493	26611	1	-1
3495	37604	1	1
3495	12511	1	-1
3498	449	1	1
3498	11735	1	-1
3513	12072	1	1
3513	17509	1	-1
3531	4181	1	1
3531	2020	1	-1
3541	20787	1	1
3541	36110	1	-1
3583	6233	1	1
3583	15959	1	-1
3591	4974	1	1
3591	32273	1	-1
3591	23828	1	1
3591	13023	1	-1
3621	28895	1	1
3621	23238	1	-1
3649	31930	1	1
3649	13516	1	-1
3681	20829	1	1
3681	17909	1	-1
3705	3704	1	1
3705	28239	1	-1
3733	37117	1	1
3733	32871	1	-1
3829	3828	1	1
3829	33839	1	-1
3830	905	1	1
3830	23284	1	-1
3854	4433	1	1
3854	20438	1	-1
3855	643	1	1
3855	36571	1	-1
3873	28613	1	1
3873	21674	1	-1
